doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
5688,1,1,-5.576826095581055,0.4873120188713074,5.297065734863281,-0.3051145076751709
5721,1,1,-7.763540744781494,-2.596973180770874,1.1695204973220825,6.191337585449219
5736,1,1,-6.261445045471191,1.5112528800964355,1.822532296180725,2.0377349853515625
5747,1,1,-6.250540256500244,-2.5041816234588623,5.50514554977417,2.2796554565429688
5759,1,1,-7.10894775390625,-0.1751653254032135,-0.4791405200958252,5.437158584594727
5774,1,1,-5.763149738311768,-2.8255698680877686,6.4383955001831055,1.2704240083694458
5801,1,1,-5.0379791259765625,-2.0827574729919434,7.05192232131958,-0.5809794068336487
5842,1,1,-4.772914886474609,-1.4503071308135986,6.765398979187012,-1.1774154901504517
5844,1,1,-7.071021556854248,-1.6105831861495972,2.8701510429382324,4.088285446166992
5893,1,1,-6.928586959838867,-3.790905475616455,4.544568061828613,4.176809787750244
5900,1,1,-4.501884460449219,-2.103975534439087,7.201435565948486,-1.1880595684051514
5905,1,1,-6.048121929168701,-4.057466506958008,6.5046539306640625,2.155871629714966
5941,1,1,-5.9165120124816895,-2.607379913330078,6.88350248336792,0.7833414077758789
5950,1,1,-5.792442798614502,1.2300080060958862,4.306952476501465,0.04347431659698486
5957,1,1,-5.847573280334473,2.7310571670532227,3.362173318862915,-0.13251084089279175
5969,1,1,-7.554368019104004,-2.353584051132202,1.5706393718719482,5.649383544921875
5970,1,1,-6.575795650482178,-1.890440821647644,3.884676218032837,2.9257779121398926
5975,1,1,-5.828004837036133,-2.423428773880005,6.2174248695373535,1.2923539876937866
6006,1,1,-5.292586326599121,-0.5165432691574097,5.083708763122559,0.07630748301744461
6023,1,1,-7.323833465576172,0.80386883020401,-0.1687193214893341,4.518946170806885
6116,1,1,-4.681065559387207,-1.8752803802490234,6.788105010986328,-0.9419683218002319
6131,1,1,-7.463045120239258,-3.3612594604492188,3.7181828022003174,4.776706695556641
6160,1,1,-6.2724504470825195,-2.051600456237793,5.537981986999512,1.81279718875885
6162,1,1,-6.717794418334961,-3.8812215328216553,1.2076082229614258,6.54229736328125
6167,0,1,-5.220340728759766,5.582286357879639,0.8190665245056152,-1.245180606842041
6171,1,1,-5.581554412841797,-3.3020946979522705,6.521535396575928,1.3776354789733887
6173,1,1,-5.578555583953857,-2.041496992111206,6.759964942932129,0.08961376547813416
6223,1,1,-6.685493469238281,-3.368234872817993,5.844964981079102,2.8326032161712646
6238,1,1,-4.260679721832275,-0.8134129047393799,6.594120979309082,-1.7958630323410034
6244,1,1,-6.69273042678833,-1.2173629999160767,4.458636283874512,2.336496114730835
6250,1,1,-7.0207600593566895,-1.5550212860107422,4.338263511657715,2.842029571533203
6253,1,1,-6.248171329498291,1.698288083076477,0.7524207234382629,2.6277246475219727
6267,1,1,-5.01690673828125,-2.0805823802948,6.780872344970703,-0.25222647190093994
6271,1,1,-7.541511058807373,-2.31498646736145,1.1092681884765625,6.027767181396484
6277,1,1,-6.851285934448242,-1.2074905633926392,4.2708611488342285,2.5158886909484863
6293,1,1,-6.228994369506836,-1.4300976991653442,4.155948638916016,2.3144960403442383
6329,1,1,-5.611784934997559,-3.67397141456604,7.084073543548584,1.1666237115859985
6339,1,1,-6.1244401931762695,-2.131673574447632,6.127930164337158,1.2740998268127441
6349,1,1,-7.093947887420654,-2.378697156906128,3.8658041954040527,3.80031156539917
6352,1,1,-7.085730075836182,-2.4359259605407715,3.7682600021362305,4.010585784912109
6372,1,1,-7.008032321929932,-3.621140718460083,4.211817741394043,4.247740745544434
6413,1,1,-6.403026103973389,-3.157111167907715,6.324861526489258,1.9369221925735474
6452,1,1,-4.676392555236816,1.4967554807662964,3.5960259437561035,-0.8730841279029846
6453,1,1,-7.541782855987549,-1.4802227020263672,0.5470253229141235,5.8486104011535645
6457,1,1,-7.201539993286133,-3.1218514442443848,3.751851797103882,4.46919584274292
6470,1,1,-7.841360092163086,-2.060790538787842,0.7984679341316223,6.291054725646973
6488,1,1,-6.542895793914795,-3.1239757537841797,5.461643218994141,2.7481448650360107
6489,1,1,-6.496001243591309,-2.9945483207702637,5.361292362213135,2.7240025997161865
6496,1,1,-6.4619550704956055,-4.042272090911865,6.382134914398193,2.6120526790618896
6497,1,1,-6.9831671714782715,0.42008674144744873,1.8483446836471558,2.941939115524292
6528,1,1,-6.2974934577941895,-3.622734785079956,6.41281795501709,2.2940351963043213
6544,1,1,-5.897600173950195,-2.3201143741607666,6.79323148727417,0.4750044345855713
6576,1,1,-5.587309837341309,0.041574399918317795,4.595955848693848,0.5648180246353149
6589,1,1,-3.334487199783325,-1.6444616317749023,7.216467380523682,-2.674260139465332
6613,1,1,-7.770350456237793,-1.8786627054214478,1.3442649841308594,5.696127891540527
6615,1,1,-3.2201058864593506,1.2373509407043457,5.131254196166992,-3.5118143558502197
6633,1,1,-7.700017929077148,-2.243601083755493,3.5503149032592773,4.559723377227783
6635,1,1,-6.135643005371094,-1.4301366806030273,5.751896381378174,1.2469348907470703
6640,0,1,-4.367661476135254,5.419497966766357,1.5810083150863647,-2.2230920791625977
6658,0,1,-6.89094352722168,2.0367510318756104,1.5011972188949585,1.9540363550186157
6660,1,1,-4.791399955749512,-2.5219364166259766,6.596546649932861,-0.06912640482187271
6670,1,1,-6.055805206298828,-0.8339414000511169,4.565449237823486,1.4609102010726929
6675,1,1,-6.268924236297607,-3.5647222995758057,5.908598899841309,2.543511152267456
6694,1,1,-7.4903154373168945,-2.4146459102630615,0.7737564444541931,6.417807102203369
6725,0,1,-3.6635797023773193,3.956875801086426,2.387145519256592,-2.753847360610962
6742,1,1,-4.457154273986816,-0.7310303449630737,2.9284520149230957,1.1233168840408325
6767,1,1,-4.785151958465576,-2.786816120147705,7.379269123077393,-0.5049055814743042
6797,1,1,-4.503359317779541,0.687082827091217,4.618237018585205,-0.8645698428153992
6801,1,1,-6.177639484405518,-3.207427740097046,6.564425945281982,1.8103820085525513
6813,1,1,-5.364086627960205,-4.131863594055176,6.703341960906982,1.507839560508728
6826,1,1,-6.08494234085083,-0.4098150134086609,4.819279193878174,1.1086009740829468
6835,1,1,-3.5313379764556885,-0.1756351739168167,5.818120002746582,-2.5019874572753906
6845,1,1,-5.456261157989502,0.6225854158401489,4.553097248077393,-0.24252881109714508
6853,1,1,-6.829090595245361,-3.8193423748016357,4.808976173400879,4.029115676879883
6856,1,1,-7.418646335601807,-2.324714183807373,2.484914541244507,4.880971908569336
6888,1,1,-6.174535274505615,-3.2129905223846436,6.1106648445129395,2.1605851650238037
6889,1,1,-6.549924373626709,-3.1285974979400635,5.782419681549072,2.5739431381225586
6896,1,1,-5.303904056549072,-1.4576120376586914,5.778253555297852,0.2089381068944931
6897,1,1,-5.8921098709106445,-2.1319739818573,6.517550945281982,0.9078900218009949
6898,1,1,-6.15604305267334,-2.6087329387664795,6.0355730056762695,1.7798292636871338
6905,1,1,-5.948775768280029,-2.8628251552581787,6.319303035736084,1.5884087085723877
6912,1,1,-5.867732048034668,2.878100633621216,2.9946842193603516,-0.2424824982881546
6923,1,1,-4.641991138458252,-0.8300720453262329,4.541294097900391,0.07625499367713928
6927,1,1,-4.3360700607299805,-2.438521146774292,7.433282375335693,-1.3952758312225342
6944,0,1,-5.125865459442139,3.9173715114593506,2.9982681274414062,-1.5542452335357666
6945,1,1,-3.999401569366455,-1.6341540813446045,7.351268291473389,-2.0804378986358643
6953,0,1,-5.421351432800293,6.34883451461792,-1.4822909832000732,0.060989249497652054
6958,1,1,-7.156518936157227,-0.909034252166748,2.4858150482177734,3.767864942550659
6991,1,1,-6.069473743438721,-3.2379086017608643,6.358347415924072,1.9462822675704956
6993,1,1,-7.748828887939453,-2.4380524158477783,2.100907802581787,5.633279800415039
7019,1,1,-4.926252841949463,-0.8294614553451538,6.530496120452881,-1.1936945915222168
7022,1,1,-7.470500946044922,-1.804310917854309,1.7107030153274536,5.088379859924316
7040,0,1,-3.033456563949585,4.559450626373291,2.2018020153045654,-3.4598019123077393
7044,1,1,-5.7932915687561035,1.4854629039764404,4.49075984954834,-0.328572154045105
7094,1,1,-7.2949323654174805,-2.8397629261016846,3.87307071685791,4.24973201751709
7105,1,1,-7.247761249542236,-2.549630641937256,3.1493351459503174,4.579761028289795
7116,1,1,-5.36735725402832,-2.900078535079956,6.702984809875488,0.7781633734703064
7117,1,1,-4.888105392456055,2.097942590713501,4.403142929077148,-1.6739050149917603
7133,1,1,-7.219966888427734,1.20524001121521,1.8804174661636353,2.8571417331695557
7134,1,1,-4.920114994049072,-2.7409563064575195,7.509253025054932,-0.6100224852561951
7147,1,1,-5.1813225746154785,1.9609317779541016,3.9456095695495605,-0.8822640776634216
7154,1,1,-6.499589920043945,-2.1924526691436768,4.351206302642822,2.9314146041870117
7159,1,1,-5.188257217407227,2.0685274600982666,5.008932113647461,-1.8113476037979126
7164,1,1,-7.334967613220215,-1.2832666635513306,1.5283945798873901,4.871537208557129
7197,1,1,-6.427773952484131,-3.1250274181365967,5.742952346801758,2.4111597537994385
7211,1,1,-3.3178703784942627,-1.3463443517684937,6.26588773727417,-2.113898992538452
7230,1,1,-7.121542930603027,-2.9183621406555176,4.285365581512451,3.895829677581787
7235,1,1,-5.002269268035889,-3.083561897277832,7.610375881195068,-0.29806795716285706
7250,1,1,-7.128872394561768,-2.648348331451416,3.2777204513549805,4.35886287689209
7255,1,1,-6.08030891418457,-3.108489513397217,6.568947792053223,1.6440969705581665
7261,0,1,-4.591367721557617,3.2824580669403076,2.9066643714904785,-1.7740262746810913
7269,1,1,-3.605865955352783,-1.8694018125534058,7.150923252105713,-1.9674113988876343
7304,1,1,-6.351700782775879,-2.8759541511535645,5.446573257446289,2.419558048248291
7313,1,1,-7.71123743057251,-2.1522276401519775,2.327317714691162,5.239886283874512
7421,1,1,-6.525672912597656,-1.0283715724945068,4.127605438232422,2.410540819168091
7444,0,1,-6.2912116050720215,2.2137486934661865,1.7933646440505981,1.5260690450668335
7445,1,1,-7.270956039428711,-3.2612082958221436,2.529764175415039,5.63930082321167
7453,1,1,-6.826284885406494,-2.718116044998169,-0.483976811170578,6.934331893920898
7454,1,1,-6.846353054046631,-2.6373131275177,5.5033698081970215,2.624439239501953
7462,1,1,-4.750627517700195,-1.9842729568481445,7.09126091003418,-1.0739126205444336
7472,1,1,-6.11725378036499,0.4450557827949524,2.9769821166992188,1.7099119424819946
7476,1,1,-7.502061367034912,-1.5348323583602905,0.8148289918899536,5.5463786125183105
7515,1,1,-5.7550835609436035,2.6262094974517822,3.8358304500579834,-0.7224379777908325
7517,1,1,-6.92430305480957,0.5503527522087097,1.9073617458343506,2.66131329536438
7525,1,1,-5.717653274536133,1.3056575059890747,4.0496506690979,-0.17659935355186462
7539,1,1,-6.611475467681885,-0.7882452607154846,4.063187599182129,2.2515459060668945
7542,1,1,-7.254148006439209,-3.933847665786743,2.071316719055176,6.3299126625061035
7555,1,1,-6.148354530334473,-2.4763286113739014,6.2087626457214355,1.505017638206482
7578,1,1,-7.008835792541504,-2.3739335536956787,3.7615115642547607,3.7395870685577393
7600,1,1,-5.638468265533447,-0.3058965802192688,6.117286205291748,-0.6790755987167358
7601,1,1,-6.103506565093994,-3.8278181552886963,6.42341947555542,2.144944906234741
7626,1,1,-4.499526023864746,-2.1397383213043213,4.0940022468566895,1.3049503564834595
7647,1,1,-5.423671722412109,-3.5059282779693604,7.287083148956299,0.5889573693275452
7650,0,1,-6.72590446472168,3.7099978923797607,2.3434841632843018,0.39366504549980164
7665,1,1,-6.223638534545898,0.7142856121063232,1.1915045976638794,3.1006534099578857
7674,0,1,-4.969099521636963,3.332289934158325,3.22133469581604,-1.610508918762207
7692,1,1,-4.8598527908325195,-2.7108652591705322,7.20145320892334,-0.4083377420902252
7700,1,1,-7.670111656188965,-1.9158966541290283,1.4338676929473877,5.488439083099365
7707,1,1,-5.316650867462158,-2.3461930751800537,6.74785852432251,0.16824646294116974
7711,1,1,-6.895459175109863,-2.838923692703247,4.615789413452148,3.5764565467834473
7719,1,1,-6.2335381507873535,-2.115598201751709,5.382575511932373,1.8116165399551392
7727,1,1,-6.153097152709961,-0.8258311748504639,2.1047167778015137,3.3293466567993164
7742,1,1,-6.775808334350586,1.156116008758545,2.962942361831665,1.6859239339828491
7747,1,1,-6.028635025024414,-3.8341777324676514,6.664078712463379,1.9881296157836914
7751,1,1,-5.8938069343566895,-2.9438042640686035,6.483169078826904,1.34721839427948
7763,1,1,-6.009530067443848,-2.1694319248199463,6.249282360076904,1.2424280643463135
7768,1,1,-6.668795585632324,-2.9108855724334717,5.054018497467041,3.112863540649414
7773,1,1,-5.952078819274902,-3.034696578979492,6.578038692474365,1.3761225938796997
7776,1,1,-5.349653720855713,-2.9048306941986084,7.1181511878967285,0.37175244092941284
7781,1,1,-5.640132427215576,-1.4778300523757935,6.008768081665039,0.34581413865089417
7785,1,1,-6.393632888793945,-1.7112510204315186,4.457889556884766,2.3164772987365723
7793,1,1,-7.170932769775391,-2.5738611221313477,5.08827018737793,3.0721912384033203
7795,1,1,-5.483681678771973,-1.257617712020874,5.851370334625244,0.37557509541511536
7801,1,1,-5.364441394805908,-2.97965407371521,7.1309332847595215,0.3547362685203552
7830,1,1,-6.840888977050781,-2.949871301651001,4.843546390533447,3.4215502738952637
7833,1,1,-6.042111396789551,-0.9662523865699768,4.51574182510376,1.5127018690109253
7857,1,1,-6.504847526550293,-2.957291603088379,-0.9383267164230347,7.262532711029053
7902,1,1,-6.093593120574951,-3.390549421310425,5.761968612670898,2.527057409286499
7932,1,1,-7.613840579986572,-2.159156084060669,1.5024462938308716,5.57401180267334
7952,1,1,-6.821249961853027,-2.9754929542541504,4.530791282653809,3.4788289070129395
7973,1,1,-6.974941253662109,-1.2939168214797974,3.958692789077759,2.872415542602539
7983,1,1,-5.85699462890625,-2.8631668090820312,6.750871658325195,1.0328906774520874
8019,1,1,-6.333462715148926,-1.7359368801116943,5.745419502258301,1.4103779792785645
8031,1,1,-5.179182052612305,-2.872533082962036,7.184829235076904,-0.021370192989706993
8037,1,1,-5.358490467071533,-3.2548696994781494,7.166801929473877,0.6096644401550293
8046,1,1,-6.982466697692871,-3.869783639907837,4.774694442749023,4.100722312927246
8049,1,1,-6.896620750427246,-1.1978042125701904,1.3791801929473877,4.832658767700195
8068,1,1,-4.960393905639648,-1.5974721908569336,6.878746032714844,-0.7910345792770386
8087,1,1,-5.827922821044922,-1.9119126796722412,5.678248882293701,1.358758568763733
8088,1,1,-5.954266548156738,-2.162505865097046,6.204010009765625,0.9096395373344421
8089,1,1,-5.663823127746582,-1.7923436164855957,5.480846405029297,1.2720568180084229
8100,1,1,-4.600253582000732,-2.923508644104004,7.5338544845581055,-0.87712162733078
8149,1,1,-5.138670921325684,-2.9388489723205566,6.925750255584717,0.3438214957714081
8159,1,1,-3.7926623821258545,-2.3893847465515137,6.702786445617676,-1.2613757848739624
8161,1,1,-6.3943281173706055,-2.537076950073242,5.173095226287842,2.6050736904144287
8186,1,1,-5.165366172790527,-3.085858106613159,6.995748519897461,0.38674721121788025
8198,1,1,-5.903444290161133,-2.80195689201355,6.737271785736084,1.1818476915359497
8218,1,1,-5.874642372131348,-3.069852352142334,6.425379753112793,1.573101282119751
8233,1,1,-4.409749507904053,-2.2090415954589844,7.343770503997803,-1.3946821689605713
8234,1,1,-6.920837879180908,-2.2404510974884033,3.139259099960327,3.983057975769043
8237,1,1,-4.505805015563965,-0.4666958451271057,6.064764499664307,-1.3643070459365845
8238,1,1,-4.910364151000977,-0.08490503579378128,5.702830791473389,-1.0553851127624512
8246,1,1,-5.241573333740234,-1.2609047889709473,5.817205905914307,-0.0649193823337555
8248,1,1,-5.052268028259277,-3.4417057037353516,7.336951732635498,0.3398404121398926
8264,1,1,-4.537940979003906,0.11570240557193756,5.8676276206970215,-1.787777066230774
8267,1,1,-3.410050868988037,-0.9907682538032532,6.378088474273682,-2.371274948120117
8301,1,1,-5.20451545715332,-4.028074741363525,7.346348285675049,0.7807501554489136
8322,1,1,-6.582948684692383,-3.63244891166687,4.380274295806885,4.012730121612549
8335,1,1,-6.359797954559326,-2.5959954261779785,4.1999993324279785,3.2384769916534424
8337,1,1,-6.225091934204102,-1.801978349685669,5.458461761474609,1.4410125017166138
8340,1,1,-4.275713920593262,0.7016315460205078,4.199019908905029,-0.8469051122665405
8362,1,1,-5.550356388092041,1.1143498420715332,3.7402279376983643,0.39933010935783386
8371,1,1,-6.175240516662598,-2.4121921062469482,5.607022762298584,1.9225878715515137
8392,1,1,-7.4128499031066895,-0.9676890969276428,3.2544150352478027,3.417468547821045
8393,1,1,-6.393054962158203,-1.6578090190887451,5.233203411102295,1.8308857679367065
8399,1,1,-6.3181986808776855,-2.46919322013855,4.667884826660156,2.746877908706665
8429,1,1,-7.25420618057251,-3.73539137840271,3.722703695297241,4.943404674530029
8436,1,1,-5.030263900756836,-1.565032720565796,6.633791923522949,-0.5714669227600098
8438,1,1,-4.957887649536133,-1.9917011260986328,6.469053745269775,0.03998641297221184
8440,1,1,-7.4023942947387695,-2.0096962451934814,1.6208187341690063,5.330100059509277
8460,1,1,-3.164987087249756,0.43380776047706604,5.242766857147217,-2.841254711151123
8469,1,1,-5.366291522979736,-1.3812165260314941,6.423081398010254,0.08780162036418915
8487,1,1,-6.3870344161987305,-3.273498773574829,5.577877521514893,2.7224292755126953
8490,0,1,-6.370693683624268,4.7944746017456055,0.7135154604911804,0.347729355096817
8510,1,1,-6.950184345245361,-3.512502431869507,4.336715221405029,4.097738742828369
8515,1,1,-5.6255011558532715,-2.9748294353485107,5.790950775146484,1.8302425146102905
8516,1,1,-6.0448455810546875,1.7285487651824951,3.6128323078155518,0.325924813747406
8525,1,1,-6.224987030029297,-3.4199588298797607,5.810512542724609,2.6766772270202637
8536,1,1,-6.1746673583984375,0.988871693611145,4.706908702850342,-0.07153530418872833
8542,1,1,-7.123208999633789,-3.8248403072357178,5.100937843322754,3.9827234745025635
8613,1,1,-6.16948127746582,-1.3971067667007446,5.580734729766846,1.5030910968780518
8616,1,1,-3.542616367340088,1.593845248222351,3.6696360111236572,-2.005063772201538
8627,1,1,-6.762134075164795,-2.279001474380493,4.978180885314941,2.8480517864227295
8633,0,1,-6.1086907386779785,2.6439626216888428,2.4815001487731934,0.7855626940727234
8634,0,1,-5.104970455169678,5.086339950561523,2.34704327583313,-2.120792865753174
8656,1,1,-6.918392181396484,-1.180431604385376,4.338776111602783,2.733903646469116
8662,1,1,-7.553153991699219,-3.0462915897369385,3.250772476196289,4.948241233825684
8669,1,1,-5.022726058959961,-3.5836641788482666,7.665798187255859,-0.037927109748125076
8685,1,1,-7.169062614440918,-3.879723072052002,4.78257942199707,4.1614532470703125
8695,1,1,-5.378376007080078,-3.390465021133423,7.232883453369141,0.6358934044837952
8700,1,1,-5.8601908683776855,-3.0732061862945557,6.335434913635254,1.7840967178344727
8701,1,1,-6.984963417053223,-2.438964605331421,2.9524600505828857,4.370062351226807
8718,1,1,-6.668327331542969,-3.69447922706604,4.948980331420898,3.6872482299804688
8732,0,1,-6.941218852996826,3.486351251602173,-0.3621232211589813,2.305074453353882
8751,1,1,-3.653090476989746,0.2739730775356293,4.7794365882873535,-1.7867927551269531
8755,1,1,-5.514654636383057,-3.8231630325317383,6.997350215911865,1.2679041624069214
8756,1,1,-5.423727035522461,1.753641963005066,3.566432237625122,-0.11695560812950134
8791,1,1,-5.372727870941162,-3.4346535205841064,2.5407750606536865,4.211930751800537
8860,1,1,-7.194157600402832,-1.2534607648849487,2.8684051036834717,3.608006477355957
8870,1,1,-5.877852916717529,-0.8872725367546082,6.157458782196045,-0.09864621609449387
8877,1,1,-4.924833297729492,-3.2355270385742188,7.322505950927734,-0.1540428102016449
8893,1,1,-7.555999279022217,-2.7420032024383545,1.0848324298858643,6.209725379943848
8897,1,1,-3.036447763442993,-0.9409912824630737,6.614535808563232,-2.842974901199341
8898,1,1,-6.211816310882568,-1.2669360637664795,5.053140163421631,1.5985773801803589
8910,1,1,-6.234430313110352,-3.456043004989624,6.31347131729126,2.0046112537384033
8915,1,1,-6.3753838539123535,-0.49424856901168823,3.5653555393218994,2.184795618057251
8946,1,1,-5.9934773445129395,-3.39056658744812,6.56827974319458,1.7908906936645508
8963,1,1,-5.4760942459106445,-2.2691116333007812,5.009646415710449,1.4888263940811157
8964,1,1,-6.909663200378418,-3.6817619800567627,5.288589000701904,3.687312364578247
8972,1,1,-5.061895370483398,-2.7453317642211914,7.140014171600342,-0.08030570298433304
8973,1,1,-6.704372882843018,-3.2850213050842285,3.9888176918029785,4.111809253692627
8985,1,1,-4.988653182983398,-3.5393431186676025,-1.5328208208084106,7.246211528778076
9011,1,1,-6.087177276611328,-2.6301631927490234,6.22827672958374,1.6002379655838013
9019,1,1,-6.296759605407715,-3.0395965576171875,5.72756290435791,2.3320558071136475
9031,1,1,-3.442129373550415,-2.1451783180236816,7.21364688873291,-2.076909303665161
9038,1,1,-5.81137752532959,-3.2804911136627197,6.858475208282471,1.2761307954788208
9060,1,1,-5.4091691970825195,1.1781014204025269,4.544230937957764,-0.3332040309906006
9062,1,1,-6.045530319213867,-3.6048386096954346,6.376612186431885,2.1054394245147705
9069,1,1,-7.331818103790283,-2.0528652667999268,0.6525153517723083,6.029085159301758
9088,1,1,-6.0073347091674805,-2.900355577468872,6.666267395019531,1.2076245546340942
9090,1,1,-6.580220699310303,-3.246957540512085,4.86935567855835,3.427107572555542
9106,1,1,-7.072822093963623,-3.060007095336914,4.010547161102295,4.216301441192627
9108,1,1,-4.597341537475586,-1.9751574993133545,7.258328914642334,-1.1321749687194824
9112,1,1,-6.782604694366455,-2.584815263748169,5.232117652893066,2.9407575130462646
9126,1,1,-6.52775764465332,-1.2735809087753296,4.07720422744751,2.5851686000823975
9130,1,1,-5.531983375549316,1.9710404872894287,2.0095160007476807,0.7741574645042419
9151,1,1,-5.683407783508301,-3.2652554512023926,6.882229328155518,1.201254963874817
9163,1,1,-7.759267807006836,-2.9226291179656982,1.9494749307632446,6.078217506408691
9180,1,1,-6.720856189727783,-3.410601854324341,5.76261568069458,2.926990270614624
9185,1,1,-7.294341087341309,0.1393919736146927,0.8077601194381714,4.256303787231445
9197,1,1,-5.156140327453613,-3.1775238513946533,7.337575912475586,0.23972226679325104
9205,1,1,-6.54265022277832,0.971422553062439,4.405694961547852,0.6465809941291809
9226,1,1,-5.312827110290527,-1.5374490022659302,5.357200622558594,1.0028334856033325
9229,1,1,-7.145915508270264,-1.7912876605987549,-0.18150530755519867,6.360259056091309
9244,1,1,-6.357457160949707,0.16707326471805573,2.8845691680908203,2.3761370182037354
9245,1,1,-5.090979099273682,-3.098836898803711,7.298816204071045,0.08036325126886368
9255,1,1,-6.432284355163574,-1.5186549425125122,5.948964595794678,1.2691106796264648
9286,1,1,-5.766087055206299,-1.574864387512207,6.046868324279785,0.5996469855308533
9301,1,1,-5.341014385223389,-3.145066976547241,7.0502543449401855,0.4711878001689911
9303,1,1,-6.211300849914551,-3.1012966632843018,5.67148494720459,2.411163091659546
9306,1,1,-6.318243503570557,0.6988019943237305,1.0860453844070435,2.9252097606658936
9344,1,1,-6.249551296234131,-2.0334863662719727,6.205246925354004,1.191558599472046
9371,1,1,-5.373734474182129,-0.20562595129013062,5.704820156097412,-0.4142257273197174
9405,1,1,-6.096038341522217,-2.2510197162628174,5.82393217086792,1.6315306425094604
9439,1,1,-7.403170108795166,-2.299154758453369,2.548778772354126,4.937417984008789
9441,0,1,-5.268118381500244,6.0826735496521,-0.11460832506418228,-0.8275868892669678
9452,1,1,-5.134075164794922,-2.1347665786743164,6.668410778045654,-0.3611143231391907
9482,1,1,-6.244076728820801,-1.191718578338623,5.388942241668701,1.1828864812850952
9485,0,1,-5.620161533355713,5.657023906707764,0.5884495973587036,-0.7802281975746155
9504,1,1,-5.513177871704102,-3.509152889251709,6.7437968254089355,1.3656258583068848
9507,1,1,-6.481575012207031,-3.105515718460083,4.813172817230225,3.250741958618164
9509,1,1,-6.50771427154541,-2.839285373687744,-0.8492140173912048,7.030040264129639
9514,1,1,-5.612779140472412,-3.276970624923706,6.959604263305664,0.9973857998847961
9526,1,1,-6.296797275543213,-2.049044609069824,5.053194999694824,2.1070268154144287
9533,1,1,-7.0528059005737305,-2.7529971599578857,4.481990337371826,3.7560243606567383
9537,1,1,-7.267493724822998,-2.3164660930633545,2.510230779647827,4.915582180023193
9547,1,1,-5.52977180480957,-2.343522310256958,7.015347003936768,-0.0025601142551749945
9558,1,1,-6.852636337280273,-1.8325399160385132,3.7247536182403564,3.1631557941436768
9561,1,1,-4.9775309562683105,-3.036123037338257,7.517213821411133,-0.3631291389465332
9564,0,1,-6.41226053237915,3.3732588291168213,1.9515568017959595,0.6927512288093567
9567,1,1,-6.191054344177246,2.1294775009155273,3.110576868057251,0.4663642942905426
9574,1,1,-5.561915874481201,-0.11296829581260681,5.541888236999512,-0.3470495045185089
9584,1,1,-7.101779460906982,-1.6326178312301636,2.411414384841919,4.3246636390686035
9636,1,1,-3.537545919418335,1.3960373401641846,3.397456169128418,-1.3977073431015015
9638,1,1,-7.74668025970459,-1.93570876121521,1.987067699432373,5.272508144378662
9659,1,1,-6.3952860832214355,-3.7195162773132324,5.530709743499756,3.0830090045928955
9664,0,1,-5.674858093261719,4.356584072113037,1.8022522926330566,-0.42067232728004456
9677,1,1,-7.763340950012207,-2.0464518070220947,1.6681593656539917,5.582776069641113
9679,1,1,-5.938753128051758,-2.3722870349884033,5.318513870239258,2.064199924468994
9689,1,1,-6.126953601837158,-3.1678857803344727,6.52009391784668,1.7574020624160767
9696,1,1,-6.628607273101807,-2.5104708671569824,5.6526336669921875,2.3232510089874268
9697,1,1,-7.724360466003418,-0.6820509433746338,0.763201117515564,5.185948371887207
9701,1,1,-4.760565757751465,2.6589131355285645,3.2247838973999023,-1.1125164031982422
9704,1,1,-6.455581188201904,-3.236820936203003,-0.47135138511657715,7.111542224884033
9708,1,1,-7.633468151092529,-1.1601731777191162,-0.10298744589090347,5.957218170166016
9719,1,1,-6.646730422973633,-4.082344055175781,5.194550514221191,3.717921257019043
9724,1,1,-6.465799331665039,-1.4733790159225464,4.4422831535339355,2.472449541091919
9728,1,1,-5.707005977630615,-0.07983308285474777,1.5909146070480347,2.835878610610962
9742,1,1,-6.499868869781494,-2.0328617095947266,5.488821029663086,1.9903472661972046
9758,1,1,-4.983499526977539,-2.819309949874878,7.376513957977295,-0.35121315717697144
9762,1,1,-6.477602958679199,-2.269170045852661,3.5088489055633545,3.5313045978546143
9773,1,1,-5.339076042175293,0.26285862922668457,3.027777910232544,0.9091234803199768
9779,1,1,-5.83613395690918,-1.8740577697753906,6.1197381019592285,0.7839913964271545
9790,1,1,-6.92059326171875,-1.5633422136306763,2.7510764598846436,3.6850883960723877
9794,1,1,-5.342710018157959,-2.9891576766967773,6.867334365844727,0.6691091060638428
9797,1,1,-3.8082282543182373,2.0040626525878906,4.171300888061523,-2.526390314102173
9824,1,1,-7.427879810333252,-2.826209783554077,1.535385012626648,5.910248756408691
9832,1,1,-6.795073509216309,-0.41912105679512024,3.296489715576172,2.7576284408569336
9862,1,1,-6.6195969581604,-2.7794599533081055,4.948409557342529,3.0758306980133057
9869,1,1,-5.968082427978516,-3.422072649002075,6.3986616134643555,1.925766944885254
9890,1,1,-5.348965644836426,-0.9923641681671143,6.058454990386963,-0.2686106860637665
9895,1,1,-4.706329822540283,-2.0715930461883545,7.357423305511475,-1.057498574256897
9915,1,1,-2.888456344604492,0.7485496401786804,5.255692481994629,-3.1280853748321533
9916,1,1,-6.551666736602783,-3.4774014949798584,5.811779975891113,2.782719373703003
9917,1,1,-6.022819519042969,-1.4542585611343384,5.556209564208984,1.3131309747695923
