doc-id,y_pred,y_true,p_mgt
32616169,0,0,0.017238595
33218255,0,0,0.0060539707
33243023,0,0,0.06355429
38012900,0,0,0.025093485
38737023,0,0,0.004854008
39632346,0,0,0.00515202
35502486,0,0,0.02028974
33715874,0,0,0.0060832496
38957943,0,0,0.0029465584
11712534,0,0,0.00585609
24699748,0,0,0.03173292
38776686,0,0,0.0025606148
37704715,0,0,0.004264561
22407591,0,0,0.0051295124
39987488,0,0,0.0025595725
34943805,0,0,0.0028237354
35659129,0,0,0.0034910683
36611208,0,0,0.004069558
34251076,0,0,0.004477547
35809485,0,0,0.014498124
35525846,0,0,0.003916181
34537165,0,0,0.0056312555
31978874,0,0,0.014874564
24937450,0,0,0.003620413
34989302,0,0,0.0031973228
37263404,0,0,0.0030992043
35379168,0,0,0.0048045726
23354613,0,0,0.0030511366
37498208,0,0,0.002948377
38244063,0,0,0.0034106255
23917448,0,0,0.0087837
23665801,0,0,0.010896748
34530948,0,0,0.0043957513
36200359,0,0,0.0108094895
28745349,0,0,0.010976118
38947531,0,0,0.08280558
32807137,0,0,0.0377244
35190273,0,0,0.0049821837
37715780,0,0,0.003215813
33750162,0,0,0.016541626
28173132,0,0,0.027524658
35214536,0,0,0.009151171
31797902,0,0,0.0028224497
35193693,0,0,0.0044515366
19292164,0,0,0.0048236437
17528413,0,0,0.06346439
28251610,0,0,0.002753292
39979399,0,0,0.001913787
39416804,0,0,0.010336348
40470102,0,0,0.004892594
38234763,0,0,0.008271929
36773946,0,0,0.0033219212
30327717,0,0,0.0022604708
39978661,0,0,0.0099844
32393795,0,0,0.004358148
35567634,0,0,0.011418141
35062338,0,0,0.032219265
28054263,0,0,0.044679515
38573265,0,0,0.0022325765
36874622,0,0,0.0043985085
39621637,0,0,0.003455263
32431895,0,0,0.006600796
33363557,0,0,0.0043685846
37557340,0,0,0.0044811587
39308218,0,0,0.020561982
38131295,0,0,0.03205071
38689790,0,0,0.00498659
36391621,0,0,0.008783361
15635733,0,0,0.004294696
31708835,0,0,0.0028672044
41023564,0,0,0.0033421966
31706453,0,0,0.0042022425
34900614,0,0,0.019834202
36808523,0,0,0.004807192
39498043,0,0,0.0033951912
37631613,0,0,0.010001349
35330169,0,0,0.0044043344
33425995,0,0,0.0032409006
37961641,0,0,0.011625148
35244444,0,0,0.0028932204
33931925,0,0,0.006051186
30067667,0,0,0.0039907275
35903994,0,0,0.09394462
34983486,0,0,0.0119996155
39676290,0,0,0.02209105
36121046,0,0,0.0025601804
24751027,0,0,0.0070705027
37057221,0,0,0.026054583
39819213,0,0,0.046580005
24923915,0,0,0.0080483435
34410516,0,0,0.0013879666
39475124,0,0,0.029798696
36858731,0,0,0.0132418275
40772971,0,0,0.021272007
39115222,0,0,0.011445512
40863606,1,0,0.9088993
39656340,0,0,0.007070324
40393931,0,0,0.013243666
39127953,0,0,0.008881554
35384888,0,0,0.009848588
35093468,0,0,0.019630019
35198249,0,0,0.0045881504
34458898,0,0,0.007153254
39449104,0,0,0.004632763
31695766,0,0,0.04339239
40921709,0,0,0.010107374
10130840,0,0,0.0051567024
35286798,0,0,0.009409457
31749900,0,0,0.0043617096
32796039,0,0,0.012213069
22857214,0,0,0.0027856394
22042995,0,0,0.014021769
40600513,0,0,0.002965357
36214400,0,0,0.0041541504
38637849,0,0,0.0037661546
39969965,0,0,0.045694668
24089326,0,0,0.0025306803
25471948,0,0,0.0065066833
40426832,0,0,0.052480277
38416144,0,0,0.0020037245
32717241,0,0,0.057287175
37049586,0,0,0.0035335761
40405456,0,0,0.0033609187
39183503,0,0,0.0021326568
35520842,0,0,0.0035989098
14418111,0,0,0.008695913
35263692,0,0,0.007456048
29346393,0,0,0.03726236
34743083,0,0,0.01905221
31798146,0,0,0.0056690765
27979377,0,0,0.0038379475
37263649,0,0,0.030382909
28565665,0,0,0.0033293539
32173657,0,0,0.0050814147
38498247,0,0,0.00362338
35134801,0,0,0.0053361133
36927314,0,0,0.010891096
18272997,0,0,0.0035174123
37960541,0,0,0.032512363
26986115,0,0,0.0029643844
19548446,0,0,0.0049568284
31734408,0,0,0.013715333
39682846,0,0,0.023461927
37842730,0,0,0.014660248
35813208,0,0,0.0036448052
39925026,0,0,0.012149003
37950387,0,0,0.0040216763
31052011,0,0,0.002831804
39278690,0,0,0.007728167
25960015,0,0,0.0040009306
37633695,0,0,0.002452913
28257768,0,0,0.0021789577
39567057,0,0,0.00505908
13355256,0,0,0.005534738
39875570,0,0,0.03809398
39913881,0,0,0.003273604
36867672,0,0,0.003712484
34077174,0,0,0.008428291
26863228,0,0,0.004702226
39177345,0,0,0.0035290364
31510792,0,0,0.0053888825
32283371,0,0,0.015787208
37295115,0,0,0.019236293
37152608,0,0,0.0040861927
37602968,0,0,0.0035047755
38976273,0,0,0.003254243
40856436,0,0,0.021663718
27386503,0,0,0.0018155721
18367597,0,0,0.014013528
33898270,0,0,0.01806926
39106437,0,0,0.04883192
32168300,0,0,0.0040668556
39219765,0,0,0.003271616
33002354,1,0,0.6327155
16502290,0,0,0.01731928
33497318,0,0,0.004182444
33713056,0,0,0.007269318
38128746,0,0,0.048252568
37203801,0,0,0.0035226427
34182628,0,0,0.005179406
33376467,0,0,0.0041760686
38138815,0,0,0.002876349
36536099,0,0,0.0071152416
31196587,0,0,0.008357858
33394157,0,0,0.0049259053
34453383,0,0,0.005142068
38848116,0,0,0.024531826
35088391,0,0,0.00850686
40803830,0,0,0.010787456
25776603,0,0,0.0021110615
40962726,0,0,0.005108852
32897365,0,0,0.007234976
36996070,0,0,0.04268282
32124683,0,0,0.00950831
40719270,0,0,0.0070987716
37530067,0,0,0.004378601
40530451,0,0,0.0053452277
37477103,0,0,0.0022168572
40144237,0,0,0.0027377966
27762108,0,0,0.0068992954
38583565,0,0,0.008819138
32586824,0,0,0.046768904
38897887,0,0,0.014040737
36377008,0,0,0.005142218
37550564,0,0,0.0015479884
39191485,0,0,0.003331107
35965580,0,0,0.0055027725
40691478,0,0,0.01572239
40376813,0,0,0.0017153071
30353141,0,0,0.015221568
37393498,0,0,0.0044996436
36304562,0,0,0.010364381
34771168,0,0,0.0038288792
35649282,0,0,0.0052305884
34953149,0,0,0.003312205
35125213,0,0,0.00483567
15480620,0,0,0.036587253
37163552,0,0,0.0024121623
37287316,0,0,0.0065506743
39552935,0,0,0.008634719
37426652,0,0,0.0030707854
37560173,0,0,0.005501904
37166224,0,0,0.005193805
33794230,0,0,0.009218329
39226494,0,0,0.0027977957
38844713,0,0,0.0037520246
40940125,1,0,0.9672495
35263073,0,0,0.014660401
24793350,0,0,0.0049523986
40571649,0,0,0.093769446
37157209,0,0,0.008305263
38843632,0,0,0.011890864
37296296,0,0,0.009255343
32540233,0,0,0.0062645003
33019405,0,0,0.0051895147
36173245,0,0,0.006968706
34190071,0,0,0.007254477
38231663,0,0,0.0029203761
38047954,0,0,0.06153798
31594856,0,0,0.0027174002
32361048,0,0,0.006767274
37244977,0,0,0.002593241
33206621,0,0,0.0033700338
21999193,0,0,0.006652376
29832350,0,0,0.005928288
39598671,0,0,0.388566
17311707,0,0,0.0028321282
36842758,0,0,0.0050746882
27823386,0,0,0.0050910725
40345588,0,0,0.018422043
30090400,0,0,0.0025266868
36029192,0,0,0.0035431765
37895379,0,0,0.005777687
37479682,0,0,0.008143499
38662229,0,0,0.017148068
12023119,0,0,0.0065232506
40117362,0,0,0.0032357231
38729364,0,0,0.15373245
11107790,0,0,0.002867955
32550443,0,0,0.0034466584
33394586,0,0,0.0071220235
29886297,0,0,0.04485998
41030464,0,0,0.004945487
38157910,0,0,0.008551601
34893493,0,0,0.16489834
36180902,0,0,0.00493466
38550489,0,0,0.028296936
39645144,0,0,0.00342647
38238883,0,0,0.0035132251
30880159,0,0,0.03459646
38876048,0,0,0.0028094545
31037252,0,0,0.018914921
40027193,0,0,0.0065739523
37610910,0,0,0.0029430436
37966425,0,0,0.008965382
32410252,0,0,0.0035282657
38234128,0,0,0.0046330765
31886631,0,0,0.005817163
35322986,0,0,0.00502844
39479391,0,0,0.0050408444
35042046,0,0,0.0059224055
39022241,0,0,0.00602512
39222239,0,0,0.19861154
37574411,0,0,0.17138301
39423138,0,0,0.0027274727
17753212,0,0,0.0042848503
35826260,0,0,0.00893028
40109474,0,0,0.0042813723
39995121,0,0,0.0028447004
39723593,0,0,0.0034316515
37233833,0,0,0.118497744
30066641,0,0,0.08207519
38653906,0,0,0.0021247768
40365441,0,0,0.0031178258
35160298,0,0,0.0029884677
36266171,0,0,0.03534263
38744722,0,0,0.001686164
35796849,0,0,0.056103997
37005057,0,0,0.003687855
26555111,0,0,0.002897409
34356801,0,0,0.004895236
29745237,0,0,0.0077328854
35550927,0,0,0.045397032
37547791,0,0,0.0035246587
38841071,0,0,0.034353215
33635342,0,0,0.005676702
40019607,0,0,0.0041741673
38874417,0,0,0.025434816
34701907,0,0,0.0019425969
37373090,0,0,0.008981877
15527986,0,0,0.0020906327
39352346,0,0,0.00265307
38892302,0,0,0.004158334
37012987,0,0,0.115457855
40292945,0,0,0.025322696
37685659,0,0,0.0031770447
37708195,0,0,0.0050792904
40521349,0,0,0.0025507696
38656261,0,0,0.009142139
40879959,0,0,0.0036432934
36769309,0,0,0.0034457564
37426720,0,0,0.033803172
38107922,0,0,0.0028138412
39758279,0,0,0.0062682834
33379461,0,0,0.004684651
36971967,0,0,0.0027461776
18895335,0,0,0.003679196
40928144,0,0,0.00335646
31907947,0,0,0.0066586537
17858500,0,0,0.0043541286
22902904,0,0,0.0038404684
39198898,0,0,0.026803536
35915479,0,0,0.002656023
37697988,0,0,0.00590157
34767942,0,0,0.0024668032
38947257,0,0,0.0061680255
34201524,0,0,0.018084379
32346213,0,0,0.0019349995
33074875,0,0,0.0056086727
34636450,0,0,0.013754695
37930302,0,0,0.0039775353
19834203,0,0,0.0064596627
40091679,0,0,0.02389468
36319606,0,0,0.006161
40344208,0,0,0.0053550596
38906034,0,0,0.0036877918
34302541,0,0,0.0031456298
33287978,0,0,0.012824057
39554220,0,0,0.013914097
19790545,0,0,0.0037096138
32906202,0,0,0.0059487554
35591202,0,0,0.019843837
40560327,0,0,0.0056593264
38598496,0,0,0.0474438
35770490,0,0,0.01926175
40216228,0,0,0.013088355
29958071,0,0,0.005096783
33375650,0,0,0.21484172
29406438,0,0,0.005937494
32391752,0,0,0.008766072
28867784,0,0,0.0073338156
35087241,0,0,0.004369047
37818285,0,0,0.012969563
38223055,0,0,0.004272234
14181316,0,0,0.02674648
38663270,0,0,0.0057933014
36736899,0,0,0.0032574458
40676534,0,0,0.005311038
29009605,0,0,0.004983975
33728448,0,0,0.016543826
36874395,0,0,0.01026336
35453801,0,0,0.005163651
23284179,0,0,0.020722382
34028261,0,0,0.0048621856
38984240,0,0,0.027295167
36022269,0,0,0.0074349376
32946024,0,0,0.03239388
28158410,0,0,0.051281907
39003871,0,0,0.0056843893
39253627,0,0,0.0067961155
10231374,0,0,0.063358575
40824818,0,0,0.011409434
35232319,0,0,0.09656028
33590863,0,0,0.0094021475
19649652,0,0,0.008857105
32085971,0,0,0.002343864
35960152,0,0,0.016858384
35588432,0,0,0.002151114
32276547,0,0,0.035757694
31642532,0,0,0.0021817659
35220061,0,0,0.026297553
37904946,0,0,0.0050337636
32152456,0,0,0.008741161
30450092,0,0,0.0034773585
38342993,0,0,0.0104083745
25429676,0,0,0.05122456
34784921,0,0,0.045013174
40509516,0,0,0.010398295
38003752,0,0,0.0025540227
36090821,0,0,0.010910718
32705603,0,0,0.008787193
35923397,0,0,0.016626801
37031363,0,0,0.008312775
21156283,0,0,0.0067686387
39398548,0,0,0.0060024033
35277045,0,0,0.005495588
37733058,0,0,0.0062623234
40793049,0,0,0.0023981316
38881369,0,0,0.0024985494
36843814,0,0,0.09485838
32633498,0,0,0.003612687
39868519,0,0,0.032344468
37694125,0,0,0.0074951877
32596199,0,0,0.0039706184
34929909,0,0,0.011237181
39235598,0,0,0.0073175654
36120808,0,0,0.004111497
24068790,0,0,0.05130648
23981469,0,0,0.0044263103
37150006,0,0,0.0033178148
33214450,0,0,0.0024957987
33467380,0,0,0.008589035
28693698,0,0,0.006759092
35226698,0,0,0.0033595697
39249993,0,0,0.008722038
36340739,0,0,0.0046199593
35364419,0,0,0.0029354726
40515048,0,0,0.0058285855
35658761,0,0,0.005985292
36709525,0,0,0.0053278375
36794096,0,0,0.014505163
39216162,0,0,0.011798525
29508566,0,0,0.0037428362
39276106,0,0,0.023391334
25688136,0,0,0.0052622897
36218092,0,0,0.004261209
35565216,0,0,0.0021707711
32499325,0,0,0.011487234
35354633,0,0,0.0038816791
36294050,0,0,0.018338658
39943619,0,0,0.004506895
38940092,0,0,0.01392641
40801523,0,0,0.0045246123
34810056,0,0,0.35710388
38622503,0,0,0.1345519
35441445,0,0,0.008842875
33002262,0,0,0.0061201216
32755848,0,0,0.17904341
18599662,0,0,0.0029464867
30401740,0,0,0.0091704745
38382670,0,0,0.07531631
36475288,0,0,0.0057636946
39875628,0,0,0.006816501
37801760,0,0,0.002094585
27113822,0,0,0.0040873736
30893308,0,0,0.010944452
36072250,0,0,0.008248619
40504081,0,0,0.002824034
36574627,0,0,0.004994512
12969641,0,0,0.0029975774
35452981,0,0,0.0024811716
39665835,0,0,0.021960031
39373867,0,0,0.009983167
34958279,0,0,0.08035591
38889789,0,0,0.0080129495
29941480,0,0,0.0051967627
35375406,0,0,0.0040636687
38079838,0,0,0.004048878
34784950,0,0,0.0015818871
25868997,0,0,0.0055925264
37388120,0,0,0.004051226
29744465,0,0,0.0016576312
30401932,0,0,0.009268022
34464909,0,0,0.0020782333
35229557,0,0,0.0061772913
35063788,0,0,0.04352191
35712793,0,0,0.007988918
40611172,0,0,0.0031971566
39230044,0,0,0.0026118308
40695519,0,0,0.007490132
12161391,0,0,0.00967206
40290258,0,0,0.010799577
34456694,0,0,0.04314089
27317563,0,0,0.008213903
36894856,0,0,0.019404491
33787321,0,0,0.0065291445
35756773,0,0,0.0030321123
23272388,0,0,0.028766448
27408554,0,0,0.011713588
36009196,0,0,0.0036758326
39735255,0,0,0.0095238155
39512035,0,0,0.006272194
36033959,0,0,0.027967447
13211409,0,0,0.0436952
30928746,0,0,0.00618889
38979602,0,0,0.0039706905
30275358,0,0,0.030554507
21328069,0,0,0.002759147
39270400,0,0,0.0018841362
40379903,0,0,0.0055779
34513486,0,0,0.0026850514
35845985,0,0,0.0023841995
37987587,0,0,0.007459312
40443742,0,0,0.006610545
36273407,0,0,0.0033191582
38377328,0,0,0.0031772628
35075948,0,0,0.081576884
40545556,0,0,0.0063077207
38664710,0,0,0.003985167
37306514,0,0,0.0069585484
20422265,0,0,0.04602178
39748827,0,0,0.0047159097
36722553,0,0,0.0037859248
38757689,0,0,0.043716397
25630542,0,0,0.009843583
32797831,0,0,0.0036915464
36140619,0,0,0.0058865645
37735549,0,0,0.0224556
35764325,0,0,0.0044915685
40817267,0,0,0.0048894365
10191448,0,0,0.010969301
37058411,0,0,0.24856934
32055439,0,0,0.005344213
35303981,0,0,0.0071689035
34712877,0,0,0.0068445536
34988156,0,0,0.014090853
32514414,0,0,0.0088487
38838863,0,0,0.0033798183
10448507,0,0,0.007372827
34421150,0,0,0.111738585
27323083,0,0,0.02040262
35966844,0,0,0.0107281925
25411490,0,0,0.0463523
40485671,0,0,0.016080838
37274122,0,0,0.004753441
39900362,0,0,0.0035107066
34720096,0,0,0.0025059746
32336099,0,0,0.008128659
37969980,0,0,0.0035663084
30510020,0,0,0.005152094
33738770,0,0,0.13865565
32241532,0,0,0.012733388
21954468,0,0,0.0032954146
38172346,0,0,0.009803744
39817893,0,0,0.00430476
15433901,0,0,0.0023210938
39498143,0,0,0.028195927
37759409,0,0,0.0064420803
37093109,0,0,0.22379197
28055180,0,0,0.0035089024
36966334,0,0,0.008797868
38314612,0,0,0.031212926
36486556,0,0,0.009061034
16870464,0,0,0.0045070886
36422275,0,0,0.0064713135
36084244,0,0,0.002072618
40843337,0,0,0.009782576
35492859,0,0,0.017429102
34691954,0,0,0.011871636
29857182,0,0,0.06073866
17282280,0,0,0.15071277
36502327,0,0,0.0026311586
34749022,0,0,0.0022976769
37105339,0,0,0.0036183144
37545674,0,0,0.0059826267
29486243,0,0,0.0074587967
34027603,0,0,0.0034744563
30427733,0,0,0.0028623918
30552655,0,0,0.0060826316
39991248,0,0,0.0559951
33959108,0,0,0.056817044
36618424,0,0,0.005182084
34786611,0,0,0.022428295
39133987,0,0,0.0027859646
11598877,0,0,0.0058886223
35537168,0,0,0.002211193
38501007,0,0,0.003112217
33475344,0,0,0.002651034
40560397,0,0,0.008128705
36354014,0,0,0.014773616
38700943,0,0,0.0024545698
35681474,0,0,0.0032087793
32378322,0,0,0.0023781387
32788317,0,0,0.004578041
36691208,0,0,0.006089411
31556597,0,0,0.0028099637
18422867,0,0,0.011581643
32313046,0,0,0.003088787
34969424,0,0,0.0058180005
36150588,0,0,0.004595619
34591803,0,0,0.011161281
29871939,0,0,0.007558668
37275305,0,0,0.0038915535
40973029,0,0,0.0054243333
37368408,0,0,0.0166311
38971144,0,0,0.0053943405
39336675,0,0,0.003722464
35189273,0,0,0.012842893
33210488,0,0,0.0056423107
40774251,0,0,0.002172689
37984660,0,0,0.0074360617
22580322,0,0,0.002527281
28295153,0,0,0.0117725395
20667976,0,0,0.0039250427
31967284,0,0,0.007074499
34839316,0,0,0.0026577257
32592668,0,0,0.028436033
34166051,0,0,0.16145562
38102919,0,0,0.01719997
39366521,0,0,0.0038478095
16899940,0,0,0.0061514154
31489948,0,0,0.0034368082
36377377,0,0,0.0037260673
27101466,0,0,0.0037867352
31986148,0,0,0.0041394844
40045163,0,0,0.0038603193
40518666,0,0,0.0057629775
38023933,0,0,0.0032463155
34830475,0,0,0.0069519053
40133636,0,0,0.006592168
34349559,0,0,0.0049951407
37077172,0,0,0.012269847
36103812,0,0,0.006078613
34542723,0,0,0.0030576673
24208759,0,0,0.03217567
33473682,0,0,0.003030346
19431682,0,0,0.009070816
35225240,0,0,0.016263746
28405414,0,0,0.004065157
36847893,0,0,0.0019623202
36272919,0,0,0.0028033257
41032588,0,0,0.0068042027
11696735,0,0,0.0030342443
37615124,0,0,0.008074826
35515938,0,0,0.0018042449
39344433,0,0,0.0095401965
30928836,0,0,0.0036923473
40807057,0,0,0.011697022
35251631,0,0,0.012715234
21908572,0,0,0.026218388
37974005,0,0,0.06267548
38488123,0,0,0.013891206
40050483,0,0,0.0067581832
40657210,0,0,0.003967524
36363792,0,0,0.094732575
38289960,0,0,0.0040650177
32747667,0,0,0.0025569303
37943379,0,0,0.032775458
37474595,0,0,0.00671052
35150870,0,0,0.0055690873
32193992,0,0,0.0088511435
35155878,0,0,0.002229098
34932077,0,0,0.008012502
38773168,0,0,0.002614409
36176553,0,0,0.023480175
36898130,0,0,0.008495972
34423605,0,0,0.005224267
35674192,0,0,0.03796501
20288227,0,0,0.0052958876
35488835,0,0,0.0044850023
34099270,0,0,0.0038214738
32288279,0,0,0.003303484
26832115,0,0,0.006058118
38572362,0,0,0.010832921
34197370,0,0,0.0025821321
35855669,0,0,0.028934302
38246195,0,0,0.024998687
40999568,0,0,0.010607721
33474630,0,0,0.002674767
37162613,0,0,0.038576007
24897827,0,0,0.0047616535
36104168,0,0,0.003785071
40352351,0,0,0.004879128
34916016,0,0,0.0042627756
29260924,0,0,0.013125097
34066704,0,0,0.039271068
33920065,0,0,0.0025735055
33942277,0,0,0.004268673
32680904,0,0,0.0026125384
34540712,0,0,0.006834333
23255452,0,0,0.022837965
28093690,0,0,0.00485527
25960225,0,0,0.0044232574
25085025,0,0,0.019299539
39293265,0,0,0.0035872234
38424912,0,0,0.0043706265
38067256,0,0,0.002732973
31003098,0,0,0.007723157
39597077,0,0,0.0032717346
10613051,0,0,0.072394915
38397205,0,0,0.008514708
32128048,0,0,0.0029453405
37970926,0,0,0.011106179
33277907,0,0,0.02375779
39535204,0,0,0.003017395
39496166,0,0,0.26735008
39697985,0,0,0.0155367665
24348318,0,0,0.0070802933
13157580,0,0,0.0044213724
35758427,0,0,0.010620137
35398552,0,0,0.014676957
33285980,0,0,0.054795217
25571805,0,0,0.022516249
40342488,0,0,0.0123948725
37737889,0,0,0.012831427
36646178,0,0,0.0054419553
35631633,0,0,0.012420982
39743936,0,0,0.0017151795
38220267,0,0,0.0030497825
37329850,0,0,0.002687603
23158955,0,0,0.0032665078
31092996,0,0,0.008079528
35386658,0,0,0.007195747
35132233,0,0,0.0059163286
39876412,0,0,0.010890348
19060444,0,0,0.0039846255
40389148,0,0,0.0077293795
32306764,0,0,0.0032588548
40584919,0,0,0.0061951964
37255294,0,0,0.033929393
22025035,0,0,0.011426993
39435838,0,0,0.0021056877
38933580,0,0,0.052534923
35525842,0,0,0.0033213827
37620007,0,0,0.004846062
35133634,0,0,0.011760297
36845878,0,0,0.050075598
39639197,0,0,0.0058699516
28792995,0,0,0.06770881
18303124,0,0,0.115989275
34116812,0,0,0.032966822
34249646,0,0,0.012374085
39038364,0,0,0.008506677
35933691,0,0,0.0024828464
31961475,0,0,0.03250577
40039616,0,0,0.0058647473
33335797,0,0,0.0069337105
26147783,0,0,0.003215718
34900382,0,0,0.04058724
14251800,0,0,0.0022927355
35595740,0,0,0.0029550754
35066767,0,0,0.0130203925
36134237,0,0,0.0043801507
38796801,0,0,0.0066381013
23403391,0,0,0.0048857005
37157473,0,0,0.010831671
28163679,0,0,0.0050788447
37608683,0,0,0.057415705
38129621,0,0,0.011722137
33951991,0,0,0.007080155
29390770,0,0,0.015936047
35128143,0,0,0.011449092
35286080,0,0,0.0027817553
22010843,0,0,0.017071605
38757512,0,0,0.0049021593
37959710,0,0,0.024962993
30347310,0,0,0.0053357417
40254844,0,0,0.002654453
32099345,0,0,0.007817471
39473588,0,0,0.0028879303
14815936,0,0,0.0048102164
38210169,0,0,0.012948028
38228008,0,0,0.019439613
40409428,0,0,0.002383338
36761769,0,0,0.11185536
38144537,0,0,0.0075228186
29505694,0,0,0.002541855
33308819,0,0,0.022366144
36535629,0,0,0.00290867
35756973,0,0,0.008554856
26989222,0,0,0.049558017
24607136,0,0,0.010923155
20449870,0,0,0.0028785113
33107933,0,0,0.08812106
35951924,0,0,0.003185839
29921000,0,0,0.0023472137
30606486,0,0,0.009842899
35603473,0,0,0.009229474
38165161,0,0,0.0087957205
35175479,0,0,0.0058972547
37338992,0,0,0.0026844945
33379575,0,0,0.0064093415
39243171,0,0,0.00999967
40493439,0,0,0.0057259877
39986445,0,0,0.022542886
20683982,0,0,0.017899465
37840573,0,0,0.0018441324
37495715,0,0,0.027478142
27492877,0,0,0.0046768347
20584472,0,0,0.038413312
25541726,0,0,0.19625978
28125279,0,0,0.038851984
28437238,0,0,0.002308884
36922455,0,0,0.004894209
35315509,0,0,0.0055468436
40597310,0,0,0.0029354584
39686993,0,0,0.005877012
38169220,0,0,0.008249763
21057232,0,0,0.008026043
40695425,0,0,0.010623191
13392537,0,0,0.0060620015
36145440,0,0,0.00706936
40940371,0,0,0.023896908
39969346,0,0,0.0059536677
34692382,0,0,0.002711034
37500795,0,0,0.002977325
34698879,0,0,0.056987233
39490433,0,0,0.011567392
31040534,0,0,0.0026598251
41005688,0,0,0.019036852
33246033,0,0,0.004003698
35990672,0,0,0.0031932227
36549967,0,0,0.06420286
39080283,0,0,0.004966616
39582787,0,0,0.021918384
38270251,0,0,0.002751768
35063381,0,0,0.0038881907
39847512,0,0,0.016766999
38113156,0,0,0.005540603
19384794,0,0,0.004862167
36802142,0,0,0.0035456084
26452778,1,0,0.9564343
17681099,0,0,0.003381632
40642140,0,0,0.0025183968
34297540,0,0,0.00512683
10185247,0,0,0.004458181
24518679,0,0,0.013052929
36458106,0,0,0.008965784
30410051,0,0,0.0045113093
37055815,0,0,0.011405702
38840416,0,0,0.0018720098
40877099,0,0,0.030000392
35291574,0,0,0.004687898
35482244,0,0,0.0026790956
14975944,0,0,0.012898865
37895437,0,0,0.0026096187
34272141,0,0,0.006038515
32556185,0,0,0.0342808
33240085,0,0,0.008782214
35641166,0,0,0.016110308
25494954,0,0,0.01678495
35113313,0,0,0.003144517
40258980,0,0,0.0075556696
35070104,0,0,0.009185801
38124693,0,0,0.0028260117
35594320,0,0,0.006641628
39240421,0,0,0.008395209
26583522,0,0,0.013775634
25980275,0,0,0.0071892305
40175179,0,0,0.02243736
39914704,0,0,0.038336053
35577118,0,0,0.025613245
38587655,0,0,0.0029431223
38168792,0,0,0.023753706
38295390,0,0,0.015602017
36063007,0,0,0.0025982724
38033952,0,0,0.015994003
39895923,0,0,0.009871622
35231360,0,0,0.0071837204
39157834,0,0,0.0070465617
38081386,0,0,0.009839834
34352263,0,0,0.003744152
10390005,0,0,0.0051159286
35484423,0,0,0.0055238935
35637646,0,0,0.0047735726
29026529,0,0,0.027235843
35936909,0,0,0.003542173
35926275,0,0,0.0055330517
35859738,0,0,0.01690355
38233852,0,0,0.0021911617
38041847,0,0,0.12091983
39216255,0,0,0.010540339
32203030,0,0,0.0053267274
14757366,0,0,0.00294749
35034599,0,0,0.012698547
37723248,0,0,0.006356335
34436897,0,0,0.051442683
27986877,0,0,0.004979272
38846212,0,0,0.005250339
36445354,0,0,0.0046057785
37744184,0,0,0.009393776
38433435,0,0,0.0068349126
34619037,0,0,0.018172551
21168020,0,0,0.0026662836
30183594,0,0,0.0335994
40257656,0,0,0.003288155
32157040,0,0,0.0026502693
35145845,0,0,0.005114404
12207395,0,0,0.010463691
40908982,0,0,0.0024580695
38412241,0,0,0.0037302128
38156650,0,0,0.010500418
35542110,0,0,0.003905926
37573642,0,0,0.0062682596
38506378,0,0,0.0068228254
39366210,0,0,0.0055418024
36987223,0,0,0.1564158
21991622,0,0,0.0062931287
30710328,0,0,0.0038897113
33986738,0,0,0.002873677
38453193,0,0,0.0076931096
37840482,0,0,0.0048590545
36109367,0,0,0.002440197
33981757,0,0,0.014379565
36562176,0,0,0.0022411766
21745501,0,0,0.014779309
29027803,0,0,0.0081242025
37142619,0,0,0.067440756
36058382,0,0,0.0029929813
33340654,0,0,0.006243423
40474577,0,0,0.0036211864
38957562,0,0,0.004249165
36339524,0,0,0.008936171
38102858,0,0,0.015666278
32978355,0,0,0.0027763739
20265139,0,0,0.005601264
40796811,0,0,0.0059846328
37107805,0,0,0.009035255
39351282,0,0,0.008517571
40070744,0,0,0.007792885
36956849,0,0,0.003062776
37335562,0,0,0.00905655
38071894,0,0,0.0070637125
37318210,0,0,0.0027137124
33612869,0,0,0.0034014995
38561076,0,0,0.00528687
33091917,0,0,0.0129129635
38353012,0,0,0.009507064
37010640,0,0,0.0054088337
36594504,0,0,0.004023913
41007212,0,0,0.03913034
39275581,0,0,0.0041023106
36716477,0,0,0.0028037066
34941452,0,0,0.0040012337
34994624,0,0,0.004190021
33378014,0,0,0.009398418
20276271,0,0,0.0026581213
36317524,0,0,0.0058694645
28623350,0,0,0.011991928
40036214,0,0,0.031405192
36056076,0,0,0.016797896
41090187,0,0,0.0076097753
31417235,0,0,0.012179049
35637239,0,0,0.0028310425
21573733,0,0,0.15056126
35498314,0,0,0.0061054137
38210920,0,0,0.0030946457
33254411,0,0,0.02138487
25022875,0,0,0.0023623058
38000594,0,0,0.038627774
33921977,0,0,0.009265747
34175101,0,0,0.015969884
35334751,0,0,0.014677426
39866499,0,0,0.0054682326
40635993,0,0,0.006399438
35598600,0,0,0.033032227
38364918,0,0,0.0034244086
33063689,0,0,0.01984263
14578227,0,0,0.00468359
35240438,0,0,0.00476774
25962278,0,0,0.0053099035
34439899,0,0,0.016294384
22077190,0,0,0.0048895483
32201614,0,0,0.016515916
12462142,0,0,0.009007032
36507473,0,0,0.0037121265
37539639,0,0,0.018451959
41031029,0,0,0.0018758227
38274792,0,0,0.008356599
36047337,0,0,0.004979312
