doc-id,y_pred,y_true,p_mgt
19061271,0,1,0.34512195
37700978,0,1,0.34178254
39050299,1,1,0.6050198
39993797,0,1,0.03668712
39202347,0,1,0.086751744
22494128,0,1,0.041619744
40738725,1,1,0.7735587
29703919,0,1,0.11839763
40224502,1,1,0.55948615
34808620,0,1,0.056866236
36376472,0,1,0.08718292
33186232,1,1,0.59654003
39368451,0,1,0.070851065
36891264,0,1,0.17603147
35226104,0,1,0.16223073
38574453,1,1,0.86586004
40608253,1,1,0.5907557
33372784,0,1,0.05840712
36868585,0,1,0.15095434
34397794,0,1,0.086295865
28410539,0,1,0.49451774
38267588,0,1,0.09195901
38924430,0,1,0.02143159
32970764,0,1,0.13758564
40387527,0,1,0.23606937
37123917,1,1,0.5113551
36934678,0,1,0.35330766
25485130,0,1,0.18304177
32244568,0,1,0.022641603
31482904,1,1,0.9231047
35227076,1,1,0.6375587
25183649,0,1,0.22926886
33986530,0,1,0.054975837
36558528,0,1,0.23670961
37120932,0,1,0.03378979
38042134,0,1,0.39514318
21099086,0,1,0.10200451
34518379,0,1,0.30396482
29376335,1,1,0.99906343
38331034,0,1,0.07972976
35799998,0,1,0.29753917
33051576,1,1,0.6865621
15142491,1,1,0.94515574
37052830,1,1,0.85726243
32778090,0,1,0.16503534
37272408,0,1,0.010762297
39511939,1,1,0.9840591
40852696,0,1,0.1420354
35898116,0,1,0.039160933
33097590,0,1,0.17192622
37068074,0,1,0.31829867
36048195,0,1,0.17440985
35199490,0,1,0.3801209
37821547,1,1,0.5969805
29332775,0,1,0.12498137
29458106,0,1,0.041808218
36576320,0,1,0.18316993
33658656,0,1,0.15524004
35968465,0,1,0.04079349
40093849,0,1,0.011058302
39522342,0,1,0.008676748
39343750,0,1,0.13293196
40132037,0,1,0.049935844
34040667,0,1,0.094167314
36811391,0,1,0.35899323
39920591,0,1,0.01898744
35987667,1,1,0.88165087
32555733,1,1,0.84163696
29984776,1,1,0.65841806
37744003,0,1,0.056729153
37314555,0,1,0.14911947
36332569,0,1,0.112479106
35871121,0,1,0.03513425
34059948,0,1,0.30290234
39344413,0,1,0.25113678
35762999,1,1,0.70660555
34855513,1,1,0.8669156
36065509,0,1,0.16347142
39231913,0,1,0.04384885
22468181,0,1,0.10498966
39323836,1,1,0.57441425
30492833,0,1,0.19820258
34820243,0,1,0.49401698
37095160,0,1,0.28320572
39619445,0,1,0.40799898
17124239,0,1,0.0076709627
29565738,1,1,0.6432996
35543636,0,1,0.2712579
39512185,1,1,0.953765
37493706,0,1,0.046759717
16493551,0,1,0.020293392
26866318,0,1,0.17906174
35274105,0,1,0.14555961
34262038,1,1,0.5506056
27652180,0,1,0.055426322
40886319,0,1,0.115123555
33719772,1,1,0.9618109
38282949,1,1,0.9099315
37894367,1,1,0.6568447
39132175,1,1,0.7754141
34948022,1,1,0.69040316
27667015,0,1,0.026648201
11283616,1,1,0.95521724
34096000,0,1,0.3399544
40430429,0,1,0.029036151
35344937,1,1,0.5954047
13072774,0,1,0.34114802
37885225,1,1,0.8534821
40732359,0,1,0.080530025
39806153,0,1,0.14249101
34599989,0,1,0.16622199
36512062,0,1,0.051286567
37686968,0,1,0.24836321
34867439,1,1,0.88598645
35067179,0,1,0.07312691
39901870,1,1,0.94674796
38096743,0,1,0.20571233
32853708,0,1,0.4146378
34950671,0,1,0.18670207
39119365,1,1,0.88372856
31819649,0,1,0.0138516985
31591569,0,1,0.4232223
34229555,0,1,0.12789515
30776595,1,1,0.9331455
34879689,0,1,0.3200841
39801315,0,1,0.14944226
38349862,0,1,0.3218482
38658622,0,1,0.16938244
29963387,0,1,0.0876252
37584987,1,1,0.7680335
35442734,1,1,0.83172697
33556085,0,1,0.13562746
24044335,0,1,0.13868347
37540552,0,1,0.082696736
35005026,0,1,0.22305714
34577905,1,1,0.64409703
39663382,0,1,0.05533378
36404908,0,1,0.09089058
20830605,0,1,0.14125267
35164155,0,1,0.11638504
19902072,0,1,0.17527553
36570413,1,1,0.6129462
20512718,1,1,0.53993464
35546085,0,1,0.10696707
39477265,1,1,0.5423819
28519908,0,1,0.2195689
32525679,0,1,0.07436636
38865624,0,1,0.4854798
41108842,0,1,0.0599634
30922938,0,1,0.25996333
40680505,0,1,0.23205656
39037965,0,1,0.06985362
34115001,0,1,0.24864346
24419383,0,1,0.42273995
38813846,0,1,0.17132457
27206233,0,1,0.20637418
37530290,0,1,0.07743873
41008802,1,1,0.68359655
37946713,1,1,0.7381092
36722999,0,1,0.05748566
37917138,0,1,0.04591622
39520785,0,1,0.21431907
21790728,0,1,0.08810868
34927158,0,1,0.046237633
34017909,0,1,0.08570733
30640436,0,1,0.15616351
34853804,0,1,0.11865207
36148718,0,1,0.3681298
34071213,0,1,0.012265946
39899461,0,1,0.17725989
40925314,1,1,0.81555706
39522137,0,1,0.07572378
38793011,1,1,0.8940044
38150904,0,1,0.105166785
35188017,0,1,0.045127403
39868481,0,1,0.028507588
34607818,1,1,0.6735147
37282993,0,1,0.035895966
37543789,1,1,0.755199
35134704,1,1,0.55292994
36387813,1,1,0.56367856
33178035,0,1,0.17019309
37748650,1,1,0.573098
25363611,0,1,0.06934168
26833863,0,1,0.23455968
27093029,0,1,0.24653845
39460436,0,1,0.019231234
40849641,1,1,0.9936498
35614638,1,1,0.8357877
38567311,0,1,0.09276819
21018429,0,1,0.037072178
35204304,0,1,0.022037093
27076019,0,1,0.033943687
40431800,0,1,0.058345743
37777572,0,1,0.17515248
40232915,0,1,0.44769222
38417757,0,1,0.20975962
31960723,0,1,0.2826651
39735068,0,1,0.040444322
36693835,0,1,0.43175757
38395396,0,1,0.054537673
35535147,1,1,0.7643711
38782211,0,1,0.013301631
40328146,0,1,0.05957867
36404268,0,1,0.16077948
37740379,0,1,0.32262298
20665049,1,1,0.8093305
34984444,0,1,0.0943882
32098607,0,1,0.023031007
29002263,0,1,0.43859503
35432341,0,1,0.22148012
40094450,0,1,0.058584213
39642933,0,1,0.18429652
17386321,0,1,0.3731654
39383535,0,1,0.020244975
30020496,0,1,0.14255409
35909456,0,1,0.034052648
38808647,1,1,0.5960882
16361170,0,1,0.05728802
37229931,0,1,0.072821654
39303247,1,1,0.5232122
29551971,0,1,0.20648606
33757422,1,1,0.7357836
36295213,0,1,0.35736957
40002497,0,1,0.1690979
34330676,0,1,0.036878176
38403793,0,1,0.09676449
35559244,0,1,0.06535733
39356364,1,1,0.59374475
31912601,0,1,0.16222522
37059017,1,1,0.6035721
35452051,0,1,0.01131344
35158843,0,1,0.19706781
39108583,1,1,0.8182248
13188507,0,1,0.1873363
39522265,0,1,0.051866587
11838596,1,1,0.6165632
36251138,0,1,0.038610492
11709179,1,1,0.7228317
25841602,0,1,0.3583544
39715679,1,1,0.77533656
35648286,0,1,0.14307714
36066830,0,1,0.35305488
38519290,0,1,0.33030766
33335432,1,1,0.5090635
35527174,1,1,0.9702086
41042316,1,1,0.703412
37428171,0,1,0.22577687
35408441,0,1,0.15997162
38263235,1,1,0.54373425
34149392,1,1,0.8420841
36048939,0,1,0.12757045
36748076,0,1,0.40709162
21087806,1,1,0.81672215
34157469,0,1,0.17499657
19556615,0,1,0.085228026
37912778,0,1,0.24757434
34085505,0,1,0.1083714
34218860,0,1,0.10364057
39641656,0,1,0.44389814
32392639,0,1,0.03460058
34953782,0,1,0.3279142
36834852,0,1,0.13241273
36255780,1,1,0.70826685
35216886,0,1,0.08726631
22160990,1,1,0.7643865
40353063,0,1,0.23375064
39817069,0,1,0.26492962
33843176,1,1,0.5928487
31517997,1,1,0.5687525
35789174,0,1,0.054368783
35526983,0,1,0.2984223
32288012,1,1,0.57456404
31586195,0,1,0.38523987
11642428,1,1,0.62939465
32925495,0,1,0.024344105
38507368,1,1,0.60080063
35774687,0,1,0.4309284
37175148,1,1,0.6347172
29502603,1,1,0.9433066
38783138,0,1,0.05581178
28459596,0,1,0.021836165
39295532,0,1,0.24280246
34000325,1,1,0.8665271
35324498,0,1,0.054447614
36699133,0,1,0.031469814
21732982,1,1,0.6543664
26080757,1,1,0.96564287
34259139,0,1,0.32730404
36744974,0,1,0.087497644
37331445,0,1,0.32648018
30497980,0,1,0.042768143
31943735,0,1,0.01047344
38224606,0,1,0.35458508
36443920,0,1,0.02104962
36977012,1,1,0.7817047
39924066,0,1,0.33565122
32629816,0,1,0.21053357
38718836,1,1,0.50925845
39063224,0,1,0.14364764
37202783,0,1,0.023609178
38314622,0,1,0.21729305
34948724,0,1,0.43019816
39965372,1,1,0.62627304
14094419,0,1,0.11984851
40922698,0,1,0.11164278
39960681,0,1,0.14838156
40260099,1,1,0.65158945
36396694,1,1,0.6099981
40232744,0,1,0.029586531
35241351,0,1,0.43381375
39882194,1,1,0.68733406
38970790,1,1,0.5317657
39844455,0,1,0.11649578
38583051,1,1,0.78154474
14768174,0,1,0.0597535
37109769,0,1,0.32195678
38000367,0,1,0.28993002
32252206,0,1,0.26589644
19886141,0,1,0.3391389
36546686,1,1,0.82300067
33510168,1,1,0.7132201
20271169,0,1,0.4733673
37983948,0,1,0.029861033
36949606,0,1,0.26012787
39203065,0,1,0.15565868
36780756,1,1,0.68809813
37754079,0,1,0.021462582
34479377,0,1,0.16652314
38641207,0,1,0.31946
37936198,0,1,0.021322856
37141406,1,1,0.6433179
40062353,1,1,0.9827351
39354998,0,1,0.062429912
33655488,0,1,0.006589296
39427458,0,1,0.124190666
36986118,0,1,0.10048849
29659478,1,1,0.6052342
35728133,1,1,0.6708663
35219069,0,1,0.0876756
37728242,0,1,0.111316815
40640634,0,1,0.31234488
37758940,0,1,0.070647955
39747712,0,1,0.17972054
38924900,0,1,0.018599203
25023673,1,1,0.850907
27311292,0,1,0.04571416
35492032,0,1,0.44978175
36005176,0,1,0.057114247
34291948,0,1,0.15025866
36121463,0,1,0.08956209
34151804,1,1,0.68119514
36418005,0,1,0.29704523
37304389,1,1,0.6554872
34647727,0,1,0.21897271
16031111,1,1,0.54420155
33114120,1,1,0.77085364
39305950,0,1,0.3631061
39830851,1,1,0.9332095
38760995,0,1,0.20552747
38715793,0,1,0.3392014
28032154,1,1,0.7222058
21056610,0,1,0.03037592
26820273,0,1,0.4500192
26882137,0,1,0.24505268
39512026,0,1,0.32953286
35295766,0,1,0.060846366
38245065,0,1,0.17455032
40117301,1,1,0.63402534
32056941,0,1,0.16082361
38495874,1,1,0.7417655
39735389,0,1,0.061440036
26533428,0,1,0.1803117
40108659,0,1,0.08028841
32306447,0,1,0.15159968
36668894,0,1,0.26070398
37419650,0,1,0.10934356
36778812,0,1,0.26381218
40260948,0,1,0.10422207
29594151,0,1,0.39818388
34743311,0,1,0.2151498
38799960,0,1,0.03336591
35462570,0,1,0.16439426
39188096,0,1,0.02888666
12557384,1,1,0.84145474
39616246,0,1,0.014837606
32233887,1,1,0.73064774
16186556,0,1,0.083890125
16065035,0,1,0.043635227
11008442,0,1,0.4712599
34583021,1,1,0.6189491
25788024,0,1,0.49511677
36878055,0,1,0.018440217
40919834,0,1,0.42258593
34385091,0,1,0.06373806
37433401,0,1,0.19502182
35110052,0,1,0.27185518
38835350,0,1,0.48397723
35431549,0,1,0.05934973
24217240,1,1,0.5668734
38179510,0,1,0.054569826
39444111,0,1,0.30630988
34591050,1,1,0.7047419
32973824,0,1,0.4230842
34535140,1,1,0.8492912
40095311,0,1,0.40192527
35260449,0,1,0.38400108
37016841,0,1,0.09525121
16778273,0,1,0.46146473
33945818,1,1,0.6355702
23502289,0,1,0.011667392
34257780,0,1,0.43405458
35310936,0,1,0.0890526
35059488,0,1,0.33863878
34184121,0,1,0.1312326
14981082,0,1,0.043067243
40100802,1,1,0.9090767
36316117,1,1,0.8149087
37655544,0,1,0.072651684
39717809,1,1,0.70009816
18109906,0,1,0.20916538
39809295,1,1,0.62149006
35325618,1,1,0.7858265
37776589,1,1,0.95283705
40489750,0,1,0.33319205
36158741,1,1,0.92432165
35294897,0,1,0.24689226
34734617,0,1,0.44896844
35805616,0,1,0.02243812
35994662,0,1,0.3570341
30471249,0,1,0.028150612
40459838,0,1,0.028206887
33729227,0,1,0.3611047
37426644,0,1,0.041778825
40335904,0,1,0.036585942
36801991,0,1,0.47082937
26471776,0,1,0.061749853
39619906,0,1,0.4925889
36774579,1,1,0.5964908
40365493,0,1,0.030747468
32088621,0,1,0.10277372
26201010,0,1,0.15117879
35543578,0,1,0.04436867
38060211,0,1,0.08619836
40959951,1,1,0.87556165
26288547,0,1,0.32252845
35720713,0,1,0.09566198
17930695,0,1,0.11816438
39377492,0,1,0.009614338
37298803,1,1,0.82058287
32200687,1,1,0.632908
37837010,0,1,0.053414695
40837498,1,1,0.6663371
32597581,0,1,0.13695525
27466853,0,1,0.017653977
39824266,0,1,0.36063576
27373328,0,1,0.09520531
38113785,0,1,0.14566524
37594169,0,1,0.07660602
29176294,0,1,0.37348577
29005740,0,1,0.10599859
34778638,1,1,0.58559036
34612858,0,1,0.075215474
38174672,0,1,0.39631656
39998469,1,1,0.537667
39589811,0,1,0.16011477
11998822,1,1,0.9226299
40255168,0,1,0.10343181
40949723,0,1,0.30168113
37015026,0,1,0.06533802
35168501,1,1,0.8973884
35718484,1,1,0.59111303
38671467,0,1,0.28773087
39783511,0,1,0.051549535
38716205,1,1,0.60487473
25257914,0,1,0.2663755
32656743,1,1,0.629569
33041014,1,1,0.81100774
36355911,1,1,0.7381502
35675849,0,1,0.40741658
39019575,0,1,0.051953398
25637507,0,1,0.22989325
37483404,0,1,0.18572608
37228930,0,1,0.117056094
20257200,1,1,0.5910738
36697747,1,1,0.7635874
23142519,0,1,0.031508256
40475702,0,1,0.052544795
41094816,1,1,0.6627693
22641541,1,1,0.68307644
33265987,0,1,0.057683304
37731821,1,1,0.85107666
34533895,0,1,0.45813903
37552116,0,1,0.056901485
36775971,0,1,0.119212516
40190881,1,1,0.58070636
37008465,0,1,0.2709278
34278002,0,1,0.037317596
39055524,0,1,0.050872978
34336032,1,1,0.6166387
40619445,0,1,0.19102052
34403395,0,1,0.31520241
39566143,1,1,0.60174227
40637324,0,1,0.16102816
40827801,0,1,0.24159013
34606633,0,1,0.024204645
34937022,1,1,0.5922934
37977791,0,1,0.055270106
35346003,0,1,0.26541057
35578471,1,1,0.6149669
37703651,0,1,0.12808199
36469915,0,1,0.23585519
32582703,1,1,0.84714484
40769711,1,1,0.92077
34630095,1,1,0.5243037
40935790,0,1,0.31896824
39782670,0,1,0.17802685
28810357,0,1,0.17708987
28012809,1,1,0.7583266
37313223,0,1,0.4094455
27791105,0,1,0.05659076
33212401,0,1,0.18736073
37578859,0,1,0.13915734
36763052,0,1,0.124686874
33727283,0,1,0.22054172
35385109,0,1,0.15291058
34609583,0,1,0.060031876
35285897,0,1,0.07403711
32928057,0,1,0.24056502
37067882,0,1,0.17680238
20483716,0,1,0.07036721
37658456,0,1,0.25002518
35861818,0,1,0.2601849
38172143,0,1,0.2524401
35720065,0,1,0.46240383
28301651,0,1,0.05792977
16122524,0,1,0.23294847
36127116,1,1,0.601033
36710644,1,1,0.7723472
30895961,0,1,0.023720095
35072001,0,1,0.4154659
30076716,0,1,0.35308018
34987488,0,1,0.42390832
37726895,0,1,0.33902937
34014823,1,1,0.81705457
36785569,0,1,0.25182578
38846453,0,1,0.4923399
40636953,0,1,0.20124026
40431793,1,1,0.5242227
34217401,0,1,0.21872276
20163430,0,1,0.11125276
20189347,0,1,0.26038322
40898808,1,1,0.57340366
30342818,0,1,0.48462722
30958885,1,1,0.5153465
36685026,0,1,0.34953874
32749875,0,1,0.08795498
35735793,0,1,0.40810743
35559477,0,1,0.102310084
35940594,0,1,0.060910303
37368517,0,1,0.009451998
32061422,0,1,0.12015041
39645975,0,1,0.42386606
38581872,0,1,0.012878639
38714446,0,1,0.105817445
35239660,0,1,0.16639903
36527187,1,1,0.69059426
40131929,1,1,0.5851691
33022536,0,1,0.2430963
35957522,0,1,0.074868724
35705457,0,1,0.37468734
33149647,0,1,0.24158429
35575140,0,1,0.2667594
28954038,0,1,0.082729235
37159254,1,1,0.53966093
37288115,0,1,0.37712118
33839096,1,1,0.7106444
39585293,1,1,0.69147205
38099250,0,1,0.06846375
35467814,0,1,0.077887185
39222537,1,1,0.62215114
33499457,0,1,0.3673568
38187698,0,1,0.20209141
40781093,0,1,0.1512961
33641889,0,1,0.33370468
34807334,1,1,0.9152208
32846852,0,1,0.2257395
36185194,0,1,0.4154677
32914372,0,1,0.36008263
40705041,0,1,0.124066845
37337537,1,1,0.954858
37977745,0,1,0.34608015
38747061,1,1,0.69216555
33380810,0,1,0.20963143
36322158,1,1,0.8625634
36184912,0,1,0.319213
38864253,1,1,0.6497438
37622605,0,1,0.15838581
35315280,0,1,0.20554562
21794799,0,1,0.11440378
36290445,0,1,0.18176295
37691574,1,1,0.5050084
37834436,1,1,0.6129794
33944241,0,1,0.24185403
29834450,0,1,0.024319757
35467660,0,1,0.035484307
35446021,0,1,0.20928383
28892767,1,1,0.99486214
37322263,1,1,0.92967707
40801227,0,1,0.02104672
34647856,1,1,0.6009007
36363729,1,1,0.93764853
34319458,0,1,0.1817662
39827546,0,1,0.27360117
37681583,1,1,0.64049965
30189915,0,1,0.35064143
40907798,0,1,0.27675802
16858088,0,1,0.067234725
36107585,1,1,0.6093352
34129490,1,1,0.68057287
38122513,0,1,0.27873203
37411036,0,1,0.034984097
36021402,0,1,0.033233315
35082218,1,1,0.72113955
36664896,1,1,0.5252099
29913637,0,1,0.108695164
26734377,0,1,0.15307339
40715482,0,1,0.12073008
35034294,1,1,0.5934056
35449015,0,1,0.29492924
38565947,0,1,0.11291818
39881494,1,1,0.69664913
40117731,0,1,0.022948816
35972480,0,1,0.034769174
34401941,0,1,0.41789484
39662176,0,1,0.0742174
18945486,1,1,0.89976037
39718149,0,1,0.24906507
40237819,0,1,0.043275982
34372583,0,1,0.21474007
32367970,0,1,0.20483497
37731131,0,1,0.034381863
35601787,1,1,0.55183125
22852473,0,1,0.15430903
35620401,0,1,0.11347511
26533992,1,1,0.731079
39730078,1,1,0.6967445
35237173,0,1,0.38082683
35600951,0,1,0.11649173
39515073,1,1,0.78699493
34822605,1,1,0.87934375
28569342,0,1,0.10975252
29706386,0,1,0.1983116
34131463,0,1,0.10441935
33572525,1,1,0.5880465
38073539,1,1,0.9880141
16696330,0,1,0.46282744
27665619,0,1,0.11207594
34932327,0,1,0.4490672
39273470,0,1,0.038086433
39377500,0,1,0.072900906
35211696,0,1,0.06822778
34600544,0,1,0.08439238
38630016,0,1,0.33191225
39733763,0,1,0.0123966215
34696033,0,1,0.114071794
14576664,0,1,0.019266985
32551129,1,1,0.5707901
28362016,0,1,0.23513429
39808496,1,1,0.92608905
37365373,1,1,0.84708285
40271793,0,1,0.06712282
35063040,0,1,0.019928316
40294530,0,1,0.15638778
37123491,0,1,0.07030117
34496900,0,1,0.20892353
37044219,0,1,0.49130315
37903541,0,1,0.44171995
35959089,0,1,0.06676221
26755543,0,1,0.088600345
40478339,0,1,0.18604836
37225094,0,1,0.33887637
37834856,1,1,0.7162799
29829366,0,1,0.26427868
26120249,0,1,0.36685824
36228863,0,1,0.11092794
32216200,0,1,0.26971522
36703558,0,1,0.039538365
36408369,0,1,0.15113637
38340307,0,1,0.038438927
39719874,0,1,0.021279454
39133356,0,1,0.28595793
35816796,0,1,0.10769206
33807791,0,1,0.4012776
20629095,0,1,0.43760228
26655940,0,1,0.024219353
31928207,0,1,0.12792207
36225519,0,1,0.059351273
38826045,0,1,0.0060243304
17220665,0,1,0.25827366
27888741,0,1,0.4627664
37871712,0,1,0.15005611
38627740,0,1,0.054279026
36569253,0,1,0.21616225
27976907,1,1,0.84230226
35353581,1,1,0.78862584
39517320,0,1,0.36029777
36739781,0,1,0.052981153
33047815,1,1,0.63626635
36278172,0,1,0.41310427
40120006,1,1,0.54186064
40886598,0,1,0.37675542
39607897,0,1,0.4605864
35351851,1,1,0.5422268
40171105,0,1,0.09527904
36140676,0,1,0.23392689
34124485,0,1,0.09615076
23544311,0,1,0.10158954
19463707,1,1,0.7695243
40761291,0,1,0.038494762
36372375,0,1,0.15444334
34360865,0,1,0.34030423
32151528,1,1,0.8140015
36005198,1,1,0.55730045
35888818,1,1,0.66167414
33731953,0,1,0.08840653
27426145,0,1,0.2871239
20269918,0,1,0.008918654
35968102,1,1,0.8906178
35727216,0,1,0.497661
20528137,0,1,0.051859703
34561783,0,1,0.11733691
34507760,0,1,0.06919037
29782513,0,1,0.19488657
39686627,0,1,0.2950716
33587330,1,1,0.7038863
25539736,0,1,0.028538706
35746647,1,1,0.6973372
38582197,1,1,0.58203834
31821638,0,1,0.079969406
39539414,0,1,0.019967828
40800607,1,1,0.76133037
39884739,0,1,0.27981198
40725164,0,1,0.099535875
33561802,0,1,0.03187598
38132465,1,1,0.5438746
37340219,1,1,0.90556854
37411994,0,1,0.1776308
34572434,0,1,0.035252202
35905260,0,1,0.062355105
34548860,0,1,0.456575
36613544,0,1,0.28534964
39795931,0,1,0.17198291
38871064,0,1,0.12018333
34815390,1,1,0.87923944
37468188,0,1,0.36835003
39232447,0,1,0.09659866
33323730,0,1,0.06867216
36046806,1,1,0.6413104
34772584,0,1,0.049855
32842576,0,1,0.12530486
37939958,0,1,0.13159947
40750162,0,1,0.04381611
36034774,0,1,0.06618949
39676419,0,1,0.064546384
36426172,0,1,0.04968734
21667883,0,1,0.27315855
29151234,0,1,0.20981264
38184503,0,1,0.29760164
32716802,0,1,0.040857594
39857861,1,1,0.72215456
17424226,1,1,0.84180343
30978014,0,1,0.2833707
32167309,0,1,0.26432967
32461693,0,1,0.43967107
36709240,1,1,0.7748173
33226044,0,1,0.4681019
35313484,0,1,0.3125849
40476821,0,1,0.2627506
39306323,0,1,0.12771367
36341235,0,1,0.08563007
20079657,0,1,0.011668945
39234749,0,1,0.425018
37012061,0,1,0.1496349
39266992,0,1,0.3388909
34516907,0,1,0.24387054
35339776,1,1,0.7411436
38984947,0,1,0.022538576
34760108,0,1,0.1284855
36880908,0,1,0.43721583
39703517,0,1,0.3474449
29399022,1,1,0.9350554
39882190,0,1,0.13025795
36630731,1,1,0.6664363
36881923,0,1,0.3874885
36321484,0,1,0.07750579
28834170,0,1,0.042380083
39676213,0,1,0.023647068
36034705,0,1,0.08299491
14112036,0,1,0.025575332
32499972,1,1,0.70153147
32159829,1,1,0.739468
35924936,0,1,0.4860597
36635116,0,1,0.04130659
37057661,0,1,0.38828084
36106488,1,1,0.5627037
33803309,0,1,0.11491432
17512441,0,1,0.42560315
25916804,0,1,0.12423334
37493496,1,1,0.9497557
30444808,0,1,0.22636461
31440065,0,1,0.23562792
36320724,0,1,0.32559755
35477103,0,1,0.12291289
37042792,0,1,0.3996485
27327540,1,1,0.64450926
29801600,0,1,0.05500737
22929739,0,1,0.2108245
37374478,1,1,0.6000807
32902076,1,1,0.85639375
34417413,0,1,0.010329021
41047531,0,1,0.07277804
36011510,1,1,0.8066197
33133211,0,1,0.32544154
33080593,0,1,0.073667355
35921962,1,1,0.73127633
18836329,0,1,0.2826092
40547131,0,1,0.1521572
39979527,1,1,0.99722856
39099680,0,1,0.19094712
39009302,0,1,0.023253622
35093441,1,1,0.89773154
41003448,0,1,0.05958185
37856476,0,1,0.28285623
40815024,0,1,0.03579632
10190895,1,1,0.94110733
36371448,0,1,0.030804869
38764926,0,1,0.49574512
37826634,0,1,0.13912438
40780087,0,1,0.08010911
35106665,0,1,0.22708796
35562943,0,1,0.40602225
34482989,0,1,0.17277262
31613943,1,1,0.90445054
40022212,0,1,0.058275577
36084942,0,1,0.024744496
35443444,1,1,0.77260613
30311905,0,1,0.08718184
33211192,0,1,0.44052804
32252012,0,1,0.4311884
22327752,0,1,0.0727812
36501813,1,1,0.59375405
35194435,1,1,0.96062994
39943470,0,1,0.1690361
32942086,0,1,0.09720639
38590170,1,1,0.61964154
36007441,0,1,0.021698067
38271711,0,1,0.19612697
38784033,0,1,0.053509094
35572933,0,1,0.035015885
37902583,0,1,0.04397911
29647314,0,1,0.0123652555
34263447,0,1,0.40561527
17279419,0,1,0.15762205
40665520,1,1,0.8277505
25402070,0,1,0.089489214
39233007,0,1,0.45093113
32916002,0,1,0.4087137
34316855,0,1,0.024119072
37422201,0,1,0.053630684
40735634,0,1,0.015152048
31786564,0,1,0.12348325
36578935,0,1,0.1960091
16931877,1,1,0.5329082
27868074,0,1,0.025662439
33300553,1,1,0.92943686
38829663,0,1,0.08555576
25809261,0,1,0.20593819
32275785,0,1,0.1405038
20470728,1,1,0.5162027
38244413,0,1,0.0908113
36707656,1,1,0.8631634
33306101,0,1,0.182014
37664179,0,1,0.119812146
39430043,0,1,0.06493167
36921678,0,1,0.10325123
33496071,0,1,0.24060065
37971611,0,1,0.34982714
39665712,0,1,0.30056617
23788834,0,1,0.38554588
38415760,0,1,0.24955639
40163630,0,1,0.08797931
38340401,1,1,0.52147645
19141242,0,1,0.4353874
36692753,0,1,0.14776327
30244060,1,1,0.7773795
36949608,0,1,0.07967523
34530364,0,1,0.024342284
14121195,1,1,0.96272796
33753065,0,1,0.23656836
38604584,0,1,0.25841302
37975204,0,1,0.12703535
34676511,0,1,0.03838814
20523217,1,1,0.9174144
33662503,0,1,0.021970373
34973771,0,1,0.104729235
38874094,0,1,0.037615817
37142094,1,1,0.6467364
40098433,0,1,0.09416238
32003390,1,1,0.8728321
39977354,1,1,0.54446423
37654455,0,1,0.07324459
36787556,0,1,0.10686714
28018981,1,1,0.60222566
40985735,1,1,0.72764254
36826773,0,1,0.13532808
41027336,0,1,0.45796612
37162630,0,1,0.046679363
15032458,0,1,0.109549545
35423288,0,1,0.18102735
33270646,1,1,0.63408446
38389577,0,1,0.015678842
37378289,0,1,0.24783714
35155473,0,1,0.25987065
37437498,0,1,0.4395169
37267041,0,1,0.21380597
35949327,0,1,0.39241126
35479485,1,1,0.6430482
35169100,0,1,0.17801675
36200855,0,1,0.08745681
30557665,0,1,0.11498061
22559526,0,1,0.06732051
35595840,0,1,0.24840112
34873965,0,1,0.49000344
40566697,0,1,0.16726808
37290960,0,1,0.121307544
28967746,0,1,0.06351263
38461992,0,1,0.0804303
36267098,0,1,0.24883954
37121617,0,1,0.36781016
39495915,0,1,0.35836148
39676630,0,1,0.12610094
32204705,0,1,0.11681778
39677539,1,1,0.57995844
35690129,1,1,0.9785478
17560468,0,1,0.16582973
39382123,0,1,0.30992565
34243927,0,1,0.20772877
38552507,0,1,0.06017889
36825228,0,1,0.20299925
28604566,0,1,0.13105313
24834116,1,1,0.72204274
39959441,1,1,0.7544882
36837983,1,1,0.73594266
35543868,1,1,0.81505114
34474299,1,1,0.8480924
39723936,0,1,0.14868024
24240409,0,1,0.12654655
38979239,1,1,0.9955656
15246936,0,1,0.06806997
34704868,0,1,0.22723582
37682827,1,1,0.7259576
40675605,0,1,0.04046897
39253942,0,1,0.29172003
32376976,0,1,0.09623119
32013958,1,1,0.5612104
36999847,0,1,0.25534663
40237678,0,1,0.37851024
34668198,0,1,0.11379426
40398657,0,1,0.17732652
37031571,1,1,0.5088529
35651035,1,1,0.5766424
30830296,0,1,0.11926093
38318508,0,1,0.06522027
38418199,0,1,0.38571677
39246017,0,1,0.14462823
39211144,0,1,0.090835944
39081476,0,1,0.27146077
36600646,0,1,0.044534102
32316811,0,1,0.16279966
37139257,0,1,0.068543665
22090308,1,1,0.7941434
40855040,0,1,0.23025869
36847556,0,1,0.035836194
33772293,1,1,0.5671348
39591214,1,1,0.8129008
35754331,1,1,0.868071
37713699,1,1,0.73198634
37606448,1,1,0.55744606
39203275,0,1,0.38789243
38316676,0,1,0.22482432
37487298,1,1,0.85971427
35197809,0,1,0.113939665
27257055,1,1,0.8888469
37430936,0,1,0.03657936
36679588,0,1,0.13044803
36473425,1,1,0.97174263
26185908,0,1,0.06332999
38158541,0,1,0.03893728
