doc-id,y_pred,y_true,p_mgt
39699294,1,1,0.5772326
39256500,0,1,0.3651617
34227778,0,1,0.34143916
21016879,0,1,0.18694271
39959480,0,1,0.21687287
35807441,0,1,0.21519499
22219381,0,1,0.0728752
36169587,1,1,0.7527563
20322103,0,1,0.19290662
15642201,0,1,0.28995636
32429912,1,1,0.89771307
36303455,0,1,0.018353231
34801519,1,1,0.8990268
40504373,0,1,0.25533134
34239200,0,1,0.29846707
40740693,0,1,0.092622355
35291051,1,1,0.76931983
40849462,0,1,0.45112017
31138416,0,1,0.07590329
41008116,0,1,0.093364805
32802253,0,1,0.16657065
22940088,0,1,0.05601776
35622177,0,1,0.43454927
22297569,0,1,0.06439459
38142537,0,1,0.0859249
39380048,1,1,0.70689833
40339830,0,1,0.1565545
38675299,0,1,0.23215964
39895818,1,1,0.6691989
39826269,0,1,0.05524526
41062113,0,1,0.34933227
36050659,1,1,0.82341945
33961425,0,1,0.27422783
39493841,0,1,0.12976888
37625552,1,1,0.6091195
39394853,0,1,0.24060664
30847890,0,1,0.32417363
21979298,0,1,0.29761493
38451408,0,1,0.27119598
35994471,0,1,0.38204867
32578525,0,1,0.37325576
39007441,0,1,0.104663685
29565091,0,1,0.0127614215
19289669,0,1,0.18288307
36161272,0,1,0.29459146
38003648,0,1,0.110918
34282845,0,1,0.14048782
35722628,1,1,0.56935036
37093150,0,1,0.3946309
27922710,0,1,0.033401407
38392128,0,1,0.23781575
24617644,0,1,0.034753438
34043725,0,1,0.3947444
33286942,0,1,0.06659579
32423688,0,1,0.38909015
32114831,0,1,0.0636348
28777882,0,1,0.042434994
39932653,0,1,0.4571051
39847414,0,1,0.42528588
35528352,0,1,0.018169614
36834757,1,1,0.5439496
38228005,1,1,0.9022866
37540349,1,1,0.9955403
36033113,1,1,0.7818712
33396181,1,1,0.63145477
27841486,0,1,0.29776144
34538887,0,1,0.23197396
36586346,1,1,0.72968954
38080652,0,1,0.040894248
33400935,0,1,0.13157745
39707761,0,1,0.104894266
27626199,1,1,0.5078701
27369402,1,1,0.90072995
36618701,0,1,0.10433014
35708706,0,1,0.22309196
29987379,0,1,0.23633215
37351183,1,1,0.68549377
34600980,1,1,0.71603286
36874798,1,1,0.5141027
34884740,1,1,0.8578484
39652611,0,1,0.026117712
40405926,1,1,0.81950986
35630242,0,1,0.40357473
39220948,1,1,0.52364635
36496616,0,1,0.08366649
36233182,0,1,0.4969057
34132171,0,1,0.03938614
39083769,0,1,0.16705263
35140858,0,1,0.41280827
38277481,0,1,0.22538249
38205153,1,1,0.8362321
38211167,0,1,0.30592793
35897433,1,1,0.7687791
25679960,1,1,0.599236
40547972,0,1,0.10872038
36856082,1,1,0.72815746
39463978,0,1,0.13593277
38661264,0,1,0.28480715
31794523,0,1,0.029022861
34224307,0,1,0.38236955
27699880,0,1,0.068118595
33262071,0,1,0.0466589
37711218,1,1,0.77884996
32229699,0,1,0.050943933
35695842,0,1,0.093158305
39333043,0,1,0.23860095
37369557,0,1,0.25032339
32822016,0,1,0.049011897
35198065,0,1,0.4192725
39249086,0,1,0.05028534
28722054,0,1,0.010422892
37869062,0,1,0.48003465
31610266,1,1,0.8508076
36038508,0,1,0.18832225
29823763,0,1,0.075916
24193734,0,1,0.23778841
40117199,0,1,0.39680007
39390612,1,1,0.8471556
29251609,1,1,0.7450399
33214205,0,1,0.4312786
32013113,0,1,0.32377985
40012499,0,1,0.26881233
36228327,0,1,0.072659224
38187506,0,1,0.17157355
35078557,1,1,0.9494804
40355373,0,1,0.34406835
39099083,0,1,0.10670499
31765597,1,1,0.8684379
36615236,0,1,0.10588185
36160363,0,1,0.24668165
37677084,1,1,0.52652305
38675741,0,1,0.118347704
37234442,0,1,0.45750818
40752624,1,1,0.7306926
27638464,1,1,0.7586237
36728396,0,1,0.22912267
30402223,1,1,0.79275525
38200989,0,1,0.083243
36121473,0,1,0.37003642
33798102,0,1,0.1324736
36193789,0,1,0.20572244
38969585,0,1,0.25966865
36665395,0,1,0.230495
35020886,0,1,0.3616548
40599491,0,1,0.07041687
20766744,0,1,0.19277956
39635542,1,1,0.91316134
39318171,1,1,0.69224584
18050312,0,1,0.32308853
39262881,0,1,0.26586223
15180978,0,1,0.16805568
36597179,0,1,0.07307845
37925230,0,1,0.24002843
35588757,0,1,0.2550334
30552017,0,1,0.32430464
19353403,1,1,0.8116022
31913792,0,1,0.45906925
31417232,0,1,0.019482816
38596301,1,1,0.8343693
39126024,1,1,0.70530754
38303061,0,1,0.22314665
22654361,0,1,0.39774653
16132726,0,1,0.0642916
32899710,1,1,0.50875777
26693266,0,1,0.18217675
38280910,0,1,0.03377592
24187114,0,1,0.080704026
37647310,0,1,0.042639684
38666083,1,1,0.90262306
34945906,0,1,0.10518186
38518649,0,1,0.13300018
33903795,0,1,0.06402055
35007366,0,1,0.22922279
33106304,0,1,0.064931795
32591377,0,1,0.03427833
39367771,0,1,0.08669889
38164257,0,1,0.21094224
40738392,0,1,0.20869978
40678791,1,1,0.9977719
38093028,0,1,0.037962534
37390923,0,1,0.27456102
29021546,1,1,0.52863485
40640880,0,1,0.102472305
26643286,0,1,0.15730728
34208000,0,1,0.123904884
25202903,0,1,0.35704425
38586945,1,1,0.59980714
37809827,0,1,0.041286316
35516380,0,1,0.4589318
32878936,0,1,0.10700612
27569695,0,1,0.059705764
37301560,0,1,0.08568947
32542756,0,1,0.14417021
39140100,0,1,0.42418265
40299576,1,1,0.6082117
33729122,0,1,0.109467074
37262777,1,1,0.9029874
37362488,0,1,0.15627238
15775445,1,1,0.6137018
37420691,0,1,0.15739648
26795260,0,1,0.18807748
31074219,1,1,0.90179247
40188823,0,1,0.018693365
35652441,0,1,0.46531168
36854290,0,1,0.22794005
38089936,0,1,0.2547912
35793251,0,1,0.20564032
39550227,0,1,0.16392072
34151702,0,1,0.32829675
38602917,1,1,0.7995753
38394271,0,1,0.09650571
37881262,0,1,0.12441083
40139009,1,1,0.7132562
34700067,0,1,0.19229122
36905517,0,1,0.061410014
38987049,0,1,0.069563955
32831267,1,1,0.6771603
34967086,0,1,0.4274819
30336569,0,1,0.3039624
32001950,0,1,0.41901997
27517577,0,1,0.3528317
34586651,1,1,0.71676236
38756447,0,1,0.02901211
29632041,1,1,0.6245281
19146040,0,1,0.30208454
38390150,0,1,0.1486425
33381796,1,1,0.7322049
36369054,0,1,0.19599779
25211962,0,1,0.46123952
36018927,0,1,0.028054526
26908613,1,1,0.73570156
24304088,0,1,0.26192194
35815829,0,1,0.119476885
40003219,0,1,0.41795462
34797368,1,1,0.5229177
36802468,1,1,0.9105631
31520798,1,1,0.5679289
38651156,0,1,0.1992627
39851239,0,1,0.17134112
39169955,1,1,0.677733
33090032,0,1,0.1346521
38755579,0,1,0.10562875
36187452,0,1,0.11430012
33212990,0,1,0.23247077
38958234,0,1,0.012828827
39204681,0,1,0.08384287
35263463,0,1,0.27108055
36742445,0,1,0.17668909
35185651,1,1,0.77485955
32517215,0,1,0.097106375
34594675,0,1,0.29656297
24577844,1,1,0.5586315
40710124,1,1,0.8094507
32445228,0,1,0.04624106
37120388,0,1,0.05061244
39653023,0,1,0.3330687
33126942,1,1,0.52386403
30320913,0,1,0.14050399
23214513,0,1,0.40470335
22853611,1,1,0.70040923
40493648,0,1,0.261511
37225234,0,1,0.20593841
38750949,1,1,0.8960642
28053498,0,1,0.034500483
34195950,0,1,0.16152275
35774358,1,1,0.5876317
37207958,1,1,0.72691536
40924007,0,1,0.07698668
37116381,0,1,0.18977128
31035335,1,1,0.89038527
37861895,1,1,0.63025296
37405684,0,1,0.23757188
37403875,1,1,0.55959916
29048884,0,1,0.36836737
38805571,0,1,0.14449863
40445399,1,1,0.93154466
35205560,1,1,0.69590175
33785481,0,1,0.13680361
35493892,1,1,0.75755405
25834007,0,1,0.04043548
35901579,0,1,0.35077322
35681863,0,1,0.40328425
33342272,0,1,0.0948774
36734907,1,1,0.5697567
35879886,0,1,0.14651738
32111879,0,1,0.22798073
31035300,1,1,0.93662715
36213609,0,1,0.08235683
30325762,0,1,0.05675437
33076238,1,1,0.61164826
16903765,0,1,0.13259213
32209864,1,1,0.84667397
40861126,0,1,0.07469886
28021000,1,1,0.6130342
38448150,1,1,0.52149653
36025133,0,1,0.42492983
22240536,1,1,0.69542706
38004295,1,1,0.7215336
33982997,0,1,0.41792727
40403261,1,1,0.6000443
39398544,0,1,0.0993459
35756352,0,1,0.21705656
39247329,1,1,0.80687046
38036495,0,1,0.08733937
36698779,0,1,0.11339652
35150752,1,1,0.6259257
40222022,0,1,0.02353427
36471047,1,1,0.59271854
35283600,0,1,0.049263965
38224836,0,1,0.029766565
35323095,0,1,0.15651731
38739208,0,1,0.36799747
40451896,1,1,0.5576081
39292460,1,1,0.62143844
40828564,1,1,0.92860615
30300243,0,1,0.009593483
11101797,0,1,0.057120405
39152363,0,1,0.12649693
34083073,1,1,0.9279489
35777927,0,1,0.22015327
37534944,1,1,0.9562724
34809117,0,1,0.25596833
38131192,0,1,0.12371039
34419479,0,1,0.10551174
30377626,1,1,0.8860192
32708526,1,1,0.6922308
28806786,0,1,0.3038848
31052010,0,1,0.046887007
23035294,0,1,0.41067642
39104891,1,1,0.6433736
40117132,0,1,0.05319103
32396497,1,1,0.56857455
38682968,0,1,0.12024002
13426524,0,1,0.25732806
37479974,0,1,0.14792386
35162919,0,1,0.21020427
40175993,1,1,0.84013826
34066854,0,1,0.30811247
38088016,1,1,0.8074645
33550853,0,1,0.04820594
35382786,1,1,0.7907841
36323111,0,1,0.45158374
34822265,1,1,0.5376205
39731946,0,1,0.053745657
35753198,0,1,0.28446284
34876530,0,1,0.21747889
23601380,1,1,0.58533245
21779562,0,1,0.23491697
36173351,0,1,0.38794902
37287238,0,1,0.10383495
39749435,0,1,0.41971037
37166422,0,1,0.042120665
40031772,0,1,0.46769127
36853106,0,1,0.12419215
40690621,1,1,0.80316603
38650436,0,1,0.121052146
37861254,0,1,0.04924594
39406061,0,1,0.08133775
34565819,0,1,0.18712103
36755607,0,1,0.06399467
39793639,1,1,0.92717886
37504781,0,1,0.072677016
19856504,0,1,0.35251465
35651166,0,1,0.2042331
38608536,1,1,0.65241385
36285996,1,1,0.6086259
38255557,1,1,0.52120584
34362898,0,1,0.049448773
37719289,0,1,0.02317472
38864829,0,1,0.030377382
14908556,0,1,0.43717393
38044763,1,1,0.8292856
18100458,1,1,0.95378494
30566736,0,1,0.06746729
29669693,0,1,0.039840814
27500060,1,1,0.6279228
40879274,0,1,0.1491914
33740337,0,1,0.35844293
17912004,0,1,0.2217151
34770132,0,1,0.2628227
36464961,0,1,0.21062402
38783095,0,1,0.3265123
35735770,0,1,0.15367453
32411848,1,1,0.5228739
32204047,0,1,0.302486
37603287,0,1,0.23237684
38307401,0,1,0.32502213
39382271,1,1,0.827757
40803960,0,1,0.019914204
26467180,0,1,0.28534222
31421179,0,1,0.32009995
35323460,0,1,0.121007964
32350363,0,1,0.09006989
35221669,0,1,0.36692864
36274589,1,1,0.9864203
24535624,0,1,0.20966198
33779911,0,1,0.24017578
34204551,0,1,0.46852127
33944203,0,1,0.06977463
35159143,1,1,0.9247226
34077192,1,1,0.6595191
35412978,0,1,0.050100606
32900434,1,1,0.61440194
35042175,0,1,0.22655372
36701309,0,1,0.12516542
35103567,0,1,0.26498505
19566022,0,1,0.3397035
33612577,0,1,0.045877535
35571303,0,1,0.10540511
33903356,1,1,0.6788206
37816050,0,1,0.05602843
21937872,0,1,0.2522499
37691700,1,1,0.8906861
38488494,1,1,0.73839015
33750417,0,1,0.12204497
35485602,0,1,0.1285389
34131496,0,1,0.07486485
39910222,0,1,0.41539857
39104985,0,1,0.33309403
40492290,1,1,0.9466505
33521838,0,1,0.1321889
39054970,0,1,0.21834306
39818424,0,1,0.2110943
34933991,1,1,0.513123
38236897,1,1,0.59851193
35718273,0,1,0.22384794
37263306,0,1,0.01669355
20691378,0,1,0.19357358
40329948,0,1,0.020989964
34676313,1,1,0.5232792
35904018,0,1,0.24319167
37236107,0,1,0.17801863
39650310,0,1,0.3064396
36887224,0,1,0.013018921
37333705,1,1,0.6758234
23972952,1,1,0.66736805
35714880,0,1,0.3700635
35604422,0,1,0.03525679
35651717,1,1,0.801042
36935083,1,1,0.6763086
40041777,0,1,0.48082933
24856658,1,1,0.60349745
36811169,0,1,0.074517116
35689349,0,1,0.063303314
38532484,0,1,0.02914427
35482561,0,1,0.2802737
22852708,0,1,0.27327186
33497598,1,1,0.62451154
17212309,0,1,0.027330715
40834447,0,1,0.028743804
34071711,0,1,0.13264164
33673552,0,1,0.062287662
34651772,0,1,0.14790727
39126653,0,1,0.39662087
35778464,1,1,0.54925454
39559442,1,1,0.9721643
40849121,0,1,0.42722845
39194725,1,1,0.8783641
39162728,0,1,0.07586235
34054955,0,1,0.09221146
36043856,1,1,0.9639532
19383337,1,1,0.6136179
40744851,1,1,0.6928738
39366249,0,1,0.028326603
34116189,1,1,0.79163355
27778026,0,1,0.067678384
35281978,1,1,0.6729215
40694584,0,1,0.21774518
36027196,0,1,0.46577504
34561710,1,1,0.5507488
35167933,1,1,0.8540982
11313412,0,1,0.45858005
37173789,1,1,0.9361345
37638712,0,1,0.19494979
38552980,0,1,0.07887189
39947017,0,1,0.14520884
22833136,0,1,0.06213009
39254125,1,1,0.6554991
34797188,0,1,0.18840928
38293112,1,1,0.9283543
30798375,0,1,0.063945055
35817175,0,1,0.029978134
35933193,0,1,0.13158599
36620462,0,1,0.15567112
35944163,1,1,0.5146962
32283456,0,1,0.29842493
35240093,1,1,0.83050394
33281468,0,1,0.13078423
37543580,0,1,0.43721563
15459670,1,1,0.88693386
36155757,1,1,0.8261561
35946243,1,1,0.5822114
37772357,1,1,0.7060552
28106900,0,1,0.07445684
40123286,1,1,0.50749654
37529038,0,1,0.28485325
33778883,0,1,0.0558759
34322847,0,1,0.44044587
28139972,0,1,0.4877076
34218836,0,1,0.26377457
38200115,0,1,0.055207115
19846375,0,1,0.36975554
41030463,1,1,0.7991863
37957845,1,1,0.92218125
37896275,1,1,0.521465
17224846,0,1,0.44925427
35949030,0,1,0.38051337
38824822,0,1,0.24400398
35912284,1,1,0.6552785
37675907,1,1,0.8620616
39691285,0,1,0.38142496
21421301,0,1,0.32223698
35533953,1,1,0.74005234
35723593,0,1,0.24262649
32040692,1,1,0.655671
31004448,0,1,0.2755618
34388914,1,1,0.87341255
37465656,0,1,0.4518734
40931458,1,1,0.5922809
32000225,0,1,0.4412269
36344314,0,1,0.14611135
36622120,0,1,0.09467076
33861481,0,1,0.23257673
37611683,0,1,0.31594256
32605027,0,1,0.24248683
32501712,1,1,0.72513765
39717873,0,1,0.054045156
37284405,0,1,0.4576151
36974246,0,1,0.04340618
35261637,0,1,0.4777414
32815868,0,1,0.093095094
31490652,0,1,0.058732763
40532215,0,1,0.15396583
18547347,0,1,0.10445583
39640144,0,1,0.16203034
35764195,0,1,0.029816847
40966146,1,1,0.54053015
35678304,0,1,0.4154824
34150371,0,1,0.13397239
26519324,0,1,0.12470985
34299513,1,1,0.5443377
38012189,0,1,0.042460516
38526171,1,1,0.56670094
32112124,1,1,0.5119831
35192144,1,1,0.6475935
35294851,1,1,0.86880773
35976949,0,1,0.03724197
37584302,0,1,0.071532555
17652636,0,1,0.3953783
38503168,1,1,0.69498765
37938056,0,1,0.27181125
40113393,0,1,0.37165564
36378082,1,1,0.6505328
39567440,1,1,0.6374981
38810432,0,1,0.19893426
35990353,0,1,0.1896854
40365701,1,1,0.9391106
33554855,0,1,0.2897972
31848044,0,1,0.07847604
32301588,1,1,0.91842425
39035253,0,1,0.09839426
36882831,0,1,0.08563431
36480533,0,1,0.20851283
40480475,1,1,0.6005449
38870467,1,1,0.9180947
35005135,0,1,0.3759202
22149303,0,1,0.31994992
39764525,1,1,0.8522678
17191400,0,1,0.2394084
37287715,0,1,0.07225635
32347928,0,1,0.10056066
39027843,1,1,0.8903627
35023738,0,1,0.27666983
29807759,0,1,0.09099031
19959224,0,1,0.17276587
34549500,0,1,0.021368302
27414882,1,1,0.57243156
35406922,1,1,0.9478301
34359733,0,1,0.025698341
33014473,1,1,0.8702408
37752313,1,1,0.9590615
24276408,1,1,0.56227624
36054388,0,1,0.05503863
33817531,0,1,0.082612276
29140730,1,1,0.7473763
35242784,0,1,0.053546425
40237875,0,1,0.3609977
36302791,0,1,0.021110585
30888300,0,1,0.016067907
37311249,0,1,0.45259959
19571263,0,1,0.076588176
32928979,0,1,0.34455925
36754792,1,1,0.7627462
40123726,0,1,0.1613734
36416029,0,1,0.016393976
36910499,0,1,0.15179978
31843885,1,1,0.8965805
32359081,0,1,0.26315632
29162903,0,1,0.09826403
34400851,0,1,0.048915796
39114696,0,1,0.19032408
40027215,0,1,0.05953266
36128665,1,1,0.53959364
37046785,0,1,0.1762164
13317176,0,1,0.34765807
27663130,0,1,0.42992938
30281990,0,1,0.19766416
40461726,1,1,0.7559753
37446748,1,1,0.90598625
38956480,0,1,0.010297567
40628027,0,1,0.39088082
36401693,0,1,0.04896386
37859080,0,1,0.18817581
26225904,0,1,0.2713408
36476147,1,1,0.6516304
38892146,0,1,0.33894533
38134196,0,1,0.48328307
32052681,0,1,0.12479013
35023249,0,1,0.4395725
30305862,1,1,0.6050127
18860950,0,1,0.01706341
39355984,0,1,0.20269679
35970076,0,1,0.15792929
32090088,0,1,0.08088863
39711962,0,1,0.08576086
40287890,0,1,0.054901976
20639168,1,1,0.60347897
21769537,0,1,0.23813114
33675843,0,1,0.4272188
40304628,1,1,0.65241265
21490782,0,1,0.032316927
38770746,0,1,0.30367053
40434392,0,1,0.020708336
37562024,0,1,0.26327065
38853963,0,1,0.077868246
36502083,0,1,0.028227068
16839556,0,1,0.3661551
39444273,1,1,0.53785896
38881790,0,1,0.04013788
32927191,0,1,0.23738243
36786591,0,1,0.05600041
38424440,0,1,0.10637095
37428022,0,1,0.23935561
14337500,0,1,0.054239947
35050681,0,1,0.31441826
31977122,0,1,0.23328094
33020224,0,1,0.19341394
14293095,0,1,0.30547428
38965725,0,1,0.03255269
38549282,1,1,0.7713129
38935074,0,1,0.08016374
40331873,0,1,0.1332205
34211227,1,1,0.9543107
39875890,0,1,0.023779431
36650022,0,1,0.19842806
27465199,1,1,0.94377285
40839512,0,1,0.053323146
34409209,0,1,0.09502921
34050873,0,1,0.07829469
38368004,1,1,0.8710663
33164525,0,1,0.22819948
34414730,0,1,0.101521045
40663504,1,1,0.7958925
36451954,0,1,0.345494
33814956,0,1,0.3159055
35241686,0,1,0.08292007
29519065,1,1,0.84224784
39738672,0,1,0.30739006
30615452,1,1,0.6217438
38741945,0,1,0.19438085
30903434,1,1,0.5104732
39534274,0,1,0.30286902
39406386,0,1,0.3379541
34223856,0,1,0.020121574
41092749,0,1,0.055581454
29743011,0,1,0.35821068
38700730,1,1,0.7846167
33367737,0,1,0.057430454
39195035,0,1,0.46941146
38013090,0,1,0.08046241
28915947,0,1,0.115611754
28259073,1,1,0.9743387
36620116,0,1,0.01646555
36927077,0,1,0.25391144
38751442,0,1,0.18190214
31014952,1,1,0.7610689
39502727,0,1,0.14921713
40307317,0,1,0.44261175
34150679,0,1,0.36747304
10678271,0,1,0.26529372
36559111,1,1,0.6132973
40057849,0,1,0.32527566
36654281,1,1,0.72615314
38650350,0,1,0.02710528
28978645,0,1,0.30047965
26562360,1,1,0.8925329
35308063,1,1,0.8475959
34779210,0,1,0.23426725
39385424,1,1,0.9073937
39256749,0,1,0.059307806
36900270,0,1,0.090684466
40756784,0,1,0.12855628
31683970,1,1,0.7742221
38979919,0,1,0.17569716
35580747,0,1,0.17954677
35675493,1,1,0.615362
35054693,1,1,0.8521738
39718536,0,1,0.22391956
36744759,0,1,0.25652117
38474856,0,1,0.14294341
35781044,1,1,0.89681244
23518732,0,1,0.02343432
37854257,0,1,0.09747159
36158524,0,1,0.42404115
34318488,1,1,0.6806461
39071376,0,1,0.044633552
34702598,1,1,0.72801614
37130769,0,1,0.26911113
37449416,1,1,0.54917365
38050098,0,1,0.30404598
36966949,0,1,0.357738
35230069,1,1,0.859547
24000431,0,1,0.25264
39371693,0,1,0.06739994
40154361,0,1,0.102379315
37617253,0,1,0.22019826
39385125,0,1,0.33637768
40441055,0,1,0.20420925
34569110,0,1,0.27170998
23532035,1,1,0.67373824
39920052,0,1,0.23077649
34206469,1,1,0.9823057
34982843,0,1,0.10154767
38184341,0,1,0.29878902
35667636,0,1,0.06225295
27439664,0,1,0.4093449
30694252,0,1,0.038548782
36148704,0,1,0.099637024
36652273,1,1,0.7913375
35683961,1,1,0.6225773
40655736,0,1,0.049565308
36964166,0,1,0.44470018
30216768,0,1,0.18614675
36665120,1,1,0.73153955
35648512,0,1,0.033430886
39507542,0,1,0.42530155
35688392,0,1,0.011079129
35464563,0,1,0.1683754
30602250,0,1,0.44595027
35725977,0,1,0.3224234
36727658,1,1,0.8715668
39433143,0,1,0.036838412
37552449,0,1,0.073331304
34856039,0,1,0.22131675
37845817,1,1,0.57444245
35495156,0,1,0.09431932
39961992,0,1,0.41423562
32363766,0,1,0.34322286
34591551,0,1,0.107963696
34392071,0,1,0.013288591
26121026,1,1,0.7362966
28834774,0,1,0.067329854
31812935,1,1,0.7101804
33945675,1,1,0.5182147
37384718,0,1,0.025417715
36984969,1,1,0.91928136
36782326,0,1,0.08056568
38596051,0,1,0.105578676
39258606,0,1,0.06869823
11819941,0,1,0.35772097
19451439,0,1,0.48431844
39706425,0,1,0.22940776
35322955,0,1,0.1068991
25412528,1,1,0.8006477
18604492,0,1,0.11256769
38915092,0,1,0.106037796
33000523,1,1,0.9716502
40525277,0,1,0.26230934
33393480,0,1,0.22031079
34651290,1,1,0.9001607
17370772,0,1,0.17796843
36841710,0,1,0.42222968
34582524,0,1,0.029728457
39923623,1,1,0.9775802
38677739,1,1,0.6157862
33517897,0,1,0.41706508
36372617,0,1,0.06955458
39184533,0,1,0.08573271
29142822,0,1,0.07429785
27339111,0,1,0.2590695
19416579,0,1,0.09337587
36084937,0,1,0.084647276
29603578,0,1,0.020507727
29219337,0,1,0.24853422
27304580,0,1,0.013262087
39882286,0,1,0.24150777
36429111,1,1,0.70055526
33656520,0,1,0.041083336
30094135,0,1,0.4868408
37859556,0,1,0.17251846
40658243,1,1,0.6224105
25757218,1,1,0.5412864
34138251,0,1,0.10982178
37714159,0,1,0.06873813
37295358,0,1,0.15071125
28154712,1,1,0.5593681
30017653,1,1,0.5420298
35861980,0,1,0.4360544
34805687,0,1,0.078803234
36228071,0,1,0.21428402
39965455,0,1,0.39863336
36868052,0,1,0.26741722
31897583,1,1,0.67306435
38919475,1,1,0.5590195
32126975,0,1,0.43623847
38433617,0,1,0.08881408
39395189,0,1,0.19510897
37153989,0,1,0.49354142
39569119,0,1,0.3767696
13281337,0,1,0.43224356
37255820,1,1,0.89739925
32149963,0,1,0.23643512
40365841,1,1,0.51834095
37194499,1,1,0.55967623
40366646,0,1,0.37654477
28681372,1,1,0.63260174
36736467,0,1,0.098734535
38175262,1,1,0.8630716
32810220,0,1,0.15591265
35321895,1,1,0.87006
34525686,0,1,0.2132258
39980543,0,1,0.23911813
40923339,0,1,0.17496076
29614980,0,1,0.13022271
36035395,0,1,0.42822886
21936656,0,1,0.13466878
40304250,1,1,0.92302793
20306158,0,1,0.027114639
36984427,0,1,0.37285748
39198262,0,1,0.16362785
33646704,1,1,0.5905656
38105841,0,1,0.25028405
36561428,1,1,0.60233635
36606913,0,1,0.20860794
40868733,0,1,0.11850771
34518859,1,1,0.95008314
40605305,1,1,0.5036935
40449126,0,1,0.11351608
21856848,1,1,0.7024738
40396551,0,1,0.17180379
38202221,0,1,0.48596203
23165064,0,1,0.07029875
14262242,1,1,0.8094522
32239548,1,1,0.63704574
15616344,0,1,0.022206845
38343847,0,1,0.09524381
35114918,0,1,0.11586227
34772883,0,1,0.26884606
39158934,0,1,0.096222356
40282716,0,1,0.007211479
35890450,0,1,0.09444228
36909529,0,1,0.29802355
38427531,1,1,0.7493938
35114088,0,1,0.41051415
36796807,1,1,0.54705656
39335211,0,1,0.09392283
36846242,0,1,0.17945312
39508953,1,1,0.67255116
20966790,1,1,0.8989219
37666454,0,1,0.484578
31624412,0,1,0.045251075
34580287,1,1,0.87769127
40597784,0,1,0.48620492
40591757,1,1,0.79660237
40131081,1,1,0.74619555
22283377,0,1,0.17081253
40960983,0,1,0.08328028
18759639,0,1,0.1832849
35456648,0,1,0.122621566
39473382,0,1,0.053529266
35544200,0,1,0.07751298
35821244,1,1,0.77851415
38748801,0,1,0.08559575
36230461,1,1,0.98176503
40580026,0,1,0.4889052
34292060,0,1,0.30474004
32231318,0,1,0.17441365
27360146,0,1,0.04460115
34386541,0,1,0.11009191
28127584,0,1,0.48438102
35484933,0,1,0.052136842
34970359,1,1,0.9472197
35051816,0,1,0.4960931
38948281,0,1,0.21910241
31620713,0,1,0.04410877
36387471,0,1,0.2270317
27974290,0,1,0.480102
36150807,1,1,0.7494644
37418462,0,1,0.014785864
38839946,0,1,0.10570983
39868694,1,1,0.6415258
34442738,1,1,0.98598284
37641101,0,1,0.068944
33477348,0,1,0.027736831
40624678,0,1,0.10045115
27769494,0,1,0.11800656
24650590,0,1,0.01478289
26624110,0,1,0.15169509
33252264,0,1,0.109681346
39485928,0,1,0.08892681
37290946,0,1,0.09752659
28038906,1,1,0.8463294
40519230,1,1,0.6985602
35776555,1,1,0.6321267
36361382,0,1,0.19935742
36040696,1,1,0.5696392
12892836,0,1,0.03324308
24000133,0,1,0.39238754
38539256,0,1,0.14588794
39116672,0,1,0.023870999
38878048,1,1,0.7628106
40335213,1,1,0.85370666
34946228,0,1,0.35540113
34667109,0,1,0.3907247
40176781,0,1,0.19979389
34684791,0,1,0.21211296
35414102,1,1,0.6362101
32050898,0,1,0.03589941
24532312,0,1,0.46942276
40420670,0,1,0.34310067
15328150,0,1,0.2800731
32625817,0,1,0.070809945
37751408,1,1,0.9289103
37603599,0,1,0.06671966
35908501,1,1,0.91860527
37697474,1,1,0.77435607
32365009,0,1,0.37657157
24454138,0,1,0.3048599
38995967,0,1,0.010687152
33718094,0,1,0.12136989
38171057,0,1,0.43637875
30806958,1,1,0.90106714
34606874,1,1,0.78927547
34981372,0,1,0.23500559
28399376,0,1,0.26574212
35738700,0,1,0.08300007
27160178,0,1,0.06863323
36817639,1,1,0.68035775
34055689,1,1,0.8355437
35695444,1,1,0.7629429
32231729,1,1,0.5034687
30915785,0,1,0.19952156
39565764,0,1,0.29463607
19485406,1,1,0.6170148
40731035,1,1,0.97179484
30111954,0,1,0.36950314
39380331,0,1,0.185819
11727998,0,1,0.024792919
37024879,0,1,0.3703001
35372940,1,1,0.7236473
34258918,0,1,0.36455268
37426653,0,1,0.042045515
17431482,1,1,0.7926335
38882504,0,1,0.28833938
33794154,0,1,0.1578445
32843721,0,1,0.21471928
37745386,0,1,0.0934233
33143735,0,1,0.3797648
37556176,0,1,0.1739524
37438428,0,1,0.09220291
36608936,1,1,0.99243283
39836372,1,1,0.60402143
37279651,0,1,0.3723422
35800692,1,1,0.76202905
40352910,0,1,0.11249761
41073878,1,1,0.53847224
21833501,0,1,0.45046574
38433142,0,1,0.011418218
25684670,0,1,0.07531402
35482333,1,1,0.5647414
35168427,0,1,0.18086359
36882609,1,1,0.5413926
37792723,0,1,0.12906781
39224342,0,1,0.34390327
29844688,0,1,0.41843784
36824862,0,1,0.060559083
35937314,0,1,0.14611106
38273288,0,1,0.30857244
39318602,0,1,0.2327772
26723457,0,1,0.4268618
34836826,0,1,0.16059677
13042364,0,1,0.34804192
39494015,0,1,0.13436812
37736254,0,1,0.1400217
30297079,0,1,0.08059314
29627941,1,1,0.58748394
39866513,0,1,0.06211624
39517570,1,1,0.8866429
35927966,0,1,0.04256786
39174337,0,1,0.09755766
