doc-id,y_pred,y_true,p_mgt
36320952,0,0,0.021206012
39605115,0,0,0.0066602635
35821678,0,0,0.00560061
38754813,0,0,0.037577856
36690967,0,0,0.0032679597
40763112,0,0,0.003031076
32151408,0,0,0.12897374
36166998,0,0,0.048568204
35192100,0,0,0.0061877095
32865452,0,0,0.002922895
36920665,0,0,0.0037160192
34538142,0,0,0.0073250225
29308447,0,0,0.0043747695
34760414,0,0,0.034013845
35858451,0,0,0.0026255664
38871559,0,0,0.0041395435
38366853,0,0,0.003770379
33297462,0,0,0.005931919
40041092,0,0,0.0024743685
39658997,0,0,0.021834832
40353144,0,0,0.007077623
35524230,0,0,0.003979886
35838564,0,0,0.020018814
36682341,0,0,0.0039632036
37318253,0,0,0.0038907018
30194915,0,0,0.09895134
35239232,0,0,0.0048199925
33644860,0,0,0.0020482847
40658247,0,0,0.008984756
40219424,0,0,0.06580992
34978160,0,0,0.0022707924
35262163,0,0,0.020458363
23493106,0,0,0.004225855
24508405,0,0,0.0052605937
38776762,0,0,0.0058999434
37337290,0,0,0.011142238
37334247,0,0,0.006469484
39748520,0,0,0.0031234848
40672499,0,0,0.47437233
35888271,0,0,0.00544893
32191946,0,0,0.006505067
33257857,0,0,0.0057201805
32418258,0,0,0.0056242114
35321014,0,0,0.0058619375
32406056,0,0,0.005960465
32126773,0,0,0.012606667
35612041,0,0,0.009886229
33026798,0,0,0.18218468
33052936,0,0,0.0053837993
39051099,0,0,0.0022136767
40990429,0,0,0.006265788
36594574,0,0,0.0032851992
37500181,0,0,0.004246086
38265707,0,0,0.0032806203
36476535,0,0,0.009796847
26049727,0,0,0.0022106196
37946172,0,0,0.005307162
40631042,0,0,0.004138174
40775470,0,0,0.0060176924
39571943,0,0,0.012697796
30387077,0,0,0.0043972544
32821285,0,0,0.13320054
33509804,0,0,0.004003352
38265255,0,0,0.0027714574
32230180,0,0,0.0106305275
33203515,0,0,0.002875407
39539490,0,0,0.079702035
34676799,0,0,0.002505136
36714053,0,0,0.003049083
37241754,0,0,0.005623112
39240291,0,0,0.0042155003
32138664,0,0,0.0035272683
34061294,0,0,0.004009464
40349646,0,0,0.014087171
39014396,0,0,0.0052108746
32015227,0,0,0.0023520247
18437918,0,0,0.0057872077
39095675,0,0,0.003289295
36782323,0,0,0.0032119832
40991611,0,0,0.005073077
32972588,0,0,0.06893779
29090056,0,0,0.0033116143
36545359,0,0,0.004144491
35292296,0,0,0.0039365944
34540273,0,0,0.010640991
32147192,0,0,0.0067172716
29779021,0,0,0.004669893
33884836,0,0,0.0031900299
39254984,0,0,0.010773736
37775852,0,0,0.0047602663
32582513,0,0,0.015094819
35587320,0,0,0.0055357222
32968915,0,0,0.002535334
35012254,0,0,0.0035991415
37292716,0,0,0.020299794
39668313,0,0,0.0058513423
39056969,0,0,0.004635008
39816267,0,0,0.005916904
33565201,0,0,0.005698056
36503827,0,0,0.007511492
13723451,0,0,0.012111776
40160368,0,0,0.004983514
38340778,0,0,0.0024585233
38156079,0,0,0.0036579245
36299465,0,0,0.002430074
32791448,0,0,0.015005458
35217038,0,0,0.006994306
40947440,0,0,0.002689094
35890902,1,1,0.6657121
37903647,1,1,0.5621555
39109408,0,1,0.044561103
20936833,0,1,0.18991244
34541803,0,1,0.0626758
35720795,0,1,0.03594498
33280503,0,1,0.17437507
36565290,0,1,0.055399515
27758640,1,1,0.61435956
34527433,1,1,0.90409094
40303872,0,1,0.00995222
33653553,0,1,0.075534746
37493670,0,1,0.32503033
35731925,0,1,0.26996776
24624736,0,1,0.45017758
30206231,0,1,0.04092822
37160199,1,1,0.8834691
24645770,0,1,0.038268577
21870064,1,1,0.83544636
38107017,0,1,0.28487518
32157820,0,1,0.47578686
34500226,0,1,0.15082774
35499522,0,1,0.10611058
40122246,0,1,0.27407724
40434901,0,1,0.2017285
41002743,1,1,0.81613576
35046866,0,1,0.13198905
33859914,1,1,0.7049233
37308159,1,1,0.638854
39781995,0,1,0.42216855
39078849,0,1,0.2582197
37293103,0,1,0.06167723
40800537,0,1,0.47696117
36892440,1,1,0.9663085
36884100,0,1,0.25799757
35690810,1,1,0.93287426
35100330,1,1,0.9309507
14576125,1,1,0.80456555
36888322,0,1,0.034885198
39308700,0,1,0.16367477
31061543,1,1,0.83395654
38210094,0,1,0.2673282
35732604,0,1,0.04146467
34695474,0,1,0.05092923
37330579,0,1,0.28423947
35198313,0,1,0.4014951
35779006,0,1,0.04896653
38633880,0,1,0.01583463
30501258,0,1,0.023993975
37560941,1,1,0.6678848
38064637,0,1,0.24316157
38554603,0,1,0.08147367
30810940,1,1,0.6652904
41050146,0,1,0.08194933
39868565,0,1,0.34335682
29856302,0,1,0.0598468
38485946,0,1,0.34611955
32509613,0,1,0.13860992
32083974,0,1,0.045622483
40244537,1,1,0.9109501
23782052,0,1,0.111314215
35922277,1,1,0.6083936
39021319,0,1,0.37576663
14681877,0,1,0.46068874
38519940,0,1,0.14143586
39399948,0,1,0.31189233
35024827,0,1,0.34865975
37131104,0,1,0.07952788
38047723,1,1,0.9453022
34287816,0,1,0.039370693
37576197,0,1,0.15736048
35486470,0,1,0.041901093
33024679,0,1,0.4377427
33646276,0,1,0.21679042
19853740,0,1,0.022821289
38951040,0,1,0.32554847
40774469,0,1,0.2491363
30121591,0,1,0.40521085
38944856,0,1,0.07017552
35010363,1,1,0.65183055
32217545,0,1,0.4955057
30682335,0,1,0.47981933
36753964,1,1,0.85555536
33839050,0,1,0.15935178
18464690,1,1,0.910077
39212665,0,1,0.11371507
30681904,1,1,0.6714531
33316985,1,1,0.5537373
34423311,1,1,0.87292975
24942981,1,1,0.8309983
40559523,0,1,0.08464984
24632722,0,1,0.19286266
40525767,0,1,0.110400096
35497491,1,1,0.64223933
34835193,1,1,0.86198086
23520673,0,1,0.15396294
35228910,1,1,0.8105045
37829390,0,1,0.08179762
35716045,1,1,0.7768501
37051175,0,1,0.22736976
38882119,0,1,0.022667766
19485402,1,1,0.7295718
36060907,0,1,0.050381534
24037309,0,1,0.14891273
37962274,1,1,0.6226356
28105101,1,1,0.8698463
36036068,1,1,0.74856377
36507138,0,1,0.2360815
33981824,0,1,0.030341206
40268210,1,1,0.58926034
34925159,1,1,0.50613767
38620559,0,1,0.05886117
32719657,1,1,0.78111994
37211649,1,1,0.7603317
31569808,0,1,0.15085582
39560618,0,1,0.0702323
32284359,1,1,0.6155277
24796803,0,1,0.29240665
35399671,0,1,0.166802
34026805,0,1,0.08578823
38192532,0,1,0.027612312
20328247,0,1,0.27937698
23944937,0,1,0.026594296
36823733,0,1,0.08604846
35988862,1,1,0.61126125
32829820,0,1,0.3020089
36463668,0,1,0.13346356
35264615,0,1,0.17869316
24535799,0,1,0.04866225
35177759,0,1,0.17103124
39329284,1,1,0.7128478
31361004,1,1,0.6719211
35502013,0,1,0.054070957
37459383,0,1,0.100445084
35399504,0,1,0.43234968
40214591,1,1,0.74613994
14018647,0,1,0.019542383
26543267,0,1,0.02699604
36254201,1,1,0.7957971
39457108,1,1,0.51108384
21734003,1,1,0.7905118
22412782,0,1,0.23627637
38579227,0,1,0.40436113
20246590,0,1,0.43080914
39141360,0,1,0.2584135
36469022,0,1,0.33443666
30539722,0,1,0.36735812
35454652,0,1,0.25856608
33096163,0,1,0.25368938
33160852,1,1,0.85095394
37081669,1,1,0.58409727
36883179,0,1,0.060221404
36292997,1,1,0.78855383
30412533,0,1,0.35964316
34565591,1,1,0.9535167
37806929,1,1,0.56745064
32334186,0,1,0.1818557
30604567,1,1,0.5538331
36938787,0,1,0.39275882
39398068,0,1,0.0653047
40465336,1,1,0.69395006
38338714,0,1,0.073349506
32191881,0,1,0.28435504
36361140,0,1,0.07028307
35069975,0,1,0.17530099
29460858,1,1,0.9593727
11635754,1,1,0.6241418
36211652,1,1,0.58673066
36165707,0,1,0.053644586
31762481,0,1,0.16159102
39644112,0,1,0.21665512
33549875,0,1,0.092183374
35221924,0,1,0.49790043
35198957,0,1,0.1504769
35509293,0,1,0.07951468
37523945,0,1,0.43499404
39038451,1,1,0.7376093
18445138,1,1,0.940509
36024690,0,1,0.38430053
33738021,0,1,0.122399695
38405136,0,1,0.48973522
40402457,0,1,0.103078865
39939861,0,1,0.12610483
38380695,0,1,0.26570278
34286230,1,1,0.5377177
19947073,0,1,0.13541967
32925485,0,1,0.14728403
35291626,0,1,0.028104797
34823809,0,1,0.119175464
37268458,0,1,0.49873722
35058767,0,1,0.22840205
38882971,0,1,0.0875728
37300465,0,1,0.051923208
38100270,1,1,0.86307436
35548331,0,1,0.05576787
35219127,0,1,0.35937458
28082966,0,1,0.37627834
39455912,0,1,0.49631512
38466848,1,1,0.73754007
16051015,0,1,0.10445765
36219003,1,1,0.83969665
36704773,0,1,0.49253187
30698228,0,1,0.2835264
14516554,0,1,0.09932364
32897036,0,1,0.15006989
33027295,0,1,0.043363526
28761272,0,1,0.3447078
39779208,0,1,0.23300534
40914604,0,1,0.085963756
31664232,0,1,0.067229755
35974250,0,1,0.44464293
36768573,0,1,0.29235864
26588659,0,1,0.44562873
38224787,0,1,0.18370634
39194335,0,1,0.3604322
39231497,0,1,0.37414885
14503479,0,1,0.08627889
30934270,1,1,0.6959564
23549427,0,1,0.27253908
39715126,0,1,0.20778577
36786206,0,1,0.141292
23751210,0,1,0.21359025
40332761,1,1,0.7452587
35931482,0,1,0.027791616
21164752,1,1,0.92581207
37975248,0,1,0.104462355
33486419,0,1,0.35940877
12017632,1,1,0.9384108
20218074,0,1,0.4230226
38899228,0,1,0.121242575
40354879,0,1,0.37828144
36151112,1,1,0.74786377
37647749,0,1,0.13796794
35577458,0,1,0.019310264
39044853,0,1,0.2720579
17366992,0,1,0.21259232
30320558,1,1,0.84670365
36202904,1,1,0.7365435
39547135,0,1,0.083310485
35723070,1,1,0.8304441
39390580,0,1,0.22561738
35781126,1,1,0.84640825
33432199,0,1,0.27768445
40202019,1,1,0.63234854
32052736,1,1,0.85984886
40592766,0,1,0.10272225
35782317,0,1,0.24004397
36160531,1,1,0.88944536
34437948,0,1,0.4451405
39644098,0,1,0.073055655
38383231,1,1,0.7558048
35091772,0,1,0.2697858
38911298,0,1,0.24827085
40985714,1,1,0.68705547
40024827,0,1,0.05233444
35057877,0,1,0.10472282
36800121,0,1,0.03553828
33259520,0,1,0.17518567
17607784,0,1,0.027078506
25214219,0,1,0.2592865
24099255,0,1,0.15517199
32546183,1,1,0.76056486
31996018,0,1,0.27139294
34063185,0,1,0.01822527
35829626,1,1,0.75441486
12676327,0,1,0.26956266
40021902,0,1,0.12854761
35767519,0,1,0.08992722
23224641,1,1,0.78058463
35149409,0,1,0.2886349
33628079,1,1,0.660512
33386840,0,1,0.19837853
35933811,0,1,0.36597848
37124183,0,1,0.07086451
33389408,1,1,0.80082315
29782365,0,1,0.02153168
32521453,0,1,0.06222311
39817797,0,1,0.26768208
34375910,1,1,0.716669
26086857,1,1,0.93337405
38216811,0,1,0.21613388
36092189,0,1,0.4748998
33291119,0,1,0.3943796
30263402,0,1,0.42299277
34184645,1,1,0.8321108
31553334,1,1,0.56829315
34962113,0,1,0.03382186
38050910,0,1,0.41064212
36016678,0,1,0.20860693
39000455,0,1,0.09946976
34284987,0,1,0.48625094
36788162,0,1,0.17234808
32128356,1,1,0.80217224
35611231,0,1,0.21148166
34454559,1,1,0.52847576
33111345,0,1,0.015669955
39347049,1,1,0.6671677
30888135,0,1,0.31936613
39332167,0,1,0.14592469
40358006,0,1,0.27554137
36407570,0,1,0.20757134
11195220,0,1,0.23113096
33394468,0,1,0.029890165
21550954,0,1,0.11190797
38772657,1,1,0.8912817
40341386,0,1,0.38668224
38042745,0,1,0.027182162
31706989,1,1,0.5136519
36101078,0,1,0.20327419
34493630,0,1,0.023743583
17698528,0,1,0.2553242
37909811,0,1,0.32462344
35091305,1,1,0.589903
35478567,0,1,0.22498643
39979194,0,1,0.33881918
39166953,0,1,0.15252948
34155713,0,1,0.20821089
38723807,0,1,0.2550319
31569058,0,1,0.06663444
31979594,1,1,0.9122487
37261488,0,1,0.29672727
30996233,1,1,0.6584784
34971872,0,1,0.067609556
28650824,0,1,0.07555278
36274801,0,1,0.4600139
39699294,0,1,0.12465171
39256500,0,1,0.18741922
34227778,0,1,0.29276192
21016879,0,1,0.32861188
39959480,0,1,0.05207576
35807441,0,1,0.32774177
22219381,1,1,0.5408827
36169587,0,1,0.14012498
20322103,1,1,0.93016577
15642201,1,1,0.6044289
32429912,1,1,0.50693727
36303455,0,1,0.20805238
34801519,0,1,0.13665017
40504373,1,1,0.63256454
34239200,0,1,0.20004311
40740693,0,1,0.04582624
35291051,1,1,0.67007345
40849462,0,1,0.16248861
31138416,0,1,0.2794073
41008116,1,1,0.5743352
32802253,0,1,0.37640506
22940088,0,1,0.09681625
35622177,0,1,0.41258973
22297569,0,1,0.2165293
38142537,0,1,0.09880956
39380048,1,1,0.970304
40339830,0,1,0.05647783
38675299,0,1,0.14754511
39895818,0,1,0.2799104
39826269,1,1,0.68978
41062113,0,1,0.029956143
36050659,0,1,0.40996143
33961425,0,1,0.19595268
39493841,1,1,0.7613839
37625552,0,1,0.18798114
39394853,1,1,0.53484035
30847890,0,1,0.073775224
21979298,0,1,0.1781215
38451408,1,1,0.9402027
35994471,1,1,0.709032
32578525,1,1,0.6428439
39007441,0,1,0.10010844
29565091,0,1,0.042193253
19289669,0,1,0.3745035
36161272,1,1,0.6159948
38003648,0,1,0.44370285
34282845,0,1,0.20595837
35722628,1,1,0.93389195
37093150,0,1,0.35572577
27922710,1,1,0.579344
38392128,1,1,0.66776013
24617644,1,1,0.76728135
34043725,1,1,0.6943689
33286942,1,1,0.72909546
32423688,0,1,0.13644469
32114831,0,1,0.44079864
28777882,0,1,0.16499794
39932653,1,1,0.52326113
39847414,0,1,0.38059086
35528352,1,1,0.7380517
36834757,0,1,0.052660502
38228005,0,1,0.27198568
37540349,1,1,0.5982702
36033113,1,1,0.8070711
33396181,1,1,0.7479579
27841486,0,1,0.33660954
34538887,0,1,0.4911341
36586346,0,1,0.009648318
38080652,0,1,0.08292815
33400935,1,1,0.6025557
39707761,1,1,0.72440183
27626199,0,1,0.10308255
27369402,1,1,0.9401128
36618701,0,1,0.23675227
35708706,0,1,0.42097038
29987379,0,1,0.11564759
37351183,0,1,0.074452154
34600980,1,1,0.86518824
36874798,0,1,0.1536885
34884740,0,1,0.34737244
39652611,1,1,0.5842151
40405926,0,1,0.34472275
35630242,0,1,0.4620674
39220948,0,1,0.32177496
36496616,0,1,0.29866502
36233182,0,1,0.1345441
34132171,0,1,0.13185327
39083769,0,1,0.24359535
35140858,1,1,0.81405973
38277481,0,1,0.007501266
38205153,1,1,0.83772635
38211167,0,1,0.26125446
35897433,1,1,0.84824723
25679960,0,1,0.063412994
40547972,0,1,0.092527576
36856082,1,1,0.65383613
39463978,1,1,0.87697715
38661264,1,1,0.9271519
31794523,0,1,0.017684419
34224307,0,1,0.055999745
27699880,0,1,0.15523672
33262071,1,1,0.70697147
37711218,0,1,0.44449893
32229699,0,1,0.044338964
35695842,0,1,0.06286583
39333043,0,1,0.23584493
37369557,0,1,0.25463557
32822016,1,1,0.8681068
35198065,0,1,0.081225336
39249086,0,1,0.28841388
28722054,0,1,0.03187509
37869062,1,1,0.9762764
31610266,0,1,0.39113277
36038508,0,1,0.029049536
29823763,0,1,0.045362305
24193734,1,1,0.6329313
40117199,1,1,0.59264094
39390612,0,1,0.24730507
29251609,1,1,0.50881886
33214205,0,1,0.10184207
32013113,0,1,0.071500756
40012499,0,1,0.09911561
36228327,1,1,0.62099415
38187506,0,1,0.45271933
35078557,1,1,0.93812114
40355373,0,1,0.015447308
39099083,0,1,0.08739082
31765597,0,1,0.1019188
36615236,1,1,0.8595088
36160363,0,1,0.15270789
37677084,0,1,0.33162442
38675741,0,1,0.07116404
37234442,0,1,0.2539306
40752624,1,1,0.8874567
27638464,0,1,0.43401662
36728396,0,1,0.24015643
30402223,1,1,0.8960434
38200989,0,1,0.18096654
36121473,0,1,0.41325453
33798102,0,1,0.06796176
36193789,1,1,0.8349428
38969585,1,1,0.844222
36665395,0,1,0.094204254
35020886,1,1,0.78860193
40599491,0,1,0.032143284
20766744,1,1,0.8422265
39635542,1,1,0.6999097
39318171,0,1,0.16679218
18050312,1,1,0.60099673
39262881,0,1,0.3011108
15180978,1,1,0.80014294
36597179,0,1,0.26088884
37925230,0,1,0.23498458
35588757,0,1,0.44604918
30552017,0,1,0.4190605
19353403,1,1,0.8468022
31913792,0,1,0.12879385
31417232,0,1,0.42040905
38596301,0,1,0.14209132
39126024,1,1,0.86008257
38303061,1,1,0.94353807
22654361,0,1,0.025960216
16132726,0,1,0.4449291
32899710,0,1,0.45420447
26693266,0,1,0.15204124
38280910,0,1,0.057073098
24187114,0,1,0.04678308
37647310,0,1,0.21496885
38666083,0,1,0.060865503
34945906,0,1,0.13674939
38518649,0,1,0.16318825
33903795,0,1,0.07814268
35007366,1,1,0.8152229
33106304,1,1,0.581481
32591377,0,1,0.20975056
39367771,0,1,0.25242037
38164257,0,1,0.14432842
40738392,0,1,0.071898565
40678791,1,1,0.681187
38093028,1,1,0.58825135
37390923,1,1,0.839395
29021546,0,1,0.08531896
40640880,0,1,0.040643655
26643286,0,1,0.01752498
34208000,0,1,0.22868776
25202903,0,1,0.31424543
38586945,0,1,0.14230555
37809827,0,1,0.022198291
35516380,0,1,0.041954372
32878936,1,1,0.6048508
27569695,0,1,0.4303698
37301560,0,1,0.08551573
32542756,0,1,0.10821142
39140100,0,1,0.28827655
40299576,0,1,0.29681164
33729122,1,1,0.86491185
37262777,1,1,0.52219844
37362488,0,1,0.079435326
15775445,1,1,0.78112024
37420691,1,1,0.766346
26795260,0,1,0.20587733
31074219,1,1,0.7390973
40188823,0,1,0.25476572
35652441,0,1,0.35306445
36854290,1,1,0.779278
38089936,1,1,0.56677705
35793251,0,1,0.19327389
39550227,0,1,0.47816768
34151702,0,1,0.03937684
38602917,1,1,0.60103804
38394271,0,1,0.1649933
37881262,0,1,0.16312751
40139009,0,1,0.092836425
34700067,0,1,0.027230857
36905517,0,1,0.21165003
38987049,1,1,0.5312776
32831267,0,1,0.11776818
34967086,1,1,0.7908843
30336569,0,1,0.08016683
32001950,0,1,0.012472897
27517577,1,1,0.5070175
34586651,0,1,0.2721138
38756447,1,1,0.73915684
29632041,1,1,0.7247547
19146040,0,1,0.052734327
38390150,0,1,0.10341103
33381796,0,1,0.11192854
36369054,0,1,0.15147796
25211962,1,1,0.82285345
36018927,0,1,0.14054298
26908613,0,1,0.44403103
24304088,1,1,0.78854287
35815829,0,1,0.12433234
40003219,0,1,0.086032584
34797368,0,1,0.3374338
36802468,0,1,0.2930803
31520798,0,1,0.22177131
38651156,0,1,0.1250405
39851239,0,1,0.1500624
39169955,0,1,0.055880323
33090032,0,1,0.27682862
38755579,0,1,0.28372288
36187452,0,1,0.10754189
33212990,0,1,0.18228088
38958234,0,1,0.30707955
39204681,1,1,0.72366
35263463,0,1,0.12464957
36742445,0,1,0.08780934
35185651,0,1,0.3142587
32517215,0,1,0.06983262
34594675,1,1,0.71430093
24577844,0,1,0.27488565
40710124,1,1,0.9086898
32445228,1,1,0.7675848
37120388,0,1,0.027912319
39653023,0,1,0.060530227
33126942,0,1,0.21685126
30320913,1,1,0.7433684
23214513,0,1,0.21911032
22853611,1,1,0.65353113
40493648,0,1,0.1940461
37225234,0,1,0.14870264
38750949,0,1,0.1898391
28053498,1,1,0.59138495
34195950,1,1,0.81638163
35774358,0,1,0.13886955
37207958,0,1,0.23052196
40924007,0,1,0.30369258
37116381,0,1,0.21977714
31035335,1,1,0.90431046
37861895,0,1,0.029724305
37405684,0,1,0.045131512
37403875,0,1,0.08717448
29048884,0,1,0.0636619
38805571,0,1,0.2650809
40445399,0,1,0.09293542
35205560,0,1,0.05459325
33785481,1,1,0.545977
35493892,0,1,0.46436125
25834007,0,1,0.46214044
35901579,0,1,0.23166849
35681863,0,1,0.10310192
33342272,1,1,0.8385715
36734907,0,1,0.48615447
35879886,0,1,0.15793076
32111879,1,1,0.6303535
31035300,0,1,0.18327564
36213609,0,1,0.14652947
30325762,0,1,0.13762063
33076238,0,1,0.1480064
16903765,0,1,0.044253893
32209864,1,1,0.81536907
40861126,0,1,0.03944346
28021000,0,1,0.18314952
38448150,0,1,0.36144093
36025133,0,1,0.10386721
22240536,0,1,0.4646528
38004295,1,1,0.7201634
33982997,0,1,0.036237914
40403261,0,1,0.16912341
39398544,0,1,0.19203009
35756352,0,1,0.1072905
39247329,0,1,0.1257293
38036495,0,1,0.4152838
36698779,0,1,0.22035284
35150752,0,1,0.06739105
40222022,0,1,0.044054322
36471047,1,1,0.8449954
35283600,0,1,0.31643313
38224836,0,1,0.30537885
35323095,0,1,0.053801555
38739208,0,1,0.04281542
40451896,1,1,0.5510479
39292460,1,1,0.88927156
40828564,1,1,0.775261
30300243,0,1,0.008376974
11101797,0,1,0.029179653
39152363,0,1,0.051274486
34083073,0,1,0.3717186
35777927,0,1,0.47751573
37534944,0,1,0.03245519
34809117,1,1,0.55907947
38131192,0,1,0.056223895
34419479,0,1,0.33231306
30377626,0,1,0.20188893
32708526,0,1,0.2688597
28806786,0,1,0.028037956
31052010,1,1,0.7488318
23035294,0,1,0.056159563
39104891,1,1,0.6444528
40117132,0,1,0.042766247
32396497,1,1,0.7456677
38682968,0,1,0.1166477
13426524,1,1,0.72689694
37479974,0,1,0.17783237
35162919,1,1,0.84302926
40175993,1,1,0.7887246
34066854,0,1,0.028199805
38088016,0,1,0.26846713
33550853,0,1,0.28325137
35382786,0,1,0.452927
36323111,0,1,0.16201977
34822265,0,1,0.4621107
39731946,0,1,0.10664207
35753198,0,1,0.31682846
34876530,0,1,0.027216317
23601380,1,1,0.8862917
21779562,0,1,0.20211953
36173351,0,1,0.08888638
37287238,1,1,0.7548421
39749435,0,1,0.056850374
37166422,0,1,0.06752976
40031772,0,1,0.1551649
36853106,0,1,0.028595844
40690621,1,1,0.7005464
38650436,0,1,0.028303042
37861254,0,1,0.007021072
39406061,0,1,0.28900018
34565819,0,1,0.4650851
36755607,0,1,0.15539162
39793639,0,1,0.13940257
37504781,0,1,0.020995364
19856504,1,1,0.9478291
35651166,0,1,0.0052975267
38608536,0,1,0.298913
36285996,1,1,0.96534914
38255557,1,1,0.80195755
34362898,0,1,0.30784622
37719289,1,1,0.811477
38864829,0,1,0.08399671
14908556,1,1,0.729413
38044763,0,1,0.31665596
18100458,0,1,0.1892834
30566736,0,1,0.39908704
29669693,0,1,0.48201552
27500060,0,1,0.17831911
40879274,0,1,0.08145963
33740337,1,1,0.5027447
17912004,0,1,0.44633847
34770132,1,1,0.7963972
36464961,0,1,0.06571378
38783095,0,1,0.40551332
35735770,0,1,0.040984143
32411848,0,1,0.16026801
32204047,0,1,0.15540746
37603287,0,1,0.23426403
38307401,0,1,0.2808659
39382271,0,1,0.2188167
40803960,0,1,0.09855629
26467180,1,1,0.5638925
31421179,0,1,0.076415956
35323460,1,1,0.96568173
32350363,0,1,0.4932785
35221669,0,1,0.31612968
36274589,1,1,0.84136486
24535624,0,1,0.16419896
33779911,0,1,0.1077076
34204551,0,1,0.027080346
33944203,0,1,0.057725307
35159143,0,1,0.104163066
34077192,0,1,0.17894287
35412978,0,1,0.18440211
32900434,1,1,0.759791
35042175,1,1,0.6415475
36701309,0,1,0.16816987
35103567,0,1,0.14673488
19566022,0,1,0.2611817
33612577,0,1,0.31408593
35571303,0,1,0.028714104
33903356,1,1,0.72343236
37816050,0,1,0.10151407
21937872,0,1,0.47031653
37691700,0,1,0.2778684
38488494,0,1,0.056419287
33750417,0,1,0.28086483
35485602,0,1,0.05864089
34131496,1,1,0.64336646
39910222,0,1,0.04524347
39104985,0,1,0.30135667
40492290,1,1,0.63068056
33521838,0,1,0.10370417
39054970,0,1,0.4116055
39818424,0,1,0.4168088
34933991,0,1,0.068715066
38236897,1,1,0.6941454
35718273,0,1,0.09171944
37263306,1,1,0.8743787
20691378,1,1,0.7106822
40329948,0,1,0.15896603
34676313,0,1,0.12003891
35904018,0,1,0.36727974
37236107,0,1,0.025770927
39650310,1,1,0.89418054
36887224,0,1,0.046431463
37333705,1,1,0.8513773
23972952,0,1,0.09691225
35714880,0,1,0.01753308
35604422,0,1,0.2798957
35651717,0,1,0.14981967
36935083,1,1,0.8791257
40041777,1,1,0.9560446
24856658,1,1,0.75357515
36811169,0,1,0.026466852
35689349,0,1,0.17088751
38532484,0,1,0.31294194
35482561,1,1,0.7699828
22852708,0,1,0.052663427
33497598,0,1,0.34888932
17212309,0,1,0.03040557
40834447,0,1,0.2905018
34071711,0,1,0.12185206
33673552,0,1,0.035765667
34651772,1,1,0.5674312
39126653,0,1,0.041467972
35778464,0,1,0.07885042
39559442,0,1,0.07802011
40849121,1,1,0.8654158
39194725,1,1,0.6741434
39162728,0,1,0.07506578
34054955,1,1,0.5042805
36043856,0,1,0.44347873
19383337,1,1,0.9867144
40744851,1,1,0.81021774
39366249,1,1,0.90167123
34116189,0,1,0.48900983
27778026,0,1,0.1256369
35281978,0,1,0.16838223
40694584,0,1,0.44060925
36027196,0,1,0.292087
34561710,1,1,0.53004736
35167933,0,1,0.11939749
11313412,1,1,0.5720857
37173789,0,1,0.34993452
37638712,0,1,0.05688141
38552980,0,1,0.04510931
39947017,0,1,0.16516776
22833136,0,1,0.028259955
39254125,0,1,0.061626896
34797188,1,1,0.79951036
38293112,0,1,0.10517957
30798375,1,1,0.56870115
35817175,0,1,0.02066252
35933193,1,1,0.72712874
36620462,1,1,0.90019584
35944163,1,1,0.6484315
32283456,1,1,0.56445754
35240093,1,1,0.8080704
33281468,1,1,0.6710838
37543580,0,1,0.3740687
15459670,0,1,0.48078364
36155757,1,1,0.6061609
35946243,1,1,0.5087807
37772357,1,1,0.9337243
28106900,0,1,0.1329798
40123286,0,1,0.18174024
37529038,1,1,0.98021436
33778883,1,1,0.57104194
34322847,0,1,0.057624172
28139972,0,1,0.48573056
34218836,0,1,0.13362722
38200115,0,1,0.026403984
19846375,0,1,0.2657994
41030463,0,1,0.11459719
37957845,0,1,0.38249317
37896275,1,1,0.72478795
17224846,0,1,0.08616708
35949030,0,1,0.016437115
38824822,0,1,0.2778924
35912284,0,1,0.49595663
37675907,0,1,0.08918382
39691285,0,1,0.24089308
21421301,1,1,0.85446185
35533953,1,1,0.8274744
35723593,0,1,0.13039532
32040692,1,1,0.9889746
31004448,0,1,0.42357063
34388914,0,1,0.3084297
37465656,1,1,0.7723469
40931458,0,1,0.10892283
32000225,0,1,0.1502441
36344314,1,1,0.74888164
36622120,0,1,0.06547556
33861481,1,1,0.97810286
37611683,0,1,0.16570972
32605027,0,1,0.17729919
32501712,0,1,0.24067904
39717873,1,1,0.5138151
37284405,1,1,0.90804267
36974246,0,1,0.016734075
35261637,0,1,0.10101231
32815868,0,1,0.23205082
31490652,0,1,0.106003724
40532215,1,1,0.9171252
18547347,1,1,0.7315208
39640144,0,1,0.3592
35764195,0,1,0.15798812
40966146,0,1,0.42666197
35678304,1,1,0.71729517
34150371,1,1,0.918215
26519324,0,1,0.010088037
34299513,0,1,0.08204593
38012189,0,1,0.22027177
38526171,0,1,0.39577547
32112124,0,1,0.1045366
35192144,0,1,0.097812116
35294851,0,1,0.46861362
35976949,0,1,0.098745055
37584302,0,1,0.04293027
17652636,0,1,0.46068275
38503168,0,1,0.09775165
37938056,0,1,0.10579235
40113393,0,1,0.15258136
36378082,1,1,0.8948168
39567440,1,1,0.72640026
38810432,0,1,0.110819325
35990353,0,1,0.30630764
40365701,0,1,0.471508
33554855,0,1,0.051414676
31848044,0,1,0.2768677
32301588,1,1,0.95213526
39035253,0,1,0.09675374
36882831,0,1,0.36289597
36480533,0,1,0.3369167
40480475,0,1,0.25128505
