doc-id,y_pred,y_true,p_mgt
27319,0,0,0.010323299
27325,0,0,0.0922406
27329,0,0,0.021453813
27333,1,0,0.55326796
27353,0,0,0.0149771
27382,0,0,0.011800473
27392,0,0,0.009874009
27393,0,0,0.03819085
27398,0,0,0.015775822
27424,0,0,0.009304492
27451,0,0,0.006896312
27484,0,0,0.010978243
27489,1,0,0.58991814
27506,0,0,0.0064777476
27508,0,0,0.017266203
27512,0,0,0.0074772285
27557,0,0,0.005532738
27559,0,0,0.024544505
27569,0,0,0.008306214
27573,0,0,0.17713155
27574,0,0,0.008188082
27587,0,0,0.009282963
27600,0,0,0.009567521
27609,0,0,0.0069035175
27613,0,0,0.011265294
27643,0,0,0.011333986
27652,0,0,0.006234926
27654,0,0,0.02303709
27675,0,0,0.008634064
27677,0,0,0.020927707
27717,0,0,0.378882
27722,0,0,0.016559003
27730,1,0,0.66966534
27740,0,0,0.010946023
27742,0,0,0.010572313
27767,0,0,0.018461064
27769,0,0,0.016800068
27781,0,0,0.008007991
27839,0,0,0.03826116
27864,0,0,0.0063343775
27865,0,0,0.02376108
27871,0,0,0.025478492
27920,0,0,0.029766424
27921,0,0,0.042285137
27933,0,0,0.02260936
27946,0,0,0.037320465
27954,0,0,0.023030512
27956,0,0,0.019489687
27961,0,0,0.02537861
27962,0,0,0.0140933255
27983,0,0,0.005675284
27989,0,0,0.022872547
27991,0,0,0.013875867
27992,0,0,0.013703717
28007,0,0,0.024033513
28020,0,0,0.007105192
28030,0,0,0.29464543
28032,0,0,0.022739748
28042,0,0,0.029945124
28065,0,0,0.48119253
28071,0,0,0.013904871
28072,0,0,0.024767702
28094,0,0,0.020593459
28095,0,0,0.005829161
28107,0,0,0.010744969
28112,0,0,0.14044377
28116,0,0,0.009984209
28136,0,0,0.043342575
28142,0,0,0.007502471
28154,0,0,0.012934995
28174,0,0,0.030034795
28177,0,0,0.03730636
28185,0,0,0.012483709
28196,0,0,0.024218239
28200,0,0,0.09487136
28216,0,0,0.019798914
28219,0,0,0.004384012
28249,0,0,0.09244696
28255,0,0,0.047400676
28273,0,0,0.018572735
28274,0,0,0.03321888
28297,0,0,0.007890307
28306,0,0,0.012858868
28310,0,0,0.023910278
28313,1,0,0.8770508
28318,0,0,0.010651986
28332,0,0,0.010547242
28334,0,0,0.028473882
28343,0,0,0.014631398
28360,0,0,0.008761542
28361,0,0,0.025552824
28370,0,0,0.0076327138
28376,0,0,0.03220403
28394,0,0,0.015431951
28405,0,0,0.013158153
28439,0,0,0.023098921
28441,0,0,0.0071335286
28443,0,0,0.014932132
28456,0,0,0.18014722
28469,0,0,0.07094567
28470,0,0,0.029693868
28476,0,0,0.009381511
28477,0,0,0.006737054
28482,0,0,0.010928724
28488,0,0,0.08690363
28518,0,0,0.034440085
28530,0,0,0.107844196
28535,0,0,0.014911157
28542,0,0,0.013581425
28543,0,0,0.012737438
28549,0,0,0.011615141
28574,0,0,0.22967766
28581,0,0,0.008982455
28599,0,0,0.04471514
28620,0,0,0.014850283
28623,0,0,0.03441464
28638,0,0,0.0078252135
28672,0,0,0.012025844
28684,0,0,0.009973147
28689,0,0,0.015253814
28696,1,0,0.97567344
28734,0,0,0.05976195
28759,0,0,0.009938174
28770,0,0,0.012975774
28775,0,0,0.03497236
28786,0,0,0.047538947
28801,0,0,0.009148387
28834,0,0,0.018263713
28835,0,0,0.013850966
28844,0,0,0.01213722
28852,0,0,0.009275189
28863,0,0,0.009039034
28882,0,0,0.011194615
28890,0,0,0.038096987
28902,0,0,0.01785133
28928,0,0,0.050685786
28951,0,0,0.017744424
28952,0,0,0.019546753
28954,0,0,0.014819632
28968,0,0,0.06498102
28985,0,0,0.11456367
29002,0,0,0.03212866
29008,1,0,0.83799314
29023,0,0,0.00835332
29028,0,0,0.017334897
29029,0,0,0.050113507
29037,0,0,0.12568904
29039,0,0,0.007681189
29050,0,0,0.007922791
29054,0,0,0.032609295
29058,0,0,0.013434639
29065,0,0,0.025860783
29072,0,0,0.01220677
29076,0,0,0.01315659
29083,0,0,0.014137257
29113,0,0,0.24547853
29148,0,0,0.009989248
29150,0,0,0.019997414
29156,0,0,0.015791854
29161,0,0,0.010844069
29180,0,0,0.019872542
29203,0,0,0.14711617
29206,0,0,0.010531417
29243,0,0,0.007014526
29264,0,0,0.012854687
29270,1,0,0.9208241
29295,0,0,0.06068927
29301,0,0,0.03239344
29317,0,0,0.010985757
29336,0,0,0.1261596
29347,0,0,0.0549208
29351,0,0,0.0344167
29353,0,0,0.012728064
29364,0,0,0.046608735
29371,0,0,0.010198895
29391,0,0,0.0801089
29392,0,0,0.011203784
29394,0,0,0.010974349
29396,0,0,0.062521935
29403,0,0,0.007837611
29411,0,0,0.0046139667
29419,0,0,0.004998603
29421,0,0,0.007857377
29426,0,0,0.014224933
29439,0,0,0.008650907
29444,0,0,0.48468274
29445,0,0,0.05924575
29451,0,0,0.11561153
29459,0,0,0.028406482
29464,0,0,0.032662876
29467,0,0,0.0057886266
29468,0,0,0.009008694
29470,0,0,0.034125924
29509,0,0,0.020834908
29512,0,0,0.08439913
29518,0,0,0.012632507
29533,0,0,0.0073329904
29536,0,0,0.024101418
29553,0,0,0.0038413291
29579,0,0,0.017127369
29582,0,0,0.030807653
29586,0,0,0.019733464
29588,0,0,0.020305937
29593,0,0,0.05888218
29597,0,0,0.04127546
29609,0,0,0.01879862
29610,0,0,0.011735218
29622,0,0,0.006568077
29628,0,0,0.02559689
29632,0,0,0.41965774
29639,0,0,0.013710612
29651,0,0,0.0096026175
29673,0,0,0.012310249
29685,0,0,0.029646318
29705,0,0,0.008073431
29708,0,0,0.010942401
29712,0,0,0.06285269
29725,0,0,0.008303659
29752,0,0,0.023859983
29765,0,0,0.013208392
29766,0,0,0.010809195
29769,0,0,0.009997148
29785,0,0,0.018622845
29795,0,0,0.015009222
29810,0,0,0.011117613
29816,1,0,0.7550692
29847,0,0,0.078421816
29858,0,0,0.015716514
29885,0,0,0.013415026
29888,0,0,0.013681596
29908,0,0,0.0038967007
29918,0,0,0.03158449
29919,0,0,0.021788673
29929,0,0,0.47273383
29935,1,0,0.91303205
29936,0,0,0.01787028
29946,1,0,0.7058881
29951,0,0,0.01273985
29956,0,0,0.01208117
29959,0,0,0.010748459
29982,0,0,0.03888316
29986,0,0,0.029641652
29994,0,0,0.40460145
30017,0,0,0.017038457
30018,0,0,0.01909221
30025,0,0,0.04719112
30035,0,0,0.015843602
30039,0,0,0.00825362
30064,0,0,0.026933314
30088,0,0,0.031954862
30097,0,0,0.018254519
30104,0,0,0.078683265
30115,0,0,0.009650035
30122,0,0,0.02093624
30141,0,0,0.04638601
30157,0,0,0.01989414
30180,0,0,0.007001343
30188,0,0,0.006962382
30192,0,0,0.029785506
30195,0,0,0.00710402
30209,0,0,0.02416869
30226,0,0,0.011003515
30229,0,0,0.02586296
30252,0,0,0.010234903
30270,0,0,0.010898436
30282,1,0,0.7785316
30296,0,0,0.033593822
30327,0,0,0.011564166
30356,0,0,0.014645847
30389,0,0,0.063710675
30399,0,0,0.015165515
30406,0,0,0.0068350267
30419,0,0,0.014301659
30443,0,0,0.03693845
30460,0,0,0.014620957
30463,0,0,0.04063071
30513,0,0,0.08879672
30529,0,0,0.0150765255
30536,0,0,0.017633306
30548,0,0,0.017520703
30565,0,0,0.021249928
30583,0,0,0.07691743
30617,0,0,0.010330011
30621,0,0,0.03083565
30642,0,0,0.08181135
30644,0,0,0.014585375
30651,0,0,0.025659416
30659,0,0,0.0069035175
30665,0,0,0.011529539
30671,0,0,0.013933531
30678,0,0,0.0128537
30679,0,0,0.006562414
30681,0,0,0.045926474
30688,0,0,0.009608888
30697,0,0,0.037954986
30755,0,0,0.0077423234
30756,0,0,0.12951249
30765,0,0,0.010304434
30770,0,0,0.006811893
30775,0,0,0.013117195
30788,0,0,0.053068295
30831,0,0,0.0063969297
30860,0,0,0.05447283
30863,0,0,0.008945483
30916,0,0,0.16285285
30950,0,0,0.011462519
30979,0,0,0.010832383
30985,0,0,0.03136314
31027,0,0,0.08637402
31033,0,0,0.0045161173
31056,0,0,0.02738454
31066,0,0,0.017529234
31069,0,0,0.025916073
31070,0,0,0.15283518
31075,0,0,0.04399833
31081,0,0,0.013552727
31086,0,0,0.008424579
31107,0,0,0.005201143
31109,0,0,0.020882685
31113,0,0,0.059858344
31115,0,0,0.2833059
31124,0,0,0.017789572
31156,0,0,0.013242806
31172,1,0,0.66070896
31174,0,0,0.009109433
31178,0,0,0.01686792
31184,0,0,0.058115307
31193,1,0,0.7449076
31210,0,0,0.060129255
31224,0,0,0.008883931
31229,0,0,0.22601083
31238,0,0,0.007487179
31243,0,0,0.012384965
31245,0,0,0.06253558
31249,0,0,0.033264
31258,0,0,0.008515463
31276,0,0,0.016082233
31288,0,0,0.0037221995
31297,0,0,0.012702805
31313,0,0,0.010829037
31333,0,0,0.0062311427
31337,0,0,0.040426064
31346,0,0,0.049804427
31371,0,0,0.018778762
31382,0,0,0.0067248866
31404,0,0,0.018671108
31417,0,0,0.009794356
31447,1,0,0.74070114
31458,0,0,0.008836848
31486,0,0,0.011868064
31492,0,0,0.0033905462
31497,0,0,0.006479601
31516,0,0,0.004151499
31539,0,0,0.015438811
31549,0,0,0.05424997
31575,0,0,0.016219169
31601,0,0,0.02245856
31604,0,0,0.00867018
31609,0,0,0.0073094713
31612,0,0,0.012180001
31618,0,0,0.008287231
31631,0,0,0.0075858026
31651,0,0,0.005903498
31668,0,0,0.015051163
31685,0,0,0.19205782
31709,0,0,0.008624798
31738,0,0,0.0067051207
31750,0,0,0.028510273
31770,0,0,0.00953377
31779,0,0,0.009052919
31789,0,0,0.26603764
31801,0,0,0.13169272
31809,0,0,0.014619563
31818,0,0,0.012793098
31821,0,0,0.007948442
31824,0,0,0.015886322
31831,0,0,0.012390771
31836,0,0,0.11868237
31846,0,0,0.008146679
31853,0,0,0.030745715
31858,0,0,0.012024451
31864,0,0,0.019578492
31867,0,0,0.021395152
31869,0,0,0.14984044
31871,0,0,0.017996892
31901,0,0,0.009231639
31940,1,0,0.7607742
31942,0,0,0.025386445
31943,0,0,0.12177531
31948,1,0,0.9565724
31949,1,0,0.6792526
31957,0,0,0.054945476
31960,0,0,0.016362058
31964,0,0,0.0360411
31976,0,0,0.015845438
31985,0,0,0.022432353
31986,0,0,0.1519364
32008,0,0,0.0052345404
32013,0,0,0.099727616
32022,0,0,0.018829333
32030,0,0,0.015864793
32038,0,0,0.026966643
32045,0,0,0.15579613
32057,0,0,0.007829662
32080,0,0,0.004736935
32082,0,0,0.012672603
32102,0,0,0.0097396895
32109,0,0,0.1540883
32121,0,0,0.011587299
32141,0,0,0.011059357
32143,1,0,0.50005054
32150,0,0,0.043305874
32152,0,0,0.017727256
32156,0,0,0.046229653
32160,0,0,0.014306692
32189,0,0,0.0097376555
32192,0,0,0.031661794
32201,0,0,0.0096786795
32210,0,0,0.027955107
32211,0,0,0.0061780806
32232,1,0,0.9660773
32235,0,0,0.005637064
32244,1,0,0.7645445
32278,0,0,0.034742177
32299,0,0,0.021096827
32308,0,0,0.02753686
32321,0,0,0.006838743
32327,0,0,0.010743879
32349,0,0,0.11847509
32351,0,0,0.027770042
32353,0,0,0.026078299
32356,0,0,0.011082959
32357,0,0,0.01505313
32368,0,0,0.010185632
32400,0,0,0.0053464994
32401,0,0,0.007581022
32413,0,0,0.024765955
32434,0,0,0.011012155
32455,0,0,0.017248642
32470,0,0,0.01989694
32475,0,0,0.006951478
32478,0,0,0.014429225
32483,0,0,0.00816643
32498,0,0,0.01291313
32528,0,0,0.011418855
32533,0,0,0.037423786
32541,0,0,0.011379621
32565,0,0,0.020398898
32580,0,0,0.0065133977
32602,0,0,0.014641141
32605,0,0,0.006386631
32631,0,0,0.031436834
32662,0,0,0.008467152
32665,0,0,0.010983835
32668,0,0,0.058361266
32711,0,0,0.030911496
32716,0,0,0.019767053
32734,0,0,0.04020571
32744,0,0,0.013212934
32749,0,0,0.01620353
32773,0,0,0.05690036
32779,0,0,0.024109676
32822,0,0,0.08689882
32826,0,0,0.04194057
32855,0,0,0.012834769
32875,0,0,0.068748415
32892,0,0,0.00817016
32916,0,0,0.045807168
32918,0,0,0.014106443
32937,0,0,0.02136056
32950,0,0,0.48810714
33005,0,0,0.009776579
33013,0,0,0.06152092
33023,0,0,0.012036131
33027,0,0,0.16676685
33034,0,0,0.015908958
33042,0,0,0.0485599
33053,0,0,0.016728235
33078,0,0,0.028345473
33108,0,0,0.017843451
33152,0,0,0.0062261946
33160,0,0,0.06326722
33164,0,0,0.017379839
33172,0,0,0.060112067
33174,0,0,0.009628385
33184,0,0,0.127072
33216,0,0,0.008748166
33265,0,0,0.00717091
33292,0,0,0.018151462
33295,1,0,0.76135683
33302,0,0,0.020063188
33304,0,0,0.010949573
33348,0,0,0.01470591
33354,0,0,0.12904872
33357,0,0,0.0053837174
33393,0,0,0.0043280656
33431,0,0,0.0094993785
33448,0,0,0.020277286
33451,0,0,0.023646308
33453,0,0,0.013755955
33458,0,0,0.057294346
33469,0,0,0.048175022
33471,0,0,0.013304531
33486,0,0,0.004225347
33488,0,0,0.053680077
33505,0,0,0.029142061
33510,0,0,0.023476178
33538,0,0,0.010000844
33545,0,0,0.023064274
33557,0,0,0.012951758
33576,0,0,0.34306824
33588,0,0,0.009176813
33603,0,0,0.006660702
33614,0,0,0.016978037
33629,0,0,0.066674545
33649,0,0,0.023330368
33659,0,0,0.099098496
33662,0,0,0.010686184
33698,0,0,0.019020801
33707,0,0,0.030881677
33736,0,0,0.009440382
33765,0,0,0.005408269
33766,0,0,0.011084583
33768,0,0,0.022842528
33784,0,0,0.08907182
33788,0,0,0.011565539
33801,0,0,0.010039028
33804,0,0,0.029365191
33807,0,0,0.07616542
33810,0,0,0.009521971
33831,0,0,0.010295495
33847,0,0,0.009221045
33848,0,0,0.04816634
33873,0,0,0.123095684
33883,0,0,0.017453652
33908,0,0,0.05861998
33909,0,0,0.025673894
33912,0,0,0.034636028
33918,0,0,0.02641023
33944,0,0,0.009421323
33947,0,0,0.040220894
33953,0,0,0.014533077
33963,0,0,0.011297096
33983,0,0,0.028820392
33985,0,0,0.01013094
34055,0,0,0.006093373
34059,0,0,0.04035106
34071,0,0,0.012129854
34089,0,0,0.2154034
34098,0,0,0.015817115
34107,0,0,0.041552886
34119,0,0,0.011414826
34121,0,0,0.014275999
34122,0,0,0.014609904
34132,0,0,0.050919175
34140,0,0,0.039772358
34154,0,0,0.009905903
34175,0,0,0.012085383
34209,0,0,0.016061816
34214,0,0,0.018001132
34228,0,0,0.012141109
34251,0,0,0.08334128
34277,0,0,0.010774769
34286,0,0,0.05939626
34339,0,0,0.26112512
34363,0,0,0.030881522
34375,0,0,0.039042734
34428,0,0,0.010518168
34430,0,0,0.007973565
34454,0,0,0.044714447
34455,0,0,0.007356852
34458,0,0,0.011982171
34472,0,0,0.021888904
34473,0,0,0.006458622
34477,0,0,0.010358091
34485,0,0,0.019012753
34486,0,0,0.007435377
34492,0,0,0.018841125
34495,0,0,0.007896266
34501,0,0,0.012012262
34505,0,0,0.02784557
34516,0,0,0.059213255
34574,0,0,0.0072559854
34576,0,0,0.012200485
34583,0,0,0.03410727
34586,0,0,0.04775377
34590,0,0,0.009052466
34592,0,0,0.04717896
34596,0,0,0.022787351
34605,0,0,0.011490543
34616,0,0,0.011219619
34621,0,0,0.012850978
34622,0,0,0.043158807
34629,0,0,0.1675318
34649,0,0,0.007882328
34652,0,0,0.009572929
34654,0,0,0.1562547
34659,0,0,0.016452601
34664,0,0,0.026680356
34674,0,0,0.0070823804
34680,0,0,0.010416875
34685,0,0,0.0075890333
34690,0,0,0.0073010726
34705,0,0,0.0069578183
34722,0,0,0.012509247
34726,0,0,0.010691204
34735,0,0,0.009288613
34747,0,0,0.008386558
34754,0,0,0.2889315
34764,0,0,0.041641608
34765,0,0,0.01631221
34782,0,0,0.009556186
34806,0,0,0.015335459
34826,0,0,0.019215578
34833,0,0,0.006554296
34846,0,0,0.0068955855
34869,0,0,0.032569032
34870,0,0,0.007073403
34899,0,0,0.050927542
34903,1,0,0.6502896
34916,0,0,0.03746794
34929,0,0,0.17319316
34933,0,0,0.004788651
34935,0,0,0.04030417
34950,1,0,0.50482154
34971,0,0,0.06064313
34975,0,0,0.01990528
34992,0,0,0.010204109
35006,0,0,0.032995254
35021,0,0,0.011910669
35023,0,0,0.01525452
35038,0,0,0.055070683
35052,0,0,0.014782283
35064,0,0,0.09312781
35106,0,0,0.028500697
35127,0,0,0.017533984
35132,0,0,0.0912917
35163,0,0,0.02476024
35176,0,0,0.009182319
35189,0,0,0.016462576
35195,0,0,0.014668072
35198,0,0,0.11827783
35201,0,0,0.017236374
35233,0,0,0.032300364
35244,0,0,0.010926154
35250,0,0,0.017594881
35254,0,0,0.005950245
35279,0,0,0.011639032
35282,0,0,0.011853704
35285,0,0,0.17539778
35297,0,0,0.009677461
35300,0,0,0.21714872
35311,1,0,0.52094257
35315,0,0,0.0077707656
35358,0,0,0.014422023
35364,0,0,0.0743251
35372,0,0,0.097675025
35374,0,0,0.1093566
35378,0,0,0.4331068
35450,0,0,0.024145918
35516,0,0,0.06281434
35518,0,0,0.057562586
35559,0,0,0.021181157
35570,0,0,0.03207139
35590,0,0,0.32060897
35609,0,0,0.039358586
35611,1,0,0.5764302
35621,1,0,0.7993393
35622,0,0,0.0071773757
35682,0,0,0.058746964
35685,0,0,0.012403085
35699,0,0,0.020009533
35706,0,0,0.0064765983
35707,0,0,0.016417563
35708,0,0,0.055447325
35716,0,0,0.019662278
35747,0,0,0.093767546
35760,0,0,0.17608503
35772,0,0,0.0072993115
35780,0,0,0.034644376
35791,0,0,0.025306141
35800,0,0,0.008710716
35832,0,0,0.027822921
35836,0,0,0.014364447
35844,0,0,0.041212212
35862,0,0,0.04712074
35874,0,0,0.03063478
35885,0,0,0.013766191
35887,0,0,0.008647686
35891,0,0,0.041653823
35898,0,0,0.019001443
35913,0,0,0.03938486
35919,1,0,0.9532677
35921,0,0,0.0096156215
35923,0,0,0.006265059
35947,0,0,0.008696423
35949,0,0,0.010250972
35951,0,0,0.17098898
35968,0,0,0.09322487
35971,0,0,0.054683488
35988,0,0,0.005556236
36001,0,0,0.044390094
36011,0,0,0.0095127905
36028,0,0,0.025592571
36061,0,0,0.013642288
36066,0,0,0.054175
36094,0,0,0.017736102
36096,0,0,0.1787416
36099,0,0,0.023506248
36102,0,0,0.033331446
36103,0,0,0.37735128
36115,0,0,0.058853257
36122,0,0,0.008860941
36133,0,0,0.006628258
36147,0,0,0.013418614
36156,0,0,0.06250335
36158,0,0,0.011318464
36161,0,0,0.10793662
36175,0,0,0.016176533
36184,0,0,0.046316598
36187,0,0,0.008255072
36229,1,0,0.60079306
36235,0,0,0.006576373
36244,0,0,0.029244006
36246,0,0,0.054995712
36250,0,0,0.0128773
36265,0,0,0.0046633263
36302,0,0,0.015167026
36313,0,0,0.041747667
36316,0,0,0.0043074912
36380,0,0,0.0062399763
36390,0,0,0.018467292
36408,0,0,0.01624416
36419,0,0,0.023115978
36421,0,0,0.014049785
36431,0,0,0.018893436
36436,0,0,0.0077836006
36454,0,0,0.018850107
36477,0,0,0.009917307
36497,0,0,0.02450925
36502,0,0,0.0122183
36524,0,0,0.013191995
36538,0,0,0.011848913
36552,0,0,0.015671575
36568,0,0,0.023146458
36582,0,0,0.063032575
36604,0,0,0.010633772
36642,0,0,0.033385683
36654,0,0,0.007630392
36712,0,0,0.046071436
36713,0,0,0.010933957
36729,0,0,0.025689729
36735,0,0,0.01735233
36755,0,0,0.0063429736
36775,0,0,0.009054896
36786,0,0,0.020576013
36821,0,0,0.040082414
36843,0,0,0.01004169
36844,0,0,0.037730183
36846,0,0,0.033442475
36857,0,0,0.009632316
36858,0,0,0.00987812
36873,0,0,0.0076725576
36896,0,0,0.016386395
36897,0,0,0.006028767
36904,0,0,0.011688129
36914,0,0,0.014805118
36929,0,0,0.04557642
36938,0,0,0.004111993
36943,0,0,0.013608237
36948,0,0,0.025620341
36953,0,0,0.018377164
36956,0,0,0.009538913
36968,0,0,0.018267885
36970,0,0,0.019516537
36982,0,0,0.012800133
36984,0,0,0.013546867
36991,0,0,0.29947746
37018,0,0,0.007161103
37024,0,0,0.017933756
37030,0,0,0.1598443
37057,0,0,0.015240691
37066,0,0,0.0074867113
37085,0,0,0.016772805
37104,0,0,0.020292317
37163,0,0,0.019578833
37181,0,0,0.013374098
37186,0,0,0.011597459
37195,0,0,0.00726928
37196,0,0,0.073675044
37198,0,0,0.02232337
37212,0,0,0.022162728
37215,0,0,0.086533725
37223,0,0,0.012966928
37234,0,0,0.041468527
37236,0,0,0.016622886
37249,0,0,0.015400599
37264,0,0,0.013227118
37298,0,0,0.010450482
37300,0,0,0.026869368
37307,0,0,0.0076259105
37314,0,0,0.015241694
37371,0,0,0.022056768
37402,0,0,0.025772002
37472,0,0,0.010117182
37493,0,0,0.0063404967
37522,0,0,0.0030176092
37523,0,0,0.008853102
37534,0,0,0.016960025
37544,0,0,0.024516694
37548,0,0,0.017126666
37562,0,0,0.009851675
37577,0,0,0.04089374
37586,0,0,0.020759337
37589,0,0,0.049215503
37591,0,0,0.013628165
37592,0,0,0.028603604
37607,0,0,0.021858813
37654,0,0,0.00572149
37655,0,0,0.009653671
37694,0,0,0.021277029
37697,0,0,0.014153674
37700,0,0,0.03920661
37710,0,0,0.012531092
37712,0,0,0.032098584
37716,0,0,0.009697777
37717,0,0,0.02693043
37718,0,0,0.028248956
37725,0,0,0.011263639
37742,0,0,0.00531275
37758,0,0,0.012001424
37791,0,0,0.010426709
37811,0,0,0.0085336175
37822,0,0,0.01885364
37846,0,0,0.02169653
37849,0,0,0.027389064
37851,0,0,0.040042907
37893,0,0,0.014191905
37909,0,0,0.015778817
37923,0,0,0.030655611
37930,0,0,0.027366636
37935,0,0,0.0164634
37964,0,0,0.0084276125
38001,0,0,0.33927962
38008,0,0,0.02714977
38009,1,0,0.55657786
38028,0,0,0.0862552
38030,0,0,0.018233458
38042,0,0,0.017160837
38044,0,0,0.06627184
38053,0,0,0.034061197
38082,0,0,0.025397597
38096,0,0,0.025577296
38104,0,0,0.022352038
38160,0,0,0.010239891
38171,0,0,0.02106537
38178,0,0,0.008776056
38181,0,0,0.011310096
38220,0,0,0.019111875
38228,0,0,0.007580375
38231,0,0,0.011176123
38234,0,0,0.006806685
38267,0,0,0.012020685
38299,0,0,0.010964641
38320,0,0,0.015865851
38330,0,0,0.060919613
38331,0,0,0.01787766
38365,0,0,0.016861623
38390,0,0,0.015189847
38401,0,0,0.010762025
38412,0,0,0.034214195
38417,0,0,0.013826299
38424,0,0,0.013370698
38444,0,0,0.054305367
38456,0,0,0.42161804
38472,0,0,0.046025645
38481,0,0,0.012661387
38523,0,0,0.006581175
38554,0,0,0.010511715
38562,0,0,0.019011592
38563,0,0,0.008309862
38564,0,0,0.008272134
38609,0,0,0.0061721415
38649,0,0,0.025544759
38654,0,0,0.016931202
38660,0,0,0.039037623
38662,0,0,0.01381609
38670,0,0,0.027389966
38674,0,0,0.037260186
38712,0,0,0.008961822
38714,0,0,0.01547663
38717,0,0,0.008538661
38722,0,0,0.05078449
38739,0,0,0.008976915
38760,0,0,0.014685855
38769,0,0,0.018881246
38789,0,0,0.010026489
38791,0,0,0.01074889
38796,0,0,0.06760646
38801,0,0,0.0736894
38831,0,0,0.03292033
38834,0,0,0.034136314
38847,0,0,0.03087815
38872,0,0,0.009953934
38882,0,0,0.01948377
38891,0,0,0.015318058
38896,0,0,0.0098994095
38900,0,0,0.013856554
38906,0,0,0.020548215
38916,0,0,0.012467837
38918,0,0,0.019301016
38939,0,0,0.048052806
38961,0,0,0.014612893
38972,0,0,0.012480351
38979,0,0,0.06749382
39000,0,0,0.008624374
39028,0,0,0.014259208
39045,0,0,0.022564976
39046,0,0,0.025754219
39085,0,0,0.008132827
39087,0,0,0.015427006
39090,0,0,0.014077911
39094,0,0,0.006790308
39116,0,0,0.010655888
39117,0,0,0.027675102
39121,0,0,0.025933437
39122,0,0,0.057021674
39123,0,0,0.009615457
39160,0,0,0.06794128
39163,0,0,0.0040485924
39166,0,0,0.025551923
39198,0,0,0.0147506045
39230,0,0,0.02579057
39235,0,0,0.0498216
39244,0,0,0.020535277
39261,0,0,0.022149421
39276,0,0,0.03102839
39283,0,0,0.008453536
39289,0,0,0.029155327
39290,0,0,0.023534091
39326,0,0,0.056035563
39327,0,0,0.008259718
39337,0,0,0.017342899
39352,0,0,0.027332
39363,0,0,0.010252931
39364,0,0,0.014360674
39380,0,0,0.020151826
39395,0,0,0.0132585205
39401,0,0,0.020217137
39402,0,0,0.062400777
39411,0,0,0.0062737647
39447,0,0,0.0078155035
39470,0,0,0.012920274
39490,0,0,0.016984522
39500,0,0,0.013240489
39508,0,0,0.013892147
39511,0,0,0.037054434
39515,0,0,0.010713255
39521,0,0,0.032802545
39547,0,0,0.007421039
39576,0,0,0.013772593
39603,0,0,0.0170729
39624,0,0,0.011263633
39667,0,0,0.01003843
39675,0,0,0.007945176
39686,0,0,0.05474485
39696,0,0,0.009064331
39702,0,0,0.028146386
39712,0,0,0.014269785
39719,0,0,0.041170847
39723,0,0,0.019775042
39740,0,0,0.033699047
39747,0,0,0.031283777
39783,0,0,0.032645933
39787,0,0,0.027058564
39826,0,0,0.0068903132
39830,0,0,0.021099247
39831,0,0,0.0119057745
39835,0,0,0.015426219
39848,0,0,0.01354593
39849,0,0,0.008981364
39856,0,0,0.0246358
39915,0,0,0.029727891
39944,0,0,0.043564644
39956,0,0,0.01835147
39967,0,0,0.011159711
40004,1,0,0.77513987
40030,0,0,0.03309698
40034,0,0,0.048457026
40048,0,0,0.027968034
40049,0,0,0.04802075
40053,0,0,0.01947879
40058,0,0,0.015431951
40076,0,0,0.028536862
40101,0,0,0.019699793
40118,0,0,0.027925445
40143,0,0,0.020814486
40148,0,0,0.024713395
40153,0,0,0.027597267
40177,0,0,0.028261438
40182,0,0,0.09082364
40226,0,0,0.049047083
40228,0,0,0.008135453
40236,0,0,0.010641893
40237,0,0,0.028293226
40243,0,0,0.023148429
40250,0,0,0.057472955
40251,0,0,0.025749903
40268,0,0,0.30355263
40277,0,0,0.009455258
40317,0,0,0.027979558
40334,0,0,0.012968202
40336,0,0,0.008159649
40354,0,0,0.00915875
40373,0,0,0.018045694
40418,0,0,0.020980807
40426,0,0,0.010398299
40451,0,0,0.031876404
40452,0,0,0.08690363
40458,0,0,0.0080339955
40479,1,0,0.52777934
40485,0,0,0.042803783
40486,0,0,0.06753923
40491,0,0,0.08230709
40493,0,0,0.017890582
40495,0,0,0.029746354
40515,0,0,0.014595838
40529,0,0,0.040175848
40539,0,0,0.010339019
40542,0,0,0.005541818
40547,0,0,0.040550087
40559,0,0,0.046269733
40566,0,0,0.005999482
40572,0,0,0.088359416
40578,0,0,0.01638199
40583,0,0,0.008619214
40606,0,0,0.0142044565
40607,0,0,0.11353622
40608,0,0,0.034612283
40613,0,0,0.0062927147
40648,0,0,0.013291664
40649,0,0,0.024029015
40650,0,0,0.013511868
40653,0,0,0.07093033
40656,0,0,0.010474449
40658,0,0,0.027875965
40665,0,0,0.00443537
40686,0,0,0.014283727
40706,0,0,0.007688463
40718,0,0,0.012941887
40726,0,0,0.01043948
40736,0,0,0.021085273
40741,0,0,0.008451484
40758,0,0,0.027177036
40777,0,0,0.015145273
40810,0,0,0.04276347
40830,0,0,0.05658694
40871,0,0,0.036750518
40885,0,0,0.029319124
40900,0,0,0.019270012
40911,0,0,0.111819655
40934,0,0,0.020359412
41004,0,0,0.07243131
41024,0,0,0.01709363
41055,0,0,0.008436482
41081,0,0,0.0089056585
41095,0,0,0.014176248
41101,0,0,0.02820423
41122,0,0,0.021932561
41133,0,0,0.02859722
