doc-id,y_pred,y_true,p_mgt
39195035,1,1,0.5499022
38013090,0,1,0.1148554
28915947,1,1,0.98376
28259073,0,1,0.4065314
36620116,0,1,0.18533325
36927077,0,1,0.08734722
38751442,0,1,0.07113398
31014952,0,1,0.102918975
39502727,0,1,0.13959602
40307317,0,1,0.015153298
34150679,0,1,0.21083991
10678271,1,1,0.6334249
36559111,1,1,0.85698825
40057849,0,1,0.31913394
36654281,0,1,0.15503258
38650350,0,1,0.021175118
28978645,0,1,0.47326583
26562360,1,1,0.9324824
35308063,0,1,0.47790903
34779210,0,1,0.2820786
39385424,1,1,0.8888181
39256749,0,1,0.046526752
36900270,0,1,0.055350468
40756784,0,1,0.32184824
31683970,0,1,0.05303655
38979919,0,1,0.47261
35580747,0,1,0.069677025
35675493,0,1,0.11126988
35054693,0,1,0.0503652
39718536,0,1,0.17599034
36744759,0,1,0.22255935
38474856,0,1,0.47070616
35781044,0,1,0.23669957
23518732,0,1,0.13533121
37854257,0,1,0.13524859
36158524,0,1,0.155465
34318488,0,1,0.2158617
39071376,0,1,0.18593307
34702598,0,1,0.060853418
37130769,0,1,0.411279
37449416,1,1,0.70142096
38050098,0,1,0.21874714
36966949,1,1,0.896957
35230069,0,1,0.07921431
24000431,0,1,0.1946477
39371693,0,1,0.13753335
40154361,0,1,0.40339583
37617253,0,1,0.13404095
39385125,0,1,0.17820068
40441055,0,1,0.023063306
34569110,0,1,0.024291195
23532035,0,1,0.023511685
39920052,0,1,0.22263326
34206469,1,1,0.92353886
34982843,0,1,0.01863071
38184341,0,1,0.19346954
35667636,0,1,0.24641827
27439664,0,1,0.35166973
30694252,0,1,0.11267236
36148704,0,1,0.39948228
36652273,0,1,0.059604228
35683961,0,1,0.48753566
40655736,0,1,0.048714988
36964166,1,1,0.62418264
30216768,0,1,0.3437611
36665120,0,1,0.10261763
35648512,0,1,0.038170185
39507542,0,1,0.2953609
35688392,0,1,0.0064222976
35464563,0,1,0.071931385
30602250,0,1,0.33289742
35725977,0,1,0.36626348
36727658,1,1,0.7929981
39433143,0,1,0.47611654
37552449,0,1,0.018521462
34856039,1,1,0.8017583
37845817,1,1,0.89348185
35495156,0,1,0.3305374
39961992,0,1,0.24005112
32363766,0,1,0.014466916
34591551,1,1,0.8033393
34392071,0,1,0.02013359
26121026,1,1,0.643986
28834774,0,1,0.1407215
31812935,0,1,0.040464625
33945675,0,1,0.06557553
37384718,0,1,0.2720263
36984969,1,1,0.88035417
36782326,0,1,0.19779769
38596051,0,1,0.056054793
39258606,0,1,0.27616274
11819941,1,1,0.6922437
19451439,1,1,0.6125587
39706425,0,1,0.09843666
35322955,0,1,0.15454367
25412528,0,1,0.12957238
18604492,0,1,0.03998312
38915092,1,1,0.5746258
33000523,0,1,0.40167665
40525277,0,1,0.13491637
33393480,1,1,0.6879118
34651290,0,1,0.06586588
17370772,0,1,0.25274122
36841710,1,1,0.52839726
34582524,0,1,0.424819
39923623,1,1,0.89347464
38677739,0,1,0.15954414
33517897,0,1,0.18563771
36372617,0,1,0.051055826
39184533,0,1,0.092576675
29142822,0,1,0.20423307
27339111,0,1,0.09918004
19416579,0,1,0.037938654
36084937,0,1,0.040314693
29603578,0,1,0.01737577
29219337,1,1,0.94133604
27304580,0,1,0.07138536
39882286,1,1,0.7032013
36429111,0,1,0.096951075
33656520,0,1,0.06745016
30094135,0,1,0.3182482
37859556,0,1,0.041498397
40658243,1,1,0.8349841
25757218,1,1,0.5811792
34138251,0,1,0.11559552
37714159,0,1,0.42118716
37295358,0,1,0.44802213
28154712,1,1,0.8666879
30017653,1,1,0.6106738
35861980,0,1,0.081037685
34805687,0,1,0.15766712
36228071,1,1,0.79431015
39965455,0,1,0.3401602
36868052,0,1,0.23547424
31897583,0,1,0.40295926
38919475,0,1,0.10099191
32126975,1,1,0.9410418
38433617,0,1,0.17596813
39395189,0,1,0.0145178195
37153989,0,1,0.23837775
39569119,0,1,0.10786526
13281337,0,1,0.17209159
37255820,1,1,0.58341724
32149963,0,1,0.22551976
40365841,0,1,0.07806488
37194499,0,1,0.12014703
40366646,0,1,0.016410511
28681372,1,1,0.53725785
36736467,0,1,0.10776053
38175262,0,1,0.34158495
32810220,0,1,0.11910144
35321895,0,1,0.19738293
34525686,1,1,0.91231674
39980543,0,1,0.4960954
40923339,0,1,0.35822895
29614980,1,1,0.87960446
36035395,1,1,0.6104503
21936656,0,1,0.17405072
40304250,1,1,0.94860363
20306158,0,1,0.06521656
36984427,1,1,0.64973736
39198262,0,1,0.27158692
33646704,0,1,0.23509206
38105841,0,1,0.21758166
36561428,0,1,0.054973792
36606913,0,1,0.124990314
40868733,1,1,0.5896493
34518859,1,1,0.5169316
40605305,0,1,0.036551923
40449126,0,1,0.31052756
21856848,0,1,0.31670997
40396551,0,1,0.25812054
38202221,0,1,0.15337725
23165064,0,1,0.012411237
14262242,1,1,0.9371267
32239548,1,1,0.87369066
15616344,0,1,0.03476474
38343847,0,1,0.18178742
35114918,0,1,0.05216876
34772883,0,1,0.2506294
39158934,0,1,0.035865854
40282716,0,1,0.02843882
35890450,0,1,0.026080208
36909529,0,1,0.024642825
38427531,0,1,0.2638803
35114088,1,1,0.6045905
36796807,0,1,0.030006588
39335211,0,1,0.09288538
36846242,1,1,0.55519927
39508953,0,1,0.04604495
20966790,1,1,0.6390187
37666454,0,1,0.36754742
31624412,0,1,0.27605227
34580287,1,1,0.77840173
40597784,1,1,0.85416245
40591757,1,1,0.6976587
40131081,0,1,0.31548384
22283377,0,1,0.18186785
40960983,0,1,0.09328615
18759639,1,1,0.52631086
35456648,0,1,0.054736223
39473382,1,1,0.63426954
35544200,1,1,0.6513768
35821244,1,1,0.7547885
38748801,0,1,0.01730179
36230461,0,1,0.31355044
40580026,0,1,0.107940406
34292060,0,1,0.18996374
32231318,1,1,0.5771582
27360146,0,1,0.12005279
34386541,0,1,0.19482769
28127584,0,1,0.4306354
35484933,0,1,0.08316595
34970359,0,1,0.3389336
35051816,0,1,0.25119638
38948281,0,1,0.008679475
31620713,0,1,0.12776029
36387471,0,1,0.1655673
27974290,0,1,0.41100666
36150807,1,1,0.93295366
37418462,0,1,0.258044
38839946,0,1,0.084164105
39868694,0,1,0.22162697
34442738,1,1,0.96470225
37641101,0,1,0.08804466
33477348,0,1,0.44042584
40624678,0,1,0.046722587
27769494,0,1,0.043443486
24650590,1,1,0.64758664
26624110,1,1,0.6912234
33252264,0,1,0.056477334
39485928,0,1,0.04150567
37290946,0,1,0.4310045
28038906,0,1,0.18745828
40519230,0,1,0.12873892
35776555,1,1,0.73252255
36361382,0,1,0.028102854
36040696,1,1,0.78640395
12892836,0,1,0.05181852
24000133,0,1,0.21927042
38539256,0,1,0.24858543
39116672,0,1,0.07076291
38878048,0,1,0.35769853
40335213,0,1,0.062462177
34946228,0,1,0.1679081
34667109,0,1,0.023955818
40176781,1,1,0.66286224
34684791,1,1,0.8948512
35414102,0,1,0.015695829
32050898,0,1,0.019410461
24532312,1,1,0.59684956
40420670,0,1,0.24518158
15328150,0,1,0.27931777
32625817,0,1,0.023443755
37751408,0,1,0.040761717
37603599,0,1,0.09022937
35908501,1,1,0.50594556
37697474,0,1,0.29852882
32365009,0,1,0.01970433
24454138,0,1,0.08160896
38995967,0,1,0.017782668
33718094,0,1,0.12971354
38171057,0,1,0.27606893
30806958,0,1,0.26949212
34606874,0,1,0.25166586
34981372,0,1,0.10591409
28399376,0,1,0.31713644
35738700,0,1,0.040149547
27160178,0,1,0.08332455
36817639,0,1,0.12003897
34055689,0,1,0.0168575
35695444,0,1,0.07982816
32231729,1,1,0.9254708
30915785,0,1,0.08127425
39565764,0,1,0.044778585
19485406,1,1,0.9051962
40731035,1,1,0.8076677
30111954,0,1,0.08219371
39380331,0,1,0.40929803
11727998,1,1,0.5642685
37024879,1,1,0.7301769
35372940,0,1,0.19740367
34258918,1,1,0.6045031
37426653,0,1,0.07344591
17431482,0,1,0.08972471
38882504,0,1,0.024145583
33794154,1,1,0.6702687
32843721,0,1,0.11126247
37745386,0,1,0.08088263
33143735,0,1,0.15023582
37556176,1,1,0.9976774
37438428,0,1,0.19753455
36608936,0,1,0.14342885
39836372,0,1,0.45096028
37279651,0,1,0.234457
35800692,1,1,0.9423164
40352910,0,1,0.046390675
41073878,0,1,0.14690468
21833501,0,1,0.30666855
38433142,0,1,0.015708841
25684670,0,1,0.07155803
35482333,0,1,0.04748583
35168427,0,1,0.23783742
36882609,1,1,0.6529184
37792723,0,1,0.28091684
39224342,0,1,0.32574078
29844688,0,1,0.1851705
36824862,1,1,0.5062264
35937314,0,1,0.034899674
38273288,0,1,0.082709454
39318602,0,1,0.38877764
26723457,0,1,0.4906973
34836826,0,1,0.4118021
13042364,0,1,0.20714964
39494015,0,1,0.04830624
37736254,0,1,0.017487032
30297079,0,1,0.13091476
29627941,1,1,0.79955083
39866513,0,1,0.49106756
39517570,0,1,0.30983606
35927966,0,1,0.3701299
39174337,0,1,0.33284485
26254058,0,1,0.48038775
36436694,0,1,0.03107043
38971404,1,1,0.7857411
35737378,0,1,0.08226703
37623614,1,1,0.8692805
28687172,0,1,0.02318741
34793395,0,1,0.09372725
39477776,0,1,0.06615658
39865226,0,1,0.23853767
26731838,0,1,0.26817474
35188995,1,1,0.525661
35799467,0,1,0.12171705
39181882,0,1,0.23794325
38528451,1,1,0.8987092
38606387,0,1,0.08520734
39651077,0,1,0.38668004
40811166,0,1,0.16469178
26921145,0,1,0.11944171
32847900,0,1,0.026018703
38613030,0,1,0.023982352
35748468,0,1,0.07840228
29465250,1,1,0.68179023
36682242,0,1,0.05814423
39485991,1,1,0.5171605
33853684,0,1,0.015907425
38352829,0,1,0.28106835
28248723,0,1,0.032139845
40682972,0,1,0.26409802
39441996,0,1,0.34434205
37177052,1,1,0.9053659
33697387,0,1,0.28055403
37707776,0,1,0.3337105
38569027,0,1,0.05067921
32654613,1,1,0.92597514
36074292,0,1,0.0721474
36973319,0,1,0.4759131
34656705,0,1,0.08256405
40097362,1,1,0.5977928
40800288,0,1,0.017880432
34403386,0,1,0.1809962
36292970,0,1,0.2583933
35059007,0,1,0.37580448
35310951,1,1,0.5720594
27509051,0,1,0.14990865
32126895,0,1,0.20006151
36885161,0,1,0.009477964
29564204,0,1,0.48775473
36118678,0,1,0.10339986
38539716,0,1,0.09169834
26314344,0,1,0.053856622
33063052,0,1,0.28833017
33121558,0,1,0.3036819
38261544,0,1,0.06658914
35004712,1,1,0.9273888
30319425,0,1,0.32068416
38185232,0,1,0.28850815
22446754,1,1,0.5882896
38562057,0,1,0.018479744
25879302,0,1,0.07225454
35533210,0,1,0.016112221
40517305,0,1,0.0685666
33600681,1,1,0.51342815
38751283,0,1,0.05544111
35941072,1,1,0.7201798
40260590,0,1,0.49081504
34398444,0,1,0.09798596
37495884,0,1,0.066435605
29684587,1,1,0.8530927
34631806,1,1,0.9051127
40911451,0,1,0.17284305
36232460,0,1,0.0970651
33319917,0,1,0.046968512
24496351,0,1,0.1983809
36896746,0,1,0.42332485
34201856,1,1,0.90869766
39272753,0,1,0.30126387
40593026,1,1,0.7694624
37585327,1,1,0.51124835
36831270,0,1,0.11394181
35987793,0,1,0.10456863
30113575,0,1,0.0435657
40908044,0,1,0.026336674
33987070,0,1,0.03588771
27775613,0,1,0.25396302
34559777,0,1,0.052909948
38975124,0,1,0.20917326
32082616,1,1,0.6697832
20766597,0,1,0.05985853
37212934,0,1,0.27101144
21470904,0,1,0.30838442
28188645,0,1,0.19149306
40513271,0,1,0.33171996
40909901,0,1,0.23663862
35502433,0,1,0.04184253
25019826,0,1,0.10898983
33516946,0,1,0.35074377
34084909,0,1,0.29526237
37347334,0,1,0.4378652
33303401,0,1,0.14394574
28924279,1,1,0.90019834
31046403,1,1,0.79373485
38196146,0,1,0.43681458
37976095,0,1,0.18161072
32723504,0,1,0.090541795
38151322,0,1,0.10051456
37649678,1,1,0.97540194
38798309,0,1,0.1532368
35909081,0,1,0.28989837
40858021,0,1,0.4041757
37044240,0,1,0.23180926
39141348,0,1,0.060885053
21857403,1,1,0.5002764
35021192,0,1,0.25824288
24077447,1,1,0.62421566
20239245,1,1,0.7024095
35958532,0,1,0.0040576933
32290340,0,1,0.27600262
37094256,0,1,0.48153117
40455413,0,1,0.23544535
29661277,0,1,0.206782
20913560,0,1,0.4406251
38056432,1,1,0.51390505
34464021,0,1,0.4347794
24723418,0,1,0.35217828
34638679,0,1,0.030918485
33081298,0,1,0.45070538
35301038,1,1,0.7050044
24902054,0,1,0.27010053
40594701,1,1,0.90466565
35914839,0,1,0.045167863
26810131,0,1,0.1019703
30726078,0,1,0.03906959
30931266,0,1,0.063218854
35808651,1,1,0.5431107
16905818,0,1,0.066426136
36021921,0,1,0.10309855
37467848,0,1,0.23636766
36713507,0,1,0.08031893
21598517,1,1,0.8051627
34177182,0,1,0.3981521
39417254,0,1,0.12532267
37504749,0,1,0.31616104
40222376,0,1,0.34652755
36943686,0,1,0.016653685
38439232,0,1,0.119202256
40631649,0,1,0.13972662
38390654,0,1,0.11849314
36835585,0,1,0.15069532
40042943,0,1,0.01344413
35135699,0,1,0.35001424
35258180,0,1,0.051068753
35325536,0,1,0.17595571
35129361,1,1,0.9704015
34732254,1,1,0.6442534
26495719,0,1,0.033952583
38892844,0,1,0.22246818
36903818,0,1,0.10652429
39802833,1,1,0.88779294
40810341,0,1,0.40215644
23927399,1,1,0.73542434
37203880,1,1,0.57047635
30730567,0,1,0.061803393
18329050,1,1,0.8090029
29871934,0,1,0.12173652
38934206,0,1,0.040260106
35101051,0,1,0.053544037
34907609,0,1,0.37785575
37957967,0,1,0.012231702
35304025,0,1,0.010178222
33970145,0,1,0.32941055
38283228,0,1,0.31169757
29434519,0,1,0.1650928
36737666,0,1,0.012505222
37425809,0,1,0.022568252
36358545,0,1,0.015263578
24017899,0,1,0.17619668
35999517,1,1,0.7152981
40444480,0,1,0.37800956
30331486,0,1,0.08790073
38650167,0,1,0.17925608
34583335,0,1,0.44925416
28103179,0,1,0.21292749
40271353,0,1,0.09284779
32036645,0,1,0.3194439
38460210,0,1,0.198456
34713373,0,1,0.25259936
12865339,1,1,0.91788614
32065506,0,1,0.14099331
40678732,1,1,0.6367204
40151506,0,1,0.11746662
20248909,0,1,0.021583727
39451849,0,1,0.04181428
32408411,1,1,0.5824332
39194844,0,1,0.19215854
39494484,0,1,0.48429525
38757318,0,1,0.21390912
32898691,0,1,0.3189306
36516729,0,1,0.32565522
40392410,0,1,0.4404669
38364331,0,1,0.0076746615
37316623,0,1,0.114099644
37706566,1,1,0.98271644
40019904,0,1,0.23313431
38643202,0,1,0.1359173
34732010,0,1,0.039987497
36626976,0,1,0.28142804
37949097,0,1,0.06637437
40185941,0,1,0.23601654
37402105,0,1,0.3641418
37580963,0,1,0.27420744
35842829,0,1,0.06765051
33715671,0,1,0.37576193
39400555,0,1,0.27107504
29533764,0,1,0.12176268
33771112,0,1,0.3891858
35754209,1,1,0.5275791
37838488,0,1,0.06607126
37025554,0,1,0.03845436
33561837,0,1,0.11667676
34811085,0,1,0.27822113
39634471,0,1,0.036552776
37594988,0,1,0.12660693
38237225,1,1,0.8395927
37334122,0,1,0.09786724
34971535,0,1,0.23893599
35794017,0,1,0.014754713
32924487,1,1,0.99309665
35192049,0,1,0.051948022
34799462,0,1,0.048149265
39387251,0,1,0.050884806
24919056,0,1,0.12852578
40427860,0,1,0.13561274
36029860,0,1,0.27849585
13584983,1,1,0.61503696
35187517,0,1,0.057937436
33322208,1,1,0.68844813
40315134,0,1,0.01271047
34075573,0,1,0.17184326
18533879,1,1,0.5526158
36930241,0,1,0.20397608
35780442,0,1,0.37678152
29983947,0,1,0.1942373
38113436,0,1,0.09524942
34976616,0,1,0.09841225
28605694,1,1,0.70151794
35147290,1,1,0.7927412
14676338,0,1,0.17836137
32857257,1,1,0.82568485
31481877,0,1,0.07413847
34981195,0,1,0.23062922
34589857,0,1,0.0928773
21847013,1,1,0.93232054
35279642,1,1,0.7436108
29387038,1,1,0.7645866
32649227,0,1,0.0950921
37173958,0,1,0.03334534
35981850,0,1,0.32529333
36895892,0,1,0.40144193
30551952,0,1,0.09333525
34115852,1,1,0.7272341
23536936,1,1,0.7015007
13743749,0,1,0.014127088
38289785,1,1,0.77553576
35532494,0,1,0.33758852
37172500,0,1,0.21109596
35608324,0,1,0.44462588
37537259,0,1,0.07097721
39305500,0,1,0.020511888
35558093,1,1,0.911811
35443434,0,1,0.16510575
33262884,0,1,0.039927337
34756912,0,1,0.24511132
40414929,1,1,0.99650276
36422653,0,1,0.3947807
28777142,1,1,0.81489253
20166315,0,1,0.20143902
38177944,0,1,0.09834722
36416265,1,1,0.93820477
39820182,0,1,0.23623951
31495367,0,1,0.01229523
39485807,0,1,0.18256645
40401471,0,1,0.3433277
24060801,0,1,0.31912866
41026591,0,1,0.06958265
13882166,0,1,0.2789724
32698253,0,1,0.032769784
12216776,0,1,0.023644272
33044766,0,1,0.15165776
32620313,0,1,0.349454
31243486,0,1,0.14254676
38643574,0,1,0.023467662
37985667,0,1,0.2857252
38572082,0,1,0.34371862
34826870,0,1,0.37330619
26418358,0,1,0.04349467
34365866,0,1,0.23513727
38403232,0,1,0.13919519
38697457,0,1,0.035250146
38727181,0,1,0.12988994
37545953,0,1,0.06498874
33622408,0,1,0.028799504
40406916,0,1,0.12090389
39601847,0,1,0.13047385
34244585,0,1,0.14838174
33240073,0,1,0.07076929
33441723,1,1,0.87624454
35389201,0,1,0.47115362
31965758,0,1,0.3938351
22632937,1,1,0.8600379
34129138,1,1,0.78302115
36346694,0,1,0.4115997
32283422,1,1,0.84724736
36454209,0,1,0.22844708
37434957,0,1,0.25045985
39586672,1,1,0.72944075
30049351,1,1,0.82651436
36449294,0,1,0.28808793
39463793,0,1,0.050818417
28461293,0,1,0.33600584
40795040,0,1,0.09401101
28285039,0,1,0.0067650187
38131330,0,1,0.29374838
38445575,0,1,0.03779827
32273750,1,1,0.60592294
35797395,1,1,0.7893834
34795229,0,1,0.22013293
37594145,0,1,0.09387975
26716572,0,1,0.07770827
34978345,0,1,0.22767577
39837853,0,1,0.15889497
39135751,0,1,0.084266365
40237043,0,1,0.24617021
38920556,0,1,0.08692014
24032226,0,1,0.2664743
31542179,0,1,0.37023312
32749783,0,1,0.13052301
37098443,1,1,0.9785946
35762723,0,1,0.11088352
36315089,1,1,0.751973
39577007,0,1,0.35990104
37871523,0,1,0.39882556
39598294,0,1,0.4396132
25427663,1,1,0.81726325
36588719,0,1,0.2812234
40058175,1,1,0.70964795
34503866,0,1,0.20283525
31691230,0,1,0.28206196
34727987,1,1,0.6580521
32538043,0,1,0.15109402
39603491,0,1,0.042153608
12240549,0,1,0.26272282
16304858,0,1,0.42823026
33651854,1,1,0.5785493
37934692,0,1,0.09600045
33672187,0,1,0.19483802
36723220,0,1,0.31198055
39111416,0,1,0.24258432
35003116,0,1,0.25864026
36714465,1,1,0.9036904
40469272,1,1,0.5651773
35166971,0,1,0.47494233
40076411,0,1,0.04388299
36938972,1,1,0.6059694
33904513,0,1,0.25349092
38950934,0,1,0.1658074
33526281,1,1,0.9217183
27489222,1,1,0.6845664
39490848,1,1,0.5712491
37485412,0,1,0.1286853
36448375,0,1,0.32062668
37939620,0,1,0.04282716
35718798,0,1,0.45849785
37393476,0,1,0.14185955
34790038,0,1,0.15744014
12852499,0,1,0.27381256
35660278,0,1,0.0721356
35876228,0,1,0.4515586
40698168,0,1,0.24790144
35408327,0,1,0.05507737
27416905,1,1,0.77353543
35051845,0,1,0.4163153
19665625,0,1,0.27653873
38578004,0,1,0.05094661
34798447,0,1,0.026245795
34683056,0,1,0.30903506
35611763,0,1,0.18281643
39995184,0,1,0.10075389
38415730,1,1,0.5897115
34453434,0,1,0.2916052
35761281,0,1,0.043777652
35893220,1,1,0.6851716
39289651,0,1,0.45974523
18415078,0,1,0.09033009
36631518,0,1,0.0650619
36398247,0,1,0.17005338
39988462,0,1,0.054813534
29310141,0,1,0.007181364
36325932,0,1,0.07857516
32106237,1,1,0.89794946
21870801,0,1,0.3476015
36998747,0,1,0.39488074
39643554,1,1,0.566411
29376097,1,1,0.9205575
11095257,1,1,0.6588044
37272157,0,1,0.32638782
37696605,0,1,0.03863342
21733153,0,1,0.022449818
40248004,0,1,0.3936255
35026678,1,1,0.83352286
27499595,0,1,0.07329112
38599166,0,1,0.24962221
22947256,0,1,0.130166
36957375,0,1,0.017403796
39355487,0,1,0.06570427
39794184,1,1,0.8354399
34314225,0,1,0.021585671
36548645,0,1,0.30748647
20033596,0,1,0.11396751
35916425,0,1,0.10807586
37211788,0,1,0.19737211
12238447,1,1,0.70997703
18619259,0,1,0.22672085
35407795,0,1,0.27872086
39679352,0,1,0.25137836
39301712,0,1,0.1741831
38265068,0,1,0.058852233
26940305,0,1,0.059088238
38150060,0,1,0.09648086
37985595,0,1,0.40074995
36199999,1,1,0.6233646
33343176,0,1,0.13329259
35900721,0,1,0.44967043
39526196,1,1,0.5804457
38663693,1,1,0.744428
40507744,0,1,0.022700708
34699190,0,1,0.18893985
38791124,0,1,0.11081967
14628842,1,1,0.56129956
29429602,0,1,0.014546889
35242457,0,1,0.04026222
10565346,0,1,0.40350085
14440414,0,1,0.017357634
38450664,1,1,0.81333596
15063895,1,1,0.54532045
40595049,0,1,0.043006826
17656027,0,1,0.16095027
11013735,0,1,0.03737291
36312678,1,1,0.55837065
29606672,1,1,0.5330605
26483166,0,1,0.021914897
37603878,0,1,0.29668373
36168863,0,1,0.022238703
36467917,0,1,0.113756225
31100890,0,1,0.035799015
35166806,0,1,0.020460647
26803778,0,1,0.032808427
32664678,0,1,0.15628903
27111923,0,1,0.17459345
37800747,0,1,0.06478756
38755704,0,1,0.14144325
19676990,0,1,0.35120144
39492597,0,1,0.07785936
36143624,0,1,0.01848093
33673100,0,1,0.082744636
39230777,1,1,0.9338742
40244607,0,1,0.063824564
39750636,0,1,0.25127515
18796374,0,1,0.14156196
39126427,0,1,0.4498895
35404544,1,1,0.7325145
36746449,0,1,0.02235465
34151036,0,1,0.21158889
33448643,0,1,0.10656219
32950406,0,1,0.15021938
30183266,0,1,0.15156217
30986714,0,1,0.015068383
40932009,0,1,0.1260247
38187837,0,1,0.033928275
18077057,0,1,0.35696328
36256765,0,1,0.11139519
39484275,1,1,0.5407679
19132479,0,1,0.18381326
37760187,0,1,0.08901706
34086199,0,1,0.050152365
35686204,0,1,0.018498903
33416316,1,1,0.9277619
40870447,0,1,0.20795296
40566701,0,1,0.40798602
35494704,0,1,0.010722169
36712220,0,1,0.013417974
30105445,0,1,0.09456237
38265858,1,1,0.6247909
30710545,0,1,0.15241943
31450420,1,1,0.9487612
35195755,0,1,0.4127723
27295888,1,1,0.90929615
33115561,0,1,0.012412545
36106901,0,1,0.22171515
30020657,1,1,0.67717797
34597047,0,1,0.4744594
34306241,0,1,0.13205694
28629406,0,1,0.3576719
37085540,0,1,0.033248626
36429851,0,1,0.017467381
34243549,0,1,0.27317291
39885906,0,1,0.019781413
34301874,0,1,0.48406225
40918627,0,1,0.20960832
35915932,0,1,0.2964723
38284485,0,1,0.13479339
19188179,0,1,0.04124662
39977829,1,1,0.97193605
38247778,0,1,0.05897588
36008976,0,1,0.25884223
36727816,0,1,0.19118133
38014501,0,1,0.14052801
38749804,0,1,0.099880144
40956850,0,1,0.3859088
35242993,0,1,0.103942946
35481975,1,1,0.7754924
38484735,1,1,0.67795956
40376288,1,1,0.60050315
38368860,0,1,0.036236186
38716108,0,1,0.24298282
34737051,0,1,0.13964048
37355614,0,1,0.22874925
14332330,1,1,0.8480045
22397860,0,1,0.38582996
36141233,0,1,0.040989067
28697529,0,1,0.356021
37003435,0,1,0.10574466
35198253,1,1,0.54889584
35350458,1,1,0.64866644
34238378,1,1,0.7954249
35764018,0,1,0.009137114
37420553,0,1,0.4451829
38221295,1,1,0.95697623
28668325,0,1,0.151516
34832202,1,1,0.5337123
38689991,0,1,0.056481425
38047793,0,1,0.13602546
36206505,0,1,0.058213975
35144859,0,1,0.38494524
38951926,0,1,0.19318606
27309849,0,1,0.13898477
37745709,0,1,0.011484656
36912672,0,1,0.12174955
36794565,0,1,0.49151677
34442121,1,1,0.8516828
36476333,0,1,0.40131783
38865491,0,1,0.013157864
35763074,1,1,0.864686
22297915,1,1,0.8647019
36132678,0,1,0.21308729
25847438,0,1,0.09262392
40340737,0,1,0.09935848
39705724,0,1,0.40580508
36258291,0,1,0.39959183
36727751,0,1,0.25309193
36033919,0,1,0.094720945
38655487,0,1,0.22848624
30689296,1,1,0.88334703
35706828,0,1,0.08116256
30624359,0,1,0.01420966
33286886,1,1,0.6616496
38106882,0,1,0.12820722
39928828,0,1,0.0404493
24955321,1,1,0.84584194
34720637,1,1,0.55037
33329988,1,1,0.9064489
28182791,0,1,0.35703996
31881844,0,1,0.021821702
37469501,0,1,0.23041435
32763909,1,1,0.52181774
28125684,0,1,0.081002474
35894892,0,1,0.03444508
31068723,0,1,0.07166641
39735237,0,1,0.17860633
32147161,1,1,0.5282419
32518902,0,1,0.13459419
36357617,1,1,0.9110689
34656820,0,1,0.165137
17488447,0,1,0.052143443
19710040,0,1,0.45937026
37206888,0,1,0.15154508
39417715,1,1,0.80131173
40397492,1,1,0.9120155
32124685,0,1,0.015120753
33336988,0,1,0.105133966
40054629,0,1,0.15320082
35341589,1,1,0.96344185
25541019,0,1,0.4698129
19545525,1,1,0.969943
26530155,0,1,0.019286871
33668923,0,1,0.25613883
37300384,0,1,0.24052137
33972073,0,1,0.16120695
36455376,0,1,0.30884743
26612609,0,1,0.3774016
30245175,1,1,0.57690483
20756061,0,1,0.009639659
35871292,0,1,0.18874918
18051349,0,1,0.45359874
36946051,0,1,0.19049984
31944916,0,1,0.1515249
33889541,1,1,0.65743285
36991332,1,1,0.8702819
35483893,0,1,0.10585025
37482148,0,1,0.24380833
38520492,1,1,0.82366604
40970868,0,1,0.030806256
38372300,0,1,0.005941124
35178210,0,1,0.08837003
37285216,0,1,0.19086961
39738865,0,1,0.29525837
39356371,0,1,0.46415538
36034818,0,1,0.027940622
40382111,1,1,0.912913
36331372,0,1,0.035980247
33205359,0,1,0.22444078
18309114,1,1,0.86297506
34029202,1,1,0.7003586
37381991,0,1,0.039075654
33629619,0,1,0.21130341
38283681,0,1,0.008745255
35551486,0,1,0.16813073
38701087,0,1,0.016598245
37138604,0,1,0.47842622
13960347,0,1,0.16337362
34145798,1,1,0.9591811
39633696,0,1,0.32194498
32852977,0,1,0.13804656
40427857,1,1,0.6602035
34324108,0,1,0.07113613
40012642,0,1,0.030613892
40727428,0,1,0.03151012
32550538,1,1,0.6072177
39804953,0,1,0.2179353
17579011,1,1,0.87405723
38539179,0,1,0.045993835
36413732,0,1,0.11602443
24972707,1,1,0.6554201
35666994,1,1,0.6631845
36519248,0,1,0.064031556
38141979,0,1,0.47470948
34994817,1,1,0.84993416
39011869,0,1,0.21546069
36423250,0,1,0.040839013
39255034,1,1,0.53668606
36052742,0,1,0.3072133
35667869,0,1,0.44023743
35586118,0,1,0.3243514
27770615,0,1,0.22929962
37663646,0,1,0.25137168
40342109,1,1,0.5256067
33591295,1,1,0.9303469
25643405,0,1,0.087333106
35894922,0,1,0.09454584
35594452,0,1,0.009139759
38339579,0,1,0.04025266
38228112,0,1,0.14303616
31793083,0,1,0.16619223
37440546,0,1,0.41218036
34040098,0,1,0.09957093
35750285,0,1,0.035492733
34107648,1,1,0.6433158
23327165,1,1,0.69916314
40906290,0,1,0.26253486
35159660,0,1,0.041542534
34328251,0,1,0.41944566
37001302,0,1,0.14456972
39653676,0,1,0.4690095
23777236,0,1,0.039511792
19053910,0,1,0.054782245
39802288,0,1,0.022020606
34896698,1,1,0.88466996
33769182,0,1,0.016530642
39169480,1,1,0.7281147
