doc-id,y_pred,y_true,conf_mgt
38018083,0,1,4.945707321166992
38377748,1,1,-5.672996997833252
39012014,1,1,-5.668522834777832
36280729,1,1,-5.521879196166992
38770036,1,1,-5.6678361892700195
20943806,1,1,-5.660026550292969
36949770,1,1,-5.670778751373291
39105956,1,1,-5.626438617706299
39446145,1,1,-5.625875949859619
40581912,1,1,-5.643573760986328
35137100,1,1,-5.6694440841674805
37142487,1,1,-5.66961145401001
38758016,1,1,-5.655673980712891
39250251,1,1,-5.644353866577148
36474345,1,1,-5.569117546081543
36115241,1,1,-5.642346382141113
32427355,1,1,-5.5810747146606445
30640656,1,1,-5.414844036102295
31649099,1,1,-5.67106294631958
32142635,1,1,-4.823568344116211
33137701,1,1,-5.663273811340332
37220799,1,1,-5.672534942626953
40194762,1,1,-4.148686408996582
33513290,1,1,-5.296980381011963
32899406,1,1,-5.665278911590576
34001264,1,1,-5.590127468109131
14468085,1,1,-3.261671304702759
40399642,0,1,2.6692264080047607
37987213,1,1,-5.466749668121338
33408745,1,1,-5.64615535736084
34883292,1,1,-5.668290138244629
22631851,1,1,-5.658545017242432
35394239,1,1,-5.670291900634766
12970112,1,1,-5.669513702392578
33992915,1,1,-5.667416095733643
38969714,1,1,-5.668039321899414
37651014,1,1,-5.3157057762146
39261335,1,1,-5.459733009338379
35559890,1,1,-4.631968975067139
37729941,1,1,-5.669485569000244
33998523,1,1,-5.656785011291504
39381980,1,1,-5.668576240539551
35516075,1,1,-5.667197227478027
39314787,0,1,-1.2996113300323486
39616310,1,1,-5.656865119934082
29186682,1,1,-5.643021583557129
40878964,1,1,-5.3204193115234375
31536478,1,1,-5.669073581695557
40744052,1,1,-5.664671421051025
24907261,1,1,-5.670693874359131
39150292,0,1,4.602996826171875
30931779,1,1,-5.662729263305664
33618520,1,1,-5.652454376220703
37849255,1,1,-5.653707981109619
38345487,1,1,-5.665356159210205
39737803,1,1,-5.634984016418457
33649490,1,1,-5.506566524505615
31304179,1,1,-5.519063472747803
20569176,1,1,-5.670647621154785
34541655,1,1,-5.611868858337402
31906123,1,1,-3.8865272998809814
36607315,1,1,-5.245021820068359
35724079,1,1,-5.36758279800415
30902555,1,1,-5.663863658905029
39126161,1,1,-5.669501304626465
32068184,1,1,-5.662753105163574
39233838,1,1,-5.6693925857543945
36444093,1,1,-5.6232829093933105
22437771,1,1,-5.671449184417725
36678337,1,1,-5.671394348144531
35441712,1,1,-5.670007228851318
37824692,1,1,-5.665128707885742
40091829,1,1,-5.646366596221924
37507392,0,1,1.8364847898483276
35407684,1,1,-5.65350341796875
38549013,1,1,-5.671382904052734
40700294,0,1,2.8336522579193115
34712435,1,1,-5.294729232788086
32492773,1,1,-5.6649627685546875
33394198,1,1,-5.666086196899414
34216330,1,1,-5.668679714202881
36976111,1,1,-5.6329665184021
36760591,1,1,-5.66320276260376
35497664,1,1,-5.656621932983398
34140403,1,1,-4.213632583618164
39951895,1,1,-5.523164749145508
39428060,1,1,-5.663684844970703
40640439,1,1,-5.6688008308410645
36477949,1,1,-5.665196418762207
39869309,1,1,-5.666911602020264
32498460,1,1,-5.669163703918457
36192601,1,1,-5.667619705200195
38347283,1,1,-5.665626525878906
36502712,1,1,-5.662241458892822
38961357,1,1,-5.669485092163086
35290156,1,1,-5.594607353210449
19335062,1,1,-5.57324743270874
32275608,1,1,-5.663399696350098
35678257,1,1,-5.5850396156311035
22935290,1,1,-5.6354217529296875
32800044,1,1,-5.668881416320801
37793984,1,1,-5.662787914276123
40548101,0,1,3.500293493270874
40535711,1,1,-5.670049667358398
40275604,1,1,-5.663326740264893
39947141,1,1,-4.214657783508301
13317175,1,1,-5.662418365478516
33168986,1,1,-5.639981269836426
34457045,1,1,-5.665696620941162
38117068,1,1,-5.666876792907715
34115562,1,1,-5.670537948608398
23536567,1,1,-5.662137508392334
36610217,1,1,-5.669020652770996
39002451,1,1,-5.649996757507324
35660137,1,1,-5.6656341552734375
36007695,1,1,-5.657954692840576
35636769,1,1,-5.66897439956665
38320666,1,1,-5.643989562988281
35599817,1,1,-5.367879390716553
40946139,1,1,-5.1582560539245605
36955088,1,1,-5.643732070922852
40421414,1,1,-4.290109634399414
38177992,1,1,-5.635276794433594
23970528,1,1,-5.664130687713623
21257108,1,1,-5.670086860656738
32495212,1,1,-5.599846363067627
38817276,1,1,-5.565420150756836
20604886,1,1,-5.661911964416504
18144095,1,1,-5.110290050506592
32093222,1,1,-5.665035247802734
34105217,1,1,-3.314020872116089
35497109,1,1,-5.666422367095947
39776627,1,1,-5.66943359375
40435677,1,1,-5.668919563293457
36973354,1,1,-5.663459300994873
34835374,1,1,-5.663678169250488
33978491,1,1,-5.608048439025879
33522753,1,1,-5.6616668701171875
34912386,0,1,-2.592369556427002
29099399,1,1,-5.665071964263916
25740333,1,1,-5.530900955200195
35438475,0,1,3.015667200088501
34849891,0,1,0.03987136483192444
37079207,1,1,-5.6682024002075195
40810978,1,1,-5.668003082275391
39717401,1,1,-5.27338171005249
30358665,1,1,-5.627681732177734
37179230,1,1,-5.659024238586426
35189077,1,1,-5.668251991271973
33035570,0,1,-2.0112528800964355
39975915,1,1,-4.450432300567627
23438683,1,1,-5.6317057609558105
40301929,0,1,4.41506290435791
32254994,1,1,-5.250193119049072
31660977,1,1,-5.668820381164551
30012830,1,1,-3.597398281097412
38004845,1,1,-5.060741424560547
33396577,1,1,-5.664096355438232
39629875,1,1,-5.662479400634766
36003988,1,1,-5.669230937957764
39139128,1,1,-5.660098075866699
33224798,0,1,-2.4716999530792236
39391181,0,1,-2.6628854274749756
28217590,1,1,-4.023517608642578
39439807,1,1,-5.670146465301514
37589655,1,1,-5.662806034088135
33931931,1,1,-3.48887038230896
35625177,1,1,-5.625354290008545
38467228,1,1,-5.661043643951416
39013871,0,1,-0.881158173084259
37819500,1,1,-5.67093563079834
28064139,1,1,-5.669601917266846
15327998,1,1,-5.6672186851501465
40077955,1,1,-5.656811714172363
38316546,1,1,-5.671794891357422
30548681,1,1,-5.664811134338379
34243042,1,1,-5.6678009033203125
37546307,1,1,-5.322035789489746
39119995,1,1,-5.666708469390869
34562535,1,1,-5.590979099273682
36075893,1,1,-5.669259071350098
30040225,1,1,-5.667327880859375
26108529,1,1,-5.453769207000732
40202791,1,1,-5.671385288238525
34697817,0,1,3.2146074771881104
35848899,1,1,-3.6453325748443604
37992448,1,1,-4.610428333282471
35569497,1,1,-3.6562135219573975
33144135,1,1,-4.410213947296143
36988972,1,1,-5.663493633270264
40135819,1,1,-4.202078342437744
33005295,1,1,-3.9045565128326416
38440291,1,1,-5.646121025085449
28805149,1,1,-5.66909122467041
39112896,1,1,-5.667872905731201
39175911,1,1,-5.663877010345459
36831857,0,1,-1.026111125946045
34071341,1,1,-5.668766975402832
39163435,1,1,-5.6690826416015625
40347942,1,1,-5.667595386505127
33806068,1,1,-5.665477752685547
34603097,1,1,-5.649652481079102
37375278,1,1,-5.64447021484375
37265890,1,1,-5.491899490356445
36586665,1,1,-5.528694152832031
32218443,1,1,-5.671379089355469
39609551,1,1,-5.67220401763916
36802995,0,1,4.107563018798828
37143594,1,1,-5.667343616485596
33989502,1,1,-5.670648097991943
35864136,1,1,-5.668088912963867
39760410,1,1,-5.65189790725708
32533495,1,1,-5.659951210021973
26839216,1,1,-5.641037464141846
32399971,1,1,-5.668564796447754
28180491,1,1,-4.581249237060547
38072795,1,1,-5.662038803100586
39358242,1,1,-5.656612396240234
32595952,1,1,-4.970802307128906
37594928,1,1,-5.6674604415893555
20506717,1,1,-5.671209335327148
35288871,1,1,-5.666823387145996
34237058,1,1,-5.664813041687012
18248533,1,1,-5.292873859405518
24742037,1,1,-5.56873893737793
38966725,0,1,3.8081233501434326
38302649,1,1,-5.666346549987793
39706001,1,1,-5.668049335479736
34064699,1,1,-5.660223007202148
14417084,1,1,-5.660799026489258
39295474,1,1,-5.592105388641357
39417808,1,1,-5.652907371520996
28478792,1,1,-5.6695404052734375
37430145,1,1,-5.53026819229126
36735640,1,1,-4.742081165313721
40025743,1,1,-5.654350757598877
38707986,1,1,-5.664434432983398
36468441,1,1,-5.654053688049316
36284815,1,1,-5.670562267303467
33714308,1,1,-5.6688008308410645
33807632,1,1,-3.929612874984741
37607518,1,1,-5.665580749511719
37790092,1,1,-5.663860321044922
38875699,1,1,-4.417291164398193
35372545,1,1,-5.611243724822998
40292725,1,1,-5.666452884674072
37347229,1,1,-5.666506767272949
40198578,1,1,-5.663225173950195
40683773,1,1,-5.611298084259033
35072250,1,1,-3.7930774688720703
19576814,1,1,-3.1048200130462646
37493149,1,1,-5.667882442474365
40010216,1,1,-5.668951988220215
34359399,1,1,-5.670401096343994
37895302,1,1,-5.665159702301025
34836710,0,1,-2.361774206161499
38328356,1,1,-5.608429908752441
38366278,1,1,-5.670107841491699
34162632,1,1,-5.6701765060424805
36628949,1,1,-5.665686130523682
36252301,1,1,-5.669852256774902
37031793,1,1,-5.670845985412598
34487268,1,1,-5.325629711151123
28758910,1,1,-5.435537815093994
32740523,1,1,-3.603863477706909
39357540,1,1,-5.097768783569336
32324110,1,1,-5.640730381011963
30599063,1,1,-5.592214107513428
31685931,1,1,-5.663426876068115
39276521,0,1,3.969522476196289
35809611,1,1,-5.26276969909668
36503054,1,1,-5.663383960723877
38014384,1,1,-5.6432881355285645
28261916,0,1,3.0703186988830566
36773466,1,1,-5.663082599639893
30293911,1,1,-5.668941020965576
34167732,1,1,-5.626010894775391
26338612,1,1,-5.3488264083862305
37805660,1,1,-5.668494701385498
36082146,1,1,-5.615101337432861
35242545,1,1,-5.654458522796631
21242709,1,1,-5.367053031921387
38155968,1,1,-5.440014839172363
34767235,1,1,-5.586545944213867
37258313,1,1,-5.665143966674805
38779216,1,1,-5.669439315795898
39304984,0,1,4.1904754638671875
37371100,1,1,-5.652405261993408
33556221,1,1,-5.656642913818359
40167721,1,1,-5.67009973526001
39465034,1,1,-5.671069145202637
27791456,1,1,-5.666027069091797
35360726,1,1,-5.335009574890137
13208401,1,1,-5.589186191558838
36869000,1,1,-5.6292805671691895
35336636,1,1,-5.667536735534668
30521255,1,1,-5.669614315032959
35395941,0,1,2.6769328117370605
39947296,1,1,-5.627094268798828
37271205,1,1,-5.668870449066162
38828917,1,1,-5.661120414733887
40240512,1,1,-5.668222427368164
40055458,0,1,3.3700594902038574
34414914,1,1,-5.593536853790283
18600871,0,1,1.63364839553833
34449201,1,1,-5.652480125427246
40189548,1,1,-5.641393661499023
22664484,1,1,-5.671618938446045
15287185,1,1,-5.668834209442139
38003071,1,1,-5.653409957885742
36079646,0,1,4.640260696411133
22261494,1,1,-5.662091255187988
19236121,1,1,-5.671234130859375
31523440,1,1,-5.662109375
37371190,1,1,-5.573129177093506
36184232,1,1,-5.667540073394775
32225803,0,1,-1.1095691919326782
39202350,1,1,-5.662233352661133
29868061,1,1,-5.665154933929443
29686248,1,1,-5.668600082397461
39307179,1,1,-5.6702165603637695
37269916,1,1,-5.62201452255249
39452306,1,1,-5.249142646789551
34421140,0,1,3.2489047050476074
40993526,1,1,-5.668797969818115
36592776,1,1,-3.4494290351867676
38110677,1,1,-5.662794589996338
35294659,1,1,-5.666971206665039
34645015,1,1,-5.630726337432861
36795436,1,1,-5.652066230773926
38292401,1,1,-3.841431140899658
38923790,0,1,2.2325541973114014
38024846,1,1,-5.6101861000061035
37632817,1,1,-5.665655136108398
39662315,1,1,-5.470797538757324
34372281,1,1,-5.665563583374023
38984376,1,1,-5.669127941131592
34301951,1,1,-5.670358657836914
38145469,1,1,-5.6688032150268555
39738247,1,1,-5.669431686401367
20974492,1,1,-5.660353183746338
40889020,0,1,3.446899652481079
29227496,1,1,-5.667718887329102
38223719,1,1,-5.663071632385254
26121434,1,1,-5.669641017913818
33046059,1,1,-4.041578769683838
14412988,1,1,-5.662225723266602
39051357,1,1,-5.663219451904297
37047416,1,1,-5.6666460037231445
35941134,1,1,-5.377773761749268
39744073,0,1,3.546132802963257
28230500,1,1,-5.616448879241943
33376124,1,1,-5.659721851348877
40188801,1,1,-3.3669817447662354
24029133,1,1,-5.65336275100708
34981848,1,1,-5.665302276611328
18951304,1,1,-5.638947486877441
36316683,1,1,-5.127893924713135
40070521,0,1,1.094515085220337
36272759,1,1,-5.656660556793213
39935639,0,1,-2.934122085571289
38894583,1,1,-4.9416823387146
38885167,1,1,-5.668933391571045
35346823,1,1,-5.6684956550598145
40105054,1,1,-5.670093059539795
38521835,1,1,-5.590233325958252
37878996,1,1,-5.671385765075684
28462975,1,1,-5.66534948348999
34866144,1,1,-5.6708784103393555
32318533,1,1,-5.667366981506348
36304250,1,1,-5.637038707733154
40075356,1,1,-5.17921257019043
30773120,1,1,-5.5316481590271
40860138,1,1,-5.668850898742676
36535436,1,1,-5.658794403076172
36419723,1,1,-3.8697073459625244
39886621,1,1,-5.587912559509277
33446305,1,1,-5.61751651763916
25805306,1,1,-5.667490005493164
35836458,1,1,-5.669562816619873
36463819,1,1,-5.225492477416992
31674318,1,1,-5.665965557098389
34015714,1,1,-5.556603908538818
37016170,1,1,-5.669249534606934
37390408,1,1,-5.658105850219727
27563743,1,1,-5.669854164123535
35820141,1,1,-5.664422512054443
37687952,1,1,-5.667548179626465
28708632,1,1,-5.650999546051025
32596511,1,1,-5.647607326507568
30843282,0,1,3.6495020389556885
36584515,1,1,-5.666136264801025
34410423,1,1,-3.115436315536499
31867736,1,1,-5.671085834503174
30980917,1,1,-5.667000770568848
35003353,1,1,-5.665580749511719
37244758,1,1,-5.563556671142578
24818038,1,1,-5.6679887771606445
38016637,0,1,4.819788932800293
40126909,1,1,-5.158348560333252
34792800,1,1,-5.667855262756348
35667082,1,1,-5.655955791473389
34501878,1,1,-5.558836936950684
36301911,1,1,-5.664176940917969
33088802,1,1,-5.664860725402832
36079825,0,1,3.903122663497925
40202875,1,1,-4.798131942749023
35221073,1,1,-5.638529300689697
37335153,1,1,-5.4835286140441895
34931639,1,1,-5.633617401123047
35916214,1,1,-5.6585516929626465
40177249,0,1,-2.8523895740509033
34645462,1,1,-5.670064926147461
37681613,1,1,-5.6697564125061035
37217591,1,1,-5.668834209442139
28182663,1,1,-5.626707077026367
30680593,1,1,-5.6651930809021
33682651,1,1,-5.66682243347168
23545622,1,1,-5.56168794631958
19555032,1,1,-5.664458274841309
32809741,1,1,-5.668790340423584
40961343,1,1,-5.286273002624512
35420903,1,1,-5.6321868896484375
36882204,1,1,-5.667896270751953
30055206,0,1,4.118985176086426
40060521,1,1,-5.661383152008057
30631794,1,1,-5.669966697692871
36575180,0,1,-3.007185697555542
37545993,1,1,-5.668539524078369
27329787,1,1,-5.619173049926758
35373019,0,1,-0.5244278907775879
26546237,0,1,-2.683730363845825
32541245,1,1,-5.569289684295654
36453167,1,1,-5.2137250900268555
36778962,1,1,-5.666364669799805
35643752,1,1,-5.670639514923096
32274939,1,1,-4.191529750823975
38512340,1,1,-5.660165786743164
34015095,1,1,-5.664837837219238
35806597,1,1,-5.664726257324219
18640101,1,1,-5.665280342102051
38568941,1,1,-5.666127681732178
32478248,1,1,-5.667397499084473
24924888,1,1,-5.663967609405518
29257498,1,1,-5.665589332580566
30414491,1,1,-5.667827129364014
31590885,1,1,-5.6632981300354
39803514,1,1,-5.667211055755615
38535058,1,1,-5.621044158935547
25903685,1,1,-5.671195983886719
30935162,0,1,3.8082473278045654
22802825,1,1,-5.669591426849365
27781703,0,1,-2.136070489883423
35900042,1,1,-5.5574517250061035
31087371,1,1,-5.649351119995117
33237625,0,1,3.219473123550415
39932191,1,1,-5.6663818359375
39126550,1,1,-5.669314384460449
32304792,1,1,-3.388352632522583
23347867,1,1,-5.670500755310059
32792564,1,1,-5.666281223297119
37376893,1,1,-5.672846794128418
17644175,1,1,-5.6717634201049805
36906818,1,1,-3.3905913829803467
36928932,1,1,-5.671207427978516
36755289,1,1,-5.667542457580566
38329482,1,1,-5.668490886688232
26466504,1,1,-5.664509296417236
33349809,1,1,-4.272002696990967
39923803,1,1,-5.662288188934326
23173620,1,1,-5.668914318084717
34765509,1,1,-5.655259609222412
36434587,1,1,-5.662362575531006
38641641,1,1,-5.62750768661499
38045280,1,1,-5.671294689178467
10457722,1,1,-5.669154167175293
37210382,1,1,-5.662245750427246
34645671,1,1,-5.471620559692383
37677489,1,1,-5.654699802398682
33716244,1,1,-5.662388801574707
24550971,1,1,-5.6627655029296875
39341663,1,1,-5.667880535125732
37345998,1,1,-5.651848316192627
27622213,1,1,-5.668703556060791
38737565,1,1,-5.624419212341309
37622681,1,1,-5.26111364364624
25253584,1,1,-5.667184829711914
40528840,1,1,-5.186816692352295
35433501,1,1,-5.6651997566223145
35606073,1,1,-3.9913690090179443
35309691,1,1,-4.364814758300781
20587538,1,1,-3.20774245262146
36749825,1,1,-5.669534683227539
38637217,1,1,-5.667784690856934
39518320,1,1,-5.667896270751953
38704282,1,1,-5.649872303009033
36565036,1,1,-5.66291618347168
23246326,1,1,-5.653444766998291
35143504,1,1,-5.647016525268555
33132418,1,1,-5.63745641708374
16734099,1,1,-5.661333084106445
39894331,1,1,-3.874424934387207
36580095,1,1,-5.67112398147583
37857948,1,1,-5.668277740478516
30599339,1,1,-5.667611122131348
36943285,1,1,-5.671648025512695
30248826,1,1,-5.669290542602539
32511932,1,1,-5.458257675170898
35917107,1,1,-5.505396842956543
37049757,1,1,-5.587815761566162
35985463,1,1,-5.6694416999816895
34683758,1,1,-5.221739768981934
39814629,1,1,-5.660011291503906
32313184,0,1,4.276617527008057
36542315,1,1,-5.6682209968566895
30243290,1,1,-3.4802558422088623
34427736,1,1,-5.670069217681885
23945612,0,1,-0.1664576381444931
39281345,1,1,-5.451258659362793
37106869,1,1,-5.6425957679748535
38975196,1,1,-5.659317970275879
40293355,1,1,-5.650474548339844
22822794,1,1,-5.668890953063965
35950039,0,1,4.727174758911133
32259581,1,1,-5.6604461669921875
33123980,1,1,-5.634713172912598
37425991,1,1,-5.665367603302002
40951707,1,1,-3.5688326358795166
35383371,0,1,2.615102767944336
39491263,1,1,-5.669219017028809
37405589,1,1,-5.6608357429504395
30397716,1,1,-5.667088508605957
39012369,1,1,-5.669783115386963
34454935,0,1,5.3150248527526855
40135811,1,1,-4.191091537475586
38460362,1,1,-5.66972017288208
37112567,1,1,-5.664597988128662
34134675,1,1,-5.671058654785156
38030172,1,1,-5.654635906219482
14973062,1,1,-5.6644511222839355
39096628,1,1,-5.667841911315918
35071965,1,1,-5.667206287384033
33519365,1,1,-3.524275064468384
38608990,1,1,-4.485391139984131
38659694,1,1,-5.1020989418029785
39526770,1,1,-5.665053367614746
31965820,1,1,-5.662167072296143
35007859,1,1,-5.667396545410156
37871136,1,1,-5.659880638122559
38741670,1,1,-5.666942119598389
38994807,1,1,-5.665610313415527
27237196,1,1,-5.458112716674805
40436386,0,1,1.8852466344833374
23000409,1,1,-5.235043525695801
32274107,1,1,-5.106429100036621
35759572,1,1,-5.662827968597412
36038929,1,1,-5.666893005371094
19895181,1,1,-4.821375846862793
39804142,1,1,-5.664813041687012
38815110,1,1,-5.655528545379639
28730836,1,1,-5.607082366943359
37694397,0,1,3.016489028930664
26271963,1,1,-3.7455756664276123
37022580,1,1,-5.658534049987793
17817741,1,1,-5.586177825927734
36764000,0,1,-0.658645749092102
36700350,1,1,-5.667144298553467
35781842,1,1,-5.626595973968506
36036878,1,1,-5.096967697143555
35967351,0,1,-1.6352360248565674
36136545,1,1,-5.573848247528076
33996020,1,1,-5.657973289489746
40857219,1,1,-5.660863876342773
38546426,1,1,-5.666618824005127
36054173,0,1,3.8061976432800293
17341366,0,1,2.7626285552978516
37013567,1,1,-5.669009208679199
39836265,1,1,-5.642887592315674
39317534,1,1,-5.672097682952881
38647775,1,1,-5.603066444396973
27859559,1,1,-5.670019149780273
39954125,0,1,-2.8307905197143555
26314125,1,1,-5.671074867248535
40283830,1,1,-4.6843695640563965
36796805,1,1,-5.667379856109619
37503641,1,1,-5.668474197387695
39744007,1,1,-5.48942232131958
39197495,1,1,-5.6699395179748535
33093682,1,1,-4.5125932693481445
35026006,1,1,-5.667001724243164
34679984,1,1,-5.666763782501221
37191617,1,1,-5.649122714996338
33221825,1,1,-5.496858596801758
32149432,0,1,-2.9529247283935547
32027431,1,1,-5.666653633117676
12088449,1,1,-5.666935920715332
39418214,1,1,-5.6675872802734375
32502944,1,1,-5.663900375366211
40961983,1,1,-5.575610160827637
39809480,0,1,2.7240793704986572
37003607,1,1,-5.654994487762451
38967528,1,1,-5.66764497756958
31843001,1,1,-5.669111251831055
30780040,1,1,-5.640882968902588
35631099,1,1,-5.670476913452148
21820237,1,1,-3.8242013454437256
39576372,1,1,-5.521437168121338
38248949,1,1,-5.650960445404053
24296781,1,1,-5.606104373931885
38378193,1,1,-5.630426406860352
38826235,1,1,-5.643546104431152
40375990,1,1,-5.6659440994262695
35884191,1,1,-5.086950302124023
39371000,1,1,-5.655048370361328
36087788,0,1,2.2064507007598877
29379537,1,1,-4.415907859802246
35262133,1,1,-5.635229587554932
34935527,0,1,3.9485063552856445
35124235,0,1,-2.2458555698394775
37109024,1,1,-5.65540075302124
37360052,1,1,-5.66279411315918
39008776,1,1,-5.664297103881836
39989142,0,1,0.6230286955833435
33045706,0,1,4.201671600341797
23294760,1,1,-5.660879611968994
38294661,1,1,-5.663961410522461
40267365,1,1,-5.665595054626465
20132623,1,1,-5.669709205627441
32715493,1,1,-5.666409969329834
35111993,1,1,-5.66123104095459
32995253,1,1,-5.66702127456665
37773746,1,1,-5.660397052764893
39861859,1,1,-5.614132404327393
33062181,1,1,-4.358288288116455
32604225,1,1,-5.6651225090026855
28061375,1,1,-5.668395042419434
40497345,0,1,2.669283390045166
37986591,1,1,-5.644616603851318
41098512,0,1,4.483922481536865
35259429,1,1,-5.6665449142456055
26864485,1,1,-5.667629241943359
36687848,1,1,-5.6659722328186035
38649683,1,1,-5.521524429321289
33056128,1,1,-5.1310319900512695
39932897,1,1,-5.540335178375244
35068501,1,1,-5.340635776519775
22603015,1,1,-5.6553826332092285
34786086,1,1,-5.581210136413574
35830352,1,1,-5.658888339996338
38845482,0,1,3.9351346492767334
31576289,1,1,-5.65260124206543
36744255,1,1,-5.667390823364258
35457583,1,1,-5.638610363006592
37077286,1,1,-5.667243003845215
38457547,1,1,-5.666192531585693
37429173,1,1,-3.2538299560546875
35421459,1,1,-5.668851375579834
36211526,1,1,-5.591370105743408
36241988,1,1,-5.666338920593262
34162728,1,1,-5.655308723449707
29903981,1,1,-3.807948350906372
39529874,1,1,-5.670044898986816
31282503,1,1,-5.660003185272217
39722792,1,1,-5.669252395629883
34210378,1,1,-5.289299488067627
40339410,1,1,-5.667039394378662
35105260,1,1,-5.668275356292725
36803077,1,1,-5.6699628829956055
33090051,1,1,-5.618597507476807
32433689,1,1,-5.662660121917725
38756389,1,1,-5.653556823730469
37494578,1,1,-5.647888660430908
34433232,1,1,-5.668151378631592
20440848,1,1,-5.176453590393066
32527667,1,1,-5.665622711181641
21609888,1,1,-5.549983978271484
32729190,1,1,-5.656416416168213
24351068,1,1,-5.649744987487793
40068914,1,1,-5.657281398773193
40079958,1,1,-5.663581848144531
25099474,1,1,-5.63137674331665
40299913,1,1,-5.668041229248047
30267403,1,1,-5.305051326751709
33323978,1,1,-5.6519880294799805
25947984,1,1,-5.668219089508057
30077538,1,1,-4.747276782989502
36800329,1,1,-5.669170379638672
40189942,1,1,-5.6705217361450195
35147114,1,1,-5.665947914123535
37716567,1,1,-5.672580718994141
37781559,1,1,-5.5018086433410645
30190663,1,1,-5.669528961181641
39235168,1,1,-5.670841217041016
34968062,1,1,-5.665104866027832
40073084,0,1,-2.220782518386841
35195157,1,1,-5.665903568267822
31551970,1,1,-5.663651466369629
37180211,1,1,-4.429048538208008
38269159,1,1,-5.664613723754883
35225337,1,1,-5.662564277648926
38663392,0,1,2.803915023803711
34284385,1,1,-3.6897664070129395
30869083,1,1,-5.663186073303223
34983467,1,1,-4.059876918792725
34422644,1,1,-5.6620330810546875
31512089,1,1,-5.665420055389404
35263614,1,1,-5.180492401123047
36610515,1,1,-5.65388298034668
35638788,1,1,-5.656660556793213
29153062,1,1,-5.664341926574707
37050985,0,1,4.064973831176758
30817300,1,1,-5.666039943695068
35481781,1,1,-5.6403117179870605
27042467,1,1,-5.231564521789551
37379260,1,1,-5.613009452819824
29225008,1,1,-5.639520645141602
34877869,1,1,-5.643326759338379
37713048,1,1,-5.65578556060791
22373483,1,1,-5.669117450714111
37958873,1,1,-5.666770935058594
38613727,1,1,-5.669589042663574
39947442,1,1,-5.66886568069458
31424597,0,1,-2.664942741394043
28892582,1,1,-5.650579452514648
30853311,0,1,5.2405595779418945
16979440,1,1,-5.6680192947387695
36128075,1,1,-5.651432991027832
39586512,1,1,-5.03511381149292
36067622,1,1,-5.668828010559082
37340498,1,1,-5.314725875854492
37254217,1,1,-5.671092987060547
33080914,1,1,-5.666648864746094
21383424,1,1,-5.658275127410889
34571529,1,1,-5.668137550354004
37659009,1,1,-5.667304039001465
39378609,1,1,-5.668683052062988
28878814,1,1,-3.4595963954925537
11183574,1,1,-3.788484573364258
35344195,1,1,-5.666796684265137
13838386,1,1,-5.663624286651611
40122943,1,1,-5.513218879699707
37007494,1,1,-5.636138916015625
40443509,1,1,-5.666298866271973
24582845,1,1,-5.669601917266846
38075105,1,1,-5.665119171142578
37235287,0,1,-1.3782639503479004
25824520,1,1,-5.640501022338867
36129221,1,1,-5.665685176849365
40706073,1,1,-5.660522937774658
39907799,1,1,-5.6617536544799805
34670541,1,1,-5.663757801055908
39642342,1,1,-5.665099143981934
32847242,1,1,-5.644678592681885
23848897,1,1,-3.5086281299591064
36733875,1,1,-5.670856475830078
37553204,1,1,-3.6734962463378906
32035216,1,1,-5.6685967445373535
36406388,1,1,-5.668122291564941
31438213,1,1,-5.661370754241943
33186109,1,1,-4.506568908691406
37957673,1,1,-5.44666862487793
28389766,1,1,-5.671934127807617
17591959,1,1,-5.6595458984375
36610409,1,1,-5.670090675354004
38381225,0,1,3.2619948387145996
35831783,1,1,-5.664219856262207
38844842,1,1,-5.665337562561035
39466693,0,1,-3.085606098175049
36507640,1,1,-5.667299747467041
32612031,1,1,-5.660697937011719
40744997,1,1,-5.661947250366211
16523768,1,1,-5.666355609893799
33910571,1,1,-4.304127216339111
34738815,1,1,-5.665311336517334
38411683,1,1,-5.595327377319336
12158668,1,1,-5.133831977844238
17222866,1,1,-3.8508760929107666
30142575,1,1,-5.309509754180908
39063180,1,1,-5.554612159729004
38653144,1,1,-5.614185333251953
36551107,1,1,-5.652521133422852
38066578,1,1,-5.624512195587158
34417796,1,1,-5.668137550354004
37572955,1,1,-5.6655168533325195
38367695,1,1,-5.637789249420166
32904622,1,1,-3.507739782333374
34853536,1,1,-5.6701178550720215
33531372,1,1,-5.66191291809082
36872411,1,1,-5.668169021606445
39100069,1,1,-5.667906761169434
38287742,1,1,-4.778298854827881
31621958,1,1,-5.66797399520874
35547720,1,1,-5.669824600219727
37124985,1,1,-5.669760704040527
35976113,0,1,3.5245985984802246
39252922,1,1,-5.55789852142334
39745422,1,1,-5.503934860229492
34436275,1,1,-5.670331954956055
27468949,0,1,3.33385968208313
26326484,0,1,-2.413874864578247
39555303,0,1,0.4179648458957672
39697955,1,1,-3.4088919162750244
23870765,1,1,-5.6668806076049805
39498667,1,1,-5.670462608337402
35316359,1,1,-5.663721084594727
39843202,1,1,-5.666189193725586
40650746,1,1,-4.813351154327393
13845203,1,1,-5.668414115905762
35916467,1,1,-5.66411018371582
38026956,1,1,-5.668920516967773
38865417,1,1,-5.662686824798584
25121145,1,1,-5.6707048416137695
35136694,0,1,3.397976875305176
39143341,1,1,-5.410796165466309
30683860,0,1,4.427781581878662
37632065,1,1,-5.668872833251953
17726744,1,1,-5.626727104187012
