doc-id,y_pred,y_true,conf_mgt
3322,0,1,4.336472988128662
3327,1,1,-5.660125732421875
3344,0,1,4.9216766357421875
3360,0,1,3.8642871379852295
3375,0,1,4.697588920593262
3380,0,1,3.4574227333068848
3386,0,1,4.3042402267456055
3413,0,1,5.362122058868408
3429,0,1,4.459869861602783
3433,1,1,-5.669347286224365
3440,1,1,-5.652336597442627
3442,1,1,-5.651379108428955
3447,0,1,2.8026773929595947
3452,0,1,5.2686076164245605
3475,1,1,-3.3828799724578857
3485,0,1,5.386348724365234
3489,0,1,5.046330451965332
3490,0,1,5.022571563720703
3493,0,1,5.301611423492432
3510,1,1,-3.280097246170044
3511,0,1,1.7433714866638184
3523,1,1,-5.659480571746826
3535,1,1,-5.667540073394775
3536,0,1,4.130853652954102
3538,1,1,-5.669012546539307
3539,0,1,4.808679580688477
3544,0,1,5.249235153198242
3568,0,1,5.260196208953857
3570,1,1,-3.3067820072174072
3588,0,1,3.2633514404296875
3590,0,1,2.131920337677002
3595,0,1,2.3677046298980713
3617,0,1,3.776869535446167
3633,1,1,-3.858895778656006
3634,1,1,-5.670121192932129
3636,0,1,5.395639896392822
3646,0,1,-2.634786605834961
3673,1,1,-5.658548831939697
3735,0,1,5.265268325805664
3744,0,1,4.9060516357421875
3748,0,1,-1.5322787761688232
3823,1,1,-5.665177345275879
3860,0,1,-0.07138005644083023
3881,0,1,4.581178188323975
3902,1,1,-5.032430648803711
3915,1,1,-4.08676815032959
3919,1,1,-5.667750358581543
3937,1,1,-5.671606063842773
3938,1,1,-5.583125114440918
3939,1,1,-5.671651363372803
3950,1,1,-5.667607307434082
3959,0,1,3.940976858139038
3969,1,1,-4.772002696990967
4002,0,1,4.098229885101318
4014,0,1,4.802177906036377
4020,0,1,5.28920841217041
4030,1,1,-5.256351947784424
4037,1,1,-5.668278694152832
4045,0,1,3.8481483459472656
4062,1,1,-5.661009788513184
4070,1,1,-4.801510810852051
4092,1,1,-5.652198791503906
4095,1,1,-5.555820465087891
4131,1,1,-5.196821689605713
4137,1,1,-5.669544219970703
4143,1,1,-5.670273780822754
4152,1,1,-5.6602463722229
4159,0,1,4.856346130371094
4169,0,1,4.439525127410889
4170,1,1,-5.668337821960449
4173,1,1,-4.507565498352051
4190,1,1,-5.199183940887451
4206,1,1,-3.595924139022827
4221,1,1,-5.6500139236450195
4226,1,1,-5.668089866638184
4266,0,1,5.128230571746826
4269,0,1,4.157685279846191
4271,1,1,-5.670864582061768
4275,0,1,4.807210445404053
4276,0,1,4.824748992919922
4282,1,1,-5.671180725097656
4290,1,1,-5.465121269226074
4298,1,1,-5.231509208679199
4302,0,1,4.345041275024414
4306,0,1,3.2179152965545654
4311,0,1,5.0343475341796875
4320,1,1,-5.095393180847168
4334,1,1,-5.66837739944458
4339,1,1,-5.6407599449157715
4369,1,1,-5.665326118469238
4411,0,1,5.092131614685059
4423,1,1,-5.670384883880615
4449,0,1,4.688766002655029
4467,0,1,4.345394134521484
4490,0,1,4.512032508850098
4492,1,1,-4.432073593139648
4505,1,1,-5.659899711608887
4520,1,1,-5.67034387588501
4530,1,1,-5.614653587341309
4564,1,1,-5.666204929351807
4596,0,1,4.903852462768555
4597,1,1,-5.655460357666016
4598,0,1,5.193769931793213
4606,0,1,5.352129936218262
4619,1,1,-5.63593053817749
4630,0,1,4.919950485229492
4642,0,1,2.0956003665924072
4654,1,1,-5.6638946533203125
4662,1,1,-3.979065418243408
4674,1,1,-4.770822525024414
4680,1,1,-5.6701507568359375
4681,1,1,-5.463905334472656
4683,1,1,-3.990180015563965
4696,0,1,4.861253261566162
4718,1,1,-5.66571569442749
4736,0,1,4.947996616363525
4743,1,1,-5.659905910491943
4793,0,1,4.76339054107666
4795,1,1,-5.668567180633545
4802,1,1,-5.669814109802246
4812,0,1,4.514028072357178
4813,1,1,-4.558360576629639
4837,0,1,5.085620403289795
4842,1,1,-4.559991359710693
4850,0,1,3.94419002532959
4864,1,1,-5.660965442657471
4867,1,1,-3.980051279067993
4882,0,1,3.4861037731170654
4885,1,1,-5.650700569152832
4890,1,1,-5.622291088104248
4906,0,1,4.8007402420043945
4910,0,1,1.441616415977478
4929,0,1,4.015344142913818
4932,1,1,-5.188108444213867
4978,0,1,-1.9264781475067139
4979,0,1,5.058432579040527
4989,0,1,4.627513408660889
4992,0,1,4.822183132171631
5010,0,1,5.278233528137207
5030,1,1,-5.3859782218933105
5056,1,1,-3.6897032260894775
5065,0,1,-0.2391653209924698
5077,0,1,-3.0751240253448486
5086,1,1,-3.6505634784698486
5093,0,1,3.472815752029419
5097,1,1,-5.616399765014648
5113,0,1,-2.5850634574890137
5115,1,1,-5.068971633911133
5127,1,1,-3.5627529621124268
5139,0,1,4.828929901123047
5140,0,1,4.840106964111328
5142,1,1,-4.066175937652588
5163,0,1,5.057955265045166
5179,0,1,4.581178188323975
5197,0,1,0.13341884315013885
5241,1,1,-5.661214828491211
5259,0,1,4.552768230438232
5275,1,1,-3.311905860900879
5315,1,1,-5.667388439178467
5319,0,1,3.663713216781616
5323,1,1,-5.2368316650390625
5324,1,1,-5.668670654296875
5332,1,1,-5.6692280769348145
5352,0,1,2.4143588542938232
5360,1,1,-5.653865337371826
5366,1,1,-5.665709018707275
5367,0,1,4.652939319610596
5378,0,1,3.1376259326934814
5379,0,1,3.417792320251465
5400,0,1,4.795236587524414
5408,1,1,-4.087955951690674
5412,0,1,4.460697650909424
5416,1,1,-5.547786235809326
5417,1,1,-5.659374713897705
5424,0,1,4.318657875061035
5425,1,1,-5.656464576721191
5430,0,1,5.018069744110107
5443,0,1,3.964973211288452
5462,1,1,-5.66843318939209
5473,0,1,4.905547142028809
5475,0,1,4.441667079925537
5489,1,1,-4.862549781799316
5506,0,1,4.189809799194336
5515,0,1,5.243941783905029
5517,0,1,5.03423547744751
5540,1,1,-5.669411659240723
5564,0,1,5.299475193023682
5565,1,1,-5.6196980476379395
5569,0,1,4.027108669281006
5578,0,1,4.414780616760254
5597,1,1,-5.4510040283203125
5615,0,1,3.8928308486938477
5620,0,1,2.6350276470184326
5639,0,1,4.764808654785156
5671,0,1,3.581155776977539
5672,0,1,4.672214508056641
5683,1,1,-5.5203986167907715
5688,0,1,-3.041884183883667
5721,0,1,4.4556193351745605
5736,0,1,1.9945392608642578
5747,0,1,4.839436054229736
5759,0,1,-1.7218425273895264
5774,1,1,-5.581751823425293
5801,0,1,4.224418640136719
5842,0,1,2.763465166091919
5844,1,1,-3.727290153503418
5893,0,1,5.295082092285156
5900,0,1,3.8026459217071533
5905,1,1,-5.528024196624756
5941,1,1,-5.44942569732666
5950,1,1,-4.221980571746826
5957,1,1,-5.206971168518066
5969,0,1,3.795498847961426
5970,1,1,-5.642128944396973
5975,0,1,2.803314685821533
6006,1,1,-4.800689697265625
6023,0,1,-0.18953175842761993
6116,0,1,2.288973093032837
6131,1,1,-5.098249435424805
6160,0,1,1.851790189743042
6162,1,1,-5.664334297180176
6167,1,1,-5.667351722717285
6171,0,1,3.613710641860962
6173,1,1,-5.67094612121582
6223,1,1,-5.553525924682617
6238,1,1,-5.6722025871276855
6244,1,1,-5.659969329833984
6250,0,1,2.4907443523406982
6253,0,1,2.2838597297668457
6267,1,1,-3.948390245437622
6271,0,1,5.05891752243042
6277,0,1,2.757232189178467
6293,1,1,-3.77660870552063
6329,0,1,5.106913089752197
6339,0,1,-2.137188196182251
6349,0,1,0.8250411152839661
6352,1,1,-5.195825099945068
6372,0,1,4.017986297607422
6413,0,1,4.678764343261719
6452,1,1,-5.6540679931640625
6453,0,1,4.662856101989746
6457,0,1,4.275502681732178
6470,1,1,-5.377703666687012
6488,0,1,5.169943332672119
6489,1,1,-3.9746034145355225
6496,1,1,-5.255936145782471
6497,0,1,4.782348155975342
6528,1,1,-4.517094612121582
6544,0,1,5.060338497161865
6576,0,1,5.236126899719238
6589,0,1,4.893444061279297
6613,0,1,4.615833759307861
6615,1,1,-5.246764659881592
6633,1,1,-5.615991115570068
6635,0,1,5.191183567047119
6640,0,1,3.6722471714019775
6658,1,1,-5.660577297210693
6660,0,1,1.6758466958999634
6670,0,1,5.383559226989746
6675,0,1,5.241940498352051
6694,1,1,-5.471198558807373
6725,1,1,-5.082900047302246
6742,1,1,-5.652956962585449
6767,1,1,-5.507124900817871
6797,0,1,-3.063664197921753
6801,0,1,1.4174822568893433
6813,0,1,5.022556781768799
6826,0,1,-2.8498754501342773
6835,0,1,1.69509756565094
6845,1,1,-5.662652969360352
6853,0,1,4.99098539352417
6856,0,1,2.8062188625335693
6888,0,1,1.6490991115570068
6889,1,1,-5.551663398742676
6896,0,1,4.686963081359863
6897,1,1,-5.63296365737915
6898,1,1,-5.239487171173096
6905,1,1,-5.645505905151367
6912,1,1,-4.486416816711426
6923,0,1,3.9562437534332275
6927,1,1,-5.671340465545654
6944,0,1,2.348761796951294
6945,0,1,4.993849277496338
6953,1,1,-5.551383972167969
6958,1,1,-3.5781164169311523
6991,0,1,1.4454278945922852
6993,0,1,5.094099998474121
7019,1,1,-5.667841911315918
7022,1,1,-4.273468971252441
7040,0,1,-2.7707414627075195
7044,1,1,-5.66745138168335
7094,0,1,4.100279808044434
7105,0,1,5.003190517425537
7116,0,1,3.3137192726135254
7117,0,1,5.177954196929932
7133,1,1,-3.5389277935028076
7134,0,1,-2.872831106185913
7147,0,1,2.402221918106079
7154,0,1,3.544421911239624
7159,1,1,-3.9129302501678467
7164,1,1,-5.667418956756592
7197,0,1,3.9710853099823
7211,0,1,5.363580703735352
7230,1,1,-5.335094451904297
7235,1,1,-5.669200420379639
7250,0,1,4.609025001525879
7255,1,1,-5.667812824249268
7261,0,1,4.038594722747803
7269,0,1,3.5304670333862305
7304,0,1,4.449074745178223
7313,0,1,4.7161078453063965
7421,0,1,4.518973350524902
7444,1,1,-5.575633525848389
7445,0,1,2.5063636302948
7453,1,1,-5.013810157775879
7454,1,1,-5.6607465744018555
7462,0,1,-2.515833854675293
7472,1,1,-5.638011455535889
7476,1,1,-4.413183689117432
7515,1,1,-3.6160247325897217
7517,0,1,5.219823360443115
7525,0,1,2.6466169357299805
7539,1,1,-5.67057991027832
7542,0,1,4.976949691772461
7555,0,1,4.619516849517822
7578,1,1,-5.671909332275391
7600,1,1,-5.136503219604492
7601,0,1,4.504702568054199
7626,1,1,-5.668844699859619
7647,0,1,4.732817649841309
7650,0,1,4.894287109375
7665,0,1,2.716384172439575
7674,1,1,-5.647459030151367
7692,0,1,3.860976457595825
7700,0,1,5.251171588897705
7707,0,1,5.393096923828125
7711,1,1,-5.572132110595703
7719,1,1,-5.246644973754883
7727,1,1,-4.905604839324951
7742,0,1,5.09647274017334
7747,1,1,-5.667365074157715
7751,0,1,4.790781497955322
7763,0,1,4.784241676330566
7768,0,1,4.492089748382568
7773,1,1,-5.07160758972168
7776,0,1,5.314664363861084
7781,1,1,-5.6664228439331055
7785,1,1,-5.628902435302734
7793,1,1,-4.918812274932861
7795,1,1,-5.52445125579834
7801,1,1,-5.569324016571045
7830,0,1,4.266448020935059
7833,0,1,5.370981693267822
7857,0,1,2.095219612121582
7902,1,1,-5.667562484741211
7932,0,1,3.5843279361724854
7952,0,1,5.03115177154541
7973,1,1,-5.663827419281006
7983,1,1,-5.436213970184326
8019,0,1,3.861088275909424
8031,0,1,5.175540924072266
8037,0,1,3.8708724975585938
8046,0,1,1.5373203754425049
8049,0,1,5.279461860656738
8068,1,1,-5.664519786834717
8087,0,1,3.398463487625122
8088,1,1,-4.307667255401611
8089,0,1,4.180772304534912
8100,1,1,-5.360133647918701
8149,0,1,2.469130516052246
8159,1,1,-4.510695457458496
8161,1,1,-4.547092914581299
8186,0,1,5.189879894256592
8198,0,1,4.313470840454102
8218,0,1,1.1306276321411133
8233,0,1,4.862309455871582
8234,0,1,5.0523552894592285
8237,0,1,3.94415283203125
8238,1,1,-5.640867233276367
8246,0,1,3.3517050743103027
8248,0,1,4.269908905029297
8264,1,1,-4.380995750427246
8267,1,1,-5.668895721435547
8301,0,1,4.115901947021484
8322,1,1,-5.430532455444336
8335,0,1,4.6067070960998535
8337,1,1,-5.670764923095703
8340,0,1,5.365959167480469
8362,0,1,2.9758834838867188
8371,0,1,2.2510087490081787
8392,1,1,-5.666706085205078
8393,1,1,-5.667300224304199
8399,1,1,-5.669227123260498
8429,0,1,-2.40187668800354
8436,1,1,-5.2389235496521
8438,0,1,3.5729939937591553
8440,0,1,-3.0319623947143555
8460,1,1,-5.538490295410156
8469,1,1,-5.592236518859863
8487,0,1,5.371372699737549
8490,0,1,-2.3286941051483154
8510,0,1,4.151236534118652
8515,1,1,-5.668695449829102
8516,0,1,5.346022605895996
8525,1,1,-4.377608299255371
8536,0,1,2.4837310314178467
8542,0,1,4.449824810028076
8613,0,1,2.517469644546509
8616,1,1,-5.633412837982178
8627,0,1,0.5106335878372192
8633,0,1,-0.3883148431777954
8634,0,1,-2.9606778621673584
8656,0,1,5.339226722717285
8662,1,1,-5.638673305511475
8669,0,1,3.712336778640747
8685,1,1,-5.2108154296875
8695,1,1,-5.4051055908203125
8700,1,1,-5.172330856323242
8701,1,1,-5.53739070892334
8718,0,1,5.339820861816406
8732,0,1,4.645510196685791
8751,0,1,5.137138366699219
8755,0,1,1.4144320487976074
8756,1,1,-5.666525840759277
8791,0,1,3.8306615352630615
8860,1,1,-5.668510437011719
8870,1,1,-3.24253249168396
8877,1,1,-5.668313980102539
8893,1,1,-5.320133209228516
8897,1,1,-5.663942337036133
8898,0,1,4.455042362213135
8910,0,1,2.230417490005493
8915,1,1,-3.458005666732788
8946,0,1,5.220391750335693
8963,1,1,-5.596367359161377
8964,1,1,-5.65562629699707
8972,0,1,5.051985740661621
8973,0,1,-2.9337024688720703
8985,0,1,5.134725570678711
9011,0,1,4.751141548156738
9019,1,1,-5.562294006347656
9031,1,1,-5.6146240234375
9038,0,1,3.0367157459259033
9060,1,1,-5.669541358947754
9062,0,1,3.6128432750701904
9069,0,1,-2.288045644760132
9088,0,1,5.260236740112305
9090,1,1,-5.665376663208008
9106,1,1,-3.478442668914795
9108,0,1,4.889683246612549
9112,1,1,-5.668372631072998
9126,0,1,4.960151195526123
9130,1,1,-5.326860427856445
9151,0,1,5.390954494476318
9163,0,1,5.1052775382995605
9180,1,1,-4.188433647155762
9185,1,1,-5.488810062408447
9197,0,1,3.5403363704681396
9205,1,1,-5.666050910949707
9226,1,1,-5.651501178741455
9229,1,1,-5.201486110687256
9244,0,1,4.8620452880859375
9245,1,1,-5.632232666015625
9255,1,1,-4.622307777404785
9286,0,1,-2.648655414581299
9301,0,1,0.12888777256011963
9303,0,1,5.180391788482666
9306,1,1,-4.857662677764893
9344,0,1,3.751957893371582
9371,0,1,4.263034343719482
9405,0,1,4.335025787353516
9439,1,1,-5.660451889038086
9441,0,1,5.166184902191162
9452,0,1,5.243897438049316
9482,1,1,-5.670473098754883
9485,1,1,-5.655557632446289
9504,0,1,-2.6654715538024902
9507,1,1,-5.594754219055176
9509,1,1,-5.383375644683838
9514,1,1,-5.652833461761475
9526,0,1,4.121218681335449
9533,1,1,-5.633602619171143
9537,1,1,-5.66741943359375
9547,0,1,3.756453275680542
9558,1,1,-5.670414924621582
9561,1,1,-5.664933681488037
9564,0,1,5.252574920654297
9567,1,1,-5.669053554534912
9574,0,1,4.235164165496826
9584,1,1,-4.142380714416504
9636,1,1,-5.660793781280518
9638,0,1,5.2285027503967285
9659,1,1,-5.669495582580566
9664,1,1,-3.5322377681732178
9677,0,1,4.827213764190674
9679,0,1,5.003144264221191
9689,1,1,-5.622305393218994
9696,0,1,5.190662860870361
9697,1,1,-5.640071392059326
9701,1,1,-5.669300079345703
9704,1,1,-5.566965103149414
9708,1,1,-5.670796871185303
9719,1,1,-5.667664527893066
9724,1,1,-4.177567481994629
9728,0,1,4.644285202026367
9742,1,1,-4.376920223236084
9758,1,1,-5.6697235107421875
9762,0,1,1.8382084369659424
9773,1,1,-4.5910420417785645
9779,1,1,-5.320260047912598
9790,1,1,-5.648096561431885
9794,0,1,4.01336669921875
9797,1,1,-5.668564796447754
9824,1,1,-5.66903829574585
9832,0,1,4.262833595275879
9862,1,1,-5.669729709625244
9869,1,1,-5.588028907775879
9890,1,1,-5.670982837677002
9895,0,1,4.49139928817749
9915,0,1,5.0858354568481445
9916,0,1,3.7683322429656982
9917,0,1,3.354041337966919
9919,1,1,-5.661494255065918
9930,0,1,4.617293357849121
9934,1,1,-3.681837320327759
9939,1,1,-5.03590726852417
9942,0,1,5.380943298339844
9958,1,1,-3.8099400997161865
9978,0,1,4.645206451416016
9994,0,1,2.854933500289917
10012,1,1,-5.665098667144775
10034,0,1,5.200907230377197
10055,0,1,3.5414469242095947
10060,1,1,-4.501737117767334
10069,0,1,4.317986488342285
10078,1,1,-5.274438381195068
10083,0,1,5.294478893280029
10085,1,1,-3.9735870361328125
10102,1,1,-5.666940212249756
10103,0,1,5.217003345489502
10123,0,1,2.2105093002319336
10129,0,1,2.884998321533203
10131,1,1,-5.6598100662231445
10135,1,1,-5.667008876800537
10158,1,1,-5.62772274017334
10164,0,1,4.246837139129639
10181,1,1,-5.643186569213867
10184,0,1,4.573754787445068
10194,1,1,-5.65705680847168
10198,1,1,-5.665215492248535
10203,0,1,5.09514045715332
10212,0,1,2.0501911640167236
10222,0,1,5.403994083404541
10224,1,1,-5.663524150848389
10225,1,1,-4.722350597381592
10242,1,1,-5.663325309753418
10253,0,1,5.299921989440918
10256,1,1,-5.628871917724609
10263,1,1,-4.501056671142578
10288,0,1,4.086938381195068
10295,0,1,5.16295862197876
10317,1,1,-5.666515350341797
10349,1,1,-5.667024612426758
10374,1,1,-4.624873638153076
10385,0,1,3.3481154441833496
10397,1,1,-3.8192825317382812
10400,1,1,-5.468297481536865
10405,1,1,-5.243964195251465
10407,1,1,-5.493048667907715
10453,1,1,-5.426910877227783
10471,1,1,-5.652256488800049
10474,1,1,-5.662884712219238
10479,0,1,4.8671345710754395
10499,1,1,-5.670937538146973
10512,1,1,-5.03230619430542
10525,1,1,-3.397801160812378
10533,0,1,-2.681640625
10536,0,1,4.263705730438232
10546,1,1,-4.053579330444336
10558,0,1,-1.8208930492401123
10559,1,1,-5.667424201965332
10560,1,1,-5.26396369934082
10568,0,1,5.0344462394714355
10595,1,1,-5.664421081542969
10601,0,1,1.5877962112426758
10603,1,1,-5.616809368133545
10615,0,1,5.12470817565918
10629,0,1,3.6636343002319336
10654,0,1,3.5101873874664307
10662,0,1,3.9171531200408936
10667,0,1,-2.9419240951538086
10668,1,1,-4.362312316894531
10669,0,1,4.889318466186523
10679,1,1,-5.667137622833252
10689,0,1,5.101251602172852
10699,1,1,-5.650261878967285
10713,0,1,4.88828706741333
10731,1,1,-5.671843528747559
10742,1,1,-5.667343616485596
10749,0,1,5.208992004394531
10757,0,1,4.9462151527404785
10765,1,1,-4.345590114593506
10786,0,1,4.920636177062988
10818,0,1,4.389772891998291
10819,0,1,5.363900661468506
10825,0,1,5.360313415527344
10828,1,1,-5.646096706390381
10832,1,1,-5.652832984924316
10845,0,1,4.967628002166748
10855,1,1,-5.6682820320129395
10859,0,1,5.136440277099609
10863,0,1,4.20164155960083
10882,1,1,-5.6280107498168945
10907,0,1,3.238781452178955
10914,1,1,-5.427896976470947
10925,1,1,-4.120021343231201
10937,1,1,-5.662746429443359
10979,1,1,-3.179640054702759
10982,1,1,-5.670732498168945
11004,0,1,4.717819690704346
11018,0,1,5.162014961242676
11037,1,1,-5.5596513748168945
11059,1,1,-5.6615424156188965
11088,1,1,-5.654476165771484
11110,0,1,-2.7356839179992676
11118,1,1,-5.669801235198975
11131,0,1,5.373591423034668
11132,1,1,-4.98068380355835
11166,0,1,1.2656128406524658
11178,1,1,-5.668951034545898
11199,0,1,5.353540897369385
11246,0,1,4.682895660400391
11253,1,1,-3.1577789783477783
11320,1,1,-4.109899997711182
11333,1,1,-5.592105865478516
11337,0,1,4.574559688568115
11366,1,1,-5.672688007354736
11371,0,1,3.6760778427124023
11423,0,1,5.359980583190918
11435,0,1,5.192626476287842
11440,0,1,4.565214157104492
11442,1,1,-5.668128967285156
11449,0,1,4.027766704559326
11462,0,1,4.286027908325195
11501,1,1,-5.65678071975708
11512,0,1,4.59337854385376
11516,0,1,4.852214336395264
11521,0,1,5.030878067016602
11535,1,1,-4.404201507568359
11554,1,1,-4.011024475097656
11573,1,1,-4.357981204986572
11578,1,1,-5.592578887939453
11581,1,1,-5.654544353485107
11584,0,1,4.783056735992432
11598,1,1,-4.059632778167725
11610,0,1,4.339931964874268
11620,0,1,4.320213317871094
11636,0,1,5.035783290863037
11648,1,1,-5.655436038970947
11662,1,1,-5.505041122436523
11686,1,1,-5.591898441314697
11691,1,1,-5.196524620056152
11724,1,1,-5.669667720794678
11725,1,1,-5.645796298980713
11726,0,1,4.753145217895508
11735,1,1,-5.28455924987793
11745,0,1,3.5019192695617676
11778,0,1,4.451703071594238
11832,1,1,-5.670047760009766
11847,1,1,-5.657715797424316
11854,0,1,-2.111218214035034
11860,0,1,4.238401412963867
11869,1,1,-5.63471794128418
11877,0,1,-0.18960803747177124
11892,0,1,3.7293753623962402
11905,1,1,-4.825562477111816
11926,1,1,-5.605562686920166
11947,1,1,-5.667681694030762
11949,0,1,5.350167751312256
11951,0,1,0.6798552870750427
11961,0,1,5.251169204711914
11974,0,1,4.58252477645874
12004,0,1,4.254334449768066
12026,0,1,4.0256524085998535
12029,1,1,-5.62773323059082
12057,1,1,-4.4994797706604
12073,1,1,-5.367335796356201
12075,0,1,4.167872905731201
12105,0,1,4.999421119689941
12111,0,1,-2.8329286575317383
12117,0,1,2.6649532318115234
12122,1,1,-5.665240287780762
12126,1,1,-5.64863395690918
12128,0,1,4.693197250366211
12158,0,1,5.353143215179443
12160,0,1,4.274725437164307
12174,1,1,-4.791171073913574
12203,1,1,-5.668732166290283
12216,0,1,2.5794150829315186
12217,0,1,5.3960137367248535
12261,0,1,5.243413925170898
12265,1,1,-5.647934913635254
12272,1,1,-5.560046195983887
12273,0,1,3.5855417251586914
12292,1,1,-4.354376316070557
12298,0,1,4.054266452789307
12308,1,1,-3.76117205619812
12329,1,1,-5.347935199737549
12342,0,1,-0.5071703791618347
12346,0,1,-2.7657999992370605
12351,1,1,-5.2335710525512695
12356,1,1,-4.329988956451416
12359,1,1,-5.670462608337402
12371,0,1,2.0676803588867188
12392,1,1,-5.665284633636475
12406,0,1,3.707623243331909
12432,0,1,3.279383659362793
12433,0,1,4.0657782554626465
12448,1,1,-5.660200595855713
12451,1,1,-5.67091178894043
12455,0,1,4.527398586273193
12482,1,1,-5.544820308685303
12485,1,1,-5.365818977355957
12487,0,1,0.9594171643257141
12522,0,1,5.2731781005859375
12528,0,1,5.268295764923096
12563,0,1,5.251517295837402
12572,1,1,-5.478275775909424
12622,0,1,4.798426628112793
12638,1,1,-5.652493000030518
12662,0,1,5.1764936447143555
12663,1,1,-3.375404119491577
12688,0,1,4.532487392425537
12693,1,1,-5.665222644805908
12706,1,1,-4.589232921600342
12709,0,1,4.035586833953857
12735,1,1,-5.667299747467041
12763,1,1,-5.663815021514893
12775,0,1,4.110344409942627
12820,1,1,-5.563838481903076
12839,1,1,-5.644342422485352
12852,0,1,3.4937098026275635
12883,1,1,-3.4640538692474365
12886,1,1,-5.56174373626709
12894,1,1,-5.6638383865356445
12896,0,1,4.847562789916992
12914,0,1,-2.7718002796173096
12920,1,1,-4.079910755157471
12927,0,1,4.676260471343994
12964,0,1,5.347020149230957
12969,1,1,-5.644307613372803
12994,1,1,-5.649493217468262
12999,0,1,5.290379047393799
13010,1,1,-4.884453296661377
13024,1,1,-5.664819240570068
13025,1,1,-5.0224199295043945
13027,1,1,-5.067992687225342
13043,0,1,3.8506600856781006
13052,0,1,3.9189093112945557
13055,0,1,5.052272796630859
13083,1,1,-5.4941020011901855
13088,1,1,-3.6331627368927
13099,0,1,4.10311222076416
13123,1,1,-5.670140743255615
13160,0,1,5.3997063636779785
13179,1,1,-3.313659191131592
13182,0,1,5.027565956115723
13186,0,1,5.1387104988098145
13208,1,1,-5.187619209289551
13251,0,1,4.762729167938232
13275,1,1,-5.640276908874512
13308,1,1,-5.6538190841674805
13348,0,1,-3.071845769882202
13355,0,1,5.367712020874023
13372,0,1,3.1364858150482178
13383,0,1,5.212454795837402
13387,1,1,-5.63891077041626
13406,0,1,4.639769077301025
13421,0,1,4.168480396270752
13426,0,1,5.2456560134887695
13432,1,1,-5.63048791885376
13448,0,1,-2.1809778213500977
13462,1,1,-5.018265247344971
13466,0,1,4.1151628494262695
13468,1,1,-5.408700942993164
13472,1,1,-5.667904376983643
13478,1,1,-5.65873384475708
13491,0,1,4.733431339263916
13504,1,1,-5.248447418212891
13509,0,1,2.6891849040985107
13522,1,1,-4.7603044509887695
13533,0,1,4.811925888061523
13540,1,1,-5.456947326660156
13547,0,1,5.1981611251831055
13580,1,1,-5.660608291625977
13592,0,1,-2.920353889465332
13602,0,1,-2.3408005237579346
13610,0,1,4.631681442260742
13615,1,1,-4.740138053894043
13630,0,1,5.16748571395874
13659,0,1,2.3998944759368896
13661,1,1,-5.671452522277832
13691,1,1,-5.671873092651367
13699,0,1,0.620138943195343
13704,0,1,-2.771195650100708
13761,1,1,-5.621870040893555
13765,0,1,3.781468391418457
13783,0,1,-2.6774396896362305
13794,0,1,-1.8585197925567627
13827,0,1,3.8455004692077637
13836,1,1,-5.6686835289001465
13843,0,1,4.308656692504883
13846,1,1,-5.661956310272217
13848,0,1,5.347934246063232
13864,1,1,-5.482331275939941
13866,0,1,4.7751545906066895
13877,1,1,-4.855235576629639
13882,0,1,5.227263927459717
13904,1,1,-3.2388596534729004
13909,1,1,-4.188241481781006
13928,0,1,4.240993499755859
13932,1,1,-4.461219787597656
13951,1,1,-5.669671535491943
13952,0,1,4.825478553771973
13961,0,1,-2.956381320953369
13966,0,1,2.4169564247131348
13972,1,1,-5.6684441566467285
13973,0,1,5.038495063781738
14009,0,1,5.360145092010498
14013,1,1,-5.667261600494385
14024,1,1,-5.277189254760742
14031,0,1,4.2516069412231445
14039,0,1,-0.4282422959804535
14050,0,1,3.723109483718872
14067,0,1,3.7240703105926514
14070,0,1,-2.401789903640747
14079,0,1,-2.5459911823272705
14082,0,1,2.206437826156616
14090,0,1,3.899320125579834
14094,1,1,-5.169351577758789
14097,0,1,4.528354167938232
14102,0,1,4.881724834442139
14128,0,1,1.7140902280807495
14137,0,1,3.6166324615478516
14162,1,1,-5.66666316986084
14202,1,1,-5.6328606605529785
14205,1,1,-5.648621559143066
14207,1,1,-5.332145690917969
14228,1,1,-5.6523823738098145
14243,0,1,4.906276702880859
14254,0,1,4.836479663848877
14263,1,1,-5.666238784790039
14279,0,1,1.8272933959960938
14280,0,1,5.365015029907227
14282,0,1,4.802552223205566
14295,0,1,4.962808132171631
14305,1,1,-5.627837181091309
14309,1,1,-5.668893814086914
14310,1,1,-4.613890171051025
14317,0,1,2.7662837505340576
14342,0,1,3.380384922027588
14346,1,1,-5.662959098815918
14359,1,1,-5.463512420654297
14369,0,1,3.971142530441284
14390,1,1,-5.662842750549316
14409,1,1,-5.314718246459961
14417,1,1,-5.668448448181152
14422,0,1,5.3595075607299805
14436,1,1,-3.815871477127075
14448,0,1,5.358916759490967
14454,1,1,-3.327862024307251
14475,1,1,-5.6691155433654785
14496,1,1,-5.659879684448242
14506,0,1,4.629974365234375
14508,1,1,-5.669373512268066
14512,0,1,3.23420786857605
14529,1,1,-5.476770401000977
14535,0,1,-2.627776861190796
14543,0,1,5.293261528015137
14573,0,1,0.8941736221313477
14580,1,1,-5.669952869415283
14611,1,1,-5.654022693634033
14613,1,1,-5.66469144821167
14617,1,1,-5.648799896240234
14622,1,1,-5.200401306152344
14630,0,1,1.6102960109710693
14653,1,1,-5.6584272384643555
