doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
8685,1,1,-5.409557342529297,-2.840846538543701,6.968063831329346,0.4195501506328583
8695,1,1,-6.027868270874023,-2.7718334197998047,4.931032180786133,2.4426071643829346
8700,1,1,-6.594351768493652,-3.6863815784454346,5.0168585777282715,3.3865866661071777
8701,0,1,-5.811895370483398,4.057132244110107,1.3106685876846313,0.17237192392349243
8718,1,1,-7.0848283767700195,-2.955033540725708,0.05523049086332321,6.9041032791137695
8732,1,1,-5.726848602294922,-2.4058008193969727,6.101344585418701,1.0237984657287598
8751,0,1,-4.8039727210998535,6.2250285148620605,0.4992399513721466,-1.8172260522842407
8755,1,1,-6.049818515777588,1.0693058967590332,3.747410535812378,0.7706400156021118
8756,1,1,-7.172472953796387,-3.596870183944702,4.618311405181885,4.226567268371582
8791,1,1,-7.192954063415527,-3.024571657180786,3.2012665271759033,4.654873847961426
8860,1,1,-6.775707244873047,-1.9869911670684814,-0.7888563275337219,6.658023357391357
8870,1,1,-6.769453048706055,-3.580134153366089,4.235921382904053,4.071656227111816
8877,1,1,-6.3655924797058105,-3.532926082611084,5.8719282150268555,2.721400499343872
8893,1,1,-7.651679992675781,-3.2244763374328613,2.051037549972534,5.969740867614746
8897,0,1,-5.228498935699463,5.2564778327941895,1.8696902990341187,-1.5050373077392578
8898,1,1,-6.066826343536377,-2.817286729812622,6.06099796295166,1.8425319194793701
8910,1,1,-7.168737411499023,-1.5955833196640015,3.645596742630005,3.5438740253448486
8915,1,1,-6.344339370727539,-2.8374438285827637,5.116039276123047,2.524334192276001
8946,1,1,-4.8077616691589355,-3.5449180603027344,7.04511022567749,0.24661879241466522
8963,1,1,-5.464349746704102,-3.434804916381836,7.012237071990967,0.9108067750930786
8964,1,1,-5.698821067810059,-2.8784444332122803,5.624067306518555,1.774160385131836
8972,1,1,-6.443625450134277,-3.1320643424987793,5.963820934295654,2.3197481632232666
8973,1,1,-5.617029190063477,-3.2896711826324463,6.528064727783203,1.3478435277938843
8985,1,1,-5.425580978393555,2.3888416290283203,3.1452629566192627,-0.3060391843318939
9011,1,1,-6.489290237426758,1.9971867799758911,2.3202850818634033,1.2915229797363281
9019,1,1,-6.257742404937744,-2.0751914978027344,4.17448091506958,2.6012470722198486
9031,1,1,-6.721004486083984,-4.02230167388916,5.7796950340271,3.246073007583618
9038,1,1,-6.208527565002441,-1.7966172695159912,4.439224720001221,2.4147751331329346
9060,1,1,-6.19896125793457,-2.8333003520965576,5.371254920959473,2.4557056427001953
9062,1,1,-6.961254596710205,-3.806119680404663,5.22179651260376,3.7171895503997803
9069,1,1,-6.956372261047363,-3.196268320083618,4.317826747894287,3.8822710514068604
9088,1,1,-6.869675159454346,-0.06727385520935059,0.9434710144996643,4.077702045440674
9090,1,1,-5.834290027618408,-2.6173882484436035,5.84695291519165,1.643614411354065
9106,1,1,-6.1017842292785645,-3.1892619132995605,5.816453456878662,2.314016580581665
9108,1,1,-5.949735641479492,0.8693410754203796,4.364520072937012,0.39197590947151184
9112,1,1,-6.42326545715332,-1.3855801820755005,3.3237438201904297,2.924975872039795
9126,1,1,-5.607049465179443,0.7985986471176147,4.782060146331787,-0.38727450370788574
9130,1,1,-6.3680419921875,-3.9922029972076416,5.878990650177002,2.8936336040496826
9151,1,1,-7.720322608947754,-2.3000171184539795,1.8640729188919067,5.420562267303467
9163,1,1,-5.9045891761779785,-2.6430842876434326,5.723787784576416,1.8891205787658691
9180,1,1,-7.065555572509766,-3.160839319229126,3.64202880859375,4.293610572814941
9185,1,1,-6.04673957824707,-0.4149194061756134,5.829068183898926,0.18989436328411102
9197,1,1,-7.1333327293396,-2.2874915599823,3.0000436305999756,4.2562665939331055
9205,1,1,-5.875998497009277,-2.1776037216186523,5.347198486328125,1.737516164779663
9226,1,1,-4.397726535797119,-0.5295552611351013,5.718155384063721,-1.0735652446746826
9229,1,1,-7.275206089019775,-2.016680955886841,2.190542459487915,4.781514644622803
9244,1,1,-5.980824947357178,-3.5929837226867676,6.672692775726318,1.789129376411438
9245,1,1,-6.24322509765625,1.517289161682129,3.354487895965576,0.9095110893249512
9255,1,1,-6.87807559967041,-3.390786647796631,4.405473709106445,3.689697504043579
9286,1,1,-6.291853904724121,-3.9602959156036377,5.694464206695557,2.9565443992614746
9301,1,1,-5.978603363037109,-3.262181282043457,6.136352062225342,1.96341073513031
9303,1,1,-6.516876220703125,-3.611072301864624,5.609227180480957,2.9816296100616455
9306,1,1,-6.179292678833008,-2.7565886974334717,5.643424034118652,2.27995228767395
9344,1,1,-6.174729824066162,-3.353672981262207,5.816640853881836,2.331390380859375
9371,1,1,-6.315367698669434,-1.8350354433059692,5.2395853996276855,1.8216958045959473
9405,1,1,-5.724668025970459,-3.1917107105255127,6.1045684814453125,1.6770139932632446
9439,1,1,-6.304899215698242,-3.344578981399536,5.800997734069824,2.452887535095215
9441,1,1,-6.4980902671813965,-3.4247467517852783,4.992279529571533,3.2278170585632324
9452,1,1,-6.273443222045898,-3.7950356006622314,6.143064022064209,2.520576238632202
9482,1,1,-6.261809825897217,1.6015658378601074,2.3303818702697754,1.3806718587875366
9485,1,1,-5.930995941162109,-3.882143259048462,6.5113911628723145,2.0363025665283203
9504,1,1,-5.742361545562744,-2.2517740726470947,6.534045696258545,0.7644922137260437
9507,1,1,-7.601333141326904,-2.6218276023864746,1.146680474281311,6.0424699783325195
9509,1,1,-5.9201202392578125,-3.343812942504883,6.327596187591553,1.6626416444778442
9514,1,1,-5.6842241287231445,-3.026603937149048,5.993750095367432,1.6734691858291626
9526,1,1,-5.77583646774292,-2.0279128551483154,5.933431148529053,1.100571632385254
9533,1,1,-5.598606109619141,0.1631186604499817,3.476874589920044,1.44609534740448
9537,1,1,-5.456960678100586,-2.512465000152588,6.605396747589111,0.5830897688865662
9547,1,1,-5.889213562011719,-1.3376426696777344,4.836774826049805,1.510406494140625
9558,1,1,-5.822127819061279,-3.4251182079315186,6.096911907196045,2.0333826541900635
9561,1,1,-5.70775842666626,-3.336937665939331,6.596255779266357,1.3427090644836426
9564,1,1,-6.743260383605957,-0.24385833740234375,3.7534339427948,2.215059757232666
9567,0,1,-6.633716583251953,2.8616836071014404,1.0046322345733643,1.657042145729065
9574,1,1,-5.999895095825195,-3.3421149253845215,5.343424320220947,2.6612777709960938
9584,0,1,-5.0405378341674805,3.8052561283111572,2.632192850112915,-1.40480375289917
9636,1,1,-5.477845191955566,-3.9586703777313232,6.91017484664917,1.4549739360809326
9638,1,1,-6.05937385559082,-3.82735013961792,5.637723922729492,2.896841287612915
9659,1,1,-5.974579334259033,-3.6321871280670166,6.0949602127075195,2.4053566455841064
9664,1,1,-5.837430000305176,-3.5041823387145996,6.01669454574585,2.1229324340820312
9677,1,1,-5.531651496887207,-2.4472503662109375,6.264151096343994,0.8689009547233582
9679,1,1,-5.859172821044922,-2.9886536598205566,5.929114818572998,1.7938827276229858
9689,1,1,-5.150651454925537,0.2703021466732025,6.160656452178955,-1.4857105016708374
9696,1,1,-5.488831520080566,-3.127410888671875,6.847409725189209,0.9133243560791016
9697,1,1,-5.997547149658203,2.0716536045074463,2.7102489471435547,0.6763287782669067
9701,1,1,-7.471481800079346,-1.5655975341796875,2.970259666442871,4.203210353851318
9704,1,1,-7.371505260467529,-2.8170554637908936,5.059906482696533,3.4577085971832275
9708,1,1,-5.90965461730957,-2.231478214263916,6.039247035980225,1.3105891942977905
9719,1,1,-6.877813339233398,-3.7619969844818115,4.576685428619385,4.055621147155762
9724,1,1,-6.4867753982543945,-2.6605429649353027,4.604884624481201,3.095961093902588
9728,1,1,-6.749156951904297,-2.6928136348724365,5.118022918701172,2.8584651947021484
9742,1,1,-6.324258327484131,-3.5234081745147705,5.3940887451171875,2.8746988773345947
9758,1,1,-7.418301105499268,-3.6578786373138428,3.981644630432129,4.783758163452148
9762,1,1,-4.932817459106445,-3.4577910900115967,7.353922367095947,0.12973652780056
9773,1,1,-7.708017349243164,-1.921428918838501,1.3230793476104736,5.787864685058594
9779,1,1,-7.185933589935303,-3.4653077125549316,3.6063811779022217,4.827524662017822
9790,1,1,-6.073562145233154,-3.2883079051971436,6.058298587799072,2.169959545135498
9794,1,1,-6.040350437164307,-2.7835772037506104,6.214294910430908,1.665109634399414
9797,1,1,-7.049134254455566,-0.07223287969827652,1.7943568229675293,3.5082314014434814
9824,1,1,-6.907139301300049,-3.612623453140259,5.12996244430542,3.5698351860046387
9832,1,1,-7.018089294433594,-3.6662144660949707,4.404170513153076,4.27744197845459
9862,1,1,-6.705650329589844,-2.8159358501434326,4.87091588973999,3.0914366245269775
9869,1,1,-7.608816623687744,-3.464017629623413,2.462968349456787,5.896595001220703
9890,1,1,-6.486987113952637,-3.5270040035247803,5.153989315032959,3.2851269245147705
9895,1,1,-5.618438720703125,-3.209146022796631,6.771785259246826,1.3058032989501953
9915,1,1,-7.24665641784668,-2.497661590576172,3.518646478652954,4.200068473815918
9916,1,1,-7.187868118286133,-2.050567150115967,3.428982973098755,3.847684144973755
9917,1,1,-5.752074718475342,-3.3432745933532715,6.305305004119873,1.6645666360855103
9919,1,1,-7.537169456481934,-2.6304922103881836,2.782374620437622,5.03016471862793
9930,1,1,-6.614340782165527,1.2560806274414062,3.529935121536255,1.3883098363876343
9934,1,1,-6.4977874755859375,-1.6580818891525269,3.380152463912964,3.2089853286743164
9939,1,1,-6.2974090576171875,-3.5263330936431885,6.431457042694092,2.0904769897460938
9942,1,1,-7.028114318847656,-3.5104100704193115,3.8981058597564697,4.5725860595703125
9958,1,1,-5.830287933349609,-2.201890468597412,5.847015380859375,1.3784153461456299
9978,1,1,-6.557622909545898,-4.3219404220581055,5.588257312774658,3.530263662338257
9994,1,1,-6.833963871002197,-3.4282803535461426,3.711358070373535,4.361331462860107
10012,1,1,-6.267407417297363,-3.91967511177063,5.647079944610596,3.02521014213562
10034,1,1,-5.4073100090026855,-2.7518272399902344,7.146306991577148,0.3039836883544922
10055,1,1,-6.0161285400390625,-3.0469954013824463,6.04324197769165,1.9583724737167358
10060,1,1,-6.22557258605957,-3.5551888942718506,6.141556739807129,2.3452162742614746
10069,1,1,-6.220893383026123,-2.373792886734009,5.296712875366211,2.1361091136932373
10078,1,1,-6.946203708648682,-3.105173349380493,4.439336776733398,3.8159286975860596
10083,1,1,-7.144233703613281,-2.72086763381958,-0.12194601446390152,6.867035388946533
10085,1,1,-6.474635601043701,1.6785699129104614,3.06852650642395,0.8612260818481445
10102,1,1,-6.155265808105469,-3.977775812149048,5.972469806671143,2.770116090774536
10103,1,1,-5.633610248565674,-3.1244142055511475,6.614294528961182,1.1276919841766357
10123,1,1,-5.500888824462891,-3.746884346008301,6.960970401763916,1.2748349905014038
10129,1,1,-6.930274486541748,-3.1357321739196777,5.0205206871032715,3.2719340324401855
10131,1,1,-7.0232343673706055,-3.498823881149292,3.846405267715454,4.448235511779785
10135,1,1,-6.074643135070801,0.5798705816268921,2.460726499557495,1.889885425567627
10158,1,1,-6.39362907409668,-2.2291173934936523,5.214806079864502,2.247081995010376
10164,1,1,-6.084052085876465,0.9275227785110474,4.1193437576293945,0.6219128370285034
10181,1,1,-6.282167911529541,-1.084824562072754,4.212290287017822,1.9835426807403564
10184,1,1,-7.244438171386719,-3.7488656044006348,3.975961685180664,4.8673529624938965
10194,1,1,-7.180351257324219,-3.730440139770508,4.29249382019043,4.5072245597839355
10198,1,1,-5.790799617767334,-2.951066017150879,5.813469886779785,1.8242005109786987
10203,1,1,-6.475030899047852,1.81920325756073,3.459099769592285,0.6171451210975647
10212,1,1,-6.19176721572876,-3.4447247982025146,6.076216220855713,2.2639431953430176
10222,1,1,-7.5158891677856445,-2.8916850090026855,1.7562538385391235,5.962785243988037
10224,1,1,-6.10885763168335,1.2647624015808105,4.440981388092041,0.0771055519580841
10225,1,1,-5.639764308929443,-3.1139867305755615,6.666684150695801,0.9908115267753601
10242,1,1,-5.294284820556641,-1.9644170999526978,6.125433921813965,0.545007050037384
10253,1,1,-6.803812026977539,-1.4448318481445312,2.9228017330169678,3.7099287509918213
10256,1,1,-6.234779357910156,-1.4773327112197876,4.368775367736816,2.2458856105804443
10263,1,1,-6.398815155029297,-1.9536216259002686,5.098705291748047,2.319546699523926
10288,1,1,-6.251481533050537,-4.35837984085083,5.833042144775391,3.1849825382232666
10295,1,1,-6.106827735900879,-2.4110541343688965,5.519099712371826,2.0336787700653076
10317,1,1,-5.448723793029785,-2.568033456802368,6.524962902069092,0.7332730889320374
10349,1,1,-7.170929908752441,-3.391277551651001,4.444825172424316,4.1264543533325195
10374,1,1,-6.34577751159668,-3.6265721321105957,6.2035908699035645,2.4510083198547363
10385,1,1,-6.065208435058594,-3.599830150604248,5.995965480804443,2.480059862136841
10397,1,1,-6.038724899291992,-2.28313946723938,6.08334493637085,1.5151535272598267
10400,1,1,-7.517852783203125,-3.7490789890289307,2.400073289871216,6.0240044593811035
10405,1,1,-7.253461837768555,-2.8236513137817383,3.580620527267456,4.289506435394287
10407,1,1,-5.732718467712402,-3.7982022762298584,6.998958110809326,1.371012806892395
10453,1,1,-7.686688423156738,-2.9712960720062256,2.8086013793945312,5.317286014556885
10471,1,1,-5.932925224304199,-3.1343700885772705,6.6900315284729,1.3934439420700073
10474,1,1,-6.917114734649658,-3.8052968978881836,5.108017921447754,3.733888626098633
10479,1,1,-7.800705432891846,-1.8504865169525146,1.4039055109024048,5.617611885070801
10499,1,1,-6.082458972930908,-3.313401460647583,5.911293983459473,2.323335647583008
10512,1,1,-7.019444942474365,-2.7575042247772217,3.0938055515289307,4.445223331451416
10525,1,1,-5.041998863220215,-3.697495937347412,7.357789516448975,0.15317890048027039
10533,1,1,-7.101492404937744,-3.0497493743896484,5.206240653991699,3.3358960151672363
10536,1,1,-5.726601600646973,-2.5260753631591797,6.014871120452881,1.2872531414031982
10546,1,1,-6.304191589355469,-3.8565146923065186,6.090390205383301,2.649362325668335
10558,1,1,-7.694336891174316,-3.19514536857605,3.2294437885284424,5.138441562652588
10559,1,1,-7.334903240203857,-2.4427061080932617,2.829927444458008,4.73263692855835
10560,1,1,-6.173626899719238,-3.3907978534698486,5.667346000671387,2.5913565158843994
10568,1,1,-6.398648738861084,-2.2920491695404053,4.780442714691162,2.556701421737671
10595,1,1,-6.133286952972412,-3.205423593521118,5.212426662445068,2.589620590209961
10601,1,1,-6.478994846343994,-3.232719659805298,5.559433937072754,2.7111165523529053
10603,1,1,-7.33530330657959,-1.20272696018219,1.8615177869796753,4.600359916687012
10615,1,1,-7.2340407371521,-2.4677553176879883,1.09139883518219,5.844381332397461
10629,1,1,-6.565335273742676,-3.474954843521118,5.143491744995117,3.245612382888794
10654,1,1,-6.0467848777771,-2.7568609714508057,5.415769100189209,2.1963374614715576
10662,1,1,-6.176458358764648,-1.377955436706543,5.122257709503174,1.5078802108764648
10667,1,1,-7.1997270584106445,-0.820580244064331,3.149038076400757,3.631368398666382
10668,1,1,-6.095258712768555,-2.8607492446899414,6.596329212188721,1.2721635103225708
10669,1,1,-4.4528045654296875,-2.2684528827667236,7.357217788696289,-0.8839395642280579
10679,1,1,-6.347275733947754,-3.132706880569458,5.752150535583496,2.522675037384033
10689,1,1,-6.115628242492676,-3.5059449672698975,6.132639408111572,2.221926689147949
10699,1,1,-5.334753036499023,-2.776080846786499,6.8227338790893555,0.53920578956604
10713,1,1,-5.250905513763428,-2.2075424194335938,6.6748433113098145,0.16255974769592285
10731,1,1,-7.069888114929199,-0.49341124296188354,2.4368813037872314,3.4548470973968506
10742,1,1,-5.473303318023682,-3.3523173332214355,7.136671543121338,0.7386453151702881
10749,1,1,-5.71022891998291,-3.097238779067993,6.800295829772949,1.175017237663269
10757,1,1,-7.361860752105713,-1.8358569145202637,2.9014320373535156,4.274285316467285
10765,1,1,-7.329117774963379,-2.1837005615234375,1.9544330835342407,4.981755256652832
10786,1,1,-7.034387588500977,-4.126381874084473,4.910687446594238,4.2595062255859375
10818,1,1,-6.897730827331543,0.7370752096176147,2.1438000202178955,2.785841226577759
10819,1,1,-6.717149257659912,-3.5053324699401855,4.738028049468994,3.6085917949676514
10825,0,1,-6.494011878967285,4.384339332580566,1.0141533613204956,0.6237640976905823
10828,1,1,-5.727834701538086,-1.6189541816711426,6.214249134063721,0.8144826889038086
10832,1,1,-7.222103118896484,-3.6853606700897217,3.4198479652404785,5.188920497894287
10845,1,1,-6.075656890869141,-2.0993049144744873,5.829567909240723,1.431955099105835
10855,1,1,-6.311380386352539,-3.350865125656128,4.810719013214111,3.0256540775299072
10859,1,1,-6.460812568664551,-3.441210985183716,4.460785865783691,3.558506965637207
10863,1,1,-5.715514183044434,-3.3185720443725586,7.091716289520264,0.9212673902511597
10882,1,1,-5.664453029632568,-3.464632987976074,6.323233127593994,1.8516082763671875
10907,1,1,-5.606510162353516,-3.7259840965270996,6.947780132293701,1.3901411294937134
10914,0,1,-5.783966064453125,4.998917102813721,1.244475245475769,-0.705305278301239
10925,1,1,-7.667337894439697,-2.855506658554077,1.766739010810852,5.93664026260376
10937,1,1,-5.847814559936523,-3.139599084854126,6.13303804397583,1.885774850845337
10979,1,1,-5.883615970611572,-3.409621000289917,5.697251319885254,2.2242016792297363
10982,1,1,-5.486143589019775,-3.4172749519348145,6.649877071380615,1.3754886388778687
11004,1,1,-7.295285701751709,-3.340503454208374,3.9542572498321533,4.6412248611450195
11018,1,1,-5.852629661560059,-2.7186999320983887,6.4000163078308105,1.151432752609253
11037,1,1,-7.079280853271484,-2.699035882949829,4.131468296051025,3.836219072341919
11059,1,1,-6.463173866271973,-3.937202215194702,6.119255542755127,2.7561442852020264
11088,1,1,-6.287141799926758,1.4145560264587402,2.6152918338775635,1.7133314609527588
11110,1,1,-4.867504119873047,1.4803584814071655,3.6912918090820312,-0.441061794757843
11118,1,1,-6.056707382202148,-3.4294650554656982,6.370956897735596,2.0021603107452393
11131,1,1,-5.906644821166992,-3.1536359786987305,6.432847023010254,1.6436290740966797
11132,1,1,-7.165359973907471,-3.6572518348693848,4.652344226837158,4.1551737785339355
11166,1,1,-6.376449108123779,-3.698986768722534,5.105805397033691,3.208326816558838
11178,1,1,-6.705021381378174,-0.581893265247345,4.113597869873047,2.1267080307006836
11199,1,1,-5.347603797912598,-2.657585859298706,6.793574810028076,0.32244595885276794
11246,1,1,-6.633824825286865,-2.583360195159912,4.9580464363098145,2.8180899620056152
11253,1,1,-5.313493728637695,-2.405935764312744,7.048545837402344,0.07224011421203613
11320,1,1,-6.672732353210449,-3.47157883644104,4.814637660980225,3.517561435699463
11333,1,1,-7.292625904083252,-2.500687837600708,2.0174477100372314,5.3222432136535645
11337,1,1,-7.291908264160156,-2.066474676132202,3.7305331230163574,3.691845655441284
11366,1,1,-6.5598835945129395,-3.2014899253845215,5.6008429527282715,2.823683977127075
11371,1,1,-6.148508071899414,-3.242588758468628,6.638503551483154,1.6587985754013062
11423,1,1,-6.716803550720215,-3.431539297103882,3.917696475982666,4.080143928527832
11435,1,1,-5.717378616333008,-2.5826425552368164,5.501863956451416,1.7134935855865479
11440,1,1,-5.786896228790283,-1.1925348043441772,4.416537284851074,1.6212891340255737
11442,1,1,-6.423127174377441,-3.280766725540161,4.2064619064331055,3.7126331329345703
11449,1,1,-7.322232723236084,-2.6158254146575928,0.9014418721199036,6.142037391662598
11462,1,1,-6.359508991241455,-4.145169258117676,6.1153717041015625,2.8610618114471436
11501,1,1,-7.583654403686523,-2.1952178478240967,0.7881304621696472,6.114027976989746
11512,0,1,-6.036479949951172,2.6902339458465576,2.1703457832336426,0.6205795407295227
11516,1,1,-5.895218372344971,1.1634163856506348,5.019662380218506,-0.49970778822898865
11521,1,1,-6.069886207580566,-2.2762742042541504,5.734686374664307,1.7360049486160278
11535,1,1,-6.0600504875183105,1.9344360828399658,3.9838526248931885,0.2761214077472687
11554,1,1,-6.306421279907227,-4.046432018280029,5.650449275970459,3.0713400840759277
11573,1,1,-6.181549072265625,-2.123621702194214,5.314220905303955,2.0842084884643555
11578,1,1,-5.676277160644531,-2.764984607696533,5.349074840545654,1.91995108127594
11581,1,1,-7.099098205566406,-2.6542587280273438,3.7347869873046875,3.929861307144165
11584,1,1,-6.205644130706787,-3.451655149459839,6.335597515106201,2.217564821243286
11598,1,1,-5.019221305847168,-3.9113776683807373,7.562849998474121,0.25006118416786194
11610,1,1,-6.609411239624023,-0.2914811372756958,2.9996016025543213,2.5793697834014893
11620,1,1,-5.51478385925293,-2.619255304336548,6.731823921203613,0.6444982290267944
11636,1,1,-5.844154357910156,-3.422804117202759,6.586179256439209,1.7552422285079956
11648,1,1,-6.449861526489258,2.6641685962677,3.0424764156341553,0.43681803345680237
11662,1,1,-5.708920478820801,-3.31706166267395,6.757241725921631,1.3188018798828125
11686,1,1,-7.212813377380371,-0.9378179311752319,0.3198862075805664,5.39614200592041
11691,1,1,-7.540745735168457,-2.5712578296661377,1.0296844244003296,6.1430158615112305
11724,1,1,-6.56094217300415,0.7463068962097168,4.110086917877197,1.1480714082717896
11725,1,1,-7.0789690017700195,-0.7845174670219421,2.4400057792663574,3.6352829933166504
11726,1,1,-5.207826614379883,0.3071513772010803,5.366841793060303,-0.49449241161346436
11735,1,1,-6.07216215133667,-2.788938045501709,5.30082893371582,2.4712936878204346
11745,1,1,-6.230864524841309,-2.3403730392456055,5.921424388885498,1.7821857929229736
11778,1,1,-5.407349109649658,0.5714757442474365,5.644163131713867,-0.9787978529930115
11832,1,1,-5.455393314361572,-2.2143800258636475,6.8166704177856445,0.04734690487384796
11847,1,1,-4.878537654876709,-3.7150142192840576,7.563098430633545,0.10395119339227676
11854,1,1,-6.628810882568359,-2.4104180335998535,4.939371585845947,2.771130323410034
11860,1,1,-6.341352462768555,-3.1742475032806396,5.6529316902160645,2.420362949371338
11869,1,1,-6.809211730957031,-2.545391798019409,4.079793453216553,3.6380112171173096
11877,1,1,-6.974785804748535,-3.430410146713257,3.470301628112793,4.646420478820801
11892,1,1,-7.037315368652344,-3.9774656295776367,5.269245624542236,3.8446733951568604
11905,1,1,-7.3129048347473145,-3.5936641693115234,3.33799147605896,4.980454921722412
11926,1,1,-6.458277225494385,-2.2578961849212646,5.137946128845215,2.360095500946045
11947,1,1,-7.414007186889648,-2.6998469829559326,3.6067280769348145,4.508375644683838
11949,1,1,-6.890827655792236,-3.005500078201294,4.004218578338623,4.083717346191406
11951,0,1,-6.505998134613037,4.250000953674316,1.203081488609314,0.6268720626831055
11961,1,1,-7.482915878295898,-1.439195156097412,2.6216306686401367,4.263994216918945
11974,1,1,-5.650482654571533,-3.8982672691345215,6.8089423179626465,1.6613601446151733
12004,1,1,-7.2543044090271,-3.0756170749664307,2.58258318901062,5.149120807647705
12026,1,1,-5.948075294494629,-3.153783082962036,6.460544109344482,1.4852713346481323
12029,1,1,-7.215275764465332,-1.9328515529632568,4.195533752441406,3.1851284503936768
12057,1,1,-6.1662211418151855,-1.064548373222351,5.09757661819458,1.3882766962051392
12073,1,1,-6.2377824783325195,-3.109837293624878,5.60241174697876,2.332615375518799
12075,1,1,-6.4359025955200195,-3.5980193614959717,5.5927839279174805,2.99045991897583
12105,1,1,-5.816427230834961,-3.501142740249634,6.332050800323486,1.785107970237732
12111,1,1,-6.338246822357178,-3.6032707691192627,5.607757091522217,2.959606885910034
12117,1,1,-5.955756664276123,-3.807417154312134,6.270272254943848,2.2438106536865234
12122,1,1,-6.501799583435059,-2.363995313644409,3.623964786529541,3.3669073581695557
12126,1,1,-7.626890182495117,-2.65366530418396,2.9517595767974854,4.917264461517334
12128,1,1,-7.00918436050415,-3.8593978881835938,5.060495376586914,3.9081220626831055
12158,1,1,-6.287545204162598,-2.5200436115264893,4.76324987411499,2.5225348472595215
12160,1,1,-6.241241455078125,-3.7608909606933594,5.892218112945557,2.734922170639038
12174,1,1,-7.722221374511719,-3.3834924697875977,2.935732364654541,5.6103315353393555
12203,1,1,-4.5664381980896,-3.091179132461548,7.274548530578613,-0.2346184104681015
12216,1,1,-7.604280948638916,-3.4318244457244873,3.311314821243286,5.3549275398254395
12217,1,1,-6.240541934967041,-2.6828598976135254,4.76853609085083,2.7280819416046143
12261,1,1,-6.257365703582764,-3.669940233230591,5.77701997756958,2.5727901458740234
12265,1,1,-6.264707088470459,-3.3606202602386475,4.919583797454834,2.9130845069885254
12272,1,1,-7.215324401855469,-3.601177930831909,4.2047438621521,4.516103744506836
12273,1,1,-6.829282760620117,-0.986097514629364,2.4037089347839355,3.800501585006714
12292,1,1,-6.499496936798096,-1.370064616203308,3.941873073577881,2.5255987644195557
12298,1,1,-5.984424591064453,-3.1097805500030518,6.271719455718994,1.6409119367599487
12308,0,1,-6.695722579956055,3.3163108825683594,1.5361829996109009,1.2189573049545288
12329,1,1,-6.459926128387451,-1.7964478731155396,4.806788921356201,2.2366204261779785
12342,1,1,-5.783037185668945,-2.074901580810547,5.198445796966553,1.661110281944275
12346,1,1,-7.0452880859375,-1.6573842763900757,0.9271082878112793,5.273085594177246
12351,1,1,-7.327704906463623,-3.6940481662750244,1.8545376062393188,6.276830673217773
12356,1,1,-6.067737102508545,-0.711087167263031,4.65646505355835,1.5735769271850586
12359,1,1,-5.287343502044678,-3.055258274078369,6.774101734161377,0.7507787942886353
12371,1,1,-5.919337749481201,-1.215317726135254,5.601095676422119,0.81275874376297
12392,1,1,-7.345101833343506,-2.0550265312194824,0.1425560712814331,6.426126480102539
12406,1,1,-5.317115783691406,-3.741572380065918,6.943772792816162,1.1665048599243164
12432,1,1,-6.599064826965332,1.8362326622009277,3.0366389751434326,1.1293531656265259
12433,1,1,-5.781031131744385,-0.33285626769065857,4.672384262084961,0.8812676668167114
12448,0,1,-5.205238342285156,4.646296501159668,1.6724745035171509,-1.2052102088928223
12451,1,1,-5.716225624084473,-2.1132829189300537,6.3434739112854,0.7650129795074463
12455,1,1,-6.302700519561768,-2.629408836364746,4.947035312652588,2.4689719676971436
12482,1,1,-4.465823650360107,-3.056541681289673,7.5363569259643555,-0.7296289801597595
12485,1,1,-6.294849395751953,-2.5890142917633057,6.573145389556885,1.2755109071731567
12487,1,1,-5.718470573425293,-2.6494243144989014,6.576602458953857,1.0752607583999634
12522,1,1,-5.474486827850342,-2.6329190731048584,6.4196577072143555,0.6216709613800049
12528,1,1,-6.074916362762451,-1.3454567193984985,4.641669750213623,1.584628939628601
12563,1,1,-6.926423072814941,-2.0879640579223633,-0.5042393207550049,6.687701225280762
12572,1,1,-7.298452854156494,-1.5525665283203125,1.979409098625183,4.625354766845703
12622,1,1,-4.684680461883545,-2.8224575519561768,7.211822032928467,-0.3039902448654175
12638,1,1,-6.061126708984375,-3.044097661972046,5.750369071960449,2.1747822761535645
12662,1,1,-5.853338241577148,-2.046833038330078,5.800552845001221,1.2666326761245728
12663,1,1,-6.404712677001953,-3.185584545135498,6.3640007972717285,1.6954255104064941
12688,1,1,-6.4641499519348145,-0.38021865487098694,3.4349982738494873,2.3413431644439697
12693,1,1,-6.0666985511779785,-2.8434813022613525,6.205449104309082,1.6465638875961304
12706,1,1,-5.8479204177856445,-3.1218488216400146,6.384727478027344,1.5288894176483154
12709,0,1,-5.8749284744262695,3.2155778408050537,2.756653308868408,-0.1636994332075119
12735,1,1,-7.181353569030762,0.4933713674545288,1.3484519720077515,3.4368364810943604
12763,1,1,-6.289462566375732,-3.1623141765594482,5.300079345703125,2.63724684715271
12775,1,1,-6.216470241546631,-3.977459192276001,5.691547870635986,2.98500657081604
12820,1,1,-5.707711219787598,-3.155841588973999,6.774810791015625,1.0752581357955933
12839,1,1,-6.701814651489258,0.1613091379404068,2.6133158206939697,2.5004923343658447
12852,1,1,-6.0290069580078125,-3.444607973098755,5.952242374420166,2.237943410873413
12883,1,1,-7.075244903564453,-2.8567893505096436,3.099976062774658,4.607500076293945
