doc-id,y_pred,y_true,p_mgt
40304250,0,1,0.07988072
20306158,0,1,0.21217293
36984427,0,1,0.008985489
39198262,0,1,0.0801481
33646704,0,1,0.06669307
38105841,0,1,0.011387747
36561428,0,1,0.38707092
36606913,1,1,0.71305627
40868733,1,1,0.99911314
34518859,0,1,0.031206794
40605305,1,1,0.9728238
40449126,0,1,0.056446828
21856848,0,1,0.113239385
40396551,1,1,0.88920295
38202221,0,1,0.039314255
23165064,0,1,0.20023122
14262242,1,1,0.9355979
32239548,1,1,0.99933416
15616344,0,1,0.05746527
38343847,0,1,0.06632709
35114918,0,1,0.0050889268
34772883,0,1,0.026643017
39158934,0,1,0.037477028
40282716,0,1,0.020008197
35890450,0,1,0.10574693
36909529,1,1,0.9970541
38427531,1,1,0.9663303
35114088,0,1,0.03846684
36796807,0,1,0.029608209
39335211,0,1,0.08589113
36846242,0,1,0.3491251
39508953,0,1,0.016600216
20966790,0,1,0.102694206
37666454,0,1,0.03599697
31624412,0,1,0.06348295
34580287,1,1,0.8694569
40597784,1,1,0.56393486
40591757,0,1,0.10475618
40131081,0,1,0.010721156
22283377,0,1,0.0894473
40960983,0,1,0.17290036
18759639,0,1,0.050266076
35456648,0,1,0.16838789
39473382,1,1,0.9670356
35544200,0,1,0.022182995
35821244,0,1,0.059050098
38748801,0,1,0.03914869
36230461,0,1,0.031957224
40580026,0,1,0.0066830576
34292060,1,1,0.9941478
32231318,1,1,0.9786937
27360146,0,1,0.008796156
34386541,0,1,0.39490405
28127584,1,1,0.90661865
35484933,0,1,0.06370303
34970359,0,1,0.08356839
35051816,0,1,0.19222185
38948281,0,1,0.025261061
31620713,0,1,0.08278786
36387471,0,1,0.42330498
27974290,0,1,0.018664071
36150807,1,1,0.9700403
37418462,0,1,0.051502384
38839946,0,1,0.038313422
39868694,1,1,0.95121217
34442738,0,1,0.010295333
37641101,0,1,0.17231533
33477348,1,1,0.7215159
40624678,1,1,0.9885554
27769494,0,1,0.028016921
24650590,0,1,0.120992936
26624110,0,1,0.05826866
33252264,1,1,0.9987104
39485928,0,1,0.014485029
37290946,0,1,0.16494551
28038906,1,1,0.99746335
40519230,0,1,0.09955436
35776555,0,1,0.019726954
36361382,0,1,0.11058489
36040696,0,1,0.26455864
12892836,0,1,0.38147223
24000133,0,1,0.14010672
38539256,1,1,0.9582416
39116672,1,1,0.99811244
38878048,0,1,0.20663483
40335213,0,1,0.21054046
34946228,0,1,0.00900221
34667109,0,1,0.021538695
40176781,1,1,0.9907973
34684791,1,1,0.86807394
35414102,0,1,0.026947856
32050898,0,1,0.008963121
24532312,1,1,0.8021661
40420670,1,1,0.9978543
15328150,1,1,0.9989795
32625817,0,1,0.028425533
37751408,0,1,0.065920815
37603599,0,1,0.0071742516
35908501,1,1,0.99536526
37697474,0,1,0.0101017505
32365009,0,1,0.2529541
24454138,1,1,0.9665805
38995967,0,1,0.17443058
33718094,0,1,0.15786695
38171057,0,1,0.39489278
30806958,1,1,0.99901867
34606874,0,1,0.036725968
34981372,0,1,0.022469828
28399376,0,1,0.105905585
35738700,0,1,0.06830286
27160178,0,1,0.47209683
36817639,1,1,0.99574333
34055689,1,1,0.67058194
35695444,0,1,0.082268305
32231729,0,1,0.16892837
30915785,0,1,0.009641682
39565764,0,1,0.03841627
19485406,1,1,0.9981433
40731035,0,1,0.058875263
30111954,0,1,0.0399614
39380331,0,1,0.0053267526
11727998,1,1,0.99791545
37024879,1,1,0.9579034
35372940,1,1,0.9817477
34258918,0,1,0.12930407
37426653,0,1,0.0058020926
17431482,1,1,0.9893237
38882504,1,1,0.9900225
33794154,0,1,0.48585105
32843721,0,1,0.009431698
37745386,0,1,0.10324272
33143735,0,1,0.022521839
37556176,1,1,0.91683275
37438428,0,1,0.07035905
36608936,1,1,0.9377064
39836372,1,1,0.84298146
37279651,0,1,0.025620721
35800692,1,1,0.9595598
40352910,0,1,0.025986578
41073878,0,1,0.23894651
21833501,0,1,0.37375158
38433142,1,1,0.8656023
25684670,0,1,0.042321287
35482333,0,1,0.043043397
35168427,0,1,0.013990927
36882609,0,1,0.058845118
37792723,0,1,0.05951085
39224342,0,1,0.04786172
29844688,0,1,0.019559802
36824862,0,1,0.032228485
35937314,0,1,0.0819995
38273288,1,1,0.99362344
39318602,0,1,0.30133376
26723457,0,1,0.052597575
34836826,0,1,0.03149819
13042364,0,1,0.45288596
39494015,0,1,0.009560735
37736254,1,1,0.99110293
30297079,1,1,0.9599731
29627941,1,1,0.98014545
39866513,1,1,0.99569243
39517570,0,1,0.40697554
35927966,0,1,0.024451677
39174337,0,1,0.39851934
26254058,1,1,0.9985897
36436694,0,1,0.008314725
38971404,0,1,0.05421237
35737378,0,1,0.067038536
37623614,0,1,0.23647693
28687172,0,1,0.05069861
34793395,1,1,0.9891704
39477776,0,1,0.02805078
39865226,0,1,0.03728536
26731838,0,1,0.057986785
35188995,0,1,0.27420533
35799467,0,1,0.12157885
39181882,0,1,0.016511342
38528451,0,1,0.06305685
38606387,0,1,0.05103039
39651077,1,1,0.89467293
40811166,0,1,0.15191218
26921145,0,1,0.027468428
32847900,0,1,0.024080299
38613030,0,1,0.1107733
35748468,0,1,0.027523233
29465250,1,1,0.5255073
36682242,0,1,0.055025484
39485991,0,1,0.08178467
33853684,0,1,0.055779975
38352829,0,1,0.016708585
28248723,0,1,0.106358215
40682972,1,1,0.99365157
39441996,0,1,0.11089211
37177052,1,1,0.9400193
33697387,0,1,0.013262574
37707776,0,1,0.20746127
38569027,1,1,0.9362591
32654613,0,1,0.009092638
36074292,0,1,0.48528394
36973319,0,1,0.20534344
34656705,0,1,0.28907487
40097362,0,1,0.018523838
40800288,0,1,0.06819214
34403386,0,1,0.11150713
36292970,0,1,0.007872603
35059007,0,1,0.0963903
35310951,0,1,0.00965072
27509051,0,1,0.0199269
32126895,0,1,0.08080031
36885161,0,1,0.015387246
29564204,1,1,0.98638284
36118678,0,1,0.049506705
38539716,0,1,0.06534281
26314344,1,1,0.89821804
33063052,0,1,0.0643797
33121558,0,1,0.024389507
38261544,0,1,0.23917566
35004712,0,1,0.16473933
30319425,1,1,0.95028234
38185232,1,1,0.99518675
22446754,0,1,0.054695353
38562057,1,1,0.997471
25879302,0,1,0.13033444
35533210,0,1,0.066657126
40517305,0,1,0.0055976436
33600681,0,1,0.33071935
38751283,0,1,0.04895047
35941072,1,1,0.9794224
40260590,1,1,0.98854905
34398444,1,1,0.6032138
37495884,0,1,0.008624547
29684587,1,1,0.96508014
34631806,0,1,0.088762075
40911451,0,1,0.41318417
36232460,1,1,0.99211055
33319917,0,1,0.016817596
24496351,0,1,0.07058258
36896746,0,1,0.0076965364
34201856,0,1,0.092546195
39272753,0,1,0.3971483
40593026,0,1,0.007325239
37585327,0,1,0.07138073
36831270,0,1,0.17181797
35987793,1,1,0.96320397
30113575,1,1,0.7842714
40908044,1,1,0.9975452
33987070,1,1,0.9750659
27775613,1,1,0.9551359
34559777,0,1,0.009174949
38975124,1,1,0.99920493
32082616,0,1,0.4898805
20766597,0,1,0.116167836
37212934,0,1,0.40707773
21470904,0,1,0.0047203465
28188645,0,1,0.081170894
40513271,0,1,0.17119344
40909901,1,1,0.9992816
35502433,0,1,0.18572462
25019826,0,1,0.041424483
33516946,1,1,0.5474289
34084909,0,1,0.11118122
37347334,0,1,0.073731035
33303401,0,1,0.25895315
28924279,0,1,0.09730443
31046403,0,1,0.027964868
38196146,1,1,0.9976018
37976095,0,1,0.071933836
32723504,0,1,0.008614506
38151322,0,1,0.061140798
37649678,0,1,0.028700313
38798309,0,1,0.044698887
35909081,0,1,0.1681381
40858021,0,1,0.2390843
37044240,1,1,0.98305684
39141348,0,1,0.10349913
21857403,0,1,0.10896646
35021192,0,1,0.22183563
24077447,0,1,0.15873183
20239245,0,1,0.02869388
35958532,1,1,0.9895376
32290340,0,1,0.303806
37094256,0,1,0.025462046
40455413,0,1,0.09764138
29661277,1,1,0.78704995
20913560,0,1,0.069974974
38056432,0,1,0.07405673
34464021,0,1,0.054904398
24723418,0,1,0.0608172
34638679,0,1,0.21567513
33081298,0,1,0.037866134
35301038,0,1,0.051331755
24902054,0,1,0.047287077
40594701,0,1,0.044092033
35914839,0,1,0.038149476
26810131,0,1,0.01266591
30726078,0,1,0.04702928
30931266,1,1,0.9983525
35808651,0,1,0.10700699
16905818,0,1,0.33945844
36021921,0,1,0.040650293
37467848,1,1,0.95302314
36713507,1,1,0.77435035
21598517,0,1,0.08186165
34177182,0,1,0.19478948
39417254,0,1,0.053117577
37504749,1,1,0.9836481
40222376,0,1,0.049479917
36943686,1,1,0.5435945
38439232,1,1,0.98953384
40631649,1,1,0.83434415
38390654,0,1,0.16627383
36835585,0,1,0.031514175
40042943,0,1,0.01321221
35135699,0,1,0.07586499
35258180,0,1,0.06436258
35325536,0,1,0.0725225
35129361,1,1,0.9906412
34732254,0,1,0.03001093
26495719,0,1,0.014805075
38892844,0,1,0.2715049
36903818,0,1,0.1506055
39802833,0,1,0.03651259
40810341,0,1,0.04377074
23927399,1,1,0.9117494
37203880,0,1,0.05302512
30730567,0,1,0.091334574
18329050,1,1,0.53739506
29871934,1,1,0.99907494
38934206,0,1,0.046770655
35101051,0,1,0.042074114
34907609,0,1,0.04178186
37957967,0,1,0.027601156
35304025,0,1,0.0081836125
33970145,1,1,0.59397984
38283228,0,1,0.25236046
29434519,1,1,0.5241946
36737666,0,1,0.011965773
37425809,1,1,0.99539304
36358545,0,1,0.005603663
24017899,0,1,0.33426112
35999517,1,1,0.95609945
40444480,1,1,0.739816
30331486,1,1,0.8057495
38650167,0,1,0.26267663
34583335,0,1,0.04508432
28103179,0,1,0.05966659
40271353,1,1,0.8900101
32036645,0,1,0.28804168
38460210,0,1,0.083056554
34713373,0,1,0.010205
12865339,0,1,0.33624595
32065506,0,1,0.013264162
40678732,1,1,0.9072103
40151506,0,1,0.047833078
20248909,0,1,0.15930738
39451849,0,1,0.12305079
32408411,0,1,0.09165209
39194844,1,1,0.95231634
39494484,0,1,0.023713492
38757318,0,1,0.024415081
32898691,0,1,0.13863412
36516729,0,1,0.37087062
40392410,0,1,0.23827177
38364331,0,1,0.029600276
37316623,1,1,0.9447619
37706566,1,1,0.99699295
40019904,0,1,0.3832941
38643202,0,1,0.06813745
34732010,0,1,0.10605271
36626976,0,1,0.02930748
37949097,0,1,0.28152943
40185941,0,1,0.07769028
37402105,0,1,0.06900852
37580963,1,1,0.9950971
35842829,0,1,0.3556842
33715671,0,1,0.04009848
39400555,1,1,0.9929228
29533764,0,1,0.020542396
33771112,1,1,0.9710887
35754209,0,1,0.2175334
37838488,1,1,0.97690797
37025554,0,1,0.015565554
33561837,0,1,0.019629303
34811085,0,1,0.04145968
39634471,1,1,0.82251084
37594988,0,1,0.01883111
38237225,1,1,0.99609935
37334122,0,1,0.059742175
34971535,0,1,0.030949468
35794017,0,1,0.0096258195
32924487,0,1,0.017481906
35192049,0,1,0.0891171
34799462,1,1,0.5345698
39387251,0,1,0.20727724
24919056,0,1,0.03619256
40427860,1,1,0.5646699
36029860,0,1,0.017594168
13584983,0,1,0.041775886
35187517,1,1,0.94470626
33322208,1,1,0.7004993
40315134,0,1,0.012612699
34075573,1,1,0.77967304
18533879,0,1,0.4095227
36930241,0,1,0.038659193
35780442,1,1,0.94119835
29983947,1,1,0.94122845
38113436,0,1,0.062159974
34976616,0,1,0.020130532
28605694,0,1,0.037215997
35147290,0,1,0.045442473
14676338,1,1,0.68444294
32857257,0,1,0.05492709
31481877,1,1,0.9984004
34981195,1,1,0.94330513
34589857,0,1,0.011813681
21847013,1,1,0.9240295
35279642,0,1,0.07165474
29387038,0,1,0.018297508
32649227,0,1,0.0607299
37173958,1,1,0.7717074
35981850,1,1,0.9924926
36895892,0,1,0.021291887
30551952,1,1,0.7904366
34115852,0,1,0.03599085
23536936,0,1,0.12747972
13743749,0,1,0.05930369
38289785,0,1,0.14826617
35532494,0,1,0.26355165
37172500,0,1,0.104210384
35608324,0,1,0.015658168
37537259,0,1,0.012084114
39305500,0,1,0.010758023
35558093,0,1,0.106158026
35443434,0,1,0.11391527
33262884,0,1,0.044247523
34756912,1,1,0.74762857
40414929,0,1,0.0058738827
36422653,1,1,0.9761672
28777142,0,1,0.017872786
20166315,0,1,0.044296276
38177944,1,1,0.99596006
36416265,0,1,0.027362024
39820182,0,1,0.035101853
31495367,0,1,0.0077924724
39485807,1,1,0.58451843
40401471,0,1,0.046859782
24060801,0,1,0.05018782
41026591,0,1,0.02672972
13882166,0,1,0.009732322
32698253,0,1,0.3743347
12216776,1,1,0.50020486
33044766,0,1,0.025282487
32620313,0,1,0.059035346
31243486,1,1,0.9501028
38643574,0,1,0.20552078
37985667,0,1,0.47208828
38572082,0,1,0.40503308
34826870,1,1,0.9766499
26418358,0,1,0.019075312
34365866,0,1,0.2460359
38403232,1,1,0.9988134
38697457,1,1,0.96720546
38727181,0,1,0.07235777
37545953,0,1,0.030031057
33622408,0,1,0.069788516
40406916,1,1,0.97910315
39601847,1,1,0.6717433
34244585,0,1,0.07475949
33240073,0,1,0.010453174
33441723,0,1,0.04258211
35389201,0,1,0.074304424
31965758,1,1,0.9977952
22632937,1,1,0.9899933
34129138,0,1,0.1598822
36346694,0,1,0.06413643
32283422,0,1,0.018724013
36454209,0,1,0.013019151
37434957,1,1,0.9840226
39586672,0,1,0.028582402
30049351,1,1,0.9991135
36449294,0,1,0.03959608
39463793,1,1,0.99482095
28461293,0,1,0.08811793
40795040,1,1,0.9880437
28285039,0,1,0.09227632
38131330,0,1,0.0945012
38445575,0,1,0.062483877
32273750,0,1,0.012301383
35797395,1,1,0.6350679
34795229,0,1,0.005643077
37594145,1,1,0.609173
26716572,0,1,0.027385611
34978345,0,1,0.055786915
39837853,1,1,0.707537
39135751,0,1,0.0507069
40237043,0,1,0.261414
38920556,0,1,0.011380414
24032226,0,1,0.27675882
31542179,1,1,0.6615574
32749783,0,1,0.114632465
37098443,0,1,0.035726555
35762723,0,1,0.0134220505
36315089,0,1,0.029905533
39577007,1,1,0.52598745
37871523,1,1,0.7819319
39598294,0,1,0.035335712
25427663,0,1,0.040504847
36588719,0,1,0.15924577
40058175,0,1,0.26079786
34503866,1,1,0.70806277
31691230,0,1,0.14508888
34727987,0,1,0.065049835
32538043,1,1,0.9626324
39603491,1,1,0.7224307
12240549,0,1,0.05555538
16304858,0,1,0.117226094
33651854,0,1,0.1244997
37934692,1,1,0.89836913
33672187,0,1,0.09078909
36723220,1,1,0.97369236
39111416,1,1,0.70682895
35003116,0,1,0.11352444
36714465,0,1,0.43986538
40469272,0,1,0.047968112
35166971,0,1,0.2291446
40076411,1,1,0.89250547
36938972,0,1,0.22697528
33904513,0,1,0.072279796
38950934,0,1,0.026520519
33526281,0,1,0.09040254
27489222,0,1,0.14485171
39490848,1,1,0.75348735
37485412,0,1,0.078548744
36448375,1,1,0.9766608
37939620,0,1,0.026587024
35718798,0,1,0.038138073
37393476,0,1,0.015885534
34790038,0,1,0.0054933475
12852499,1,1,0.50189835
35660278,1,1,0.99115926
35876228,0,1,0.3225802
40698168,0,1,0.19404504
35408327,0,1,0.010239808
27416905,0,1,0.01787559
35051845,1,1,0.6904411
19665625,0,1,0.119759165
38578004,0,1,0.015662171
34798447,1,1,0.78868955
34683056,1,1,0.79316497
35611763,0,1,0.05177046
39995184,0,1,0.017698802
38415730,0,1,0.05090132
34453434,0,1,0.13588369
35761281,0,1,0.030287087
35893220,1,1,0.99571675
39289651,0,1,0.097309515
18415078,0,1,0.045918386
36631518,1,1,0.9446573
36398247,0,1,0.39641064
39988462,0,1,0.0086991815
29310141,0,1,0.018337421
36325932,1,1,0.84205693
32106237,0,1,0.050787505
21870801,0,1,0.12743741
36998747,0,1,0.0759853
39643554,0,1,0.0075192433
29376097,0,1,0.14088042
11095257,1,1,0.5139041
37272157,1,1,0.6636794
37696605,0,1,0.035774928
21733153,0,1,0.007893702
40248004,0,1,0.0808168
35026678,0,1,0.4804804
27499595,0,1,0.05364543
38599166,0,1,0.15805104
22947256,0,1,0.008338449
36957375,0,1,0.015703479
39355487,0,1,0.044443477
39794184,1,1,0.99873585
34314225,1,1,0.75975716
36548645,0,1,0.009155855
20033596,0,1,0.1166707
35916425,0,1,0.101349846
37211788,0,1,0.34026146
12238447,0,1,0.050700326
18619259,1,1,0.9245589
35407795,0,1,0.26907462
39679352,1,1,0.9949256
39301712,0,1,0.042563852
38265068,0,1,0.017414963
26940305,0,1,0.08158507
38150060,1,1,0.993721
37985595,0,1,0.07332524
36199999,0,1,0.04425714
33343176,0,1,0.010184422
35900721,0,1,0.2683176
39526196,1,1,0.99757797
38663693,1,1,0.69696134
40507744,1,1,0.96112514
34699190,0,1,0.03851661
38791124,1,1,0.98162216
14628842,0,1,0.24186875
29429602,0,1,0.2296977
35242457,0,1,0.034252744
10565346,0,1,0.11010401
14440414,1,1,0.91634953
38450664,0,1,0.010852801
15063895,0,1,0.0070743575
40595049,1,1,0.99312264
17656027,1,1,0.99564314
11013735,1,1,0.76718813
36312678,0,1,0.05312354
29606672,0,1,0.015237581
26483166,0,1,0.0073586833
37603878,1,1,0.8145647
36168863,0,1,0.03656226
36467917,0,1,0.019332947
31100890,0,1,0.014529177
35166806,0,1,0.07070963
26803778,0,1,0.14742526
32664678,0,1,0.24260615
27111923,0,1,0.11813148
37800747,0,1,0.3550604
38755704,0,1,0.040080808
19676990,0,1,0.12145774
39492597,0,1,0.017796852
36143624,0,1,0.22513495
33673100,0,1,0.105856456
39230777,0,1,0.4932627
40244607,0,1,0.06968998
39750636,1,1,0.8556982
18796374,0,1,0.0464403
39126427,0,1,0.11144739
35404544,0,1,0.020690477
36746449,1,1,0.9929715
34151036,1,1,0.9747439
33448643,1,1,0.7146712
32950406,1,1,0.9980317
30183266,1,1,0.9351908
30986714,0,1,0.018675592
40932009,0,1,0.17354457
38187837,0,1,0.009827024
18077057,0,1,0.05087516
36256765,0,1,0.40288275
39484275,0,1,0.23633559
19132479,1,1,0.9992324
37760187,0,1,0.044408925
34086199,0,1,0.028882837
35686204,0,1,0.05655841
33416316,0,1,0.026230637
40870447,0,1,0.4002274
40566701,0,1,0.06456711
35494704,0,1,0.05030908
36712220,0,1,0.010849013
30105445,0,1,0.28238666
38265858,0,1,0.04398116
30710545,0,1,0.02576482
31450420,0,1,0.020421444
35195755,0,1,0.10659491
27295888,0,1,0.0077782134
33115561,0,1,0.34611222
36106901,0,1,0.04968964
30020657,1,1,0.62978905
34597047,0,1,0.010073665
34306241,0,1,0.049645696
28629406,1,1,0.97701466
37085540,1,1,0.99368566
36429851,1,1,0.9961836
34243549,0,1,0.019184528
39885906,1,1,0.9430276
34301874,1,1,0.6785666
40918627,0,1,0.03669692
35915932,0,1,0.0073507503
38284485,0,1,0.06313116
19188179,1,1,0.98866266
39977829,1,1,0.60500324
38247778,0,1,0.04449233
36008976,1,1,0.9915543
36727816,1,1,0.7169426
38014501,1,1,0.9469334
38749804,0,1,0.017546253
40956850,1,1,0.99745923
35242993,0,1,0.1088722
35481975,1,1,0.5912995
38484735,0,1,0.016689904
40376288,0,1,0.025354007
38368860,1,1,0.9975193
38716108,1,1,0.9986141
34737051,0,1,0.26243195
37355614,0,1,0.06776406
14332330,1,1,0.9913658
22397860,1,1,0.72745174
36141233,0,1,0.09876342
28697529,0,1,0.22974142
37003435,0,1,0.3897413
35198253,0,1,0.043301847
35350458,1,1,0.99747986
34238378,0,1,0.059713237
35764018,1,1,0.9032988
37420553,0,1,0.120049044
38221295,0,1,0.0125984885
28668325,1,1,0.9873275
34832202,0,1,0.33337662
38689991,0,1,0.13551801
38047793,0,1,0.06559894
36206505,0,1,0.44720438
35144859,0,1,0.49307978
38951926,1,1,0.99825114
27309849,0,1,0.032873634
37745709,1,1,0.9964232
36912672,0,1,0.03311088
36794565,1,1,0.99637175
34442121,1,1,0.9811013
36476333,1,1,0.9005798
38865491,0,1,0.12765363
35763074,1,1,0.68296194
22297915,0,1,0.029227452
36132678,0,1,0.040157866
25847438,1,1,0.9850075
40340737,1,1,0.7838181
39705724,1,1,0.5330037
36258291,0,1,0.19308184
36727751,0,1,0.26677203
36033919,0,1,0.0102344
38655487,0,1,0.080230065
30689296,0,1,0.42255187
35706828,0,1,0.08604149
30624359,1,1,0.8448745
33286886,0,1,0.024153322
38106882,0,1,0.009729789
39928828,1,1,0.5200165
24955321,0,1,0.017061295
34720637,0,1,0.08678356
33329988,1,1,0.77672595
28182791,0,1,0.056857914
31881844,1,1,0.7099579
37469501,0,1,0.04556943
32763909,0,1,0.19153403
28125684,0,1,0.022886215
35894892,0,1,0.08661016
31068723,0,1,0.023611171
39735237,1,1,0.74637216
32147161,1,1,0.99361694
32518902,0,1,0.23039024
36357617,1,1,0.56442416
34656820,0,1,0.24134997
17488447,0,1,0.021323979
19710040,1,1,0.84557176
37206888,1,1,0.95907557
39417715,0,1,0.21790104
40397492,0,1,0.26249614
32124685,0,1,0.057642613
33336988,0,1,0.07794636
40054629,0,1,0.11716608
35341589,0,1,0.32191983
25541019,1,1,0.7208263
19545525,1,1,0.9921331
26530155,0,1,0.024310911
33668923,0,1,0.11826585
37300384,0,1,0.020892918
33972073,0,1,0.05075377
36455376,1,1,0.9966696
26612609,0,1,0.015462003
30245175,0,1,0.03729709
20756061,1,1,0.9950369
35871292,1,1,0.5428604
18051349,0,1,0.01241229
36946051,0,1,0.20035002
31944916,0,1,0.05733582
33889541,1,1,0.9940758
36991332,0,1,0.095774375
35483893,0,1,0.01886038
37482148,0,1,0.009720245
38520492,1,1,0.96346176
40970868,0,1,0.036743484
38372300,1,1,0.9331442
35178210,1,1,0.8067306
37285216,0,1,0.31898546
39738865,0,1,0.05113697
39356371,0,1,0.40718523
36034818,1,1,0.98419064
40382111,1,1,0.92275065
36331372,0,1,0.011075722
33205359,0,1,0.072905175
18309114,0,1,0.37719932
34029202,1,1,0.5242886
37381991,0,1,0.0060847146
33629619,1,1,0.983157
38283681,1,1,0.8697245
35551486,0,1,0.030238291
38701087,0,1,0.011481819
37138604,1,1,0.98946196
13960347,0,1,0.019716905
34145798,0,1,0.03682011
39633696,0,1,0.2315316
32852977,0,1,0.1887674
40427857,1,1,0.57039934
34324108,0,1,0.044364765
40012642,0,1,0.0419036
40727428,1,1,0.6644351
32550538,0,1,0.04413524
39804953,1,1,0.56860596
17579011,1,1,0.6656964
38539179,0,1,0.036481097
36413732,0,1,0.05147992
24972707,0,1,0.2320471
35666994,1,1,0.51673514
36519248,0,1,0.13576657
38141979,0,1,0.013399369
34994817,0,1,0.1811656
39011869,1,1,0.986016
36423250,0,1,0.006242158
39255034,0,1,0.010413493
36052742,0,1,0.35586372
35667869,1,1,0.96936303
35586118,0,1,0.16038987
27770615,1,1,0.9879871
37663646,0,1,0.035534985
40342109,0,1,0.03014848
33591295,0,1,0.016182397
25643405,0,1,0.006168452
35894922,0,1,0.031497844
35594452,0,1,0.0071908864
38339579,0,1,0.04166003
38228112,0,1,0.006850552
31793083,1,1,0.9966007
37440546,0,1,0.16416124
34040098,1,1,0.99923885
35750285,0,1,0.13587923
34107648,1,1,0.9402941
23327165,0,1,0.10049498
40906290,1,1,0.9921595
35159660,0,1,0.026029494
34328251,0,1,0.096117504
37001302,0,1,0.49568272
39653676,1,1,0.8432321
23777236,0,1,0.007447772
19053910,0,1,0.2921863
39802288,0,1,0.035061754
34896698,1,1,0.98534137
33769182,1,1,0.9147345
39169480,0,1,0.03666919
30422039,1,1,0.6082306
37609034,0,1,0.021300478
37940700,1,1,0.9392892
36499868,0,1,0.32859656
33826632,1,1,0.712528
37294932,0,1,0.072467275
36215048,0,1,0.11423356
36951972,0,1,0.0050489516
36608269,0,1,0.11813227
38966859,0,1,0.014677342
37574003,0,1,0.010078901
40636812,0,1,0.014575933
24017313,0,1,0.10758546
33265370,0,1,0.014702566
36947558,1,1,0.58134645
34991047,0,1,0.027775975
36532830,1,1,0.96578294
33402438,0,1,0.2812963
23897775,0,1,0.030102067
17665780,0,1,0.02903872
35806965,1,1,0.9991456
35835088,1,1,0.84469724
39502885,0,1,0.09500461
36045737,0,1,0.036383986
38648326,1,1,0.9418206
18320659,0,1,0.054362535
36210923,1,1,0.70935404
13034953,0,1,0.14970207
39382605,0,1,0.121606216
40484890,1,1,0.888578
39108827,0,1,0.17767929
39894119,0,1,0.22886609
39738553,0,1,0.116477065
14120464,0,1,0.006731595
34335971,0,1,0.22702144
24234921,1,1,0.9991047
37333797,1,1,0.99405235
35772350,0,1,0.050130524
37821383,0,1,0.21890905
31856218,0,1,0.3456013
40284480,0,1,0.090335466
39116133,0,1,0.08567683
35321767,0,1,0.026581176
35666961,0,1,0.18268327
28718789,1,1,0.8766246
39505661,0,1,0.013658684
37182769,1,1,0.5790423
33308757,0,1,0.14389326
34179201,0,1,0.042048264
37897107,0,1,0.02036714
40923270,1,1,0.9781597
39662139,1,1,0.9635633
37576263,0,1,0.09479666
38776377,1,1,0.7153125
38144717,0,1,0.01101593
35872594,0,1,0.11450406
31746958,0,1,0.032780685
37441722,1,1,0.9881491
30333147,0,1,0.069651045
36924554,1,1,0.99942726
35780942,0,1,0.4112177
36475362,1,1,0.99745554
39214115,0,1,0.45884722
11739570,1,1,0.99405694
38682043,1,1,0.9954516
35630807,1,1,0.634226
38845582,0,1,0.061027493
38920864,0,1,0.40461782
20301476,0,1,0.036420386
37223791,1,1,0.995112
32480443,0,1,0.031978793
33660579,0,1,0.012640756
26688564,0,1,0.014495421
37646207,0,1,0.10300067
38654059,1,1,0.992113
35355414,1,1,0.9835986
38541704,0,1,0.11428712
37067529,0,1,0.07816895
38187641,0,1,0.1189969
32194193,0,1,0.1873425
40535417,0,1,0.25111938
32958023,1,1,0.8118062
36631289,1,1,0.9990164
34836925,0,1,0.18667276
40731356,0,1,0.005804514
35204835,0,1,0.40698344
34579839,0,1,0.028714925
34989616,1,1,0.98802906
33269126,1,1,0.744832
23305339,0,1,0.02946508
26657641,0,1,0.19875748
24935248,0,1,0.032313526
40865834,0,1,0.32265753
33748827,1,1,0.996229
35395876,0,1,0.10631547
36763902,0,1,0.009152651
28457599,0,1,0.067738906
39949924,0,1,0.060813315
36052878,0,1,0.056148116
37335744,0,1,0.11503806
35496785,0,1,0.014465723
39500529,0,1,0.0086127855
37083909,0,1,0.09409252
34502286,0,1,0.014862879
40828298,1,1,0.9785512
23876948,0,1,0.23778616
29122157,0,1,0.05203778
14102750,0,1,0.021462034
17336833,0,1,0.47876167
40121010,0,1,0.3628514
34164632,0,1,0.32509047
30691462,1,1,0.99920017
38001071,0,1,0.028699532
35862925,1,1,0.9953246
33479485,0,1,0.036606517
41041926,0,1,0.004965226
35860038,0,1,0.00911018
38920625,0,1,0.1769719
39337204,0,1,0.03538391
39262505,0,1,0.013486346
39090918,0,1,0.22297679
35268824,0,1,0.16498174
39695615,1,1,0.8502959
33282683,1,1,0.9932787
37602051,1,1,0.98216933
36094755,0,1,0.14071889
35548741,1,1,0.9930387
36844548,1,1,0.96467555
40495505,1,1,0.93965125
35549078,0,1,0.07737249
34039767,1,1,0.9561355
30486061,0,1,0.032747526
36695597,0,1,0.14468054
38788928,0,1,0.17574133
35323810,0,1,0.20130351
31502626,0,1,0.01640447
32913283,0,1,0.023571765
12597564,0,1,0.017389562
27203208,0,1,0.13174285
30393832,0,1,0.1401107
30802767,0,1,0.4667755
38842311,0,1,0.007322005
38289421,0,1,0.4302133
21608051,0,1,0.038429394
38289775,1,1,0.8057509
37252168,0,1,0.04712502
36150276,0,1,0.004994226
37777244,0,1,0.34029323
35150598,0,1,0.038471375
36437248,0,1,0.0061862553
36563862,0,1,0.003070712
22167511,1,1,0.8183421
24061992,0,1,0.0042042267
35723021,0,1,0.012857261
20586045,0,1,0.041119993
