doc-id,y_pred,y_true,conf_mgt
3544,1,1,-5.1219801902771
3568,0,1,4.6758809089660645
3570,1,1,-5.320979118347168
3588,0,1,2.4761860370635986
3590,1,1,-3.7353835105895996
3595,1,1,-4.396507740020752
3617,1,1,-5.501649856567383
3633,0,1,5.01594352722168
3634,1,1,-5.661954402923584
3636,0,1,-2.793593406677246
3646,0,1,4.029986381530762
3673,0,1,4.5165581703186035
3735,1,1,-5.611939430236816
3744,0,1,5.206646919250488
3748,1,1,-5.210565567016602
3823,1,1,-5.659912109375
3860,1,1,-5.158313751220703
3881,0,1,3.9368669986724854
3902,1,1,-5.449574947357178
3915,1,1,-5.669098377227783
3919,1,1,-5.5550713539123535
3937,0,1,2.3189780712127686
3938,1,1,-5.666447162628174
3939,1,1,-5.666761875152588
3950,1,1,-5.666336536407471
3959,1,1,-5.66745662689209
3969,1,1,-5.666021347045898
4002,1,1,-4.347865581512451
4014,1,1,-4.1292924880981445
4020,0,1,2.6988792419433594
4030,1,1,-5.650455474853516
4037,1,1,-5.452226161956787
4045,0,1,2.447620153427124
4062,1,1,-5.667394161224365
4070,0,1,0.8712407350540161
4092,1,1,-3.327967405319214
4095,1,1,-5.611255168914795
4131,0,1,4.121623992919922
4137,1,1,-5.670224666595459
4143,0,1,2.0126075744628906
4152,1,1,-4.545629501342773
4159,0,1,-1.8149974346160889
4169,0,1,2.561887502670288
4170,1,1,-5.63035249710083
4173,1,1,-5.661833763122559
4190,0,1,4.274562358856201
4206,1,1,-4.5626301765441895
4221,1,1,-5.134212493896484
4226,1,1,-5.639674186706543
4266,1,1,-3.536811113357544
4269,1,1,-5.664167404174805
4271,0,1,2.054302453994751
4275,1,1,-5.078289985656738
4276,1,1,-4.646852016448975
4282,0,1,1.2485016584396362
4290,0,1,4.105562686920166
4298,0,1,3.9100546836853027
4302,1,1,-4.80263614654541
4306,0,1,4.490922451019287
4311,1,1,-5.652364730834961
4320,1,1,-4.735934257507324
4334,0,1,4.601938247680664
4339,0,1,1.583869457244873
4369,0,1,2.474146604537964
4411,1,1,-4.410400867462158
4423,1,1,-5.6707282066345215
4449,1,1,-4.814215183258057
4467,0,1,0.7350702285766602
4490,1,1,-4.32100772857666
4492,1,1,-4.8990654945373535
4505,1,1,-3.430659770965576
4520,0,1,-1.9129343032836914
4530,0,1,4.954138278961182
4564,1,1,-5.651357650756836
4596,1,1,-5.59660005569458
4597,0,1,0.2281876504421234
4598,0,1,3.088817596435547
4606,1,1,-4.355735778808594
4619,1,1,-5.667362689971924
4630,1,1,-5.538856506347656
4642,1,1,-5.621127605438232
4654,1,1,-5.524207592010498
4662,1,1,-4.515810489654541
4674,1,1,-5.670390605926514
4680,1,1,-3.383366584777832
4681,1,1,-5.430442810058594
4683,1,1,-5.446547985076904
4696,0,1,2.751124858856201
4718,0,1,1.2318135499954224
4736,0,1,4.055942058563232
4743,0,1,4.218114852905273
4793,1,1,-5.302468776702881
4795,0,1,1.441162347793579
4802,1,1,-5.670514106750488
4812,1,1,-3.4775726795196533
4813,1,1,-5.6699395179748535
4837,1,1,-4.435144424438477
4842,1,1,-5.6704607009887695
4850,1,1,-3.7073662281036377
4864,0,1,3.483191967010498
4867,0,1,1.4626996517181396
4882,1,1,-5.62308406829834
4885,1,1,-5.391222953796387
4890,1,1,-5.666837692260742
4906,0,1,2.7051773071289062
4910,1,1,-5.5804829597473145
4929,0,1,-0.740199863910675
4932,1,1,-5.6686787605285645
4978,0,1,3.958928346633911
4979,1,1,-5.510934352874756
4989,0,1,1.241513967514038
4992,1,1,-4.4390411376953125
5010,1,1,-5.669872283935547
5030,0,1,4.716798782348633
5056,0,1,2.212597608566284
5065,0,1,3.5312414169311523
5077,1,1,-3.6582725048065186
5086,1,1,-5.670183181762695
5093,1,1,-5.410209655761719
5097,1,1,-5.410858154296875
5113,1,1,-5.229610919952393
5115,0,1,-1.367361068725586
5127,0,1,-2.319706916809082
5139,1,1,-5.660711765289307
5140,1,1,-5.101848125457764
5142,1,1,-5.328426361083984
5163,0,1,3.496123790740967
5179,0,1,4.2070631980896
5197,0,1,2.726144552230835
5241,1,1,-5.357536315917969
5259,0,1,-2.3934388160705566
5275,1,1,-5.6167168617248535
5315,1,1,-4.223235607147217
5319,1,1,-5.6104912757873535
5323,1,1,-5.5987935066223145
5324,0,1,2.8827807903289795
5332,0,1,4.6678266525268555
5352,0,1,3.132204055786133
5360,1,1,-5.670095920562744
5366,1,1,-5.633671283721924
5367,1,1,-4.664093494415283
5378,1,1,-5.660422325134277
5379,0,1,2.540311574935913
5400,0,1,-1.6156660318374634
5408,1,1,-5.559945106506348
5412,1,1,-5.632356643676758
5416,1,1,-5.5128278732299805
5417,1,1,-4.869954586029053
5424,0,1,-2.908637762069702
5425,0,1,3.068457841873169
5430,1,1,-5.430407524108887
5443,0,1,3.522697925567627
5462,1,1,-3.133042573928833
5473,1,1,-5.669774532318115
5475,0,1,2.7363781929016113
5489,1,1,-5.652342796325684
5506,1,1,-3.5451815128326416
5515,0,1,5.163914680480957
5517,1,1,-5.370709419250488
5540,0,1,2.445624589920044
5564,1,1,-3.9399750232696533
5565,1,1,-5.666440010070801
5569,1,1,-4.034510612487793
5578,0,1,-2.9201347827911377
5597,1,1,-5.450690746307373
5615,0,1,1.77146577835083
5620,1,1,-5.666683197021484
5639,1,1,-3.9967541694641113
5671,1,1,-4.6540679931640625
5672,1,1,-5.603516578674316
5683,1,1,-5.648276329040527
5688,1,1,-3.619063377380371
5721,1,1,-5.1979780197143555
5736,1,1,-5.652924060821533
5747,0,1,-0.2977919578552246
5759,1,1,-3.3279213905334473
5774,0,1,2.6737005710601807
5801,1,1,-5.51741361618042
5842,1,1,-5.454882621765137
5844,1,1,-5.667896270751953
5893,0,1,5.144769668579102
5900,0,1,1.8554664850234985
5905,1,1,-3.3053510189056396
5941,0,1,-2.8673133850097656
5950,0,1,3.367037534713745
5957,0,1,-2.4944868087768555
5969,1,1,-5.6644287109375
5970,1,1,-3.7041943073272705
5975,0,1,2.3453078269958496
6006,1,1,-4.526699066162109
6023,1,1,-4.830485820770264
6116,1,1,-3.088568925857544
6131,1,1,-5.670109748840332
6160,0,1,-1.9435558319091797
6162,0,1,4.015066623687744
6167,0,1,4.411881446838379
6171,1,1,-5.664711952209473
6173,1,1,-4.791816234588623
6223,0,1,4.593542098999023
6238,0,1,-1.769282341003418
6244,1,1,-3.959089994430542
6250,1,1,-5.662015438079834
6253,1,1,-5.303772926330566
6267,0,1,4.847319602966309
6271,0,1,-1.560291051864624
6277,1,1,-5.3351545333862305
6293,1,1,-5.574795246124268
6329,0,1,3.1737091541290283
6339,1,1,-4.226222038269043
6349,1,1,-4.314477443695068
6352,1,1,-5.663595199584961
6372,0,1,-1.4395326375961304
6413,1,1,-5.625431537628174
6452,1,1,-3.9941442012786865
6453,1,1,-5.534201622009277
6457,1,1,-4.828804016113281
6470,0,1,4.632452964782715
6488,1,1,-5.588779449462891
6489,1,1,-5.665622711181641
6496,0,1,1.1281249523162842
6497,1,1,-5.323345184326172
6528,1,1,-5.610671043395996
6544,1,1,-5.502681255340576
6576,1,1,-5.58068323135376
6589,0,1,-2.426010847091675
6613,1,1,-5.565221309661865
6615,1,1,-5.65203332901001
6633,1,1,-5.591066837310791
6635,0,1,4.839646816253662
6640,0,1,4.179464340209961
6658,1,1,-5.497865200042725
6660,0,1,3.7270302772521973
6670,1,1,-5.6674909591674805
6675,1,1,-4.712221622467041
6694,1,1,-3.9625051021575928
6725,1,1,-5.312331676483154
6742,1,1,-4.366724967956543
6767,1,1,-5.523506164550781
6797,1,1,-3.1759934425354004
6801,1,1,-5.666503429412842
6813,0,1,2.4940505027770996
6826,0,1,3.24176025390625
6835,0,1,2.2012994289398193
6845,1,1,-5.0990986824035645
6853,1,1,-5.5084943771362305
6856,1,1,-5.665193557739258
6888,1,1,-5.315910816192627
6889,1,1,-5.629677772521973
6896,0,1,5.027374267578125
6897,1,1,-5.6632819175720215
6898,0,1,-2.700331211090088
6905,0,1,3.500619411468506
6912,0,1,4.69191312789917
6923,1,1,-5.608086585998535
6927,1,1,-3.5493476390838623
6944,1,1,-3.3004109859466553
6945,1,1,-4.830595016479492
6953,1,1,-4.819060325622559
6958,1,1,-5.455759525299072
6991,1,1,-5.649777889251709
6993,1,1,-4.530368328094482
7019,1,1,-5.646432399749756
7022,1,1,-5.068941593170166
7040,0,1,4.272511959075928
7044,1,1,-5.23275089263916
7094,1,1,-5.266205787658691
7105,1,1,-5.669588088989258
7116,1,1,-5.321967124938965
7117,1,1,-5.418933868408203
7133,1,1,-5.669169902801514
7134,1,1,-5.544307708740234
7147,1,1,-4.856785297393799
7154,1,1,-4.4200592041015625
7159,1,1,-5.265108108520508
7164,1,1,-4.689748287200928
7197,0,1,2.1677205562591553
7211,1,1,-3.167196035385132
7230,0,1,2.280158281326294
7235,1,1,-5.659356594085693
7250,0,1,4.688115119934082
7255,1,1,-5.410335063934326
7261,1,1,-4.512266635894775
7269,1,1,-5.655450344085693
7304,1,1,-5.460030555725098
7313,1,1,-5.539555072784424
7421,1,1,-5.661127090454102
7444,0,1,-2.3423752784729004
7445,1,1,-5.4202561378479
7453,0,1,2.985280752182007
7454,0,1,5.105275630950928
7462,1,1,-5.41839075088501
7472,0,1,4.430741786956787
7476,1,1,-5.660585403442383
7515,1,1,-5.598221778869629
7517,1,1,-5.667998313903809
7525,1,1,-5.448956489562988
7539,0,1,-2.367955207824707
7542,0,1,3.3643147945404053
7555,1,1,-5.623361587524414
7578,1,1,-5.666520118713379
7600,0,1,-1.8078656196594238
7601,1,1,-5.447898864746094
7626,1,1,-4.619379043579102
7647,1,1,-4.828131675720215
7650,0,1,4.122403621673584
7665,1,1,-3.2402613162994385
7674,1,1,-5.147273540496826
7692,0,1,-2.9746499061584473
7700,0,1,2.0660059452056885
7707,1,1,-5.226217269897461
7711,1,1,-5.638222694396973
7719,1,1,-5.660515308380127
7727,1,1,-5.655900955200195
7742,1,1,-5.644412040710449
7747,1,1,-4.627288818359375
7751,1,1,-4.813056468963623
7763,0,1,3.1095011234283447
7768,1,1,-5.669065475463867
7773,0,1,0.2820691168308258
7776,1,1,-4.923694610595703
7781,1,1,-5.665688514709473
7785,0,1,-3.0241944789886475
7793,0,1,4.061295986175537
7795,1,1,-5.671104431152344
7801,1,1,-5.645382881164551
7830,0,1,2.543867826461792
7833,1,1,-5.6703267097473145
7857,1,1,-5.462791442871094
7902,0,1,-2.9476687908172607
7932,1,1,-4.640260696411133
7952,0,1,-2.345311164855957
7973,0,1,5.182539463043213
7983,1,1,-5.662796974182129
8019,0,1,4.3170881271362305
8031,1,1,-5.670718669891357
8037,1,1,-5.592027187347412
8046,0,1,3.7601404190063477
8049,0,1,-2.1987109184265137
8068,1,1,-4.10981559753418
8087,0,1,3.198835611343384
8088,1,1,-5.664767742156982
8089,1,1,-3.8379271030426025
8100,0,1,3.9355289936065674
8149,0,1,2.895040988922119
8159,0,1,3.2174131870269775
8161,0,1,3.0085127353668213
8186,0,1,-2.059540271759033
8198,1,1,-3.362715005874634
8218,1,1,-5.56764030456543
8233,1,1,-5.064905166625977
8234,0,1,2.713245391845703
8237,0,1,3.8431942462921143
8238,1,1,-5.220772743225098
8246,1,1,-5.647382736206055
8248,1,1,-5.66956901550293
8264,1,1,-5.518943786621094
8267,1,1,-4.6356706619262695
8301,0,1,2.122737169265747
8322,0,1,2.9166266918182373
8335,0,1,1.4666850566864014
8337,0,1,2.8648059368133545
8340,0,1,4.942200660705566
8362,1,1,-5.6670756340026855
8371,1,1,-5.03483772277832
8392,1,1,-5.661544322967529
8393,0,1,3.3650736808776855
8399,1,1,-5.625485897064209
8429,1,1,-5.646426200866699
8436,1,1,-5.576202392578125
8438,1,1,-5.4384565353393555
8440,1,1,-5.566675662994385
8460,0,1,-2.8970062732696533
8469,0,1,4.170605659484863
8487,1,1,-5.670740127563477
8490,1,1,-5.643023490905762
8510,1,1,-5.574946880340576
8515,1,1,-5.667277812957764
8516,1,1,-3.4538028240203857
8525,1,1,-5.601492404937744
8536,0,1,0.6535558700561523
8542,1,1,-4.030759811401367
8613,0,1,-0.11950584501028061
8616,1,1,-5.2673420906066895
8627,1,1,-5.5484137535095215
8633,1,1,-4.257993698120117
8634,1,1,-5.051511764526367
8656,1,1,-4.771073341369629
8662,1,1,-5.314811706542969
8669,1,1,-5.539791107177734
8685,0,1,3.2804200649261475
8695,0,1,-2.691638231277466
8700,1,1,-5.07224178314209
8701,0,1,3.9913008213043213
8718,1,1,-3.8840808868408203
8732,1,1,-4.378046035766602
8751,0,1,3.6804497241973877
8755,1,1,-5.606270790100098
8756,1,1,-5.387326240539551
8791,1,1,-5.487670421600342
8860,1,1,-5.124614715576172
8870,1,1,-5.653815746307373
8877,1,1,-4.463000297546387
8893,1,1,-5.56088924407959
8897,0,1,3.526871919631958
8898,1,1,-5.660467624664307
8910,1,1,-5.112692832946777
8915,0,1,4.281374454498291
8946,0,1,3.325531244277954
8963,1,1,-5.528053283691406
8964,1,1,-5.670586109161377
8972,1,1,-5.058933258056641
8973,1,1,-5.66625452041626
8985,1,1,-5.648392200469971
9011,1,1,-5.546803951263428
9019,0,1,4.729991912841797
9031,0,1,3.6561830043792725
9038,0,1,-2.8163552284240723
9060,1,1,-5.479450702667236
9062,1,1,-5.640106201171875
9069,1,1,-5.663503646850586
9088,0,1,-1.338469386100769
9090,1,1,-5.4280548095703125
9106,0,1,-2.220637083053589
9108,1,1,-4.2108154296875
9112,1,1,-3.343500852584839
9126,0,1,-2.3752894401550293
9130,0,1,3.9793295860290527
9151,1,1,-5.668842792510986
9163,1,1,-5.633237838745117
9180,0,1,0.6674318909645081
9185,0,1,2.3248939514160156
9197,0,1,2.1311445236206055
9205,1,1,-3.6613714694976807
9226,0,1,3.996424674987793
9229,0,1,5.185608386993408
9244,0,1,1.938661813735962
9245,0,1,4.677757263183594
9255,1,1,-5.654115200042725
9286,0,1,2.892697334289551
9301,1,1,-3.8706600666046143
9303,1,1,-3.440039873123169
9306,0,1,3.9237864017486572
9344,1,1,-5.670577526092529
9371,0,1,-1.7651680707931519
9405,1,1,-5.664119720458984
9439,1,1,-4.021079063415527
9441,0,1,-1.8503661155700684
9452,0,1,3.2068803310394287
9482,0,1,0.9205739498138428
9485,0,1,3.5633840560913086
9504,1,1,-3.6299188137054443
9507,0,1,3.8235058784484863
9509,0,1,3.8507583141326904
9514,1,1,-5.2100677490234375
9526,1,1,-5.527559757232666
9533,0,1,5.030140399932861
9537,1,1,-4.104799747467041
9547,1,1,-4.917924880981445
9558,1,1,-5.5438761711120605
9561,0,1,1.9481135606765747
9564,0,1,4.88936185836792
9567,1,1,-5.537370204925537
9574,1,1,-5.456386089324951
9584,0,1,4.9699387550354
9636,1,1,-4.590152740478516
9638,1,1,-5.658470630645752
9659,0,1,2.4821383953094482
9664,1,1,-5.116916179656982
9677,0,1,4.472583293914795
9679,0,1,4.1786065101623535
9689,1,1,-5.209870338439941
9696,1,1,-5.572101593017578
9697,1,1,-5.462193965911865
9701,0,1,4.33673620223999
9704,1,1,-3.6045708656311035
9708,1,1,-5.565268516540527
9719,1,1,-3.4596338272094727
9724,1,1,-3.5006790161132812
9728,0,1,3.9274630546569824
9742,1,1,-4.205581188201904
9758,1,1,-5.284593105316162
9762,1,1,-5.654376983642578
9773,0,1,1.9881088733673096
9779,1,1,-5.574629783630371
9790,0,1,4.513269424438477
9794,1,1,-5.38594388961792
9797,0,1,-2.237730026245117
9824,1,1,-5.539098739624023
9832,0,1,-2.7516238689422607
9862,0,1,3.0991311073303223
9869,1,1,-5.202371120452881
9890,1,1,-5.01124382019043
9895,0,1,-2.5124166011810303
9915,0,1,4.487083435058594
9916,0,1,2.2026445865631104
9917,1,1,-4.753217697143555
9919,0,1,4.565199851989746
9930,1,1,-5.058122634887695
9934,1,1,-5.300538063049316
9939,0,1,-2.980774402618408
9942,1,1,-5.594593048095703
9958,1,1,-4.168735027313232
9978,1,1,-3.42582368850708
9994,1,1,-5.621328353881836
10012,1,1,-5.284473896026611
10034,1,1,-5.553403377532959
10055,1,1,-4.48789119720459
10060,1,1,-5.672537326812744
10069,1,1,-4.331103324890137
10078,1,1,-5.103780746459961
10083,1,1,-3.4153685569763184
10085,1,1,-5.601316452026367
10102,1,1,-5.635772705078125
10103,0,1,4.346857070922852
10123,1,1,-5.571271896362305
10129,1,1,-5.25433349609375
10131,0,1,4.251832962036133
10135,1,1,-3.316040277481079
10158,0,1,2.7219040393829346
10164,1,1,-5.375713348388672
10181,1,1,-5.029630661010742
10184,0,1,1.6178176403045654
10194,0,1,-2.5995123386383057
10198,1,1,-5.600419044494629
10203,0,1,4.997524261474609
10212,1,1,-5.633893966674805
10222,1,1,-5.461881160736084
10224,1,1,-5.5552802085876465
10225,0,1,-2.402390718460083
10242,0,1,2.56307053565979
10253,0,1,3.864891767501831
10256,1,1,-5.638301372528076
10263,0,1,-2.975900888442993
10288,1,1,-4.642853736877441
10295,1,1,-5.667219161987305
10317,1,1,-5.670576572418213
10349,1,1,-5.656780242919922
10374,1,1,-3.7663116455078125
10385,0,1,3.613342523574829
10397,0,1,4.651938438415527
10400,1,1,-5.55733060836792
10405,0,1,4.452913284301758
10407,1,1,-5.665136814117432
10453,1,1,-4.4906792640686035
10471,1,1,-5.482558250427246
10474,0,1,3.266984224319458
10479,0,1,5.286325931549072
10499,1,1,-5.177468299865723
10512,1,1,-3.9282963275909424
10525,1,1,-4.343508720397949
10533,1,1,-5.667978286743164
10536,1,1,-3.7006161212921143
10546,1,1,-5.666624546051025
10558,1,1,-3.1662449836730957
10559,0,1,2.7794442176818848
10560,1,1,-5.065240859985352
10568,1,1,-4.890679836273193
10595,0,1,3.353212833404541
10601,1,1,-5.4045023918151855
10603,1,1,-4.384194850921631
10615,0,1,4.301699638366699
10629,0,1,2.964226722717285
10654,0,1,2.17288875579834
10662,0,1,4.862417697906494
10667,1,1,-5.668482303619385
10668,0,1,3.5925304889678955
10669,0,1,-1.0769048929214478
10679,0,1,4.3034348487854
10689,0,1,3.4118072986602783
10699,0,1,-2.839526414871216
10713,1,1,-5.50151252746582
10731,0,1,4.748530864715576
10742,0,1,1.1897385120391846
10749,1,1,-5.581371307373047
10757,1,1,-5.667434215545654
10765,1,1,-4.129720687866211
10786,0,1,3.689725637435913
10818,0,1,5.352766990661621
10819,0,1,0.6253643035888672
10825,0,1,4.105099678039551
10828,0,1,5.066967010498047
10832,0,1,4.054888725280762
10845,1,1,-5.649655342102051
10855,1,1,-3.9256134033203125
10859,1,1,-5.645690441131592
10863,1,1,-4.676223278045654
10882,1,1,-5.238109588623047
10907,1,1,-3.960123062133789
10914,0,1,3.9081060886383057
10925,1,1,-4.608771800994873
10937,0,1,4.131110668182373
10979,1,1,-5.141366004943848
10982,1,1,-3.215122699737549
11004,0,1,2.4055776596069336
11018,1,1,-5.669358253479004
11037,0,1,1.8468693494796753
11059,0,1,3.000462293624878
11088,1,1,-5.648974895477295
11110,0,1,4.28200101852417
11118,1,1,-4.828366756439209
11131,1,1,-5.65624475479126
11132,1,1,-3.7091102600097656
11166,0,1,-2.476351022720337
11178,1,1,-5.648265361785889
11199,1,1,-3.9277536869049072
11246,0,1,4.55675745010376
11253,0,1,2.3557567596435547
11320,0,1,-2.147268056869507
11333,1,1,-5.246187686920166
11337,1,1,-5.0347771644592285
11366,1,1,-4.693114757537842
11371,1,1,-3.6705570220947266
11423,1,1,-4.071434497833252
11435,1,1,-5.0192389488220215
11440,1,1,-3.183382511138916
11442,1,1,-5.651954174041748
11449,0,1,4.107470512390137
11462,1,1,-4.300081729888916
11501,1,1,-5.649422645568848
11512,1,1,-5.454862117767334
11516,0,1,4.003207206726074
11521,1,1,-5.666742324829102
11535,0,1,5.013592720031738
11554,0,1,4.694530010223389
11573,0,1,4.020948886871338
11578,1,1,-5.668423652648926
11581,0,1,4.229793548583984
11584,1,1,-5.086634635925293
11598,1,1,-3.6660351753234863
11610,1,1,-5.6181111335754395
11620,1,1,-3.651467800140381
11636,1,1,-4.38816499710083
11648,1,1,-5.328509330749512
11662,1,1,-4.446357727050781
11686,1,1,-5.430808067321777
11691,0,1,3.0856595039367676
11724,0,1,3.21528959274292
11725,1,1,-4.390485763549805
11726,0,1,2.3706884384155273
11735,0,1,4.889001369476318
11745,0,1,1.9719412326812744
11778,0,1,5.121662616729736
11832,1,1,-5.552656173706055
11847,1,1,-5.665493965148926
11854,1,1,-5.6393232345581055
11860,1,1,-5.375338077545166
11869,0,1,4.430187225341797
11877,1,1,-5.604907035827637
11892,1,1,-4.388263702392578
11905,1,1,-5.115793228149414
11926,0,1,4.005453586578369
11947,1,1,-5.043227672576904
11949,1,1,-5.586329460144043
11951,1,1,-5.6494293212890625
11961,1,1,-5.611915588378906
11974,1,1,-4.986388683319092
12004,1,1,-5.382882118225098
12026,1,1,-4.6752190589904785
12029,1,1,-5.651750564575195
12057,0,1,1.1998025178909302
12073,1,1,-5.150123119354248
12075,1,1,-5.521053791046143
12105,0,1,2.862776517868042
12111,1,1,-5.672466278076172
12117,1,1,-3.3356034755706787
12122,0,1,-1.208166241645813
12126,0,1,4.780393600463867
12128,1,1,-5.659295082092285
12158,1,1,-5.671133995056152
12160,0,1,-2.2978177070617676
12174,1,1,-3.474188804626465
12203,1,1,-5.535481929779053
12216,1,1,-5.669886112213135
12217,0,1,1.5375027656555176
12261,1,1,-5.664238929748535
12265,1,1,-5.6704816818237305
12272,1,1,-5.655401229858398
12273,1,1,-4.064541816711426
12292,0,1,3.681426763534546
12298,1,1,-5.539859771728516
12308,0,1,4.3259758949279785
12329,1,1,-5.667924880981445
12342,1,1,-5.590847015380859
12346,1,1,-5.646900653839111
12351,0,1,1.5312142372131348
12356,0,1,5.350914001464844
12359,1,1,-5.6598711013793945
12371,1,1,-4.487576961517334
12392,1,1,-5.633780002593994
12406,1,1,-5.570474624633789
12432,0,1,4.814702033996582
12433,1,1,-5.583637237548828
12448,1,1,-5.670226097106934
12451,1,1,-5.022370338439941
12455,1,1,-5.635667324066162
12482,1,1,-5.6582489013671875
12485,1,1,-3.534254789352417
12487,0,1,-2.65286922454834
12522,0,1,2.2278521060943604
12528,0,1,3.837725877761841
12563,0,1,4.721458435058594
12572,1,1,-5.671219348907471
12622,1,1,-5.665765762329102
12638,1,1,-4.237205982208252
12662,1,1,-5.669314861297607
12663,1,1,-5.5373334884643555
12688,0,1,2.3697752952575684
12693,1,1,-4.818379878997803
12706,1,1,-5.0915751457214355
12709,0,1,3.3209733963012695
12735,1,1,-3.3070852756500244
12763,1,1,-5.667663097381592
12775,0,1,2.950648784637451
12820,1,1,-5.230568885803223
12839,1,1,-3.2172253131866455
12852,1,1,-5.616024017333984
12883,1,1,-5.661419868469238
12886,0,1,4.07364559173584
12894,0,1,2.963303327560425
12896,1,1,-4.433835029602051
12914,0,1,2.4891860485076904
12920,1,1,-4.9554290771484375
12927,0,1,-1.966571569442749
12964,0,1,3.1753246784210205
12969,1,1,-4.631826877593994
12994,1,1,-5.664724826812744
12999,1,1,-5.666259288787842
13010,1,1,-3.1274991035461426
13024,0,1,0.9674652814865112
13025,0,1,4.51774263381958
13027,1,1,-3.1951992511749268
13043,0,1,4.314599514007568
13052,1,1,-5.647982120513916
13055,1,1,-3.2509970664978027
13083,0,1,4.65754508972168
13088,1,1,-4.1656646728515625
13099,1,1,-4.541545867919922
13123,1,1,-5.650516510009766
13160,0,1,-1.981207251548767
13179,1,1,-5.664577484130859
13182,1,1,-3.8874552249908447
13186,1,1,-5.501530647277832
13208,1,1,-5.206464767456055
13251,1,1,-5.227513313293457
13275,1,1,-5.668506622314453
13308,1,1,-3.9481360912323
13348,1,1,-4.672219753265381
13355,0,1,3.977527379989624
13372,1,1,-3.684223175048828
13383,1,1,-5.667309284210205
13387,1,1,-3.232368230819702
13406,1,1,-5.634081840515137
13421,0,1,2.516319990158081
13426,1,1,-5.292018413543701
13432,1,1,-5.561583518981934
13448,1,1,-3.6216368675231934
13462,0,1,3.967458486557007
13466,1,1,-5.666116237640381
13468,1,1,-5.646737098693848
13472,1,1,-5.651515483856201
13478,0,1,3.44085955619812
13491,1,1,-3.6598010063171387
13504,0,1,-0.028123656287789345
13509,0,1,3.572267532348633
13522,0,1,3.8331961631774902
13533,1,1,-5.658336162567139
13540,0,1,5.1404876708984375
13547,1,1,-5.361929416656494
13580,1,1,-4.776020526885986
13592,1,1,-5.6465373039245605
13602,0,1,3.428093910217285
13610,1,1,-5.5472612380981445
13615,1,1,-5.508251190185547
13630,1,1,-5.667781829833984
13659,1,1,-5.6702141761779785
13661,0,1,4.537332534790039
13691,1,1,-5.6533284187316895
13699,0,1,4.662317276000977
13704,1,1,-5.656771183013916
13761,1,1,-5.653553485870361
13765,1,1,-5.670664310455322
13783,0,1,4.098413467407227
13794,1,1,-3.442067861557007
13827,0,1,2.5220375061035156
13836,1,1,-4.245176315307617
13843,1,1,-5.671653747558594
13846,0,1,3.922004461288452
13848,1,1,-5.660090446472168
13864,0,1,2.5412416458129883
13866,1,1,-4.761376857757568
13877,1,1,-5.667182922363281
13882,1,1,-4.235766887664795
13904,0,1,3.060267210006714
13909,1,1,-4.413701057434082
13928,1,1,-5.508477210998535
13932,0,1,4.877838134765625
13951,1,1,-5.54932165145874
13952,1,1,-5.25169038772583
13961,1,1,-5.616582870483398
13966,0,1,4.038379669189453
13972,1,1,-5.268908977508545
13973,1,1,-4.896632194519043
14009,1,1,-5.580192565917969
14013,1,1,-5.606083869934082
14024,1,1,-5.656930446624756
14031,1,1,-4.266729831695557
14039,0,1,4.68773078918457
14050,0,1,3.000230550765991
14067,0,1,-1.7771403789520264
14070,0,1,2.758563756942749
14079,1,1,-4.541839122772217
14082,0,1,2.3224170207977295
14090,1,1,-5.665105819702148
14094,1,1,-5.664307594299316
14097,1,1,-4.806951522827148
14102,0,1,-2.917527198791504
14128,1,1,-5.668060779571533
14137,0,1,-2.399008274078369
14162,0,1,1.917704701423645
14202,0,1,4.168935298919678
14205,1,1,-5.66707706451416
14207,1,1,-5.649659156799316
14228,1,1,-4.504756927490234
14243,0,1,1.8860188722610474
14254,1,1,-3.5746521949768066
14263,1,1,-4.728196620941162
14279,0,1,-2.446859359741211
14280,1,1,-5.662696361541748
14282,1,1,-4.681244850158691
14295,0,1,-1.5621519088745117
14305,1,1,-4.951669216156006
14309,1,1,-3.9956133365631104
14310,1,1,-5.65967321395874
14317,0,1,-2.3750908374786377
14342,0,1,1.8484673500061035
14346,1,1,-5.667324066162109
14359,1,1,-5.553921699523926
14369,1,1,-5.66310453414917
14390,1,1,-5.610230445861816
14409,1,1,-4.3938751220703125
14417,1,1,-5.668622970581055
14422,1,1,-4.174237251281738
14436,1,1,-5.636699199676514
14448,1,1,-5.547012805938721
14454,1,1,-5.662023544311523
14475,1,1,-5.22880220413208
14496,1,1,-5.6240668296813965
14506,1,1,-5.6714019775390625
14508,1,1,-5.670194149017334
14512,1,1,-3.9768857955932617
14529,1,1,-3.3951947689056396
14535,0,1,3.681692361831665
14543,1,1,-3.544064521789551
14573,1,1,-4.404754161834717
14580,1,1,-5.60609245300293
14611,0,1,4.475634574890137
14613,1,1,-5.605861186981201
14617,1,1,-5.059874534606934
14622,0,1,4.786168098449707
14630,1,1,-5.650639533996582
14653,0,1,3.766981363296509
14658,1,1,-5.392531871795654
14659,0,1,5.225464344024658
14661,0,1,-3.0156443119049072
14673,1,1,-5.672513008117676
14682,1,1,-5.639435768127441
14713,1,1,-3.64579176902771
14722,0,1,5.038471221923828
14733,1,1,-5.668074607849121
14735,1,1,-3.497514009475708
14749,1,1,-4.955018997192383
14763,1,1,-5.6685099601745605
14794,1,1,-4.796728610992432
14803,0,1,4.094138145446777
14823,0,1,3.701192855834961
