doc-id,y_pred,y_true,score
33122234,0,1,-0.4647341308953248
14948261,0,1,-1.237771206177861
36755279,0,1,-1.9282319306697548
36389355,1,1,0.6428985255254815
34342968,1,1,0.8379920747140468
19289566,0,1,-0.5557601727649208
23419146,1,1,0.5693160496692715
35806965,0,1,-1.3997688410091946
32914372,0,1,-0.062136260764081186
38886429,0,1,-2.7695908239176887
19469498,0,1,-0.301625121293573
38252116,0,1,-0.5707272456770349
33522098,0,1,-0.8657428484414682
37030708,0,1,-0.19068751231290682
32053607,0,1,-0.5597355362233198
38211588,1,1,0.7086021614731912
39284054,0,1,-0.015799820188445057
39248629,1,1,0.11486986044260439
11209738,0,1,-0.8251469489895724
40738768,1,1,1.4889248875114633
23751210,1,1,1.0509678585522013
33839096,0,1,-1.1440113911914223
22263706,0,1,-0.5290564689411736
35941072,0,1,-2.8936859363255403
33769182,0,1,-1.253826620179911
30391588,1,1,0.21071671677034054
18907995,0,1,-1.4230484212204528
37140272,0,1,-0.8741216853825504
35547802,1,1,0.570764229618629
39138532,1,1,1.3808995309183638
36761998,1,1,1.1316682238223543
36032577,0,1,-0.2858777924477991
15626712,1,1,1.6933600571542855
36009421,0,1,-1.0935068047107954
35805616,1,1,0.4911086817147843
38688786,1,1,0.454931470982046
30781312,1,1,0.2695845978417566
38232131,1,1,0.016609155015203658
14570670,1,1,0.04632454808363917
35841803,0,1,-0.7137915764242271
35408764,0,1,-1.9605016193696914
39459471,0,1,-1.7398700821330406
39204850,1,1,0.3423928546212083
33262884,0,1,-0.41453838950741684
35738264,1,1,0.6083390750525455
30798375,0,1,-0.990821505178352
33065618,1,1,0.7702285541412506
37749817,0,1,-1.1332514800387274
38156372,0,1,-1.4060926007793482
38760576,0,1,-0.5800727479198367
37507392,0,1,-0.32388829050517565
37314555,0,1,-0.6619068962383574
19440879,1,1,0.5273923865777221
40504478,0,1,-0.6184804406040803
38793891,1,1,0.06896425692220243
40222022,1,1,0.3235567900987295
36091960,0,1,-0.6305375648128795
39447881,0,1,-0.44178656107535996
40739887,0,1,-0.4310663190894113
37285353,1,1,0.17469868041902448
22641541,1,1,0.22044722950746554
28437238,1,1,0.14026872183464523
32215071,1,1,0.1277564306159209
34983486,0,1,-1.1990628673949955
35918625,1,1,0.28785681563048593
34271323,1,1,1.0481844256693176
40465336,1,1,0.8342476721373719
40234251,1,1,1.3969110187688512
21966495,1,1,0.3370490531609871
38764605,0,1,-0.1565803417126128
33000523,0,1,-1.4279992654611835
30541561,1,1,0.18042814722342415
35718675,0,1,-0.9799404608623004
36557910,0,1,-0.8108536354295719
34218836,1,1,0.7156333745295398
40392328,1,1,0.7683471045087624
40922797,0,1,-0.7472516947987664
37751422,0,1,-0.728178105983238
40403595,0,1,-0.7388545448386035
35088119,0,1,-0.0027022940577916543
27054698,0,1,-1.0600816533189272
33524926,1,1,0.6724509956405549
36831857,1,1,0.06452811042028994
40109322,0,1,-0.11668472501932081
36413469,1,1,0.36240520152944233
35842588,0,1,-0.5899840713854196
22802825,0,1,-0.01984189850775442
36427426,0,1,-0.08602668021038795
24017313,1,1,0.897351400985162
24026153,0,1,-0.6598094314394913
18181977,1,1,0.288018247104298
39488406,0,1,-0.6301398468675758
34187736,1,1,0.19220002808890158
36035968,0,1,-0.03711347195817005
30810359,1,1,0.014616918336177953
36804297,1,1,0.8404557434798465
37162613,0,1,-0.14568907150923582
40851574,0,1,-2.2768820491385133
36099573,0,1,-0.1563161922604399
33182798,0,1,-0.5839324833184643
38816114,0,1,-0.07480289710241506
18533879,0,1,-0.2631193795769873
31054912,0,1,-2.816789807812377
35479749,0,1,-1.3673444629140867
29029703,0,1,-1.0626300754393014
35387072,0,1,-2.146009868466999
37324493,1,1,1.7021393452978493
35202212,1,1,0.8864353658614466
38800380,0,1,-0.7266320201466661
35309559,1,1,0.015780584400174824
21396480,0,1,-0.07743596540046482
34787404,1,1,0.6752409921102416
36590502,0,1,-0.34951746584199217
39366210,1,1,0.36797697792127826
40885324,0,1,-0.27754832392193496
39504777,1,1,0.5030230043262431
30653927,0,1,-0.8460841007164914
22754297,1,1,0.4324912414075577
37987587,0,1,-0.7740259123762971
36406388,0,1,-0.6387557880736647
32797831,1,1,0.19176327044546593
32121867,1,1,0.627160319251844
36516959,0,1,-0.41865123491363754
27979377,1,1,0.40512133375191395
36973354,1,1,0.018368275473591655
37150006,0,1,-0.3338071686145474
35105329,0,1,-0.5645815020794211
32950969,0,1,-0.6616371207847918
35207907,1,1,0.2617196426007813
38040858,0,1,-0.9605014536706689
39817797,0,1,-0.06488498149455335
18415078,0,1,-0.2716268673834712
32283422,1,1,0.9708979655553063
40345592,0,1,-0.4507481215336089
30834196,0,1,-0.041669933325948705
36159669,0,1,-1.0424621954210682
26643286,0,1,-0.27169356528540245
33682651,0,1,-0.7463289887809816
38653932,0,1,-0.006984818100510548
40370331,1,1,0.2737620713112703
38962977,0,1,-0.6211033508217874
25670315,0,1,-0.3480602806090767
40493438,0,1,-0.5707234700689883
33103854,0,1,-0.9356282869951231
34855048,1,1,0.31160699208431897
37244977,0,1,-0.4341455447123046
30694909,0,1,-0.4430149641286638
12491261,0,1,-0.2304925563247977
38289960,1,1,0.8694563778556055
39280325,0,1,-2.514903930066896
27652180,0,1,-0.42704086928831675
32973101,1,1,1.0226043207683495
31996018,1,1,1.0792808692244633
40841359,1,1,0.1929544051658274
23257700,0,1,-0.29178174706322046
27695144,1,1,0.6606797449277377
31022111,0,1,-0.9837045413412895
37622605,0,1,-2.654935674758926
38285223,0,1,-0.32838183929630027
34660455,0,1,-0.4644405702534735
38967528,0,1,-0.09578393904189708
34423311,1,1,0.2630121726357073
38742808,0,1,-0.13882661645574146
22424129,1,1,0.013855222255392707
39715929,1,1,0.8858708709125689
39133986,0,1,-0.03059922527628034
17345903,1,1,1.1581536617184227
20506717,0,1,-0.35349498875250696
33599009,0,1,-0.8503402228618988
33597124,0,1,-0.07805607407882276
17074001,0,1,-1.3187504278056021
33607493,0,1,-1.631897008030995
39641656,0,1,-1.6037065810884092
39280460,0,1,-0.1800506502766961
38760234,1,1,0.015226306539705803
30539722,1,1,0.16443289247422133
34809844,0,1,-0.6582051020890303
37584827,0,1,-0.028397381333581606
36789572,0,1,-1.7504551881086332
32418258,0,1,-1.040493245195707
28875408,0,1,-1.0118102633628228
28033649,0,1,-0.04816038403375433
37874438,0,1,-0.9584922075202709
35917107,1,1,1.1988100227840244
39053849,0,1,-1.8719796929354802
39477776,1,1,0.3104063713989791
40260099,0,1,-0.017941964543009892
33563519,1,1,0.17794198222357416
21242275,0,1,-0.7355079887908103
34815390,0,1,-0.6699487905676129
17848213,0,1,-1.59700428985545
33844166,0,1,-0.17443428366167968
33046003,0,1,-1.9265192382583285
34115291,0,1,-0.48641945752218874
39501236,1,1,0.48786924949577903
33240073,1,1,1.6461230418724662
38928222,0,1,-0.06568056515292131
29734612,1,1,0.21245517108348855
33921977,0,1,-0.7084577744583314
36203613,1,1,0.7441655876848445
11555290,0,1,-0.3717190982509875
38624159,0,1,-0.052391057311723443
23428997,0,1,-1.0433800534630917
36075893,0,1,-1.1938143264041416
37459583,0,1,-0.13625012856166885
33520970,0,1,-1.281583689770522
40921709,1,1,1.2110946872563115
35751583,0,1,-0.4651601856001042
39073389,1,1,0.7665143905129974
39589967,1,1,0.7653028545661309
36640459,0,1,-0.5054736874170214
34713732,0,1,-1.6873766103188812
39847944,1,1,0.9001681661083261
36965459,0,1,-0.19201466902648212
34238259,0,1,-1.112521345084386
38960660,0,1,-0.1559320523326173
34167615,1,1,0.9224735620712003
34878983,0,1,-0.24542138398446856
33880674,0,1,-0.8202515297417445
34106234,0,1,-0.34047112659420975
39193645,1,1,0.1700587973327572
36247951,1,1,1.5108728899126112
39869749,1,1,0.05312706886882168
39804133,1,1,0.6848588401447326
35552530,0,1,-0.22520587886340948
32969861,0,1,-1.5270074850808664
40751973,0,1,-0.7234699624938692
30412533,0,1,-0.6538464808549191
32832070,0,1,-1.1859880105309273
33784089,0,1,-1.4641973415992506
32861745,1,1,2.9386117766820914
37014274,1,1,0.42418465482334433
40800607,0,1,-0.05255418549025359
35586216,0,1,-0.6400496978327688
30486061,0,1,-0.015754474830091958
32304614,0,1,-0.8948099804020968
28924279,0,1,-1.5539267179369682
34676511,0,1,-0.5958996083080885
34316047,1,1,0.9753752760655203
33303715,0,1,-0.22359504249164663
34468716,0,1,-0.13746769537361647
38043958,1,1,0.05233364542442365
33349809,1,1,1.022447995214951
39787997,0,1,-0.3956473769221649
35686209,0,1,-0.5018295446627787
39848999,1,1,0.9337349397837165
16941897,0,1,-3.0127367683623847
34962833,0,1,-1.3932408283319493
39103701,1,1,1.3676413403977459
40804584,1,1,0.04997484977139477
38082035,0,1,-1.211233990963529
30411466,0,1,-0.070317973661429
36528426,1,1,0.2588624895049687
37265890,0,1,-0.4499113634107754
32550538,1,1,0.5796210146578291
36863691,0,1,-0.03968468271700232
34259183,1,1,0.4222994191937799
32812288,0,1,-0.6649959337594833
36273607,0,1,-0.8571930922629702
37339549,0,1,-1.6304355597746545
41003448,0,1,-1.1350290163002343
37311249,0,1,-0.8697646706111195
35647825,1,1,0.3191006126908218
37241315,0,1,-0.7491458194999963
34434917,0,1,-0.3489905122389745
37227803,0,1,-0.5781753145484796
39517570,0,1,-0.8405661869452121
32252441,1,1,1.024368213693358
35989853,1,1,0.7409081607432366
33911925,0,1,-0.28379740471048454
33843176,0,1,-0.6978444190098045
35192144,0,1,-0.9995923322784614
35900211,0,1,-0.8560994412085199
40775100,1,1,0.8320723254662541
20084303,1,1,0.2428162715102884
36320452,1,1,0.25342379005557225
21194991,1,1,0.8065225753041179
40591750,0,1,-0.7907987336500204
40913358,0,1,-0.10875050900316463
36819182,0,1,-0.6267333040924425
33166168,0,1,-0.034461611808030757
25295373,1,1,1.087902943661284
38403033,1,1,0.3345097261037431
33715671,0,1,-0.09888223929672924
35949030,1,1,1.5591498657135716
32287609,0,1,-0.36069688424089463
35694876,0,1,-1.7632265557180302
39378888,1,1,1.4338636690940838
35848210,1,1,0.7624801952130973
39126947,1,1,0.10549326338540732
37429296,0,1,-0.562140150981894
29489288,0,1,-0.06430556055473025
10167143,0,1,-0.5859396233810807
36935083,1,1,0.11893671215577095
39883459,1,1,0.852195830067981
34219105,0,1,-1.190646778122967
33957105,1,1,0.3362534665158088
36256852,1,1,0.3580895168608751
35617277,1,1,1.5754885683895172
37116611,1,1,0.4295397802562442
35852208,0,1,-0.23392744331668247
37248265,0,1,-1.5806356344238202
39758489,0,1,-1.0528844832112947
40026420,1,1,0.5235903150812593
17871482,0,1,-1.5845685499768765
38185120,0,1,-1.1100802788847481
16700342,0,1,-1.4571751874189403
11107790,1,1,1.1848731974143583
38727329,0,1,-0.6937571984621211
32112029,0,1,-0.877353719298239
38892844,0,1,-0.6116767402281829
34776504,1,1,0.32570718094232687
38834539,0,1,-0.5314936608544869
33625612,1,1,0.13322984429163442
40519230,0,1,-1.9742547741295873
11058596,1,1,0.11101629612723007
40855937,1,1,0.26433111804540843
35552935,0,1,-0.25804012310344504
17212309,0,1,-0.6014368953961053
37594169,1,1,0.6185124944612066
33060855,0,1,-0.46520532846691953
38930048,0,1,-1.1178868129729267
34717115,0,1,-0.7713736788167616
33314412,0,1,-1.1879431864934
34257212,0,1,-0.2580373235849329
34022095,0,1,-0.3843291708628005
40518915,1,1,0.5282946109908675
38957289,0,1,-0.6305585000149421
35866663,0,1,-0.22965961284737935
40387187,0,1,-0.39841428203036955
29645760,1,1,1.381402319563911
38581872,0,1,-0.6867799840469182
40852696,1,1,0.27705337406224917
32584454,0,1,-2.3100314401363553
35675848,1,1,0.7745606905181868
35903576,1,1,0.8339310033066911
33625080,0,1,-0.17353099031473862
37353126,1,1,0.05854069338676826
33684937,0,1,-0.0528742007885703
23972980,0,1,-0.11692216254062959
37340498,0,1,-1.8079140440750603
32396497,1,1,0.1370194004431804
25759007,1,1,1.2127845418981158
39603531,1,1,0.4224077565781421
38139706,1,1,0.2822487995834635
33807632,0,1,-2.1692882741706097
36095659,1,1,1.420735928762733
23490859,0,1,-0.9174229152928994
32542756,0,1,-1.0281387500112888
33759504,1,1,0.11202353464970471
39593466,0,1,-1.6144221325885164
25924503,0,1,-0.4355516122699967
25471948,1,1,0.2896854265200588
22182117,1,1,0.6460216766766704
35897433,1,1,0.14100352094606183
37744898,0,1,-0.04284224512411594
40106526,0,1,-0.14658140957918686
38231663,0,1,-0.551220361934087
33981128,0,1,-0.5547891806131187
40376288,0,1,-0.9813657632157282
38454136,0,1,-0.23266004184928635
36156977,1,1,0.4600523717277718
12951923,1,1,1.1861486307030904
39535204,0,1,-1.7255816076159034
34412161,1,1,0.7210172523248763
39502258,0,1,-0.41409462966744126
39816816,1,1,0.4795884564300752
29527024,1,1,0.18090490426722328
32527954,1,1,0.2955871720238461
13285759,0,1,-0.8194447775198741
35200406,0,1,-1.2478150714613205
39195629,0,1,-0.07287192789130748
39286484,0,1,-1.2131763971122753
34265123,0,1,-0.7174738481463736
37729941,0,1,-1.538494560461622
36610409,0,1,-0.37944194950924093
38661016,0,1,-0.09355537876323927
19181196,0,1,-0.3157857663326551
33531372,0,1,-0.45605623276511764
23536567,1,1,0.1488123995271815
20186937,0,1,-0.06742841438222902
36060524,0,1,-0.5178463280494112
38926590,1,1,0.29195538949002175
39518580,0,1,-0.6450287809143109
35838735,1,1,1.3626832521677112
36842418,0,1,-1.3585793541594242
11845158,0,1,-0.19576374958053622
32357135,0,1,-1.4307106667403202
32177289,1,1,0.5971087579785359
32491591,0,1,-0.10112466883557003
40105535,1,1,1.5619855950212478
38340307,0,1,-0.389505270904575
34516907,1,1,0.44236493587830505
40844201,1,1,0.868541321010122
35627453,0,1,-0.4728252808273421
28822683,0,1,-0.45681589958067104
34054955,0,1,-0.5884813116431804
35737294,0,1,-1.1851092932119371
36075436,0,1,-1.0406112175488698
35120692,1,1,0.11916062765852287
36024972,1,1,0.7638778911916684
22963515,0,1,-1.8766343560817456
38899881,0,1,-0.05781163677700274
39705053,1,1,1.000005703644986
36507640,0,1,-1.5378282778314416
40146489,0,1,-0.48090176133393836
36728983,1,1,0.33890210484184635
34992004,0,1,-0.09489333133573252
40310263,0,1,-0.6839582367970127
37220043,1,1,0.9908229660551355
35814215,0,1,-1.8345251498248158
37173352,1,1,0.5632048526366358
35568972,0,1,-0.10633491505284809
39795931,0,1,-0.5631791678784337
39775008,0,1,-0.1257597081742854
35298690,0,1,-0.5663914350325454
23514555,0,1,-1.0847235936987545
38104431,1,1,0.32185897168282285
40550864,1,1,0.2948023360072849
36850215,1,1,0.9718335743615967
38611433,0,1,-1.0195410698937382
38516417,0,1,-1.209895705723807
32622126,1,1,0.28916744401006156
34756283,0,1,-0.6478730512317421
16635670,1,1,0.5413988681142419
39717809,1,1,0.24884564246481977
40740693,1,1,0.4530118897119446
23701864,0,1,-2.6575675364297435
28956114,0,1,-1.035117158856166
34579007,0,1,-0.7574396772797076
36580332,1,1,0.2068575719634702
38656261,1,1,2.1705233171907103
19249680,1,1,0.4414313908414913
30984956,1,1,0.44472454979227294
40635126,0,1,-1.0455182295635206
36014314,0,1,-0.5115904781728426
37296483,0,1,-0.5661215014930869
37410523,0,1,-2.009327250804649
38794176,1,1,0.25968250404695237
38757990,0,1,-0.5211040106617508
30371920,1,1,1.8083406612478827
37561235,1,1,0.6664057294382992
35414102,1,1,0.5609377409041425
26849089,1,1,0.6771485960819477
25541019,0,1,-0.7443921444611945
30586667,1,1,0.8943773967023461
16696330,1,1,1.1092654720739796
40445379,0,1,-0.44591513518233583
34767799,1,1,0.7176309768323259
37682367,1,1,0.15717007468351119
34970744,1,1,1.0992031050503295
35876228,0,1,-0.07058430164500384
18445138,0,1,-0.27639530819821534
19600074,0,1,-0.31536839622777624
39523256,0,1,-0.4183893934743743
37989401,0,1,-0.5336159856153273
38363615,0,1,-1.0608676090286933
39802276,0,1,-0.8430284274442741
35712980,0,1,-0.7267377232621977
35471997,0,1,-1.5157481571757314
36839492,0,1,-0.3212331734340781
37504781,0,1,-2.1125053403732608
35595840,0,1,-0.4368607476396509
35761909,1,1,0.1191602142367385
33091597,0,1,-0.1292469260192104
19249152,0,1,-0.4426967190232931
39233838,0,1,-0.20988305119949313
36349609,0,1,-1.7311209125006561
25903685,0,1,-0.684571760010388
24922269,1,1,0.296560937873529
32800510,0,1,-0.6128465149243887
39485388,0,1,-1.7394974759698112
34490462,1,1,0.86501856540916
33215739,0,1,-0.46657693220124496
36519248,1,1,0.05815970324837849
36567105,1,1,0.8021656908932022
27898841,1,1,0.28712045290946175
38151378,1,1,0.14437736120991973
34671420,1,1,0.4904740156555931
34696773,0,1,-0.4608978106401036
33948783,0,1,-0.4968846364235606
24032449,0,1,-0.0674404125941992
37580963,0,1,-2.3051640973931384
26864485,1,1,0.9655381077881593
40738782,0,1,-0.7550314370019411
37016379,1,1,0.12508777249642922
36103812,1,1,1.906167665141085
37647139,0,1,-0.06587176419172236
39421279,1,1,1.0317598712364338
39894566,1,1,0.14664595475318665
37896421,0,1,-1.7482572189527286
33974460,0,1,-0.8840077740394001
39998049,0,1,-0.19876757297945824
32770782,0,1,-1.9171250379470761
30325762,0,1,-0.5760196279485044
32078676,1,1,0.7449753252253011
37562024,0,1,-0.22772711670008627
41074343,0,1,-0.5642130696181704
40236700,0,1,-0.25984391039612387
36949530,0,1,-0.9647454362300163
39217135,0,1,-0.9924661729422066
32411536,0,1,-0.9044888308819781
35175297,0,1,-0.34300223676677
40261693,0,1,-0.5241747510648951
38828303,1,1,0.21192737307806375
33413049,1,1,0.42845012932141024
40648641,0,1,-0.26539462923237966
39343954,1,1,0.3499842708893457
40570468,1,1,0.10063233581721898
33798102,0,1,-0.57557381230834
24650590,0,1,-0.5060477637704244
31927898,0,1,-0.8401533577781342
36211437,0,1,-0.6236166720294856
39541990,1,1,0.43769835102938126
15820340,1,1,0.023445975224159366
22222624,1,1,0.9136828899581411
36389154,0,1,-0.6036624781380162
38893896,0,1,-0.17316704449355136
22106187,0,1,-0.026399880721143187
26883211,0,1,-1.2011499546083808
39236117,0,1,-1.5418101320664572
39351471,0,1,-0.6959082940293628
39827459,0,1,-2.325041542874793
40532215,0,1,-0.12363727974383565
30902555,0,1,-1.0368056305573887
38129229,1,1,0.9961268729976278
14133337,1,1,0.5064554339006846
38096743,1,1,0.043447230510655466
40376644,0,1,-1.3710476433599492
30997876,1,1,0.07668526900499817
33561802,1,1,1.1067186990973426
40921750,0,1,-0.7131314467841277
32944254,0,1,-0.44858177937300336
12687499,0,1,-0.13588807654328594
16561382,0,1,-1.5201552685396003
39086673,1,1,0.3443141481770553
37601655,0,1,-0.32652986231151093
40045050,0,1,-0.9067806879374274
29594151,1,1,0.07324198838234963
36907220,1,1,0.42073199748477785
39251843,0,1,-0.3281127889594675
29011548,0,1,-0.17558555395540454
40505295,0,1,-0.7694333845823706
17591959,0,1,-1.4371854037922756
37415106,0,1,-0.12762433891899994
31606122,1,1,0.4619808194054742
28142802,0,1,-0.5039494619469922
23196243,0,1,-0.5745723229849977
21418376,0,1,-0.94582798068644
19356356,1,1,0.9255789124817975
34271159,0,1,-0.5870903945529333
38539214,1,1,0.07554030750966234
34886153,0,1,-0.9762702100362155
39405701,0,1,-1.2603961621444988
40650845,1,1,0.33765152562783474
25922896,1,1,1.4354214198932942
24037309,0,1,-0.7878123459765591
39015686,0,1,-0.12526480325168876
34723420,0,1,-0.38489575282218613
34798447,0,1,-1.9830649478000932
36321484,0,1,-0.5403943402797458
35689434,1,1,0.48794803335870585
35310619,1,1,0.5859432903015658
36323111,1,1,0.7432580993577149
20688570,1,1,0.9506187788301363
36594574,0,1,-2.1363120784887615
34398869,1,1,0.6545040282539416
25757218,1,1,0.6325070483025188
35061357,1,1,2.157906513106602
24550228,1,1,0.7250134291203398
19447604,1,1,1.3882690855907986
35882183,1,1,0.32445533904833157
35198785,1,1,0.9500494245464304
35749001,0,1,-0.4370902102403047
39305408,1,1,0.7174502957346047
32599228,0,1,-0.7733600599933075
40699919,0,1,-1.3578677900805056
37333090,1,1,0.3205731960729432
35967359,1,1,0.7881982934482852
36403130,0,1,-0.012408754769910324
34839316,1,1,1.802086320355045
34388600,0,1,-0.7029240962706158
40038185,0,1,-1.323697649425081
35109728,0,1,-0.5787311450861585
35669596,1,1,1.9701103244098122
37034062,1,1,0.01384994197535061
34533468,0,1,-0.3334037278487285
31628444,1,1,0.7739403546615669
19855180,1,1,0.8201655965621177
37034619,1,1,0.8434674633122583
38032989,0,1,-0.2399087531764561
16325953,1,1,0.253275685520137
39501900,0,1,-1.4207254322115936
28179818,1,1,0.21617594325405376
34477376,0,1,-0.29478204496672866
39366521,0,1,-0.45057409985563623
38561566,0,1,-1.5883088289232168
37021524,1,1,0.5422426660273363
35322354,1,1,0.17925466083241126
38707986,0,1,-0.26985247511124477
33612577,0,1,-0.827090962684303
40354695,1,1,0.010200087022904203
39143699,0,1,-0.5343065370048938
35529435,0,1,-0.15781522470657672
39308700,0,1,-0.2639199149582607
36682242,0,1,-1.472598166256577
40068749,0,1,-0.8978278930427601
39748757,0,1,-1.649529125204726
39351286,1,1,0.5251830333652068
27888549,0,1,-0.931206712302548
19072943,0,1,-0.06253755780245696
29429602,0,1,-0.8117415022511967
39160815,0,1,-1.1277195697748121
32125498,0,1,-0.46827228964728285
38884448,1,1,0.13356765787695757
35685686,1,1,1.1579834451036697
35818169,0,1,-0.17234468231071887
39443822,0,1,-1.0712897099939136
34210378,0,1,-1.0388618166419308
26644767,0,1,-0.4315255210937545
40183088,0,1,-1.7901880833717208
28871327,0,1,-0.0466696871192438
34599989,0,1,-0.17260793833980292
40430429,0,1,-1.4206008559231407
28892767,0,1,-1.3258144911216085
33190809,0,1,-0.4660573036309055
37067875,0,1,-0.6564455524639188
34145336,0,1,-0.8018868428304708
33646913,1,1,0.22431263505083
40558279,0,1,-0.5315582863299051
39730388,1,1,0.023885731190513404
39324936,1,1,1.3645512805111015
37105439,0,1,-0.2755832142260477
37969109,0,1,-1.7543280503496659
40595427,0,1,-0.1442676459426666
34917447,1,1,0.34101295548769217
14527170,0,1,-0.10255542750466917
33230201,0,1,-2.324871030034209
38801077,1,1,0.30862006565514255
36237833,0,1,-0.360172029404878
31764376,0,1,-0.8621758644876154
40380145,0,1,-1.1844041460671786
23195610,0,1,-0.26965281408948183
39723936,1,1,0.04175550512085335
25731392,1,1,0.3589759908217913
38864963,1,1,0.204271696721396
38658622,0,1,-1.04045135555159
37938454,1,1,0.9426753547624602
37671451,1,1,0.3704102477905922
21606702,0,1,-3.330491410224325
40662862,0,1,-0.4283901849108611
21596590,0,1,-0.5693127933773461
40057849,1,1,0.3854114817074872
32698987,0,1,-0.3501362528681229
32990848,0,1,-0.701602137104107
32906102,1,1,0.4766270487879485
21881754,0,1,-0.40048005698403166
38515971,0,1,-0.9409347891563762
36299465,0,1,-0.56347023634709
32659880,0,1,-0.735814943630893
36744461,0,1,-0.005349567505066322
35113313,0,1,-0.0870582499971011
27219654,0,1,-0.866114189269898
21502047,1,1,0.6817053868902114
35733311,0,1,-0.7134218303750117
38770170,1,1,0.00660492919360367
40850750,1,1,0.04599609915921077
38676898,0,1,-0.0159877094874612
32494628,1,1,1.4319375711530222
39331297,0,1,-1.749974142800765
40433011,1,1,0.81521815124702
37871824,0,1,-0.9972957984734379
25077866,1,1,0.6915979739223843
35557135,0,1,-2.0325504452020198
28956795,1,1,0.7083035149672492
34518379,1,1,0.3605956303782545
36176315,0,1,-0.6290830841565773
14423881,0,1,-0.9500020845421666
21591696,0,1,-0.9107346347881364
29875999,1,1,0.45798943868311737
38080652,0,1,-1.900310432765668
26314125,0,1,-0.00017268946476933777
29149221,1,1,0.8644095015301079
33479788,0,1,-0.7311432694719748
23518732,1,1,0.07898514758942232
35874421,0,1,-1.8291786203873457
39920591,0,1,-0.5264446263692797
38959997,1,1,0.2192851824334685
40526330,1,1,0.08033724592613112
38620515,0,1,-0.7418170682281335
39947141,1,1,0.22180055837617818
32950641,0,1,-0.27912303983846787
35603473,1,1,0.008863802630657336
35558093,0,1,-1.3105858093076277
31694224,1,1,0.020803663533147
14538679,0,1,-0.26426495699751484
35764018,0,1,-0.5859592447292599
30376810,0,1,-0.4139551987779768
35161398,0,1,-1.0504242313563452
29762608,0,1,-0.6132737142512541
40810882,0,1,-2.4871462838599534
40315134,0,1,-0.554357540309268
35336636,1,1,1.5130648268523235
23455823,0,1,-0.49328291354734155
35971623,0,1,-0.5291440821138469
34359774,1,1,0.06431948576653657
18677627,1,1,0.8916841112492953
40036214,1,1,0.3858068281313689
21053256,0,1,-0.5751875207195001
39888289,0,1,-1.014988966928824
39744882,0,1,-1.1130424133467693
36447926,0,1,-0.7633873030529541
36715922,0,1,-1.0567866767003515
34372892,0,1,-0.9678560127650524
35583076,1,1,0.27138367707018807
21923624,1,1,2.9468430275650164
40429930,1,1,1.9973707679628523
35541712,1,1,0.22895914926908256
32709109,0,1,-0.6716596395357604
30067667,1,1,0.055587092108651426
35225838,0,1,-0.8159684292261842
34024309,0,1,-1.5630595681965742
37311581,0,1,-0.9544015846366793
27360146,0,1,-0.8724695544011256
14578227,0,1,-0.21430012917645502
36867672,0,1,-0.2818881247773968
37009045,0,1,-0.7041961460060282
40274645,1,1,0.8754869403102803
35559477,1,1,1.2588366726190117
35103567,0,1,-0.30158938183397854
38875547,0,1,-0.3690332092520716
37450953,0,1,-0.06585293302540274
36654459,0,1,-1.07321040347784
40979128,0,1,-1.29362757120321
35330572,0,1,-0.9242086997658783
26013543,1,1,0.3819452594424244
32888589,0,1,-0.05337873681623906
39783011,1,1,2.0412722666241883
36671409,0,1,-0.9673616011725308
34877869,0,1,-0.5387190939130821
40697326,1,1,0.6657481491388806
29519881,1,1,0.3668067139881148
38971240,0,1,-0.4361938215394696
35823234,0,1,-0.17703188024366767
33135532,0,1,-0.1959597842897245
40800001,0,1,-0.6787726182184892
36862965,1,1,1.120814992321551
38894758,0,1,-1.243697667293799
38519940,0,1,-0.4339385234520954
39289838,0,1,-2.2811425407928043
35324683,1,1,1.1431375935220944
33059905,0,1,-1.0165956441824786
38921764,0,1,-1.892327049052204
40751190,0,1,-0.09797503963394716
34576916,0,1,-1.6352833827814468
32978355,0,1,-0.5257673704513159
32409772,0,1,-1.884422936899588
32237542,0,1,-0.7639134517642585
38622349,0,1,-0.41230197049227524
18937513,1,1,0.659746882148335
37119354,1,1,0.9074203205986526
37429091,0,1,-1.2930555931107302
36884033,0,1,-1.475129564096365
40707999,1,1,0.4461500346915752
39433483,1,1,0.12870689579235828
35069746,1,1,1.000223690774999
38689991,1,1,0.6912186259995337
35516984,0,1,-0.6922330382001869
34975956,1,1,0.2323968321085279
39082013,0,1,-0.8805168094395048
28244988,0,1,-0.6680210261013304
37422201,0,1,-0.5879753306623101
40636953,0,1,-1.6840164762831424
17220665,0,1,-0.6562728525351158
37800290,0,1,-0.4645406598311661
39550815,1,1,1.627452497245757
37270093,1,1,0.3576406567826842
37214603,0,1,-1.239921723212535
36748076,1,1,1.2654225912324204
35985463,1,1,0.6469907769827339
36631289,0,1,-1.7423631218824553
26289156,0,1,-0.7311198704546955
35825827,1,1,0.22641701588977892
36474345,0,1,-0.6621411629293172
36548695,1,1,0.45726624122914217
38148606,0,1,-0.4330839717762487
39105415,0,1,-0.036640272293181564
36989136,1,1,0.11708276490646075
33806122,0,1,-0.6334705857340772
32586993,0,1,-0.02244988832654382
27122008,0,1,-0.10983869625947085
38895654,0,1,-1.5830109979657605
38412241,0,1,-0.14106328610346308
36024660,0,1,-0.3045536451595403
35831833,0,1,-0.826367604507209
36130821,0,1,-1.848036716943283
19790545,0,1,-1.0625414537720195
38490343,1,1,0.5608706270503165
