doc-id,y_pred,y_true,p_mgt
35372940,0,1,0.28261924
34258918,0,1,0.023599409
37426653,1,1,0.73204774
17431482,1,1,0.99666876
38882504,1,1,0.87800187
33794154,0,1,0.06329011
32843721,1,1,0.9735613
37745386,0,1,0.01979984
33143735,1,1,0.996855
37556176,1,1,0.9961547
37438428,1,1,0.7479713
36608936,1,1,0.5703227
39836372,1,1,0.965448
37279651,1,1,0.69234306
35800692,1,1,0.8408978
40352910,0,1,0.37947842
41073878,1,1,0.998706
21833501,0,1,0.00915889
38433142,0,1,0.21845745
25684670,0,1,0.39499718
35482333,1,1,0.67303336
35168427,1,1,0.9646358
36882609,0,1,0.117094755
37792723,0,1,0.38429338
39224342,1,1,0.99556386
29844688,1,1,0.97021514
36824862,0,1,0.01731459
35937314,1,1,0.99814355
38273288,0,1,0.016566237
39318602,1,1,0.9594687
26723457,0,1,0.15976293
34836826,1,1,0.99658775
13042364,1,1,0.9665413
39494015,1,1,0.99565035
37736254,1,1,0.99856657
30297079,1,1,0.99287766
29627941,0,1,0.065582134
39866513,1,1,0.9989361
39517570,0,1,0.14081281
35927966,0,1,0.049930476
39174337,1,1,0.8665928
26254058,0,1,0.05701274
36436694,1,1,0.8476572
38971404,1,1,0.9959985
35737378,1,1,0.9979547
37623614,1,1,0.94247264
28687172,0,1,0.062121484
34793395,1,1,0.99800974
39477776,1,1,0.958624
39865226,1,1,0.869226
26731838,1,1,0.95775265
35188995,1,1,0.8841046
35799467,1,1,0.9983724
39181882,0,1,0.009390158
38528451,0,1,0.03565512
38606387,0,1,0.0048118816
39651077,1,1,0.9883096
40811166,1,1,0.8817652
26921145,0,1,0.012945997
32847900,1,1,0.9822082
38613030,1,1,0.994062
35748468,1,1,0.99391186
29465250,0,1,0.1414117
36682242,0,1,0.006991935
39485991,0,1,0.006792497
33853684,1,1,0.82604015
38352829,1,1,0.998611
28248723,1,1,0.98694044
40682972,0,1,0.11246423
39441996,1,1,0.9972524
37177052,1,1,0.6619133
33697387,1,1,0.9941519
37707776,1,1,0.9908195
38569027,1,1,0.9979861
32654613,0,1,0.031959686
36074292,1,1,0.61985475
36973319,1,1,0.9786565
34656705,0,1,0.031821255
40097362,0,1,0.1340211
40800288,1,1,0.90749973
34403386,0,1,0.17141873
36292970,1,1,0.9808045
35059007,1,1,0.9991923
35310951,0,1,0.08929082
27509051,0,1,0.1916955
32126895,0,1,0.14690961
36885161,1,1,0.75315356
29564204,0,1,0.010276289
36118678,0,1,0.009336233
38539716,1,1,0.9964993
26314344,1,1,0.99928457
33063052,0,1,0.009814319
33121558,1,1,0.9315133
38261544,1,1,0.7562435
35004712,0,1,0.32264328
30319425,1,1,0.77197593
38185232,0,1,0.13494217
22446754,0,1,0.012969142
38562057,1,1,0.9925639
25879302,0,1,0.058779564
35533210,1,1,0.96982646
40517305,0,1,0.03801211
33600681,0,1,0.12291239
38751283,1,1,0.9954496
35941072,1,1,0.9976484
40260590,1,1,0.9917647
34398444,1,1,0.98750824
37495884,0,1,0.023287166
29684587,1,1,0.99535143
34631806,1,1,0.9945655
40911451,0,1,0.021786466
36232460,1,1,0.99603796
33319917,1,1,0.53185177
24496351,0,1,0.44291416
36896746,1,1,0.9980305
34201856,0,1,0.010262978
39272753,1,1,0.5850832
40593026,0,1,0.045312494
37585327,0,1,0.017823009
36831270,0,1,0.06252963
35987793,1,1,0.9919517
30113575,0,1,0.032373443
40908044,1,1,0.98048615
33987070,1,1,0.6930779
27775613,0,1,0.13238706
34559777,1,1,0.9723202
38975124,1,1,0.99928504
32082616,0,1,0.017521037
20766597,1,1,0.6848602
37212934,0,1,0.112918854
21470904,0,1,0.023344368
28188645,1,1,0.9967604
40513271,1,1,0.99409556
40909901,1,1,0.9962807
35502433,0,1,0.008962976
25019826,1,1,0.99511105
33516946,1,1,0.9984486
34084909,0,1,0.005130753
37347334,1,1,0.98249006
33303401,1,1,0.6268102
28924279,1,1,0.99185634
31046403,1,1,0.96988183
38196146,1,1,0.99818856
37976095,1,1,0.97475713
32723504,0,1,0.14117594
38151322,1,1,0.9573312
37649678,1,1,0.9846154
38798309,0,1,0.21274912
35909081,1,1,0.9984321
40858021,1,1,0.99497175
37044240,0,1,0.04018752
39141348,1,1,0.9040442
21857403,1,1,0.85892415
35021192,0,1,0.10535988
24077447,0,1,0.020821981
20239245,0,1,0.1939582
35958532,1,1,0.98729473
32290340,1,1,0.52687705
37094256,1,1,0.99765944
40455413,0,1,0.040603004
29661277,1,1,0.7186487
20913560,1,1,0.99827063
38056432,1,1,0.9987264
34464021,1,1,0.95172435
24723418,1,1,0.9945227
34638679,0,1,0.09385057
33081298,0,1,0.008413884
35301038,1,1,0.6660636
24902054,0,1,0.027248366
40594701,1,1,0.9985128
35914839,0,1,0.0043140114
26810131,1,1,0.9950046
30726078,1,1,0.94198406
30931266,0,1,0.032035694
35808651,0,1,0.059617188
16905818,0,1,0.030531473
36021921,0,1,0.035878118
37467848,1,1,0.9698164
36713507,0,1,0.101493865
21598517,0,1,0.39979002
34177182,0,1,0.12785289
39417254,1,1,0.992465
37504749,1,1,0.94203955
40222376,1,1,0.9367851
36943686,1,1,0.9921787
38439232,1,1,0.989489
40631649,0,1,0.49409926
38390654,1,1,0.9758178
36835585,1,1,0.98912513
40042943,1,1,0.9984787
35135699,0,1,0.4219989
35258180,1,1,0.9988728
35325536,1,1,0.5404922
35129361,0,1,0.027199782
34732254,1,1,0.57274854
26495719,0,1,0.0760128
38892844,1,1,0.9977615
36903818,0,1,0.014304407
39802833,1,1,0.9575583
40810341,1,1,0.9811817
23927399,1,1,0.99769765
37203880,1,1,0.9972596
30730567,1,1,0.8753688
18329050,1,1,0.9923154
29871934,1,1,0.99537057
38934206,1,1,0.9181634
35101051,0,1,0.014404731
34907609,0,1,0.3917566
37957967,1,1,0.6121984
35304025,0,1,0.3438606
33970145,0,1,0.1602867
38283228,1,1,0.99506575
29434519,1,1,0.8905693
36737666,1,1,0.9769259
37425809,1,1,0.91614443
36358545,1,1,0.9875178
24017899,1,1,0.9941245
35999517,1,1,0.9745993
40444480,1,1,0.6105258
30331486,1,1,0.9973545
38650167,1,1,0.9382263
34583335,1,1,0.703814
28103179,0,1,0.022295307
40271353,1,1,0.88321984
32036645,1,1,0.99745625
38460210,0,1,0.0087486375
34713373,1,1,0.98464984
12865339,1,1,0.99386555
32065506,1,1,0.83554053
40678732,1,1,0.99064773
40151506,1,1,0.8141456
20248909,1,1,0.75843996
39451849,1,1,0.9729479
32408411,1,1,0.9991579
39194844,1,1,0.9970042
39494484,0,1,0.23292592
38757318,0,1,0.022268012
32898691,1,1,0.86789566
36516729,1,1,0.99562365
40392410,1,1,0.9683174
38364331,1,1,0.99558204
37316623,0,1,0.009047965
37706566,1,1,0.9948078
40019904,1,1,0.9633999
38643202,0,1,0.0056903125
34732010,1,1,0.97173
36626976,0,1,0.05045331
37949097,0,1,0.11756095
40185941,0,1,0.020427886
37402105,1,1,0.99672556
37580963,1,1,0.99411726
35842829,0,1,0.12386734
33715671,1,1,0.9933078
39400555,1,1,0.975026
29533764,0,1,0.040985372
33771112,1,1,0.9888488
35754209,0,1,0.0691714
37838488,1,1,0.9830292
37025554,0,1,0.024886187
33561837,0,1,0.032000363
34811085,1,1,0.99698097
39634471,1,1,0.93086785
37594988,0,1,0.12533827
38237225,1,1,0.98182493
37334122,0,1,0.23969176
34971535,0,1,0.037336227
35794017,1,1,0.99579054
32924487,1,1,0.97495645
35192049,0,1,0.08647047
34799462,1,1,0.8807143
39387251,0,1,0.02021884
24919056,1,1,0.9930923
40427860,1,1,0.5264727
36029860,1,1,0.99888307
13584983,1,1,0.9860387
35187517,0,1,0.20856237
33322208,0,1,0.023457032
40315134,1,1,0.6735844
34075573,0,1,0.014213569
18533879,0,1,0.3679015
36930241,1,1,0.990175
35780442,1,1,0.5014899
29983947,1,1,0.9803305
38113436,1,1,0.99820757
34976616,1,1,0.9228363
28605694,1,1,0.78042907
35147290,1,1,0.99897194
14676338,0,1,0.12174506
32857257,1,1,0.99543273
31481877,1,1,0.9602246
34981195,1,1,0.99829787
34589857,1,1,0.8988015
21847013,0,1,0.00928129
35279642,0,1,0.41713777
29387038,0,1,0.19859631
32649227,1,1,0.97787195
37173958,1,1,0.96976185
35981850,1,1,0.9594057
36895892,0,1,0.4142372
30551952,1,1,0.98507315
34115852,1,1,0.8689524
23536936,1,1,0.69447017
13743749,1,1,0.98896456
38289785,1,1,0.9978829
35532494,1,1,0.92776287
37172500,1,1,0.6155249
35608324,1,1,0.99728763
37537259,1,1,0.93693316
39305500,0,1,0.039636042
35558093,1,1,0.51265
35443434,0,1,0.091161445
33262884,0,1,0.010807206
34756912,0,1,0.19085288
40414929,1,1,0.99487466
36422653,1,1,0.9511582
28777142,0,1,0.20755543
20166315,0,1,0.045184396
38177944,1,1,0.98651993
36416265,1,1,0.9944528
39820182,1,1,0.9741285
31495367,0,1,0.081654035
39485807,0,1,0.019095337
40401471,1,1,0.99837226
24060801,1,1,0.9983668
41026591,0,1,0.146702
13882166,0,1,0.025708968
32698253,0,1,0.3294665
12216776,0,1,0.019622298
33044766,1,1,0.99746084
32620313,1,1,0.9677134
31243486,1,1,0.90075046
38643574,0,1,0.07658639
37985667,1,1,0.8415292
38572082,1,1,0.99145985
34826870,0,1,0.014712272
26418358,1,1,0.71414125
34365866,1,1,0.9977603
38403232,1,1,0.9955397
38697457,0,1,0.033832878
38727181,0,1,0.011581737
37545953,0,1,0.011814204
33622408,1,1,0.94274676
40406916,0,1,0.0077151256
39601847,0,1,0.096854895
34244585,1,1,0.9978321
33240073,0,1,0.01613895
33441723,1,1,0.9929028
35389201,1,1,0.97168094
31965758,1,1,0.7433224
22632937,1,1,0.958388
34129138,0,1,0.13189247
36346694,1,1,0.96665704
32283422,0,1,0.09741188
36454209,1,1,0.7110956
37434957,1,1,0.99311346
39586672,1,1,0.91684246
30049351,1,1,0.9985916
36449294,1,1,0.8704645
39463793,1,1,0.99780005
28461293,1,1,0.9961371
40795040,0,1,0.029732144
28285039,1,1,0.80233353
38131330,1,1,0.99939644
38445575,1,1,0.9969536
32273750,0,1,0.1088879
35797395,0,1,0.31602684
34795229,0,1,0.22408757
37594145,0,1,0.012176267
26716572,1,1,0.99701357
34978345,1,1,0.865214
39837853,1,1,0.9963568
39135751,1,1,0.99449617
40237043,1,1,0.98720354
38920556,1,1,0.9726035
24032226,0,1,0.006249937
31542179,0,1,0.035496864
32749783,1,1,0.99902964
37098443,1,1,0.9365617
35762723,1,1,0.99761426
36315089,1,1,0.97973746
39577007,0,1,0.007245658
37871523,1,1,0.9314157
39598294,1,1,0.9737646
25427663,0,1,0.10146355
36588719,1,1,0.886287
40058175,0,1,0.07770223
34503866,1,1,0.8221715
31691230,1,1,0.5117069
34727987,1,1,0.96837974
32538043,1,1,0.9987556
39603491,0,1,0.41880047
12240549,0,1,0.23785508
16304858,0,1,0.024218673
33651854,1,1,0.97694105
37934692,0,1,0.015211875
33672187,0,1,0.11571828
36723220,1,1,0.997741
39111416,1,1,0.9980235
35003116,0,1,0.37709403
36714465,0,1,0.45649365
40469272,0,1,0.055425398
35166971,0,1,0.4918015
40076411,1,1,0.98534584
36938972,1,1,0.9932521
33904513,1,1,0.96937335
38950934,1,1,0.98477805
33526281,1,1,0.5543683
27489222,1,1,0.9004517
39490848,0,1,0.015362283
37485412,0,1,0.015508765
36448375,1,1,0.9855422
37939620,0,1,0.008751709
35718798,0,1,0.022446537
37393476,1,1,0.96533394
34790038,0,1,0.04343714
12852499,1,1,0.9921997
35660278,0,1,0.017674917
35876228,0,1,0.073820755
40698168,1,1,0.665653
35408327,0,1,0.07667798
27416905,1,1,0.99580705
35051845,0,1,0.020131113
19665625,0,1,0.10777557
38578004,1,1,0.98378396
34798447,0,1,0.0323246
34683056,1,1,0.9932528
35611763,1,1,0.9246816
39995184,0,1,0.09476068
38415730,0,1,0.13550997
34453434,0,1,0.27020052
35761281,0,1,0.07427054
35893220,1,1,0.97697794
39289651,1,1,0.98867536
18415078,1,1,0.9915815
36631518,1,1,0.7401936
36398247,0,1,0.43727997
39988462,1,1,0.7560891
29310141,0,1,0.34566593
36325932,0,1,0.05751121
32106237,1,1,0.8413864
21870801,0,1,0.038341153
36998747,0,1,0.062413216
39643554,1,1,0.982891
29376097,0,1,0.014124468
11095257,1,1,0.9895914
37272157,1,1,0.93131
37696605,0,1,0.01882523
21733153,1,1,0.88115686
40248004,1,1,0.97176605
35026678,0,1,0.16415869
27499595,0,1,0.14475197
38599166,0,1,0.14592136
22947256,1,1,0.98810965
36957375,0,1,0.0408991
39355487,0,1,0.298934
39794184,0,1,0.23730236
34314225,1,1,0.85043204
36548645,0,1,0.004619836
20033596,0,1,0.12969062
35916425,1,1,0.5595556
37211788,1,1,0.95235753
12238447,0,1,0.1632007
18619259,1,1,0.9994677
35407795,1,1,0.9864492
39679352,1,1,0.99857116
39301712,1,1,0.85025126
38265068,0,1,0.029063419
26940305,1,1,0.9528741
38150060,0,1,0.26004845
37985595,1,1,0.9956535
36199999,1,1,0.9595171
33343176,0,1,0.01180162
35900721,1,1,0.9497584
39526196,1,1,0.99750227
38663693,0,1,0.25110886
40507744,1,1,0.5275447
34699190,1,1,0.84146005
38791124,1,1,0.74356985
14628842,0,1,0.06391963
29429602,0,1,0.1903467
35242457,1,1,0.98885566
10565346,1,1,0.76762253
14440414,1,1,0.7604783
38450664,0,1,0.010726019
15063895,0,1,0.029745048
40595049,1,1,0.9980692
17656027,1,1,0.96844345
11013735,1,1,0.9984383
36312678,0,1,0.013737915
29606672,0,1,0.03388366
26483166,1,1,0.89004517
37603878,1,1,0.9979473
36168863,0,1,0.11213129
36467917,0,1,0.013678537
31100890,0,1,0.011031111
35166806,0,1,0.041343667
26803778,0,1,0.034413803
32664678,0,1,0.18503857
27111923,1,1,0.9945582
37800747,1,1,0.99317557
38755704,1,1,0.99852705
19676990,1,1,0.7793257
39492597,1,1,0.9830036
36143624,1,1,0.9522251
33673100,1,1,0.9829214
39230777,1,1,0.99870205
40244607,1,1,0.951305
39750636,0,1,0.011221096
18796374,1,1,0.9800458
39126427,0,1,0.112620816
35404544,0,1,0.05457641
36746449,1,1,0.95527554
34151036,1,1,0.7193647
33448643,1,1,0.99093866
32950406,1,1,0.9791533
30183266,1,1,0.9873563
30986714,1,1,0.8787657
40932009,1,1,0.97033215
38187837,0,1,0.09885773
18077057,1,1,0.94899726
36256765,0,1,0.1276826
39484275,1,1,0.9987575
19132479,1,1,0.95841724
37760187,0,1,0.08078829
34086199,0,1,0.021157758
35686204,1,1,0.9821321
33416316,0,1,0.093538724
40870447,1,1,0.97699976
40566701,1,1,0.8572939
35494704,1,1,0.98684233
36712220,0,1,0.019892225
30105445,1,1,0.91187054
38265858,1,1,0.9980064
30710545,1,1,0.9989882
31450420,1,1,0.99334973
35195755,0,1,0.15580416
27295888,1,1,0.9781894
33115561,0,1,0.025754938
36106901,1,1,0.90887254
30020657,0,1,0.0118772015
34597047,1,1,0.9893755
34306241,0,1,0.0070242328
28629406,0,1,0.16753002
37085540,1,1,0.9963976
36429851,1,1,0.9949232
34243549,1,1,0.7818895
39885906,1,1,0.99828315
34301874,0,1,0.32005584
40918627,0,1,0.11718091
35915932,1,1,0.9907086
38284485,0,1,0.016209943
19188179,1,1,0.99698526
39977829,1,1,0.9566853
38247778,1,1,0.9931299
36008976,0,1,0.39818224
36727816,0,1,0.24289012
38014501,1,1,0.84409136
38749804,1,1,0.9719381
40956850,1,1,0.92735875
35242993,0,1,0.014713914
35481975,0,1,0.2554453
38484735,0,1,0.004025479
40376288,1,1,0.9820694
38368860,0,1,0.009372738
38716108,1,1,0.9496928
34737051,0,1,0.08726134
37355614,1,1,0.6942011
14332330,1,1,0.99714726
22397860,1,1,0.9927133
36141233,1,1,0.9921927
28697529,1,1,0.99850404
37003435,1,1,0.99717975
35198253,0,1,0.07506932
35350458,1,1,0.8493587
34238378,1,1,0.9984164
35764018,0,1,0.14383632
37420553,0,1,0.06513474
38221295,1,1,0.6197898
28668325,1,1,0.60073185
34832202,1,1,0.99761343
38689991,1,1,0.9931498
38047793,0,1,0.05368623
36206505,0,1,0.013820427
35144859,0,1,0.039116453
38951926,1,1,0.9727039
27309849,0,1,0.060356922
37745709,0,1,0.20790604
36912672,0,1,0.10474766
36794565,0,1,0.039271552
34442121,1,1,0.6791158
36476333,1,1,0.52382916
38865491,1,1,0.99749583
35763074,1,1,0.8452165
22297915,1,1,0.98606026
36132678,1,1,0.70860153
25847438,0,1,0.44794655
40340737,0,1,0.02854202
39705724,0,1,0.013366109
36258291,0,1,0.06524195
36727751,1,1,0.97281736
36033919,1,1,0.591933
38655487,1,1,0.9939482
30689296,1,1,0.98542434
35706828,1,1,0.996968
30624359,0,1,0.054772176
33286886,1,1,0.974014
38106882,1,1,0.8097507
39928828,0,1,0.011756042
24955321,0,1,0.06840211
34720637,0,1,0.15237962
33329988,1,1,0.99643385
28182791,0,1,0.0047605773
31881844,1,1,0.9979043
37469501,1,1,0.8876939
32763909,1,1,0.968594
28125684,1,1,0.9901709
35894892,1,1,0.98919404
31068723,0,1,0.1074195
39735237,1,1,0.7448906
32147161,1,1,0.78225714
32518902,1,1,0.9768374
36357617,1,1,0.69847435
34656820,1,1,0.9963211
17488447,0,1,0.45971537
19710040,1,1,0.9836013
37206888,1,1,0.9860328
39417715,1,1,0.80097884
40397492,1,1,0.61433554
32124685,1,1,0.9828798
33336988,1,1,0.9924172
40054629,1,1,0.9904441
35341589,1,1,0.9720714
25541019,0,1,0.0073259375
19545525,1,1,0.92276853
26530155,1,1,0.9733236
33668923,0,1,0.011608934
37300384,1,1,0.9975758
33972073,1,1,0.9878001
36455376,0,1,0.030527193
26612609,0,1,0.20803984
30245175,1,1,0.86952776
20756061,1,1,0.96907467
35871292,1,1,0.98279357
18051349,1,1,0.97418106
36946051,0,1,0.37974247
31944916,0,1,0.08329082
33889541,1,1,0.93746716
36991332,1,1,0.92042387
35483893,1,1,0.9987582
37482148,0,1,0.036897726
38520492,1,1,0.574537
40970868,1,1,0.9548414
38372300,1,1,0.9012595
35178210,1,1,0.9877292
37285216,1,1,0.8419459
39738865,0,1,0.044661473
39356371,0,1,0.03509655
36034818,1,1,0.66807544
40382111,1,1,0.55845684
36331372,1,1,0.98484415
33205359,1,1,0.84295005
18309114,1,1,0.99526775
34029202,1,1,0.9940122
37381991,0,1,0.12465305
33629619,0,1,0.049548164
38283681,0,1,0.26782948
35551486,0,1,0.06824183
38701087,1,1,0.99265224
37138604,1,1,0.99613523
13960347,0,1,0.14744702
34145798,0,1,0.01976187
39633696,1,1,0.99793744
32852977,0,1,0.035543464
40427857,1,1,0.9576449
34324108,1,1,0.968305
40012642,0,1,0.0201905
40727428,1,1,0.9790227
32550538,1,1,0.704658
39804953,0,1,0.16288602
17579011,0,1,0.030336425
38539179,1,1,0.99854785
36413732,1,1,0.99571985
24972707,1,1,0.9865904
35666994,0,1,0.009194179
36519248,0,1,0.08406014
38141979,1,1,0.5267593
34994817,0,1,0.035429478
39011869,0,1,0.40232822
36423250,1,1,0.934895
39255034,1,1,0.99321026
36052742,0,1,0.0878477
35667869,1,1,0.98802084
35586118,0,1,0.029917208
27770615,1,1,0.97084755
37663646,1,1,0.95396715
40342109,0,1,0.013742822
33591295,0,1,0.01731662
25643405,0,1,0.074771464
35894922,0,1,0.05502837
35594452,0,1,0.09323814
38339579,1,1,0.9164979
38228112,0,1,0.06309526
31793083,0,1,0.38113758
37440546,0,1,0.069973215
34040098,1,1,0.99772805
35750285,0,1,0.010054905
34107648,1,1,0.928472
23327165,1,1,0.53525126
40906290,1,1,0.6646283
35159660,0,1,0.04195091
34328251,0,1,0.07111709
37001302,0,1,0.28333881
39653676,1,1,0.8970132
23777236,1,1,0.97346854
19053910,0,1,0.2093832
39802288,1,1,0.9909505
34896698,1,1,0.99915695
33769182,1,1,0.99835485
39169480,1,1,0.98334855
30422039,0,1,0.10637194
37609034,1,1,0.7291861
37940700,1,1,0.9542775
36499868,1,1,0.6852164
33826632,0,1,0.017108545
37294932,1,1,0.9609064
36215048,1,1,0.98491085
36951972,0,1,0.027562074
36608269,0,1,0.10641595
38966859,1,1,0.7924123
37574003,1,1,0.9964024
40636812,0,1,0.17122102
24017313,1,1,0.97036767
33265370,0,1,0.018160364
36947558,1,1,0.9699767
34991047,1,1,0.7058479
36532830,0,1,0.06234299
33402438,0,1,0.01436396
23897775,1,1,0.99574715
17665780,1,1,0.88929373
35806965,1,1,0.9917984
35835088,1,1,0.9971324
39502885,0,1,0.22751078
36045737,1,1,0.8253435
38648326,1,1,0.9673523
18320659,0,1,0.006929906
36210923,0,1,0.11286454
13034953,1,1,0.99857366
39382605,1,1,0.9759413
40484890,0,1,0.012914368
39108827,0,1,0.017847212
39894119,1,1,0.97525024
39738553,1,1,0.99669194
14120464,1,1,0.98402643
34335971,0,1,0.33404922
24234921,1,1,0.9535708
37333797,0,1,0.0074995705
35772350,0,1,0.26867974
37821383,1,1,0.93331635
31856218,0,1,0.03240094
40284480,1,1,0.99814725
39116133,1,1,0.9927026
35321767,0,1,0.1414683
35666961,1,1,0.8021869
28718789,1,1,0.998733
39505661,1,1,0.9567313
37182769,1,1,0.98854023
33308757,1,1,0.99868196
34179201,0,1,0.38130525
37897107,0,1,0.015759371
40923270,1,1,0.99405426
39662139,1,1,0.9942825
37576263,1,1,0.71997035
38776377,1,1,0.9964998
38144717,1,1,0.9916013
35872594,1,1,0.9990977
31746958,0,1,0.080541775
37441722,1,1,0.81686735
30333147,0,1,0.038547754
36924554,0,1,0.1031046
35780942,1,1,0.99620074
36475362,1,1,0.98366064
39214115,0,1,0.022948368
11739570,1,1,0.99359244
38682043,1,1,0.8464076
35630807,0,1,0.39576206
38845582,1,1,0.7730018
38920864,0,1,0.02083157
20301476,0,1,0.33019388
37223791,1,1,0.9836768
32480443,0,1,0.02207934
33660579,0,1,0.082014635
26688564,1,1,0.73220044
37646207,0,1,0.02864705
38654059,1,1,0.99210817
35355414,1,1,0.99120355
38541704,0,1,0.0066817193
37067529,1,1,0.9968225
38187641,1,1,0.98960274
32194193,1,1,0.99713624
40535417,1,1,0.8822153
32958023,0,1,0.30914629
36631289,0,1,0.048838675
34836925,0,1,0.083641715
40731356,0,1,0.032342985
35204835,0,1,0.03329628
34579839,0,1,0.031977598
34989616,0,1,0.009333994
33269126,1,1,0.98152155
23305339,1,1,0.8913752
26657641,0,1,0.028708566
24935248,1,1,0.9864804
40865834,0,1,0.012400323
33748827,1,1,0.52678806
35395876,0,1,0.07137903
36763902,0,1,0.12558408
28457599,0,1,0.076663755
39949924,1,1,0.99741983
36052878,1,1,0.67340803
37335744,1,1,0.940065
35496785,0,1,0.11341141
39500529,0,1,0.023347713
37083909,1,1,0.98005074
34502286,0,1,0.017793898
40828298,0,1,0.047757506
23876948,1,1,0.8561824
29122157,1,1,0.7680443
14102750,0,1,0.017827887
17336833,1,1,0.99680907
40121010,1,1,0.9945199
34164632,1,1,0.98143905
30691462,1,1,0.9990727
38001071,1,1,0.98956525
35862925,0,1,0.026740346
33479485,1,1,0.97184134
41041926,0,1,0.028629797
35860038,1,1,0.7233537
38920625,1,1,0.8231416
39337204,0,1,0.47783247
39262505,1,1,0.9921009
39090918,0,1,0.110407785
35268824,0,1,0.066008195
39695615,0,1,0.42161515
33282683,1,1,0.98439527
37602051,1,1,0.99793744
36094755,1,1,0.9961165
35548741,1,1,0.78705764
36844548,1,1,0.98083395
40495505,1,1,0.8842249
35549078,1,1,0.9970299
34039767,1,1,0.90030634
30486061,1,1,0.9059006
36695597,0,1,0.0152392015
38788928,0,1,0.053442974
35323810,0,1,0.09313603
31502626,0,1,0.004470449
32913283,0,1,0.023456004
12597564,1,1,0.9841196
27203208,1,1,0.99390006
30393832,1,1,0.9233127
30802767,1,1,0.88713646
38842311,1,1,0.7449211
38289421,0,1,0.1552322
21608051,1,1,0.99487877
38289775,1,1,0.9729565
37252168,1,1,0.96742356
36150276,1,1,0.99468553
37777244,1,1,0.7472582
35150598,0,1,0.024019433
36437248,1,1,0.98190814
36563862,0,1,0.013593314
22167511,0,1,0.097855434
24061992,0,1,0.062353827
35723021,0,1,0.14454554
20586045,1,1,0.53379357
30546330,1,1,0.84910405
33166310,0,1,0.03464848
24516187,0,1,0.10384126
20327991,1,1,0.9448433
36183733,1,1,0.9319947
36949679,0,1,0.05909624
34133145,0,1,0.12537019
39793008,1,1,0.99749064
37283328,1,1,0.99690825
19035621,1,1,0.98727036
22609643,0,1,0.026602611
34807999,0,1,0.03517114
34664118,1,1,0.99173015
20292675,1,1,0.9554553
40537762,1,1,0.99707055
40979128,1,1,0.99226815
29483160,0,1,0.099744
37131460,1,1,0.537972
35162700,1,1,0.8138167
37953437,1,1,0.8626548
34873313,1,1,0.9987282
38994035,0,1,0.04018243
40966366,1,1,0.9601872
40082603,0,1,0.09258628
23482003,1,1,0.9184113
34417567,0,1,0.109331906
38095435,1,1,0.7880086
34400657,0,1,0.2647056
31589762,1,1,0.9689891
37024429,0,1,0.02963458
33535404,1,1,0.93011785
35609823,1,1,0.9928982
35752391,0,1,0.35112485
37337467,0,1,0.0097323125
37737489,0,1,0.049256038
29750001,0,1,0.13814999
33592142,1,1,0.9983511
37331870,0,1,0.487979
17761153,0,1,0.023201698
35058118,1,1,0.8979094
40521909,1,1,0.9987739
35642627,1,1,0.99444276
34202545,1,1,0.98065543
37105439,1,1,0.9924517
35250439,0,1,0.004303088
26005207,1,1,0.92935354
40056052,1,1,0.9910142
32416767,0,1,0.11993066
34614994,0,1,0.015528308
34027051,1,1,0.99499303
34916774,0,1,0.46882764
39162029,1,1,0.9699855
37595321,1,1,0.99618536
36322254,1,1,0.99355376
32844684,1,1,0.98975194
40697034,1,1,0.9970763
36016542,1,1,0.9963463
22141290,1,1,0.99501675
40611385,0,1,0.10625199
30325885,0,1,0.014594057
34879862,0,1,0.25996363
32167342,0,1,0.018951707
34641563,0,1,0.05883576
40205139,0,1,0.014129857
35043535,0,1,0.041331206
38747871,1,1,0.6342968
34756583,1,1,0.9967372
32716757,1,1,0.98809147
25976523,0,1,0.12373345
40175719,1,1,0.9686006
31715020,0,1,0.20925185
38910728,0,1,0.032621354
23269713,1,1,0.63213116
34026536,1,1,0.8917398
39813733,0,1,0.12856942
37010648,0,1,0.013890444
29407093,1,1,0.99151987
18624031,1,1,0.9988581
38757003,1,1,0.9282354
40317934,1,1,0.7012205
29566614,0,1,0.17998677
34503141,0,1,0.07668525
40579567,1,1,0.9836602
32911115,0,1,0.0054607256
39155600,0,1,0.009120473
35518077,0,1,0.03405151
32843610,1,1,0.99466395
18755896,1,1,0.82540464
37306737,0,1,0.012278369
24647144,1,1,0.97766507
39780910,0,1,0.34977397
34675235,0,1,0.1553238
38207664,1,1,0.9994185
38632140,0,1,0.027387204
39098374,1,1,0.99301815
40183088,0,1,0.0594004
39351471,0,1,0.26737085
21494963,0,1,0.13679096
40467089,0,1,0.17981084
37720990,1,1,0.9856753
30244392,0,1,0.04532412
22551914,1,1,0.9935042
39466932,0,1,0.061889518
35845621,1,1,0.98909855
39605175,1,1,0.990071
38507856,1,1,0.6504551
35173624,1,1,0.99698204
38596030,1,1,0.93289983
40903772,0,1,0.02499106
36385839,0,1,0.018909615
38470192,1,1,0.9751821
35877442,1,1,0.9929081
39568771,1,1,0.99876535
40143671,0,1,0.036864568
40643180,0,1,0.1025376
39545447,0,1,0.014918966
35303317,1,1,0.60979235
19723020,1,1,0.9980888
24974003,0,1,0.05633434
10284093,1,1,0.83073145
39534532,1,1,0.8653727
39998678,1,1,0.9402616
35784193,1,1,0.6686368
39074816,0,1,0.10107581
33504891,0,1,0.14607136
39493267,1,1,0.9888553
