doc-id,y_pred,y_true,p_mgt
33933556,0,0,0.41396934
32552024,0,0,0.020984275
39550250,0,0,0.0055843242
34530780,0,0,0.005268604
35309508,0,0,0.008482221
36303943,0,0,0.004467016
37252293,0,0,0.0023699699
33252549,0,0,0.0041034906
34760943,0,0,0.0049630413
30450193,0,0,0.036413033
35198394,0,0,0.0056958366
32792689,0,0,0.0036210346
36729182,0,0,0.010961839
37392916,0,0,0.003418819
33127077,0,0,0.014981728
38700942,0,0,0.0034200435
37130291,0,0,0.0034169187
39912023,0,0,0.024044018
35427570,0,0,0.008060246
33043804,0,0,0.010181888
35281450,0,0,0.009958078
35355000,0,0,0.0023371466
32935757,0,0,0.0033996396
38700837,0,0,0.0036368887
34322742,0,0,0.0031991804
35612864,0,0,0.035886247
38841659,0,0,0.018384887
14043544,0,0,0.0047295433
39002111,0,0,0.005361051
38555996,0,0,0.017155567
40570853,0,0,0.0051147067
37432190,0,0,0.006782412
32579598,0,0,0.017564962
32802576,0,0,0.009539222
32857522,0,0,0.004131561
39205331,0,0,0.0070713996
36264768,0,0,0.01604734
35591836,0,0,0.0020911281
28075139,0,0,0.0061368607
32397009,0,0,0.004511262
40833730,0,0,0.0021559836
32038485,0,0,0.034929026
38600560,0,0,0.020474797
39068445,0,0,0.0029332996
35237053,0,0,0.00866294
38457928,0,0,0.0063481685
26255462,0,0,0.005230346
39718044,0,0,0.0059797633
39038637,0,0,0.011758178
37337199,0,0,0.008229047
32408371,0,0,0.028847655
15186866,0,0,0.00356804
35475461,0,0,0.02974146
36151505,1,0,0.9730287
32357135,0,0,0.002413336
39590743,0,0,0.0041537206
21519868,0,0,0.006922805
35065853,0,0,0.003994375
30322413,0,0,0.0047339182
39369015,0,0,0.0047043767
31763711,0,0,0.0057066157
37214262,0,0,0.007808336
38134860,0,0,0.015180665
33766130,0,0,0.002378843
31061027,0,0,0.002203664
33800751,0,0,0.028081113
30019413,0,0,0.0067811343
38808631,0,0,0.005206009
40761295,0,0,0.10863223
41067708,0,0,0.008293999
33506402,0,0,0.0062533324
38571209,0,0,0.0051734084
37038826,0,0,0.018182544
39593499,0,0,0.002130452
38039984,0,0,0.0028310777
27380941,0,0,0.0055233957
38559919,0,0,0.0078255385
38035007,0,0,0.0022630268
35099632,0,0,0.0060806717
36124279,0,0,0.019649306
36843687,0,0,0.0057222866
40091042,0,0,0.0048873387
40406700,0,0,0.0027445948
29927445,0,0,0.003372003
37506661,0,0,0.010227569
30309443,0,0,0.00250202
35597635,0,0,0.015240465
36087829,0,0,0.0060990416
37779228,0,0,0.0033100275
37470388,0,0,0.006354492
39459310,0,0,0.005149115
35652909,0,0,0.004829393
11756049,0,0,0.0027675643
35060935,0,0,0.005326407
36180184,0,0,0.006547995
37616192,0,0,0.004922325
39052954,0,0,0.0030103028
33061619,0,0,0.0036152634
34601823,0,0,0.021265928
22511473,0,0,0.0134037975
40751973,0,0,0.008278175
38603722,0,0,0.008568475
37306254,0,0,0.01879715
34123518,0,0,0.0041828267
20798007,0,0,0.00455716
39966349,0,0,0.014899366
36287081,0,0,0.007943778
37346601,0,0,0.016008813
38897995,0,0,0.0017475971
35034857,0,0,0.0034848182
19976978,0,0,0.030812383
19926775,0,0,0.0020981808
34351458,0,0,0.0051985523
34984536,0,0,0.024883138
37990316,0,0,0.008389434
40540625,0,0,0.0067054853
34228047,0,0,0.009389186
37235115,0,0,0.018289989
33362416,0,0,0.014523552
39059532,0,0,0.003646368
29848327,0,0,0.011704733
34486676,0,0,0.010120153
21259905,0,0,0.007252848
10092320,0,0,0.0025573154
38229139,0,0,0.0034296608
40267364,0,0,0.0051148115
34383198,0,0,0.006129131
36058395,0,0,0.008017188
39231776,0,0,0.011378172
33147564,0,0,0.0050063767
41004076,0,0,0.0027961805
38931000,0,0,0.0103478525
13084640,0,0,0.0042245053
37346855,0,0,0.042127807
34084277,0,0,0.0064546997
33458933,0,0,0.0028774985
19586066,0,0,0.02547158
34314004,0,0,0.006082951
40698276,0,0,0.0022291236
37119354,0,0,0.02138404
40017451,0,0,0.0142230475
35918625,1,0,0.68151873
31799588,0,0,0.008343233
37182791,0,0,0.0050160876
37139495,0,0,0.008868422
35156850,0,0,0.00622198
35917530,0,0,0.007366842
34937228,0,0,0.0032685879
36637894,0,0,0.018004617
39954348,0,0,0.0068931887
35779235,0,0,0.02301876
39343288,0,0,0.0063471696
35068444,0,0,0.045283895
35549487,0,0,0.004341178
35992896,0,0,0.004430276
35996566,0,0,0.09206108
36042706,0,0,0.018163878
30131418,0,0,0.012884898
33737902,0,0,0.018766448
30957720,0,0,0.0030081864
30218553,0,0,0.058063745
39833664,0,0,0.0034070204
36140145,0,0,0.0027115226
39380049,0,0,0.041075803
38247832,0,0,0.0033402003
29196748,0,0,0.0063188532
34787404,0,0,0.006997979
35662973,0,0,0.00190951
34204335,0,0,0.0063620172
19745203,0,0,0.0045498777
38949494,0,0,0.0026266684
38000508,0,0,0.005870027
39097412,0,0,0.00821793
14762475,0,0,0.0054056183
38895447,0,0,0.004890768
35366994,0,0,0.0073830048
37840861,0,0,0.07883559
40496572,0,0,0.0050676926
16107978,0,0,0.002087042
34526583,0,0,0.0033064561
27272476,0,0,0.005364122
38586483,0,0,0.009035845
38351800,0,0,0.004179567
38878825,0,0,0.035319373
34963642,0,0,0.0022873194
34065948,0,0,0.0048603336
39489007,0,0,0.05615178
23486466,0,0,0.0318172
39652445,0,0,0.0025200725
37223557,0,0,0.004628294
38394670,0,0,0.0034471005
34057323,0,0,0.0027525371
29122834,0,0,0.004995019
38144882,0,0,0.003067791
34594175,0,0,0.010982819
39410708,0,0,0.0064982246
37871771,0,0,0.1952316
40347779,0,0,0.0028428007
32458891,0,0,0.091051795
30431714,0,0,0.3421653
33665443,0,0,0.015052929
38996259,0,0,0.26028594
40430132,0,0,0.013728911
40174478,0,0,0.0030823632
30937495,0,0,0.008087931
24480581,0,0,0.007929462
38362229,0,0,0.01090871
14423881,0,0,0.0041533145
37219371,0,0,0.024242856
37246514,0,0,0.008799114
34493993,0,0,0.058180537
39542110,0,0,0.0021321015
21504390,0,0,0.0021134
28033649,0,0,0.013344883
38467331,0,0,0.0022950512
35204622,0,0,0.007333127
36027593,0,0,0.006485793
12190810,0,0,0.02927082
21194991,0,0,0.0059805503
24458499,0,0,0.007996945
39859293,0,0,0.011617013
34849668,0,0,0.0071861907
35188693,0,0,0.006356871
39063863,0,0,0.018833773
39898380,0,0,0.006526496
33631848,0,0,0.014381869
37341094,0,0,0.0053243935
38976087,0,0,0.0016666062
39975367,0,0,0.013929458
39011798,0,0,0.015459651
36079821,0,0,0.008447375
35851021,0,0,0.06013727
22297436,0,0,0.008731434
35059332,0,0,0.009584489
22483690,0,0,0.00237902
39842715,0,0,0.007216247
35696239,0,0,0.0033334761
18251727,0,0,0.0035727473
32913000,0,0,0.013334483
36247523,0,0,0.011093973
39311670,0,0,0.0038853253
38976144,0,0,0.005377247
36977982,0,0,0.0025252306
25771595,0,0,0.011019697
39037401,0,0,0.013293636
30912626,0,0,0.007491518
31659455,0,0,0.008149939
40080034,0,0,0.0048143673
20458937,0,0,0.004736691
33366501,0,0,0.0065091564
38414092,0,0,0.014665142
38376987,0,0,0.0045369356
34977610,0,0,0.006362791
35990728,0,0,0.0021961543
35399089,0,0,0.004708149
34267811,0,0,0.0171807
35812278,0,0,0.003219787
38763300,0,0,0.0027006385
39303657,0,0,0.011146203
35968290,0,0,0.0040439
38113758,0,0,0.0052719996
33005693,0,0,0.020860909
32194722,0,0,0.009356122
36563932,0,0,0.0019427321
38786630,0,0,0.005784827
34994812,0,0,0.008996988
32058172,0,0,0.003683437
32135602,0,0,0.0042625037
36884033,0,0,0.0045458246
35700253,0,0,0.0029487328
37266850,0,0,0.0039874045
40003697,0,0,0.013180357
34950261,0,0,0.00776324
39086829,0,0,0.015637508
33728071,0,0,0.008859576
35294517,0,0,0.02081402
39952676,0,0,0.0061940416
40513818,0,0,0.004416709
38978763,0,0,0.0036722412
40262636,0,0,0.0055860183
16841111,0,0,0.002776362
38624159,0,0,0.007075484
31856147,0,0,0.011147558
38410076,0,0,0.0041818833
35672032,0,0,0.0032564737
36556314,0,0,0.007931749
35999143,0,0,0.0045894654
39596579,0,0,0.0046655773
34816865,0,0,0.002996607
30297101,0,0,0.009321086
24801980,0,0,0.0060850685
38095224,0,0,0.004009546
32985637,0,0,0.009931972
40250846,0,0,0.012954754
34732847,0,0,0.0027725135
30800979,0,0,0.011489267
36755639,0,0,0.005395022
34313467,0,0,0.019706167
39194975,0,0,0.21772006
30989933,0,0,0.0030705847
24215572,0,0,0.00331654
36772329,1,0,0.81331575
33484728,0,0,0.008674808
37593999,0,0,0.0048434236
39550181,0,0,0.0042489823
35583356,0,0,0.032868955
33073436,0,0,0.0068070553
21073263,0,0,0.032797623
36825934,0,0,0.013382518
40392328,0,0,0.0037686068
34002865,0,0,0.027736533
38602543,0,0,0.007023111
40261433,0,0,0.0035673818
39812687,0,0,0.0018075516
33412038,0,0,0.010471608
39217235,0,0,0.0027696872
35375387,0,0,0.025677152
38529308,0,0,0.0055832807
19180093,0,0,0.0026685095
20084303,0,0,0.004519217
35595341,0,0,0.0028015056
36690145,0,0,0.0020369699
18285840,0,0,0.0068201097
30636916,0,0,0.05858375
36060713,0,0,0.0021276583
35667136,0,0,0.0058385525
37859167,0,0,0.0058035622
39795809,0,0,0.0035186925
34373547,0,0,0.004241818
38519469,0,0,0.005207062
38339559,0,0,0.0053226673
34592937,0,0,0.005654738
39421109,0,0,0.0036293475
11274976,0,0,0.0044420203
31601381,0,0,0.0031611114
39775008,0,0,0.011727191
18590625,0,0,0.024710726
28584452,0,0,0.07623667
36038934,0,0,0.0028496557
37627913,0,0,0.061984014
38083903,0,0,0.0032197011
30104476,0,0,0.016596211
29321713,0,0,0.020286396
39318872,0,0,0.013428382
36371613,0,0,0.0059854747
31622525,0,0,0.0046720644
38891777,0,0,0.0475551
40103563,0,0,0.008029637
32056861,0,0,0.01027016
35751583,0,0,0.0060889176
29519645,0,0,0.0126925
36394162,0,0,0.048229713
32528451,0,0,0.04245986
39517582,0,0,0.0050905216
34254980,0,0,0.006861726
36859375,0,0,0.005859839
22650268,0,0,0.0043738205
36694292,0,0,0.007892419
36281608,1,0,0.79476506
36185549,0,0,0.005806053
38192507,0,0,0.014122764
40139049,0,0,0.012637031
28078938,0,0,0.004162036
36426265,0,0,0.00500615
40824333,0,0,0.0070082075
38351499,0,0,0.03739885
35978287,0,0,0.29672897
34548565,0,0,0.026707858
36834807,0,0,0.010412803
30488455,0,0,0.003182966
40289951,0,0,0.0027842277
39888289,0,0,0.024645116
32894769,0,0,0.003726673
36052843,0,0,0.0057051876
36806721,0,0,0.011255886
32528129,0,0,0.015552711
36478786,0,0,0.018162198
38048957,0,0,0.0029790802
36563450,0,0,0.0028221349
38103257,0,0,0.014107237
39248629,0,0,0.012655109
39836376,0,0,0.0055768415
15494620,0,0,0.0028017047
39131448,0,0,0.0045105373
39398715,0,0,0.0045068264
27425530,0,0,0.014708239
27040616,0,0,0.022824585
37883781,0,0,0.008254494
36910940,0,0,0.006126224
34375675,0,0,0.012580389
37093191,0,0,0.0027782598
39622722,0,0,0.007816781
32360064,0,0,0.006527862
34887416,0,0,0.0017552177
32105654,0,0,0.002788748
40198822,0,0,0.005719706
13632514,0,0,0.021706972
37174417,0,0,0.0059989095
38168211,0,0,0.0047742967
30096187,0,0,0.0045542363
32437633,0,0,0.014634084
39754029,0,0,0.018684343
40724861,0,0,0.0039754305
35145188,0,0,0.0052240877
22621228,0,0,0.0118425125
35494875,0,0,0.004779517
39585899,0,0,0.036756802
37727800,0,0,0.0075982194
39717220,0,0,0.0059985262
36319333,0,0,0.010893298
20812990,0,0,0.008640148
32561052,0,0,0.004854432
35633551,0,0,0.014573007
33107670,0,0,0.062147334
34114846,0,0,0.0032254236
34881303,0,0,0.011185981
37275173,0,0,0.00387075
39295831,0,0,0.004315746
33744669,0,0,0.009497575
40708421,0,0,0.0068879644
26300991,0,0,0.00173869
28224110,0,0,0.08919035
32128877,0,0,0.009732271
37429296,0,0,0.004799805
36964059,0,0,0.0030531073
37674614,0,0,0.014651658
40642635,0,0,0.008510507
38889682,0,0,0.0024432417
36571397,0,0,0.0023703554
31153633,0,0,0.0034402728
37663778,0,0,0.0046852874
38261148,0,0,0.008639249
36819017,0,0,0.17615418
36093126,0,0,0.13873021
30795580,0,0,0.013308789
35649944,0,0,0.06909238
36079541,0,0,0.054571103
14968613,0,0,0.0033973046
28970928,0,0,0.0032139644
38332115,0,0,0.006752707
39248899,0,0,0.0026162271
37209843,0,0,0.45016876
32734224,0,0,0.009058247
38143165,0,0,0.0071473317
37243012,0,0,0.009108794
24727146,0,0,0.008348275
38233976,0,0,0.0026749724
36558446,0,0,0.016682696
17528622,0,0,0.005917787
39490537,0,0,0.007007068
37104394,0,0,0.013689342
41037891,0,0,0.006414337
37934201,0,0,0.01067189
40474118,0,0,0.094919
40013139,0,0,0.005041626
34105064,0,0,0.0034181164
38391617,0,0,0.004178144
39280817,0,0,0.0025931988
35418212,0,0,0.015257248
38580278,0,0,0.004686266
37663854,0,0,0.0077050263
28527258,0,0,0.004347142
36394813,0,0,0.0030089854
36378963,0,0,0.005406278
35936806,0,0,0.004718278
22520415,0,0,0.037937596
37067354,0,0,0.0025843543
18692643,0,0,0.0077621737
37219943,0,0,0.070855215
34603371,0,0,0.0031037652
35761992,0,0,0.020103578
37501552,0,0,0.0059833345
35937790,0,0,0.0045070755
35209507,0,0,0.0015744371
30079451,0,0,0.013608347
41094045,0,0,0.007252841
40137722,0,0,0.013122644
40913358,0,0,0.0028626525
36733158,0,0,0.015259612
35290127,0,0,0.0040057832
35641695,0,0,0.015105424
37559330,0,0,0.013550363
33462375,0,0,0.015634757
40548073,0,0,0.0037144567
38116007,0,0,0.007569019
30490813,0,0,0.0058308123
35369800,0,0,0.030613124
34785758,0,0,0.010103413
36416676,0,0,0.0026710033
37950627,0,0,0.06826822
39129539,0,0,0.007428665
23709915,0,0,0.0033552358
31613523,0,0,0.0041373237
34010110,0,0,0.005619903
34021285,0,0,0.010286079
38506735,0,0,0.003811721
31602414,0,0,0.003939009
32616169,0,0,0.017238595
33218255,0,0,0.0060539707
33243023,0,0,0.06355429
38012900,0,0,0.025093485
38737023,0,0,0.004854008
39632346,0,0,0.00515202
35502486,0,0,0.02028974
33715874,0,0,0.0060832496
38957943,0,0,0.0029465584
11712534,0,0,0.00585609
24699748,0,0,0.03173292
38776686,0,0,0.0025606148
37704715,0,0,0.004264561
22407591,0,0,0.0051295124
39987488,0,0,0.0025595725
34943805,0,0,0.0028237354
35659129,0,0,0.0034910683
36611208,0,0,0.004069558
34251076,0,0,0.004477547
35809485,0,0,0.014498124
35525846,0,0,0.003916181
34537165,0,0,0.0056312555
31978874,0,0,0.014874564
24937450,0,0,0.003620413
34989302,0,0,0.0031973228
37263404,0,0,0.0030992043
35379168,0,0,0.0048045726
23354613,0,0,0.0030511366
37498208,0,0,0.002948377
38244063,0,0,0.0034106255
23917448,0,0,0.0087837
23665801,0,0,0.010896748
34530948,0,0,0.0043957513
36200359,0,0,0.0108094895
28745349,0,0,0.010976118
38947531,0,0,0.08280558
32807137,0,0,0.0377244
35190273,0,0,0.0049821837
37715780,0,0,0.003215813
33750162,0,0,0.016541626
28173132,0,0,0.027524658
35214536,0,0,0.009151171
31797902,0,0,0.0028224497
35193693,0,0,0.0044515366
19292164,0,0,0.0048236437
17528413,0,0,0.06346439
28251610,0,0,0.002753292
39979399,0,0,0.001913787
39416804,0,0,0.010336348
40470102,0,0,0.004892594
38234763,0,0,0.008271929
36773946,0,0,0.0033219212
30327717,0,0,0.0022604708
39978661,0,0,0.0099844
32393795,0,0,0.004358148
35567634,0,0,0.011418141
35062338,0,0,0.032219265
28054263,0,0,0.044679515
38573265,0,0,0.0022325765
36874622,0,0,0.0043985085
39621637,0,0,0.003455263
32431895,0,0,0.006600796
33363557,0,0,0.0043685846
37557340,0,0,0.0044811587
39308218,0,0,0.020561982
38131295,0,0,0.03205071
38689790,0,0,0.00498659
36391621,0,0,0.008783361
15635733,0,0,0.004294696
31708835,0,0,0.0028672044
41023564,0,0,0.0033421966
31706453,0,0,0.0042022425
34900614,0,0,0.019834202
36808523,0,0,0.004807192
39498043,0,0,0.0033951912
37631613,0,0,0.010001349
35330169,0,0,0.0044043344
33425995,0,0,0.0032409006
37961641,0,0,0.011625148
35244444,0,0,0.0028932204
33931925,0,0,0.006051186
30067667,0,0,0.0039907275
35903994,0,0,0.09394462
34983486,0,0,0.0119996155
39676290,0,0,0.02209105
36121046,0,0,0.0025601804
24751027,0,0,0.0070705027
37057221,0,0,0.026054583
39819213,0,0,0.046580005
24923915,0,0,0.0080483435
34410516,0,0,0.0013879666
39475124,0,0,0.029798696
36858731,0,0,0.0132418275
40772971,0,0,0.021272007
39115222,0,0,0.011445512
40863606,1,0,0.9088993
39656340,0,0,0.007070324
40393931,0,0,0.013243666
39127953,0,0,0.008881554
35384888,0,0,0.009848588
35093468,0,0,0.019630019
35198249,0,0,0.0045881504
34458898,0,0,0.007153254
39449104,0,0,0.004632763
31695766,0,0,0.04339239
40921709,0,0,0.010107374
10130840,0,0,0.0051567024
35286798,0,0,0.009409457
31749900,0,0,0.0043617096
32796039,0,0,0.012213069
22857214,0,0,0.0027856394
22042995,0,0,0.014021769
40600513,0,0,0.002965357
36214400,0,0,0.0041541504
38637849,0,0,0.0037661546
39969965,0,0,0.045694668
24089326,0,0,0.0025306803
25471948,0,0,0.0065066833
40426832,0,0,0.052480277
38416144,0,0,0.0020037245
32717241,0,0,0.057287175
37049586,0,0,0.0035335761
40405456,0,0,0.0033609187
39183503,0,0,0.0021326568
35520842,0,0,0.0035989098
14418111,0,0,0.008695913
35263692,0,0,0.007456048
29346393,0,0,0.03726236
34743083,0,0,0.01905221
31798146,0,0,0.0056690765
27979377,0,0,0.0038379475
37263649,0,0,0.030382909
28565665,0,0,0.0033293539
32173657,0,0,0.0050814147
38498247,0,0,0.00362338
35134801,0,0,0.0053361133
36927314,0,0,0.010891096
18272997,0,0,0.0035174123
37960541,0,0,0.032512363
26986115,0,0,0.0029643844
19548446,0,0,0.0049568284
31734408,0,0,0.013715333
39682846,0,0,0.023461927
37842730,0,0,0.014660248
35813208,0,0,0.0036448052
39925026,0,0,0.012149003
37950387,0,0,0.0040216763
31052011,0,0,0.002831804
39278690,0,0,0.007728167
25960015,0,0,0.0040009306
37633695,0,0,0.002452913
28257768,0,0,0.0021789577
39567057,0,0,0.00505908
13355256,0,0,0.005534738
39875570,0,0,0.03809398
39913881,0,0,0.003273604
36867672,0,0,0.003712484
34077174,0,0,0.008428291
26863228,0,0,0.004702226
39177345,0,0,0.0035290364
31510792,0,0,0.0053888825
32283371,0,0,0.015787208
37295115,0,0,0.019236293
37152608,0,0,0.0040861927
37602968,0,0,0.0035047755
38976273,0,0,0.003254243
40856436,0,0,0.021663718
27386503,0,0,0.0018155721
18367597,0,0,0.014013528
33898270,0,0,0.01806926
39106437,0,0,0.04883192
32168300,0,0,0.0040668556
39219765,0,0,0.003271616
33002354,1,0,0.6327155
16502290,0,0,0.01731928
33497318,0,0,0.004182444
33713056,0,0,0.007269318
38128746,0,0,0.048252568
37203801,0,0,0.0035226427
34182628,0,0,0.005179406
33376467,0,0,0.0041760686
38138815,0,0,0.002876349
36536099,0,0,0.0071152416
31196587,0,0,0.008357858
33394157,0,0,0.0049259053
34453383,0,0,0.005142068
38848116,0,0,0.024531826
35088391,0,0,0.00850686
40803830,0,0,0.010787456
25776603,0,0,0.0021110615
40962726,0,0,0.005108852
32897365,0,0,0.007234976
36996070,0,0,0.04268282
32124683,0,0,0.00950831
40719270,0,0,0.0070987716
37530067,0,0,0.004378601
40530451,0,0,0.0053452277
37477103,0,0,0.0022168572
40144237,0,0,0.0027377966
27762108,0,0,0.0068992954
38583565,0,0,0.008819138
32586824,0,0,0.046768904
38897887,0,0,0.014040737
36377008,0,0,0.005142218
37550564,0,0,0.0015479884
39191485,0,0,0.003331107
35965580,0,0,0.0055027725
40691478,0,0,0.01572239
40376813,0,0,0.0017153071
30353141,0,0,0.015221568
37393498,0,0,0.0044996436
36304562,0,0,0.010364381
34771168,0,0,0.0038288792
35649282,0,0,0.0052305884
34953149,0,0,0.003312205
35125213,0,0,0.00483567
15480620,0,0,0.036587253
37163552,0,0,0.0024121623
37287316,0,0,0.0065506743
39552935,0,0,0.008634719
37426652,0,0,0.0030707854
37560173,0,0,0.005501904
37166224,0,0,0.005193805
33794230,0,0,0.009218329
39226494,0,0,0.0027977957
38844713,0,0,0.0037520246
40940125,1,0,0.9672495
35263073,0,0,0.014660401
24793350,0,0,0.0049523986
40571649,0,0,0.093769446
37157209,0,0,0.008305263
38843632,0,0,0.011890864
37296296,0,0,0.009255343
32540233,0,0,0.0062645003
33019405,0,0,0.0051895147
36173245,0,0,0.006968706
34190071,0,0,0.007254477
38231663,0,0,0.0029203761
38047954,0,0,0.06153798
31594856,0,0,0.0027174002
32361048,0,0,0.006767274
37244977,0,0,0.002593241
33206621,0,0,0.0033700338
21999193,0,0,0.006652376
29832350,0,0,0.005928288
39598671,0,0,0.388566
17311707,0,0,0.0028321282
36842758,0,0,0.0050746882
27823386,0,0,0.0050910725
40345588,0,0,0.018422043
30090400,0,0,0.0025266868
36029192,0,0,0.0035431765
37895379,0,0,0.005777687
37479682,0,0,0.008143499
38662229,0,0,0.017148068
12023119,0,0,0.0065232506
40117362,0,0,0.0032357231
38729364,0,0,0.15373245
11107790,0,0,0.002867955
32550443,0,0,0.0034466584
33394586,0,0,0.0071220235
29886297,0,0,0.04485998
41030464,0,0,0.004945487
38157910,0,0,0.008551601
34893493,0,0,0.16489834
36180902,0,0,0.00493466
38550489,0,0,0.028296936
39645144,0,0,0.00342647
38238883,0,0,0.0035132251
30880159,0,0,0.03459646
38876048,0,0,0.0028094545
31037252,0,0,0.018914921
40027193,0,0,0.0065739523
37610910,0,0,0.0029430436
37966425,0,0,0.008965382
32410252,0,0,0.0035282657
38234128,0,0,0.0046330765
31886631,0,0,0.005817163
35322986,0,0,0.00502844
39479391,0,0,0.0050408444
35042046,0,0,0.0059224055
39022241,0,0,0.00602512
39222239,0,0,0.19861154
37574411,0,0,0.17138301
39423138,0,0,0.0027274727
17753212,0,0,0.0042848503
35826260,0,0,0.00893028
40109474,0,0,0.0042813723
39995121,0,0,0.0028447004
39723593,0,0,0.0034316515
37233833,0,0,0.118497744
30066641,0,0,0.08207519
38653906,0,0,0.0021247768
40365441,0,0,0.0031178258
35160298,0,0,0.0029884677
36266171,0,0,0.03534263
38744722,0,0,0.001686164
35796849,0,0,0.056103997
37005057,0,0,0.003687855
26555111,0,0,0.002897409
34356801,0,0,0.004895236
29745237,0,0,0.0077328854
35550927,0,0,0.045397032
37547791,0,0,0.0035246587
38841071,0,0,0.034353215
33635342,0,0,0.005676702
40019607,0,0,0.0041741673
38874417,0,0,0.025434816
34701907,0,0,0.0019425969
37373090,0,0,0.008981877
15527986,0,0,0.0020906327
39352346,0,0,0.00265307
38892302,0,0,0.004158334
37012987,0,0,0.115457855
40292945,0,0,0.025322696
37685659,0,0,0.0031770447
37708195,0,0,0.0050792904
40521349,0,0,0.0025507696
38656261,0,0,0.009142139
40879959,0,0,0.0036432934
36769309,0,0,0.0034457564
37426720,0,0,0.033803172
38107922,0,0,0.0028138412
39758279,0,0,0.0062682834
33379461,0,0,0.004684651
36971967,0,0,0.0027461776
18895335,0,0,0.003679196
40928144,0,0,0.00335646
31907947,0,0,0.0066586537
17858500,0,0,0.0043541286
22902904,0,0,0.0038404684
39198898,0,0,0.026803536
35915479,0,0,0.002656023
37697988,0,0,0.00590157
34767942,0,0,0.0024668032
38947257,0,0,0.0061680255
34201524,0,0,0.018084379
32346213,0,0,0.0019349995
33074875,0,0,0.0056086727
34636450,0,0,0.013754695
37930302,0,0,0.0039775353
19834203,0,0,0.0064596627
40091679,0,0,0.02389468
36319606,0,0,0.006161
40344208,0,0,0.0053550596
38906034,0,0,0.0036877918
34302541,0,0,0.0031456298
33287978,0,0,0.012824057
39554220,0,0,0.013914097
19790545,0,0,0.0037096138
32906202,0,0,0.0059487554
35591202,0,0,0.019843837
40560327,0,0,0.0056593264
38598496,0,0,0.0474438
35770490,0,0,0.01926175
40216228,0,0,0.013088355
29958071,0,0,0.005096783
33375650,0,0,0.21484172
29406438,0,0,0.005937494
32391752,0,0,0.008766072
28867784,0,0,0.0073338156
35087241,0,0,0.004369047
37818285,0,0,0.012969563
38223055,0,0,0.004272234
14181316,0,0,0.02674648
38663270,0,0,0.0057933014
36736899,0,0,0.0032574458
40676534,0,0,0.005311038
29009605,0,0,0.004983975
33728448,0,0,0.016543826
36874395,0,0,0.01026336
35453801,0,0,0.005163651
23284179,0,0,0.020722382
34028261,0,0,0.0048621856
38984240,0,0,0.027295167
36022269,0,0,0.0074349376
32946024,0,0,0.03239388
28158410,0,0,0.051281907
39003871,0,0,0.0056843893
39253627,0,0,0.0067961155
10231374,0,0,0.063358575
40824818,0,0,0.011409434
35232319,0,0,0.09656028
33590863,0,0,0.0094021475
19649652,0,0,0.008857105
32085971,0,0,0.002343864
35960152,0,0,0.016858384
35588432,0,0,0.002151114
32276547,0,0,0.035757694
31642532,0,0,0.0021817659
35220061,0,0,0.026297553
37904946,0,0,0.0050337636
32152456,0,0,0.008741161
30450092,0,0,0.0034773585
38342993,0,0,0.0104083745
25429676,0,0,0.05122456
34784921,0,0,0.045013174
40509516,0,0,0.010398295
38003752,0,0,0.0025540227
36090821,0,0,0.010910718
32705603,0,0,0.008787193
35923397,0,0,0.016626801
37031363,0,0,0.008312775
21156283,0,0,0.0067686387
39398548,0,0,0.0060024033
35277045,0,0,0.005495588
37733058,0,0,0.0062623234
40793049,0,0,0.0023981316
38881369,0,0,0.0024985494
36843814,0,0,0.09485838
32633498,0,0,0.003612687
39868519,0,0,0.032344468
37694125,0,0,0.0074951877
32596199,0,0,0.0039706184
34929909,0,0,0.011237181
39235598,0,0,0.0073175654
36120808,0,0,0.004111497
24068790,0,0,0.05130648
23981469,0,0,0.0044263103
37150006,0,0,0.0033178148
33214450,0,0,0.0024957987
33467380,0,0,0.008589035
28693698,0,0,0.006759092
35226698,0,0,0.0033595697
39249993,0,0,0.008722038
36340739,0,0,0.0046199593
35364419,0,0,0.0029354726
40515048,0,0,0.0058285855
35658761,0,0,0.005985292
36709525,0,0,0.0053278375
36794096,0,0,0.014505163
39216162,0,0,0.011798525
29508566,0,0,0.0037428362
39276106,0,0,0.023391334
25688136,0,0,0.0052622897
36218092,0,0,0.004261209
35565216,0,0,0.0021707711
32499325,0,0,0.011487234
35354633,0,0,0.0038816791
36294050,0,0,0.018338658
39943619,0,0,0.004506895
38940092,0,0,0.01392641
40801523,0,0,0.0045246123
34810056,0,0,0.35710388
38622503,0,0,0.1345519
35441445,0,0,0.008842875
33002262,0,0,0.0061201216
32755848,0,0,0.17904341
18599662,0,0,0.0029464867
30401740,0,0,0.0091704745
38382670,0,0,0.07531631
36475288,0,0,0.0057636946
39875628,0,0,0.006816501
37801760,0,0,0.002094585
27113822,0,0,0.0040873736
30893308,0,0,0.010944452
36072250,0,0,0.008248619
40504081,0,0,0.002824034
36574627,0,0,0.004994512
12969641,0,0,0.0029975774
35452981,0,0,0.0024811716
39665835,0,0,0.021960031
39373867,0,0,0.009983167
34958279,0,0,0.08035591
38889789,0,0,0.0080129495
29941480,0,0,0.0051967627
35375406,0,0,0.0040636687
38079838,0,0,0.004048878
34784950,0,0,0.0015818871
25868997,0,0,0.0055925264
37388120,0,0,0.004051226
29744465,0,0,0.0016576312
30401932,0,0,0.009268022
34464909,0,0,0.0020782333
