doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
42201,1,0,-3.4878814220428467,0.9767453670501709,5.206188678741455,-2.7765164375305176
42203,0,0,-4.964546203613281,4.042983531951904,3.047067165374756,-1.994491696357727
42208,1,0,-4.7501540184021,-1.329418659210205,6.678773403167725,-1.086143136024475
42223,1,0,1.30902099609375,0.10273180902004242,2.353055477142334,-4.100098609924316
42240,1,0,-2.2647697925567627,-1.4192936420440674,6.472897052764893,-3.0001299381256104
42244,1,0,-3.7602975368499756,3.2575275897979736,3.6845133304595947,-3.1794633865356445
42245,1,0,-3.6106395721435547,1.7802729606628418,5.406043529510498,-3.306814670562744
42282,1,0,-2.8232572078704834,0.022017916664481163,5.13442325592041,-2.7828264236450195
42288,0,0,2.290449857711792,2.4245035648345947,1.1113739013671875,-5.856906414031982
42306,1,0,-3.521003246307373,1.3432235717773438,3.4926977157592773,-1.646472692489624
42369,1,0,-3.833566665649414,-1.0082093477249146,6.66206169128418,-2.2651355266571045
42385,1,0,-3.359773635864258,1.1907106637954712,5.19838809967041,-3.1131186485290527
42387,0,0,-2.7837066650390625,6.218536376953125,0.16476203501224518,-3.3950538635253906
42389,0,0,-5.649165153503418,3.1007893085479736,-0.48803213238716125,1.8083668947219849
42411,0,0,-2.5710270404815674,5.267542362213135,1.5223838090896606,-3.928344964981079
42412,1,0,-3.655991554260254,-1.0482498407363892,6.987075328826904,-2.680129051208496
42427,1,0,-3.9530892372131348,-1.231278896331787,6.8949055671691895,-2.152127981185913
42442,1,0,-5.028994083404541,-1.3969465494155884,6.145272254943848,-0.42750391364097595
42451,1,0,-4.169620513916016,-1.9816044569015503,6.980534076690674,-1.500939965248108
42453,1,0,-2.7272019386291504,2.0722360610961914,4.48836088180542,-3.8046882152557373
42458,0,0,-3.3460230827331543,6.464878559112549,-0.7090141177177429,-2.208866834640503
42464,1,0,-4.170898914337158,-1.3616106510162354,5.156060218811035,-0.5082581043243408
42468,1,0,-2.6918160915374756,-0.1025560200214386,5.924993991851807,-3.3604319095611572
42485,1,0,-4.657758712768555,1.6811509132385254,3.1439907550811768,-0.47912395000457764
42533,0,0,-2.624274253845215,5.7041473388671875,1.10379159450531,-3.8943021297454834
42549,0,0,-5.443737030029297,6.409595012664795,-0.42787277698516846,-0.7256603240966797
42553,1,0,-3.4320294857025146,-1.5598838329315186,7.073205947875977,-2.469757556915283
42557,0,0,-4.703860759735107,4.043418884277344,2.4258298873901367,-1.7505886554718018
42564,0,0,-5.035447597503662,5.184067249298096,1.9189468622207642,-1.9999243021011353
42569,1,0,-4.213465213775635,-1.0341144800186157,6.838233947753906,-1.9247149229049683
42574,1,0,-6.325188636779785,-0.8443393707275391,2.606618881225586,3.067103624343872
42585,1,0,-3.3705408573150635,0.6006052494049072,5.123281002044678,-2.623796224594116
42631,1,0,-4.952765464782715,-0.6229521632194519,5.279016971588135,-0.24841146171092987
42663,1,0,-4.396603584289551,-1.0822564363479614,6.201931953430176,-1.4296873807907104
42666,1,0,-5.5534210205078125,0.37531816959381104,2.8343820571899414,1.6118429899215698
42677,1,0,-2.696258068084717,-0.9155913591384888,6.404354572296143,-3.0814225673675537
42684,1,0,-2.5889337062835693,-1.6063697338104248,6.3014726638793945,-2.464799642562866
42689,1,0,-3.8303160667419434,-1.8691797256469727,7.1479105949401855,-1.973619818687439
42695,1,0,-4.427277088165283,-1.5244505405426025,6.920999050140381,-1.5965393781661987
42743,1,0,-2.531953811645508,-1.9549667835235596,6.719757080078125,-2.798020362854004
42773,1,0,-4.238058090209961,1.6890287399291992,4.053563594818115,-1.6240302324295044
42775,1,0,-5.174376010894775,1.1942311525344849,4.500664710998535,-0.5139846801757812
42778,0,0,-4.889505863189697,6.748910903930664,-0.030499344691634178,-1.7348153591156006
42782,1,0,-3.1146645545959473,-1.4255821704864502,6.944490909576416,-2.7883713245391846
42790,0,0,-3.939296007156372,3.3824405670166016,2.8060033321380615,-2.174370288848877
42794,1,0,-5.042403221130371,-1.3620151281356812,6.8385138511657715,-0.9415377974510193
42816,1,0,-3.2467703819274902,-1.2458980083465576,6.693610668182373,-2.5725014209747314
42819,0,0,-3.6337053775787354,6.476227283477783,-0.17646653950214386,-2.555695056915283
42824,1,0,-2.669677734375,2.4707534313201904,4.425715446472168,-3.884369373321533
42835,1,0,-3.6124794483184814,3.335432767868042,4.044027805328369,-3.422309398651123
42841,1,0,-4.927510738372803,-1.615122675895691,6.520101070404053,-0.6507201790809631
42894,1,0,-3.0298938751220703,-1.1127480268478394,6.934598922729492,-3.272193193435669
42897,1,0,-2.774034023284912,-1.4583802223205566,6.744569778442383,-2.9740560054779053
42998,1,0,-3.5598256587982178,-0.9298185110092163,6.8737616539001465,-2.749800682067871
43023,1,0,-4.043279647827148,-0.6635876893997192,6.726406574249268,-2.3953981399536133
43024,0,0,-1.9296462535858154,3.025404930114746,1.8491499423980713,-2.7582449913024902
43028,1,0,-3.110882520675659,2.3707520961761475,4.262459754943848,-3.6365280151367188
43043,1,0,-6.336032867431641,2.0012521743774414,1.2895342111587524,2.018808603286743
43044,1,0,-4.582967281341553,-1.652143120765686,7.193874359130859,-1.4973254203796387
43053,0,0,-5.692340850830078,6.175512790679932,-0.3023628890514374,-0.4203416407108307
43054,0,0,-3.7078702449798584,3.695523977279663,2.6615893840789795,-2.728442668914795
43065,1,0,-2.0615103244781494,0.9051520824432373,4.8307013511657715,-3.847576379776001
43074,0,0,-4.981298923492432,5.746567726135254,1.2152339220046997,-1.9139378070831299
43076,1,0,-3.6539697647094727,-0.80711829662323,6.767789840698242,-2.5912413597106934
43078,1,0,-3.7042605876922607,-0.900565505027771,6.058165073394775,-1.9739679098129272
43086,0,0,-3.4885659217834473,4.611042499542236,2.0295159816741943,-3.1239044666290283
43141,0,0,-4.33810567855835,5.0732927322387695,1.8540188074111938,-2.5117194652557373
43180,1,0,-3.833702802658081,3.3301925659179688,3.689093828201294,-3.0088016986846924
43185,1,0,-4.042233467102051,3.3535869121551514,3.8111817836761475,-2.767550468444824
43187,1,0,-1.6663981676101685,0.33090656995773315,4.9004011154174805,-3.5051259994506836
43206,1,0,-4.121949672698975,3.7024848461151123,3.821192979812622,-3.213059663772583
43259,1,0,-2.2905523777008057,0.9023786187171936,5.1422953605651855,-3.640899896621704
43266,0,0,-4.443238735198975,4.238927841186523,2.373199701309204,-2.210601329803467
43282,0,0,-4.609635353088379,5.322647571563721,1.4281599521636963,-1.7926217317581177
43362,1,0,-4.058042049407959,-1.2605600357055664,7.12936544418335,-2.2662720680236816
43368,0,0,-5.326101303100586,5.943795204162598,0.1479054093360901,-0.842671275138855
43375,1,0,-3.2953927516937256,1.6393332481384277,4.60441780090332,-3.1480870246887207
43389,1,0,-5.961642265319824,0.8211309909820557,-0.44998064637184143,3.9097001552581787
43398,1,0,-5.230316162109375,-0.9687655568122864,6.832272052764893,-1.1670186519622803
43409,1,0,-3.869410753250122,-0.3897165060043335,6.259100437164307,-2.444171190261841
43417,1,0,-3.4078919887542725,-0.8157575130462646,6.662853717803955,-2.6742656230926514
43430,1,0,-5.3101396560668945,-1.1834700107574463,6.094759464263916,-0.2046825885772705
43443,1,0,-4.118664741516113,-0.9297276139259338,6.990771770477295,-2.3408358097076416
43460,0,0,-4.367639541625977,2.7362053394317627,1.5173448324203491,-0.3719186782836914
43461,1,0,-5.430994510650635,-0.42690083384513855,4.6257100105285645,0.4087253510951996
43474,0,0,-5.4483208656311035,3.3936848640441895,2.670671224594116,-0.6107621788978577
43491,1,0,-4.990753650665283,2.315901517868042,4.298198223114014,-1.696593999862671
43499,1,0,-3.2590439319610596,0.9578384160995483,4.848555088043213,-2.9278695583343506
43526,1,0,-2.21869158744812,-0.11701498180627823,5.834715843200684,-3.688709259033203
43533,1,0,-3.903714656829834,-0.8516221046447754,6.668278217315674,-2.3146045207977295
43534,1,0,-3.729745626449585,-1.5420992374420166,5.41503381729126,-0.8595712780952454
43567,1,0,-4.995094299316406,2.15584135055542,4.7660956382751465,-2.0837886333465576
43582,1,0,-2.2832891941070557,-1.6827967166900635,6.329288482666016,-2.787647008895874
43592,1,0,-6.087737083435059,-0.2873585522174835,1.2186923027038574,3.5360605716705322
43598,1,0,-3.871906280517578,-0.4191991686820984,6.303343296051025,-2.259004831314087
43611,1,0,-4.650315761566162,-2.406379222869873,7.318935394287109,-0.9449119567871094
43638,1,0,-3.72940731048584,-0.13615936040878296,6.353604316711426,-2.616103410720825
43639,1,0,-2.1944379806518555,2.0794272422790527,4.019916534423828,-3.8561251163482666
43654,1,0,-3.0376675128936768,-1.6783807277679443,6.645298004150391,-2.468947410583496
43663,1,0,-4.369861602783203,0.377550333738327,2.818970203399658,0.4889121949672699
43673,1,0,-3.475231885910034,2.2700400352478027,4.115696907043457,-3.0051612854003906
43707,1,0,-2.8889050483703613,-1.4258661270141602,6.24760103225708,-2.296725034713745
43736,1,0,-2.780642509460449,0.6303791403770447,5.304006576538086,-3.2218077182769775
43743,0,0,-3.1342790126800537,4.759833335876465,1.5328465700149536,-3.002657651901245
43764,1,0,-4.432330131530762,-3.363525152206421,6.128021717071533,0.5661335587501526
43766,0,0,-3.5359575748443604,6.1015777587890625,0.7481796145439148,-3.057142972946167
43768,1,0,-3.508497476577759,1.144296407699585,5.009206295013428,-2.712507486343384
43771,1,0,-2.2140581607818604,0.8165006041526794,4.762479305267334,-3.373584270477295
43773,1,0,-3.618001937866211,-0.8558329343795776,6.484611988067627,-2.4705851078033447
43786,0,0,-2.615520477294922,4.403785228729248,2.3233120441436768,-3.965165376663208
43789,1,0,-6.075808525085449,-3.058763265609741,3.9684159755706787,3.3705947399139404
43793,1,0,-5.935042381286621,0.400424987077713,5.0691447257995605,0.14114750921726227
43797,1,0,-4.622035503387451,2.466160535812378,4.561122417449951,-2.197688341140747
43800,1,0,-2.759819269180298,0.22618542611598969,5.728248596191406,-3.1388962268829346
43801,1,0,-4.578230381011963,-1.2848610877990723,6.913825988769531,-1.5898802280426025
43816,0,0,-3.754615545272827,3.6305925846099854,1.7404433488845825,-1.8006179332733154
43838,1,0,-4.207863807678223,-2.766444206237793,7.104013919830322,-0.898666501045227
43843,1,0,-3.059941291809082,0.38526561856269836,5.640368938446045,-3.2644436359405518
43855,1,0,-3.451955556869507,-0.5823342204093933,6.475175380706787,-2.7093958854675293
43866,1,0,-5.168508529663086,-1.4982709884643555,6.286333084106445,-0.1277035027742386
43873,1,0,-4.418879508972168,-1.8773932456970215,6.204137325286865,-0.6717602014541626
43895,1,0,-2.7073183059692383,0.2683979272842407,5.615145683288574,-3.3364739418029785
43944,1,0,-4.502757549285889,-1.6014158725738525,6.781303405761719,-1.188366174697876
43952,1,0,-3.557246446609497,-1.1425330638885498,6.904514789581299,-2.638479232788086
44001,1,0,-2.1418850421905518,3.0949573516845703,3.2278285026550293,-4.042033672332764
44007,1,0,-3.439462900161743,-0.03089902736246586,5.668539047241211,-2.5423805713653564
44037,1,0,-3.531886339187622,-1.8394691944122314,6.344170093536377,-1.634191870689392
44045,0,0,-3.0914905071258545,3.5577330589294434,2.82763409614563,-3.135368824005127
44051,1,0,-4.0816545486450195,-1.8578786849975586,7.311922073364258,-1.8797540664672852
44066,1,0,-2.41355562210083,0.6057050228118896,5.6257452964782715,-3.8164544105529785
44086,1,0,-5.5303239822387695,-0.201272115111351,2.7835094928741455,1.9756864309310913
44104,1,0,-1.180018424987793,2.3603692054748535,2.716303825378418,-3.495206117630005
44112,1,0,-2.917891263961792,1.534155011177063,5.080898284912109,-3.933631181716919
44127,0,0,-2.116960048675537,4.822845458984375,1.5122150182724,-3.9812569618225098
44136,1,0,-3.062204599380493,-2.0266683101654053,7.244685173034668,-2.6560728549957275
44137,1,0,-2.6063735485076904,2.568337917327881,2.6209185123443604,-2.6953012943267822
44149,1,0,-3.4278242588043213,-0.1659344881772995,6.330211162567139,-2.899556875228882
44154,1,0,-3.7285079956054688,1.5983526706695557,4.636135578155518,-2.5789408683776855
44156,1,0,-5.809746265411377,0.10798162966966629,3.27458119392395,1.4112365245819092
44184,1,0,-3.5083980560302734,-0.04022901877760887,5.895538330078125,-2.5882229804992676
44190,0,0,-3.3852479457855225,5.294435501098633,1.5659816265106201,-3.1244566440582275
44219,1,0,-4.161704063415527,-1.6116142272949219,6.980424404144287,-1.8409239053726196
44229,1,0,0.5748248100280762,-0.8805761933326721,4.337745666503906,-4.159499168395996
44231,1,0,-4.147712707519531,-0.4436596632003784,6.10703182220459,-1.898341178894043
44247,1,0,-3.0977818965911865,-0.7398343682289124,6.560665130615234,-3.0511858463287354
44258,1,0,-1.243340253829956,-1.2342709302902222,4.6995086669921875,-3.0879523754119873
44263,0,0,-4.013983249664307,6.846903324127197,-0.0935627892613411,-2.55637264251709
44268,1,0,-6.027444839477539,-1.0120373964309692,5.843816757202148,0.6594902276992798
44269,1,0,-1.578456997871399,0.4037823975086212,5.182435512542725,-4.062607765197754
44281,1,0,-4.64389705657959,-1.5687341690063477,5.626781940460205,-0.3045860230922699
44292,1,0,-7.217380523681641,0.6288461685180664,1.8709716796875,3.0677330493927
44320,1,0,-1.2192052602767944,0.2597585916519165,5.175858974456787,-4.308794021606445
44322,1,0,-1.9625920057296753,0.4603811502456665,5.035296440124512,-3.5800793170928955
44339,1,0,-2.4359242916107178,-0.9762088656425476,6.083194732666016,-2.9244351387023926
44359,1,0,-4.096856117248535,1.377281665802002,4.981165409088135,-2.4000027179718018
44380,1,0,-2.568956136703491,-1.6282553672790527,6.711883068084717,-2.8971900939941406
44393,1,0,-4.4072723388671875,-0.809137761592865,6.744562149047852,-1.841387152671814
44400,1,0,-3.998908042907715,-1.6844327449798584,6.848945617675781,-1.7013875246047974
44405,0,0,-4.034974575042725,4.659585475921631,2.204186201095581,-2.745940923690796
44411,1,0,-4.120471477508545,-0.12078791111707687,5.986166000366211,-2.258418560028076
44420,1,0,-3.5549099445343018,1.1553051471710205,5.359384059906006,-3.201213836669922
44462,0,0,-3.1178369522094727,3.3370659351348877,2.979909896850586,-3.124631404876709
44469,0,0,-4.784594535827637,3.8769428730010986,2.7217042446136475,-1.9897644519805908
44486,1,0,-2.7317116260528564,0.6204904913902283,5.4055094718933105,-3.403960943222046
44498,1,0,-4.5229363441467285,-2.2390544414520264,7.356909275054932,-1.0848362445831299
44500,0,0,-4.1573991775512695,4.572710037231445,2.316582441329956,-2.688098430633545
44513,1,0,-3.7499752044677734,2.4237654209136963,4.866959095001221,-3.3574235439300537
44525,1,0,-3.5587422847747803,-1.5098007917404175,7.032612323760986,-2.285944700241089
44535,1,0,-3.05469012260437,-0.05127032473683357,5.562227725982666,-2.902080535888672
44548,0,0,-5.633638858795166,4.961080074310303,1.3956278562545776,-1.0744152069091797
44550,1,0,-3.7964224815368652,2.658752918243408,2.867589235305786,-1.8325153589248657
44551,1,0,0.942854642868042,-2.116425037384033,5.026295185089111,-4.235044002532959
44588,1,0,-4.122898101806641,-1.7408123016357422,6.409695625305176,-1.117438554763794
44614,1,0,-6.9134345054626465,-1.3671069145202637,0.9990764260292053,5.174864768981934
44625,1,0,-3.3652169704437256,0.13396678864955902,6.0521626472473145,-3.1219818592071533
44687,0,0,-3.9926843643188477,4.310201644897461,3.1252968311309814,-3.173144578933716
44691,1,0,-5.400089263916016,-3.103971481323242,6.148848056793213,1.1135966777801514
44696,0,0,-4.973753452301025,5.234139442443848,1.5430179834365845,-1.8650487661361694
44707,0,0,4.30828332901001,-4.491894721984863,-0.10146161913871765,-1.2714232206344604
44718,1,0,-3.9626660346984863,-1.0375112295150757,6.845897197723389,-2.313490152359009
44724,0,0,-2.9877583980560303,6.041080951690674,0.9507890939712524,-3.671198606491089
44728,1,0,-5.798496723175049,-1.6825429201126099,5.967161178588867,0.697736918926239
44732,1,0,-5.099663734436035,0.8610211610794067,4.279315948486328,-0.4873397946357727
44738,1,0,-4.042478561401367,-2.3838610649108887,7.461781978607178,-1.6470423936843872
44747,1,0,-3.7691900730133057,-0.6894394755363464,6.846035003662109,-2.607546091079712
44758,1,0,-3.3469936847686768,-0.6469463109970093,6.238834381103516,-2.5720419883728027
44760,0,0,-4.013373374938965,3.6590826511383057,3.5948879718780518,-2.937345504760742
44763,1,0,-3.2176778316497803,-0.2257825881242752,5.684761047363281,-2.4222753047943115
44821,1,0,-4.543607711791992,3.2770586013793945,3.769880533218384,-2.412191152572632
44839,1,0,-3.794414758682251,0.6764647960662842,5.381412982940674,-2.414860486984253
44856,1,0,-4.084138870239258,1.6684706211090088,4.637505531311035,-2.221214771270752
44857,0,0,-3.993281126022339,6.545973300933838,0.23540158569812775,-2.5833163261413574
44862,1,0,-4.006253242492676,1.9269232749938965,5.01200532913208,-2.8875153064727783
44866,1,0,-4.234528541564941,-2.288414478302002,7.511367321014404,-1.5324554443359375
44867,1,0,-4.593367576599121,3.294041633605957,3.9515738487243652,-2.6652729511260986
44886,1,0,-3.9815943241119385,-0.5489370822906494,5.999330997467041,-1.890283226966858
44894,1,0,-3.155904531478882,0.3772597908973694,5.517065048217773,-2.935716390609741
44916,1,0,-2.1018083095550537,-1.670989990234375,6.643537521362305,-3.358130931854248
44956,0,0,-4.686579704284668,6.186207294464111,-0.7105187773704529,-0.9150508046150208
44961,1,0,-3.237950086593628,2.405181646347046,3.3949055671691895,-2.7050232887268066
44964,0,0,-3.250774621963501,6.957616806030273,-0.46629148721694946,-2.9605355262756348
44966,1,0,-5.48886251449585,0.913265585899353,3.391551971435547,0.5858311653137207
44979,1,0,-2.3979275226593018,-1.177680253982544,6.381228923797607,-3.324383020401001
44986,1,0,-2.7926230430603027,0.4519907534122467,5.627338886260986,-3.402120351791382
44997,1,0,-2.777923583984375,-1.3376740217208862,6.712644577026367,-3.031313180923462
45015,0,0,-3.6447701454162598,4.118607044219971,1.4024900197982788,-2.3074939250946045
45022,1,0,-5.253339767456055,1.2570438385009766,5.297494411468506,-1.5077097415924072
45029,1,0,-3.329223871231079,1.550162672996521,3.9995007514953613,-2.4687187671661377
45041,0,0,-1.743391513824463,3.41192889213562,3.1102147102355957,-4.815162181854248
45068,1,0,-3.2587177753448486,-0.5262653231620789,5.425314426422119,-2.0175092220306396
45071,1,0,-4.2235107421875,-1.631410837173462,7.013802528381348,-1.729940414428711
45089,1,0,-2.467576265335083,2.9940378665924072,3.716733932495117,-3.9629018306732178
45100,1,0,-3.947075605392456,2.4932117462158203,4.516693115234375,-3.1216933727264404
45116,1,0,-3.816204309463501,0.04069525748491287,6.120521068572998,-2.651181697845459
45125,0,0,-4.403498649597168,3.8728930950164795,2.592560052871704,-2.2892608642578125
45139,1,0,-3.4085826873779297,-0.9145511388778687,6.293421268463135,-2.3796768188476562
45155,1,0,-4.900362491607666,0.05560450628399849,6.256403923034668,-1.896431565284729
45180,1,0,-3.650696039199829,3.252394914627075,3.4890289306640625,-3.035252094268799
45185,1,0,-3.3021857738494873,-0.20064635574817657,6.225564002990723,-2.814228057861328
45205,1,0,-4.136958599090576,1.4784743785858154,5.314522743225098,-2.83835768699646
45227,1,0,-3.249429225921631,1.988399624824524,4.570994853973389,-3.5070371627807617
45249,1,0,-5.600666046142578,1.9344501495361328,4.11098575592041,-0.5337905883789062
45259,1,0,-4.264531135559082,-1.0080112218856812,5.952277183532715,-1.3779430389404297
45261,1,0,-5.904796123504639,-0.3820192515850067,2.2684004306793213,2.650977849960327
45295,1,0,-2.2808971405029297,1.1301422119140625,4.819264888763428,-3.7972187995910645
45298,1,0,1.34278404712677,0.0891120433807373,3.0420637130737305,-4.520983695983887
45299,1,0,-2.721163749694824,0.3109876811504364,5.645901203155518,-3.5767977237701416
45300,1,0,-4.149923801422119,1.2227145433425903,5.291871070861816,-2.4292097091674805
45307,0,0,-0.7850542664527893,2.819305419921875,2.0806007385253906,-3.854825973510742
45336,1,0,-3.618154764175415,0.5381422638893127,5.9656453132629395,-2.8665685653686523
45342,1,0,-4.803720474243164,-1.2474701404571533,6.1664509773254395,-0.7586018443107605
45345,0,0,-1.6307724714279175,3.3962271213531494,3.131666660308838,-4.591977119445801
45356,1,0,-5.0622358322143555,3.3856008052825928,3.612433433532715,-1.8923420906066895
45367,1,0,-2.864396333694458,-0.7097001671791077,6.483198642730713,-3.2045233249664307
45396,1,0,-3.8376047611236572,-2.0902490615844727,7.371651649475098,-1.9672832489013672
45406,1,0,-5.293176174163818,0.47334253787994385,4.734988689422607,-0.539330005645752
45441,1,0,-3.7755625247955322,-1.7034752368927002,6.754255294799805,-1.8028541803359985
45450,1,0,-4.504104137420654,-0.2471282035112381,5.5991411209106445,-1.4966033697128296
45460,0,0,-3.5269157886505127,5.397137641906738,1.1198378801345825,-2.7638890743255615
45528,1,0,-3.254899024963379,1.5498865842819214,4.904621601104736,-3.1728761196136475
45536,0,0,-3.811255693435669,6.602450847625732,0.39174509048461914,-2.9102606773376465
45540,1,0,-4.503344535827637,-1.758157730102539,7.028975009918213,-1.3236943483352661
45544,1,0,-1.500117540359497,2.1878011226654053,3.5622565746307373,-3.942772626876831
45562,1,0,-3.975703477859497,-0.5590662956237793,5.533058166503906,-1.33046555519104
45564,1,0,-2.5743892192840576,1.0239278078079224,4.16251802444458,-2.7778069972991943
45574,1,0,-3.0596673488616943,-0.8205883502960205,5.860871315002441,-2.318842649459839
45596,1,0,-4.281266212463379,2.424030065536499,4.688052654266357,-2.6074280738830566
45602,0,0,-3.9875431060791016,5.101739883422852,1.407951831817627,-2.3373055458068848
45604,1,0,0.14690007269382477,-1.0143004655838013,4.762515544891357,-3.9220192432403564
45625,0,0,-3.732389211654663,5.930280685424805,0.8713761568069458,-3.017143726348877
45633,1,0,-4.143603324890137,-1.7979154586791992,7.153314113616943,-1.8888990879058838
45642,0,0,-5.346213340759277,6.971057891845703,-0.8117115497589111,-0.8235329389572144
45643,0,0,-4.515256881713867,4.2292280197143555,2.0673303604125977,-1.7117127180099487
45666,1,0,-4.307631492614746,-0.859847366809845,6.682260036468506,-1.8929119110107422
45678,1,0,-2.149104356765747,-1.2104934453964233,6.429793357849121,-3.3832943439483643
45710,1,0,-0.7757707834243774,1.0619210004806519,3.5908172130584717,-3.8560543060302734
45727,1,0,-4.357011795043945,-3.315275192260742,6.690715789794922,0.0313398577272892
45733,0,0,-5.3331298828125,3.989577293395996,2.031580686569214,-0.8703963160514832
45741,1,0,-6.618490695953369,1.1058154106140137,-0.3942248523235321,4.195319652557373
45748,1,0,-3.4874465465545654,-0.11718341708183289,6.458491802215576,-3.051318883895874
45750,0,0,-3.368633985519409,3.6683623790740967,3.5172812938690186,-3.719794988632202
45782,1,0,-2.8906610012054443,0.6391055583953857,4.162474155426025,-2.0153374671936035
45786,1,0,-1.8835597038269043,1.2651057243347168,4.64909029006958,-4.153078079223633
45852,1,0,-4.416728496551514,-0.9063941836357117,5.196645736694336,-0.6396017670631409
45866,1,0,-3.467536211013794,1.1601498126983643,5.34140157699585,-3.2066705226898193
45879,1,0,-2.8938653469085693,-0.28896093368530273,6.167520523071289,-3.20487117767334
45911,1,0,-3.1785669326782227,0.4220759868621826,6.021304130554199,-3.3282766342163086
45914,1,0,-2.8180301189422607,1.7703852653503418,4.511844635009766,-3.5192689895629883
45928,1,0,-6.057953834533691,-0.30678796768188477,0.8722625374794006,4.054368495941162
45930,1,0,-3.7547781467437744,1.419070839881897,5.262085914611816,-2.894282817840576
45973,1,0,-5.223208427429199,-0.7632567882537842,6.143456935882568,-0.602802038192749
45980,1,0,-3.5418379306793213,1.0913206338882446,3.708949089050293,-1.5585609674453735
46027,1,0,-2.3670239448547363,-1.8588813543319702,6.543685436248779,-2.742163896560669
46039,1,0,-4.876277446746826,0.6362889409065247,5.1552300453186035,-1.4055012464523315
46041,1,0,-0.7139028310775757,1.624639630317688,4.058827877044678,-4.750658988952637
46060,1,0,-4.565571308135986,1.869406819343567,4.3009161949157715,-1.6145132780075073
46068,1,0,-2.9353668689727783,0.880933940410614,5.0516133308410645,-3.219883441925049
46076,1,0,-6.31635856628418,-0.8055040836334229,4.657573223114014,1.3475580215454102
46101,1,0,-6.941473960876465,-0.23991258442401886,1.1145554780960083,4.363296985626221
46114,1,0,-6.953927040100098,2.3374459743499756,-0.6448915004730225,3.3625566959381104
46129,1,0,-4.873011589050293,-1.5261396169662476,5.793190002441406,-0.07991934567689896
46185,1,0,-3.0590097904205322,-0.04304584860801697,6.232570648193359,-3.2950127124786377
46186,0,0,-2.5991320610046387,4.9022064208984375,1.6357110738754272,-3.4726529121398926
46191,1,0,-2.5676684379577637,1.6284531354904175,4.228511333465576,-3.545295238494873
46222,0,0,-4.179198265075684,4.175159931182861,2.5635693073272705,-2.548635721206665
46227,1,0,-3.171058416366577,1.3584110736846924,5.301563739776611,-3.4842357635498047
46236,0,0,-4.613873481750488,4.440040588378906,2.3393101692199707,-2.124896287918091
46238,1,0,-1.6619371175765991,0.7350124716758728,3.241305351257324,-2.5966274738311768
46242,1,0,-3.269460439682007,1.9515304565429688,4.685797214508057,-3.393749952316284
46281,0,0,-3.72255277633667,4.037139415740967,3.137887954711914,-3.2327847480773926
46284,1,0,-3.9687628746032715,-2.094221591949463,7.29890775680542,-1.9232828617095947
46289,0,0,-4.9336700439453125,3.431077241897583,2.6895439624786377,-1.409679651260376
46295,1,0,-4.661129474639893,1.4702324867248535,1.526044487953186,0.8595888018608093
46318,1,0,-3.6973845958709717,2.7555091381073,3.764075756072998,-2.761188268661499
46340,0,0,-0.27414220571517944,2.6422953605651855,2.6141114234924316,-4.812082290649414
46363,1,0,-3.71647310256958,-0.18443499505519867,6.155608654022217,-2.5760481357574463
46373,1,0,-3.0419578552246094,0.17250125110149384,5.851454257965088,-3.1613008975982666
46386,1,0,-2.9756195545196533,-1.397734522819519,6.584761619567871,-2.592477560043335
46393,1,0,-5.0879364013671875,-1.972095251083374,4.3684186935424805,1.7071152925491333
46441,1,0,-4.342956066131592,-2.668532609939575,7.1866536140441895,-0.9105201959609985
46446,0,0,-4.683874130249023,4.099301815032959,2.7710213661193848,-2.2014403343200684
46463,1,0,-4.407567501068115,1.0153257846832275,5.21641206741333,-2.03114914894104
46498,1,0,-4.926113605499268,-0.5569940805435181,4.6303205490112305,0.27738359570503235
46501,1,0,-4.727697849273682,-0.8892863988876343,6.340693950653076,-1.0109354257583618
46578,1,0,-3.7368323802948,2.500199556350708,4.307136058807373,-3.0439095497131348
46600,0,0,-5.29863977432251,3.7038440704345703,1.8879292011260986,-0.6142422556877136
46605,1,0,-2.2635161876678467,-1.3060699701309204,6.737814903259277,-3.5653510093688965
46610,1,0,-3.313652753829956,0.29880812764167786,4.7505879402160645,-2.2414305210113525
46620,0,0,-4.850218772888184,5.270450115203857,1.5737810134887695,-1.9399198293685913
46630,1,0,-4.290884971618652,-1.7334884405136108,7.2613019943237305,-1.6679167747497559
46636,1,0,-4.445356845855713,3.058368444442749,3.5353455543518066,-2.3446569442749023
46642,1,0,-5.51561975479126,-1.3717702627182007,6.509222507476807,-0.030351540073752403
46654,1,0,-4.776898384094238,-2.820260763168335,7.461644172668457,-0.606586217880249
46668,1,0,-4.682526588439941,1.5475246906280518,5.076700687408447,-2.0190460681915283
46684,1,0,-4.550334453582764,-1.0143101215362549,6.495247840881348,-1.3840657472610474
46685,1,0,-2.866612195968628,-0.31508421897888184,5.78479528427124,-3.066375732421875
46690,1,0,-3.804738759994507,-0.5859668254852295,5.937144756317139,-2.023293972015381
46703,1,0,-5.816833019256592,-0.1544869989156723,4.809751033782959,0.5653608441352844
46731,1,0,-3.8746578693389893,-2.0413625240325928,7.345658779144287,-1.8828378915786743
46736,1,0,-4.369473934173584,-1.5192420482635498,6.718674659729004,-1.271508812904358
46745,1,0,-3.3441052436828613,0.2991783618927002,5.454434394836426,-2.7147700786590576
