doc-id,y_pred,y_true,p_mgt
26688564,1,1,0.7038187
37646207,1,1,0.79028535
38654059,0,1,0.13578269
35355414,0,1,0.20347676
38541704,0,1,0.29918665
37067529,0,1,0.32117802
38187641,0,1,0.2229894
32194193,0,1,0.25022715
40535417,1,1,0.58545274
32958023,0,1,0.22470124
36631289,0,1,0.12024578
34836925,0,1,0.113803595
40731356,0,1,0.15832041
35204835,1,1,0.5065585
34579839,1,1,0.87592083
34989616,0,1,0.44399464
33269126,0,1,0.41856
23305339,0,1,0.102857456
26657641,0,1,0.41154203
24935248,1,1,0.50106394
40865834,1,1,0.6180205
33748827,0,1,0.19734284
35395876,1,1,0.7715353
36763902,0,1,0.18241034
28457599,1,1,0.9405167
39949924,0,1,0.13593167
36052878,0,1,0.10516563
37335744,0,1,0.03275242
35496785,1,1,0.96467054
39500529,0,1,0.12374428
37083909,0,1,0.49905664
34502286,0,1,0.104048565
40828298,1,1,0.6639135
23876948,1,1,0.8357878
29122157,0,1,0.18098377
14102750,1,1,0.8874582
17336833,1,1,0.7414356
40121010,0,1,0.1276609
34164632,0,1,0.27896175
30691462,1,1,0.8689753
38001071,1,1,0.90969145
35862925,1,1,0.53420156
33479485,0,1,0.34964854
41041926,0,1,0.061589427
35860038,0,1,0.07448199
38920625,0,1,0.37291303
39337204,1,1,0.74324936
39262505,0,1,0.24098669
39090918,1,1,0.8545245
35268824,0,1,0.15655465
39695615,0,1,0.44929358
33282683,0,1,0.29437187
37602051,1,1,0.7873724
36094755,0,1,0.21994902
35548741,1,1,0.7164211
36844548,0,1,0.057973348
40495505,0,1,0.34784192
35549078,1,1,0.6606516
34039767,1,1,0.9876587
30486061,1,1,0.9764104
36695597,0,1,0.11274225
38788928,0,1,0.3461674
35323810,1,1,0.5659094
31502626,0,1,0.36675918
32913283,0,1,0.33321604
12597564,0,1,0.06594077
27203208,0,1,0.49449712
30393832,0,1,0.08697039
30802767,0,1,0.15891367
38842311,0,1,0.06803218
38289421,0,1,0.44958737
21608051,1,1,0.55214286
38289775,1,1,0.5563741
37252168,1,1,0.834578
36150276,1,1,0.67475504
37777244,1,1,0.8186977
35150598,0,1,0.39322674
36437248,0,1,0.029749822
36563862,1,1,0.5691126
22167511,1,1,0.64347196
24061992,0,1,0.08653003
35723021,0,1,0.30578437
20586045,0,1,0.3159138
30546330,0,1,0.21211977
33166310,1,1,0.5169347
24516187,0,1,0.3460952
20327991,0,1,0.35326687
36183733,1,1,0.6495806
36949679,0,1,0.4903178
34133145,1,1,0.8923171
39793008,1,1,0.76945305
37283328,0,1,0.051277433
19035621,0,1,0.16175486
22609643,1,1,0.5055476
34807999,1,1,0.5309608
34664118,1,1,0.60751253
20292675,1,1,0.5242705
40537762,0,1,0.2795568
40979128,0,1,0.040628154
29483160,0,1,0.24962218
37131460,1,1,0.8935911
35162700,0,1,0.05566256
37953437,0,1,0.3574714
34873313,0,1,0.118831046
38994035,0,1,0.36359847
40966366,1,1,0.96036094
40082603,1,1,0.55448794
23482003,0,1,0.38445204
34417567,0,1,0.024541847
38095435,0,1,0.24458222
34400657,1,1,0.8031448
31589762,0,1,0.14664832
37024429,1,1,0.9358054
33535404,1,1,0.61383706
35609823,0,1,0.48896837
35752391,0,1,0.26094854
37337467,0,1,0.26141766
37737489,0,1,0.085126504
29750001,1,1,0.8896648
33592142,0,1,0.20277113
37331870,1,1,0.6245898
17761153,0,1,0.3235745
35058118,1,1,0.8299525
40521909,0,1,0.110652305
35642627,0,1,0.4868827
34202545,0,1,0.089648455
37105439,0,1,0.07922055
35250439,1,1,0.7751442
26005207,1,1,0.50725496
40056052,1,1,0.78656316
32416767,0,1,0.030239025
34614994,0,1,0.21717557
34027051,1,1,0.6861579
34916774,0,1,0.07650003
39162029,1,1,0.9450657
37595321,1,1,0.7794461
36322254,1,1,0.8630463
32844684,1,1,0.742788
40697034,0,1,0.18826082
36016542,1,1,0.92833114
22141290,0,1,0.24226686
40611385,0,1,0.45776662
30325885,0,1,0.032420207
34879862,1,1,0.81793875
32167342,0,1,0.2538503
34641563,1,1,0.8084611
40205139,0,1,0.3695319
35043535,0,1,0.3673962
38747871,1,1,0.56318015
34756583,0,1,0.04601534
32716757,0,1,0.1966726
25976523,0,1,0.102317356
40175719,1,1,0.7267868
31715020,0,1,0.4680745
38910728,1,1,0.9433195
23269713,1,1,0.79520845
34026536,1,1,0.8219201
39813733,1,1,0.7075399
37010648,0,1,0.021566294
29407093,0,1,0.2199715
18624031,1,1,0.61333853
38757003,0,1,0.19466606
40317934,0,1,0.1662542
29566614,0,1,0.030595059
34503141,0,1,0.10866464
40579567,0,1,0.19661401
32911115,1,1,0.7315015
39155600,1,1,0.73882616
35518077,1,1,0.7751648
32843610,0,1,0.20662224
18755896,1,1,0.9733497
37306737,0,1,0.057747595
24647144,0,1,0.29318288
39780910,0,1,0.10119348
34675235,1,1,0.5734017
38207664,1,1,0.6148649
38632140,0,1,0.10749167
39098374,0,1,0.33744183
40183088,1,1,0.8701188
39351471,0,1,0.2456618
21494963,0,1,0.024114512
40467089,0,1,0.42429495
37720990,1,1,0.66514575
30244392,0,1,0.1120301
22551914,1,1,0.99131787
39466932,1,1,0.9062229
35845621,0,1,0.06097355
39605175,0,1,0.053402867
38507856,0,1,0.15806827
35173624,0,1,0.12421628
38596030,0,1,0.33626664
40903772,1,1,0.75633603
36385839,1,1,0.8451184
38470192,1,1,0.7868164
35877442,0,1,0.40204346
39568771,1,1,0.8268097
40143671,0,1,0.22723603
40643180,0,1,0.0277261
39545447,1,1,0.5937671
35303317,0,1,0.3045017
19723020,0,1,0.08914263
24974003,0,1,0.28797284
10284093,0,1,0.3464516
39534532,0,1,0.20095223
39998678,0,1,0.24730712
35784193,1,1,0.82795465
39074816,1,1,0.509852
33504891,0,1,0.47317663
39493267,1,1,0.56523275
32432686,1,1,0.5098339
28006015,1,1,0.9618127
34266115,0,1,0.36557764
33429857,1,1,0.91496193
32590267,0,1,0.44384938
38020950,0,1,0.1382614
36020454,0,1,0.13043441
40827798,0,1,0.07151537
35049100,0,1,0.28233477
36881541,0,1,0.016921032
31850472,0,1,0.27704376
38931220,1,1,0.5200987
26542321,0,1,0.45369092
30984833,0,1,0.23683837
35652442,1,1,0.82272106
36140279,1,1,0.98284805
35041818,1,1,0.727585
36032587,1,1,0.79275435
34203622,0,1,0.1823796
11419222,0,1,0.010559531
33163534,1,1,0.92859244
36321424,0,1,0.22453332
40370331,1,1,0.6026557
35051865,1,1,0.852972
36813268,0,1,0.4937612
36084591,1,1,0.7351827
37040539,0,1,0.35619882
35535920,0,1,0.24817102
38897681,0,1,0.035601478
14124441,1,1,0.5262833
35898764,0,1,0.45618498
35615623,1,1,0.73186314
19314308,1,1,0.5206997
22779766,0,1,0.33423096
37170910,0,1,0.071284235
35169064,1,1,0.77154875
20678302,0,1,0.08137352
26473503,1,1,0.7743908
35330329,1,1,0.9641671
40446102,1,1,0.60639983
25042401,0,1,0.13339928
39102181,1,1,0.61619663
33060484,1,1,0.6303852
13443186,1,1,0.9003992
22063158,1,1,0.9584314
26013543,0,1,0.18709922
36063568,0,1,0.32347402
32534488,0,1,0.16356356
24146008,0,1,0.021778338
29187314,1,1,0.6414155
36090993,0,1,0.092132814
38900743,1,1,0.91636974
40558573,0,1,0.3031266
34419870,0,1,0.03845893
39946531,0,1,0.100924976
33501968,1,1,0.9355533
40661805,0,1,0.06838289
34807415,0,1,0.032377627
27752744,1,1,0.6073176
39803425,0,1,0.20921206
37899902,1,1,0.8803794
36386926,1,1,0.77967864
30713158,0,1,0.4298031
38552829,1,1,0.6239398
33049823,1,1,0.888089
35858568,1,1,0.9622106
40635443,0,1,0.29544407
34648935,0,1,0.25299022
38249098,1,1,0.51528937
39837665,1,1,0.9533941
34900353,1,1,0.5691528
38980694,0,1,0.024072032
36050026,1,1,0.9423928
26049448,1,1,0.92350847
38115814,0,1,0.13653594
35768504,0,1,0.20066042
38582180,0,1,0.26259702
38766052,0,1,0.4714276
25959458,0,1,0.04244484
37085904,0,1,0.04650823
32969054,0,1,0.27923948
36250917,0,1,0.030985733
29830142,1,1,0.6378892
36420255,0,1,0.06023973
40688798,0,1,0.1325672
14557507,1,1,0.92029715
11216061,0,1,0.2928603
34387433,0,1,0.37425947
21185791,0,1,0.16335747
36094575,0,1,0.0898982
32422875,0,1,0.07898456
35243181,0,1,0.108517684
23898073,1,1,0.56837785
36602702,1,1,0.82064754
33917063,1,1,0.51149076
30261432,1,1,0.7679027
33542490,0,1,0.29787108
32246547,0,1,0.040841475
25220290,0,1,0.45823988
35643930,0,1,0.16300453
27049214,1,1,0.8063669
35729660,0,1,0.23776667
36717538,1,1,0.5429663
36319877,1,1,0.91044104
32775563,1,1,0.9129773
37561618,0,1,0.4494194
23065247,1,1,0.55708694
36101148,1,1,0.8834448
38681413,1,1,0.8704401
35820873,1,1,0.57126546
19657762,0,1,0.084153585
39246088,0,1,0.37146375
38459140,0,1,0.38261732
34981382,0,1,0.34230793
35472805,1,1,0.58541554
28179818,1,1,0.6204207
37174157,1,1,0.88653773
32147907,0,1,0.28053278
35040715,1,1,0.5045833
38619009,0,1,0.23890714
33125659,1,1,0.8911291
36031147,0,1,0.27294356
33936193,1,1,0.5544565
39338078,1,1,0.92861414
32175010,1,1,0.59885836
40708590,0,1,0.2628867
34405565,0,1,0.01858508
39147440,0,1,0.26652086
38921764,0,1,0.4788583
32748288,1,1,0.62056106
40442398,0,1,0.4471659
36253779,0,1,0.2577249
19497216,1,1,0.89338225
39341512,0,1,0.27109945
34190114,0,1,0.4089712
30437017,0,1,0.37437737
34830738,0,1,0.37934878
39180204,0,1,0.37926543
37571123,0,1,0.4124448
35639733,0,1,0.30313626
34677725,0,1,0.3225361
37632436,1,1,0.59589696
35581273,1,1,0.869657
34431009,1,1,0.67250204
39133258,1,1,0.7340755
40360688,1,1,0.89315677
29495997,1,1,0.76550114
40286540,1,1,0.9048176
38445733,1,1,0.89343596
32214898,1,1,0.64991283
35925477,1,1,0.91775197
33563243,1,1,0.7778396
36917174,0,1,0.2704879
37663735,0,1,0.0154362265
36022914,0,1,0.33577466
35535519,0,1,0.2322778
36456804,0,1,0.32925156
34457224,1,1,0.90947646
35175297,0,1,0.21154563
40556279,0,1,0.035332453
37888732,1,1,0.9857022
30215875,1,1,0.73962533
33744565,0,1,0.434734
12644883,0,1,0.1065596
32292965,0,1,0.051257923
36062132,1,1,0.54698694
34703232,1,1,0.70772266
36204964,1,1,0.7464393
23984739,1,1,0.5334435
31596580,1,1,0.63095194
37498604,0,1,0.39724123
32384232,1,1,0.5520855
40593136,1,1,0.76982796
37831883,0,1,0.22695509
35951318,1,1,0.6774258
35044182,0,1,0.10881457
32444996,1,1,0.79060376
17177720,1,1,0.85129803
40149648,0,1,0.31355822
37664401,0,1,0.1989453
31513637,0,1,0.17313586
36005321,0,1,0.19988501
22716657,1,1,0.7416752
35420527,0,1,0.15201417
34922126,0,1,0.37499455
35161871,0,1,0.09773685
37727386,0,1,0.22993225
37455782,1,1,0.5336416
32209328,0,1,0.12115164
36922631,1,1,0.9622954
36508590,0,1,0.27079654
37925616,0,1,0.30833292
29444184,0,1,0.16416998
29521363,0,1,0.0961733
22679982,0,1,0.3685292
39693277,0,1,0.15423238
39845555,0,1,0.13188703
38967220,1,1,0.51661944
35474838,1,1,0.94336593
36116706,1,1,0.51782954
40921373,1,1,0.89929426
36354552,0,1,0.4665684
34454194,0,1,0.2186481
34538183,1,1,0.50443023
12951923,1,1,0.81465507
34909543,1,1,0.9404832
39857960,1,1,0.9630828
15319980,1,1,0.6081221
36558406,1,1,0.5540219
34032377,1,1,0.9356096
40660092,0,1,0.2809545
35290904,0,1,0.21566708
38342818,1,1,0.92593735
34711495,0,1,0.14412783
35889019,0,1,0.1563592
34692390,0,1,0.33466005
38867669,0,1,0.07216772
35088119,1,1,0.5377517
37787067,1,1,0.70389026
33097538,0,1,0.3642427
40257949,1,1,0.6905087
34992004,1,1,0.7549811
27719965,0,1,0.081536554
34960958,0,1,0.18545952
23570354,1,1,0.8923274
29504715,0,1,0.34980625
39279549,1,1,0.7622958
34211832,1,1,0.8784408
16958993,0,1,0.11881297
38864163,0,1,0.4620003
35938019,1,1,0.62503505
37908975,1,1,0.6617986
10408113,0,1,0.018215
32143868,1,1,0.8439094
37521597,0,1,0.21826395
38740344,0,1,0.08976772
39109865,1,1,0.7558391
40441649,0,1,0.26025665
34972466,1,1,0.96356034
35705764,0,1,0.06542638
29819059,1,1,0.972845
36240338,0,1,0.16966328
31982821,1,1,0.64221346
35915080,1,1,0.8111489
40387187,0,1,0.41879305
35830530,0,1,0.48264334
37503693,0,1,0.47147244
37325043,0,1,0.077404395
32050323,0,1,0.45961392
35998183,0,1,0.27581146
25640425,1,1,0.873217
29204924,0,1,0.47515768
37950687,1,1,0.7510602
35748952,0,1,0.1430592
32806487,1,1,0.56890345
39501621,1,1,0.56304854
39342275,1,1,0.80774295
28405047,1,1,0.60928994
12132900,0,1,0.39514303
22214485,1,1,0.5386967
33563190,0,1,0.051716894
21706934,0,1,0.057130985
36570055,0,1,0.3576219
38516417,0,1,0.23669462
36534907,1,1,0.5100504
37764070,1,1,0.76074755
39934716,0,1,0.19723816
39933232,0,1,0.05351809
34723420,1,1,0.66120857
33625080,0,1,0.14444506
34732514,1,1,0.8559171
37407085,0,1,0.13553587
34984593,1,1,0.596117
35946162,0,1,0.12134697
33601001,1,1,0.6585331
27935803,1,1,0.9236783
39279872,0,1,0.33116192
36663891,1,1,0.51910263
22093304,0,1,0.31980583
37830539,0,1,0.13264601
36595798,1,1,0.9912186
37020402,1,1,0.55569667
33192742,0,1,0.15251498
34891689,0,1,0.34323314
35021143,1,1,0.7439611
37671236,0,1,0.043428097
35254607,1,1,0.60688096
39399773,1,1,0.9407938
37165286,0,1,0.45615777
39002441,0,1,0.12352624
32604137,1,1,0.99188083
22839149,0,1,0.15552711
30655602,1,1,0.80403954
35237863,0,1,0.19620053
36921346,1,1,0.7740919
39686121,1,1,0.5502003
35642673,0,1,0.3784485
13873028,0,1,0.40047744
39638583,1,1,0.8533598
36486347,0,1,0.30037403
36035687,0,1,0.31304145
37561025,1,1,0.9022985
40567067,1,1,0.7899268
32421579,0,1,0.062060952
33214986,1,1,0.54638654
15733340,0,1,0.08814522
40817063,0,1,0.09741915
17521786,0,1,0.4626084
36634241,1,1,0.6539584
35762251,0,1,0.29718232
35782183,0,1,0.09887364
19482972,0,1,0.44858283
39645343,1,1,0.96443164
27719929,0,1,0.20428152
39744000,1,1,0.51411873
36655853,0,1,0.25682276
37500790,0,1,0.32196933
32607286,0,1,0.07172367
36236680,1,1,0.8183112
38910387,0,1,0.12583938
30664819,0,1,0.19823755
33802493,0,1,0.39064938
34189116,1,1,0.84801155
39747199,0,1,0.20236228
31583501,1,1,0.8272988
29788123,0,1,0.12947059
40900349,1,1,0.5743214
38707720,0,1,0.22683415
21960334,0,1,0.102180764
32018405,1,1,0.7582568
33059905,1,1,0.8574857
27602618,0,1,0.33837897
11855990,1,1,0.75568366
30052042,1,1,0.7122926
35998801,0,1,0.15569815
39105415,1,1,0.71182495
33288874,0,1,0.03219792
37494563,0,1,0.2471958
36699562,1,1,0.7544893
29985950,0,1,0.47815692
34957613,0,1,0.14766477
34442618,0,1,0.42629027
35065211,0,1,0.2765376
25825240,0,1,0.20676163
40711882,1,1,0.7919016
22656641,0,1,0.39026532
33691476,0,1,0.040701177
40105814,0,1,0.06171581
13695338,0,1,0.06297627
26699610,0,1,0.07319274
36067738,1,1,0.824394
33408821,1,1,0.82225245
32794053,1,1,0.92777383
39905479,0,1,0.4975965
29252899,0,1,0.31344646
39629041,0,1,0.3726132
36480309,0,1,0.22038268
36114363,0,1,0.30202323
37305110,1,1,0.617881
32530596,1,1,0.97944254
39379279,0,1,0.19574496
29904372,1,1,0.6039346
36619223,0,1,0.32512394
39946703,1,1,0.919016
37811529,1,1,0.7685506
37502791,0,1,0.19981776
39490972,1,1,0.8892025
40699919,1,1,0.8585827
37234429,0,1,0.045726053
40160080,1,1,0.81503946
29343090,0,1,0.41941193
34324267,0,1,0.25708434
40091262,1,1,0.93850195
36006565,1,1,0.79112697
36675765,0,1,0.012392827
40089689,1,1,0.7209749
35741505,1,1,0.62847155
35735617,0,1,0.07702362
29381266,0,1,0.12126608
34721326,1,1,0.63453305
39463992,0,1,0.47507057
39215973,1,1,0.6937771
36303688,1,1,0.5964658
29574125,0,1,0.05021389
36413941,1,1,0.96298593
36578637,1,1,0.5558076
37385170,1,1,0.7577839
39731220,1,1,0.571028
36551149,0,1,0.20236976
30342441,0,1,0.384143
40738782,1,1,0.7008767
33955916,1,1,0.77148175
38684556,1,1,0.82215315
35748986,1,1,0.6805916
39730388,1,1,0.9279261
37888028,0,1,0.13620444
36942389,0,1,0.15385768
11827052,1,1,0.69943553
33134355,1,1,0.88854843
39076463,1,1,0.93717027
34071268,1,1,0.8417124
35537954,1,1,0.5930315
36866350,1,1,0.71355176
33162168,0,1,0.43198305
38514759,0,1,0.3163221
35403822,0,1,0.089128405
34029319,0,1,0.04595274
39152673,0,1,0.061702438
36063994,1,1,0.769115
39515694,0,1,0.14322022
39057312,0,1,0.23691057
31422193,1,1,0.7038334
39435786,0,1,0.48135874
40245650,0,1,0.20812996
35788722,1,1,0.98601586
39107355,1,1,0.72865975
39626989,1,1,0.64401054
33143176,1,1,0.88222694
35806702,0,1,0.2980971
38661016,1,1,0.56969607
34594996,0,1,0.07945021
36563703,1,1,0.6182026
39847944,0,1,0.48618773
40412660,1,1,0.60069126
39403617,1,1,0.953133
35503290,0,1,0.20298485
19443347,0,1,0.16736586
34635937,0,1,0.069630876
33190028,1,1,0.7643288
37505472,0,1,0.03243914
39784487,1,1,0.9664759
39097411,1,1,0.72070473
35156783,1,1,0.90524894
33579235,0,1,0.3126178
38144550,1,1,0.7695906
40554432,0,1,0.30973667
33223612,0,1,0.13986772
35558584,0,1,0.07416465
40715795,0,1,0.22029026
36792282,1,1,0.6190477
39399941,0,1,0.357309
28313861,0,1,0.109300636
40847951,1,1,0.6014352
33731391,0,1,0.26769847
23970047,0,1,0.15906529
34120682,0,1,0.10943007
40439837,1,1,0.92566025
35454892,1,1,0.9627135
31100637,0,1,0.47241798
40751190,1,1,0.97349226
29248080,1,1,0.50541914
38035629,0,1,0.072816096
32200317,1,1,0.64775884
39330702,0,1,0.36318782
40452469,1,1,0.8382209
33707794,1,1,0.9199654
34243073,1,1,0.7007149
38894758,1,1,0.579985
20348978,1,1,0.8654816
39025693,1,1,0.8835036
13927442,0,1,0.45089456
38650463,1,1,0.9040517
23333368,0,1,0.25772306
37471624,0,1,0.33355823
35360344,1,1,0.52031136
27920902,1,1,0.81629276
27561439,1,1,0.83331347
36101580,1,1,0.8244109
32628236,0,1,0.1759135
34744859,0,1,0.011050285
34237720,0,1,0.19872221
38808665,1,1,0.61543113
33098694,1,1,0.5133021
34318122,1,1,0.6103871
40296517,1,1,0.5058853
34872522,1,1,0.6894221
35618701,1,1,0.50942343
40802239,0,1,0.21534435
29011548,0,1,0.113357425
38494382,1,1,0.7643961
36703297,1,1,0.6127101
40746045,0,1,0.047443844
34829162,1,1,0.7726403
37746777,0,1,0.18217452
37533926,1,1,0.93956405
38027203,0,1,0.15728652
39014378,1,1,0.8347084
31057151,0,1,0.35497096
17582138,1,1,0.507729
33984871,1,1,0.82269955
22566533,1,1,0.6968861
36054743,0,1,0.31276363
38350970,0,1,0.29743314
35822047,1,1,0.7584096
32396814,0,1,0.11145254
33186345,1,1,0.93478394
31087786,0,1,0.12486093
40338359,0,1,0.37944585
36963951,0,1,0.11888971
40274023,0,1,0.25204897
14441423,0,1,0.16751516
37209244,0,1,0.027526507
12557390,1,1,0.9624453
39302745,0,1,0.20943567
33133119,1,1,0.6168034
35186209,1,1,0.6958376
39336621,0,1,0.051339637
39253456,0,1,0.35068694
39523620,0,1,0.09925399
33288079,1,1,0.99179184
40431594,1,1,0.6645691
31043548,1,1,0.79593295
29892748,0,1,0.38944212
35161134,0,1,0.19960645
34571427,1,1,0.7401136
30245296,1,1,0.92279065
34970537,0,1,0.24967277
36936702,0,1,0.1492017
25458755,1,1,0.7953752
32126840,0,1,0.10604432
36129179,1,1,0.62889355
35551872,1,1,0.81657565
39956660,0,1,0.1742174
39046163,1,1,0.9132158
39874533,0,1,0.07162581
38728434,0,1,0.1821783
36089247,0,1,0.14452225
39251660,0,1,0.33484945
11913457,0,1,0.369032
35226883,1,1,0.80540323
32398796,1,1,0.9402517
30449723,0,1,0.04878682
36192874,0,1,0.28313458
24373055,0,1,0.23281781
34126945,0,1,0.38401812
33161238,1,1,0.96406496
36015697,1,1,0.7514372
38160096,0,1,0.2766203
37897727,0,1,0.44628617
37504945,1,1,0.82341486
32500862,0,1,0.18912637
40623465,1,1,0.9166941
37566038,1,1,0.55399597
40793887,0,1,0.070558995
35241608,1,1,0.6046879
39460205,0,1,0.47120106
39049517,1,1,0.5768466
25924503,1,1,0.97161084
28688383,1,1,0.7725068
36384883,1,1,0.9418569
34488400,1,1,0.5060374
36549674,1,1,0.62671256
35541080,0,1,0.019053867
38488302,0,1,0.2673947
33069357,1,1,0.9759542
36388050,0,1,0.29542017
32446849,0,1,0.13031213
32698987,0,1,0.37943223
17205436,0,1,0.24713089
35695601,0,1,0.3419785
34466772,0,1,0.07589826
37469860,1,1,0.8847046
18042528,0,1,0.20215929
35039910,1,1,0.51534736
40950438,1,1,0.50822896
32239442,0,1,0.09589337
26316092,1,1,0.88841265
39188465,0,1,0.14644049
37249917,0,1,0.09282618
39456681,1,1,0.527415
40545253,0,1,0.45808753
35746374,0,1,0.26967213
24879138,1,1,0.5239571
34313234,0,1,0.07910998
38345015,1,1,0.53820395
36216696,1,1,0.54950994
30809412,1,1,0.9851371
35225738,1,1,0.8487702
31695254,0,1,0.12538417
30143512,1,1,0.9175551
36238984,0,1,0.1616984
35249220,0,1,0.42504448
34442522,1,1,0.50105625
35251625,0,1,0.49871907
25918766,0,1,0.48457736
18371865,1,1,0.88258344
40593028,0,1,0.1346346
30631570,1,1,0.9121097
34019226,1,1,0.72591925
36980307,1,1,0.54288644
35036618,0,1,0.3744796
36030252,0,1,0.3919427
16890141,0,1,0.26972225
36729449,0,1,0.19337836
37252925,0,1,0.057579152
28390310,0,1,0.24129184
39335626,0,1,0.062295176
38714920,1,1,0.98378754
32892163,0,1,0.26568967
29179377,0,1,0.15544286
39349726,0,1,0.46549147
20809692,0,1,0.25075424
37537264,0,1,0.030126493
38199549,0,1,0.35148776
38725670,1,1,0.9400071
39589967,1,1,0.7539247
40258449,0,1,0.10322281
31745808,0,1,0.1582544
32965572,0,1,0.1810247
40177410,0,1,0.30324733
32672630,0,1,0.14770934
32395388,0,1,0.14225616
35703813,1,1,0.93586814
36655089,1,1,0.61974263
39847417,1,1,0.61547744
32183784,0,1,0.07297812
40828638,0,1,0.32186
32813162,1,1,0.8254862
38528544,1,1,0.8588035
25733377,0,1,0.07354951
28749395,0,1,0.13807206
40830522,0,1,0.30894968
36455423,0,1,0.07413064
35871129,1,1,0.5296351
32771053,0,1,0.24935766
31725361,1,1,0.6553136
39074541,1,1,0.9014443
35100432,0,1,0.29828906
37774048,0,1,0.2035304
35574051,0,1,0.29838777
31820783,1,1,0.8021616
29280028,1,1,0.59094125
23163064,1,1,0.5483639
33198178,0,1,0.032684695
29948086,0,1,0.36340958
32591211,1,1,0.8749558
38619166,0,1,0.23314624
37221815,0,1,0.122067876
38090174,0,1,0.3685965
36964415,0,1,0.2214862
39363993,1,1,0.7741831
34574041,0,1,0.46772006
40176907,1,1,0.8551847
33358267,0,1,0.11328829
32034926,1,1,0.7137249
36719923,0,1,0.15756726
33478629,0,1,0.3857219
35475163,1,1,0.7379078
30591823,0,1,0.2647036
37058260,0,1,0.37436387
19688486,1,1,0.931447
38464731,0,1,0.056181323
29988175,1,1,0.5745604
36643486,0,1,0.21230742
36967922,1,1,0.7659505
35481877,0,1,0.2038497
36073045,1,1,0.6681421
35291226,0,1,0.43630514
38522015,1,1,0.926277
13763147,0,1,0.21313314
38307529,0,1,0.44135112
33328920,0,1,0.3910025
34973445,0,1,0.2823974
39501876,0,1,0.13325684
33065618,1,1,0.92185557
39030031,0,1,0.077841446
36058553,0,1,0.068259336
32543841,0,1,0.27826676
38868971,0,1,0.36334252
32535708,0,1,0.38207838
37799156,1,1,0.8939671
39515283,0,1,0.15448731
34665696,1,1,0.8794233
40135207,1,1,0.76847875
39628151,1,1,0.92807055
40250643,1,1,0.688718
40824819,1,1,0.5417725
24458241,0,1,0.481655
33058391,0,1,0.24261527
38216194,0,1,0.33673814
37480930,1,1,0.70333666
35871214,0,1,0.016243098
35958186,1,1,0.54229164
40393780,0,1,0.29749608
37520227,0,1,0.07221245
35976352,0,1,0.39252284
37372442,0,1,0.016135218
41121692,1,1,0.62686986
37350232,0,1,0.3224221
37616740,0,1,0.43408886
38042682,0,1,0.44298378
38134447,1,1,0.9221828
39026022,0,1,0.427161
27420474,1,1,0.66628647
35758996,1,1,0.9614306
35869555,0,1,0.395034
33534785,1,1,0.7537835
37800942,0,1,0.29274464
35863847,1,1,0.96503454
35668694,0,1,0.4808502
40507440,1,1,0.52523595
33663944,0,1,0.23808229
37534790,0,1,0.15776381
37888902,0,1,0.19176811
39519424,1,1,0.63919437
37157329,0,1,0.123241894
33079911,1,1,0.770338
35762188,0,1,0.43815917
39870460,1,1,0.8312736
40030215,0,1,0.13041759
37266553,0,1,0.32976678
36467765,1,1,0.85773283
32144268,0,1,0.49151373
37735124,1,1,0.91780466
30560681,1,1,0.7088141
34723002,1,1,0.7159545
26933610,1,1,0.7746781
21782381,0,1,0.28212833
39898684,0,1,0.21313757
39307866,0,1,0.43158305
14470960,0,1,0.2461792
34699390,1,1,0.72854686
38892843,1,1,0.8945429
34006307,0,1,0.072703324
17662920,1,1,0.9036034
36580332,0,1,0.100373246
36997915,1,1,0.7599934
33505531,0,1,0.21177402
33582473,0,1,0.25004035
17684306,1,1,0.9110047
34552750,1,1,0.9009717
24543578,0,1,0.18741111
32659880,0,1,0.42738992
35880939,1,1,0.92103744
27394027,0,1,0.07395205
36112576,0,1,0.1503189
12483017,0,1,0.21263008
37616973,1,1,0.50657725
32575372,0,1,0.4851584
36690208,0,1,0.18864514
35178204,0,1,0.46685907
26124004,0,1,0.38943535
38441016,0,1,0.252542
33550866,1,1,0.6280028
36280188,1,1,0.7772466
38080460,0,1,0.19914378
38236450,1,1,0.9031712
33597562,1,1,0.60167444
36815228,0,1,0.07490418
35344352,1,1,0.8152988
39164317,0,1,0.17126904
20539950,0,1,0.2599374
36419119,1,1,0.7778963
35391224,0,1,0.0872521
35139941,0,1,0.13322383
39294479,1,1,0.923595
35686209,0,1,0.110651806
36655421,1,1,0.71460325
37573795,1,1,0.9476685
19072943,1,1,0.5658241
25201572,0,1,0.044307917
39742789,1,1,0.7999114
39448474,0,1,0.009496679
33726011,0,1,0.22754449
39026017,1,1,0.52131104
38567268,0,1,0.45122722
39462801,0,1,0.07098284
32327475,1,1,0.8343152
36531255,0,1,0.18747362
35972899,0,1,0.0997685
40043545,1,1,0.98948026
17842925,1,1,0.76401895
40673841,0,1,0.46553037
35951175,1,1,0.66427225
33090012,0,1,0.3219076
21769807,0,1,0.34052876
30271700,0,1,0.23536398
36203613,0,1,0.19795808
40332880,1,1,0.7739058
37691390,1,1,0.9194571
32762443,1,1,0.6553128
25213162,1,1,0.51524556
34288380,0,1,0.072731845
26263510,0,1,0.05007013
37042677,1,1,0.92137086
38716635,1,1,0.87067485
26566853,1,1,0.78658175
40769365,0,1,0.14838476
32562512,1,1,0.78608936
26932969,1,1,0.7182279
32529158,1,1,0.6956026
35745110,1,1,0.67776567
