doc-id,y_pred,y_true,conf_mgt
1554,0,1,4.6019287109375
1558,0,1,5.348099231719971
1571,0,1,4.611447811126709
1585,0,1,4.934151649475098
1589,0,1,4.248873233795166
1595,0,1,-3.0355727672576904
1605,0,1,3.562828779220581
1609,1,1,-5.387304306030273
1616,1,1,-4.257619857788086
1617,0,1,5.051010608673096
1632,0,1,5.232553005218506
1666,0,1,5.184146404266357
1685,0,1,4.674070358276367
1692,0,1,5.105101108551025
1723,1,1,-5.318537712097168
1750,0,1,4.292984962463379
1752,1,1,-5.667987823486328
1757,1,1,-5.456664562225342
1763,0,1,5.38439416885376
1772,0,1,4.391085147857666
1773,0,1,3.971822500228882
1775,0,1,5.27192497253418
1792,0,1,3.2843973636627197
1808,1,1,-5.238466262817383
1827,0,1,5.1465744972229
1838,0,1,2.943586587905884
1848,0,1,5.346619606018066
1864,0,1,3.9458818435668945
1902,0,1,4.897819519042969
1903,0,1,5.1280012130737305
1905,0,1,5.093995094299316
1930,0,1,5.373501777648926
1938,1,1,-5.670246124267578
1939,0,1,0.5127609968185425
1942,0,1,-0.13047479093074799
1960,0,1,5.308821201324463
1965,1,1,-5.666315078735352
1967,0,1,5.348912239074707
1974,0,1,5.200275897979736
1975,0,1,5.29964542388916
2031,0,1,5.055266380310059
2033,1,1,-5.446662902832031
2037,0,1,3.678710460662842
2038,0,1,4.922051429748535
2042,0,1,1.9533435106277466
2057,0,1,4.540409564971924
2062,0,1,4.376555919647217
2067,1,1,-5.571460723876953
2071,0,1,5.05327844619751
2086,1,1,-4.351508140563965
2096,0,1,4.947014331817627
2113,1,1,-4.543124198913574
2122,0,1,5.159525394439697
2150,0,1,-2.575993537902832
2152,1,1,-5.668451309204102
2163,0,1,5.376442909240723
2167,0,1,2.627537488937378
2169,0,1,5.358670234680176
2173,0,1,-0.3604103624820709
2174,0,1,5.226810455322266
2193,1,1,-4.639501571655273
2195,0,1,-2.1456215381622314
2198,0,1,5.389829635620117
2202,1,1,-5.668698310852051
2228,0,1,4.93996524810791
2258,0,1,3.0629453659057617
2278,1,1,-4.580441951751709
2300,1,1,-5.66571044921875
2305,1,1,-4.571300506591797
2319,0,1,5.196006774902344
2335,0,1,5.379735946655273
2353,0,1,5.327603340148926
2360,0,1,4.381563663482666
2361,0,1,2.18678879737854
2373,0,1,4.574710369110107
2377,0,1,5.302833080291748
2379,0,1,-2.23921275138855
2417,0,1,4.442232608795166
2475,0,1,-1.704331398010254
2483,0,1,5.241919994354248
2488,0,1,-2.142491579055786
2491,0,1,5.395730018615723
2494,0,1,5.126461982727051
2506,0,1,4.826015472412109
2513,0,1,2.2142817974090576
2528,0,1,3.861830949783325
2533,0,1,4.946835517883301
2538,0,1,5.247285842895508
2557,0,1,5.263407230377197
2564,0,1,4.410601615905762
2574,0,1,4.944427013397217
2591,0,1,4.198093891143799
2593,0,1,5.341185569763184
2596,0,1,5.327812194824219
2621,0,1,4.476275444030762
2657,0,1,5.248893737792969
2661,0,1,4.962142467498779
2662,0,1,5.31245231628418
2667,1,1,-4.426485538482666
2687,0,1,4.744252681732178
2696,0,1,5.185587406158447
2698,0,1,4.846892356872559
2702,0,1,4.058933734893799
2726,0,1,4.371335506439209
2736,0,1,4.7347517013549805
2746,1,1,-5.5531439781188965
2751,0,1,4.475955963134766
2755,0,1,4.525949954986572
2761,0,1,2.840620756149292
2767,0,1,4.32751989364624
2776,0,1,5.00583553314209
2794,1,1,-5.255209445953369
2824,1,1,-5.669013500213623
2831,0,1,5.114907741546631
2848,0,1,3.393190622329712
2850,0,1,4.570640563964844
2855,0,1,5.028009414672852
2874,0,1,4.696478843688965
2879,1,1,-4.544992446899414
2899,0,1,5.374140739440918
2906,0,1,-3.013948917388916
2919,1,1,-5.6700310707092285
2928,0,1,4.695176124572754
2937,0,1,3.3444693088531494
2948,0,1,0.6138883829116821
2953,0,1,2.6098084449768066
2962,1,1,-3.344010591506958
2972,0,1,4.482766151428223
2976,0,1,5.355011463165283
2990,0,1,4.529074192047119
3029,0,1,2.3919146060943604
3041,1,1,-5.670052528381348
3047,0,1,5.0162353515625
3049,0,1,5.19715690612793
3054,0,1,2.0878994464874268
3062,0,1,3.4931554794311523
3087,0,1,4.9958930015563965
3103,0,1,2.773364782333374
3105,0,1,5.321051597595215
3108,0,1,4.763328552246094
3118,0,1,4.557668209075928
3121,0,1,-2.1296379566192627
3127,0,1,-2.804344415664673
3128,0,1,4.7825164794921875
3140,0,1,3.6109702587127686
3151,0,1,4.137735366821289
3153,0,1,-2.1177992820739746
3165,0,1,5.362148284912109
3185,0,1,4.957870960235596
3187,0,1,2.2510550022125244
3194,1,1,-4.012347221374512
3195,0,1,4.855445861816406
3196,0,1,5.219822406768799
3222,0,1,5.344453811645508
3240,0,1,4.488409042358398
3249,0,1,3.371623992919922
3273,0,1,3.132390022277832
3291,0,1,4.605661869049072
3322,0,1,4.676507949829102
3327,0,1,-1.7257022857666016
3344,0,1,4.266538619995117
3360,0,1,4.896053314208984
3375,1,1,-5.317772388458252
3380,1,1,-5.667276859283447
3386,0,1,3.450195074081421
3413,1,1,-4.961924076080322
3429,0,1,4.611703872680664
3433,0,1,4.7223920822143555
3440,1,1,-5.51432991027832
3442,0,1,4.057767868041992
3447,0,1,4.61472225189209
3452,0,1,1.922677993774414
3475,0,1,3.8664262294769287
3485,0,1,5.371969223022461
3489,0,1,5.302724361419678
3490,0,1,5.387589454650879
3493,0,1,5.140111446380615
3510,1,1,-5.673795223236084
3511,0,1,4.364588260650635
3523,0,1,4.788987159729004
3535,0,1,4.379688739776611
3536,1,1,-5.62702751159668
3538,0,1,0.6179471015930176
3539,0,1,5.23244047164917
3544,0,1,4.485202789306641
3568,0,1,4.721616744995117
3570,0,1,4.799238204956055
3588,0,1,-2.5965826511383057
3590,1,1,-4.797741413116455
3595,0,1,3.7519943714141846
3617,1,1,-3.624987840652466
3633,0,1,4.667383193969727
3634,1,1,-5.317985534667969
3636,0,1,-2.202428102493286
3646,0,1,3.867901086807251
3673,0,1,5.261922359466553
3735,0,1,4.460539817810059
3744,0,1,5.044739723205566
3748,0,1,5.386882305145264
3823,0,1,5.399679183959961
3860,0,1,4.422204494476318
3881,0,1,4.904021739959717
3902,0,1,-2.6564481258392334
3915,1,1,-4.986647605895996
3919,0,1,0.033815111964941025
3937,0,1,4.421466827392578
3938,0,1,4.677099227905273
3939,0,1,3.737423896789551
3950,1,1,-5.669974327087402
3959,0,1,5.290399551391602
3969,1,1,-3.475874185562134
4002,0,1,5.318300724029541
4014,0,1,5.333887100219727
4020,0,1,5.347943305969238
4030,1,1,-5.199039459228516
4037,0,1,3.900383234024048
4045,0,1,3.533794641494751
4062,1,1,-5.429923057556152
4070,0,1,5.376715660095215
4092,0,1,4.337238311767578
4095,0,1,4.766099452972412
4131,0,1,4.339097499847412
4137,0,1,4.635701656341553
4143,0,1,5.188331604003906
4152,0,1,3.356050729751587
4159,0,1,4.430856227874756
4169,0,1,-2.511810541152954
4170,0,1,5.348728179931641
4173,0,1,5.086991786956787
4190,0,1,5.269096374511719
4206,0,1,5.388192653656006
4221,0,1,3.8517165184020996
4226,0,1,4.259389877319336
4266,0,1,4.573476314544678
4269,0,1,4.816127300262451
4271,0,1,4.311777114868164
4275,0,1,4.968540191650391
4276,0,1,4.009426116943359
4282,0,1,5.059995174407959
4290,0,1,5.265728950500488
4298,0,1,3.7860260009765625
4302,0,1,5.104438304901123
4306,0,1,-2.5359463691711426
4311,0,1,4.745275497436523
4320,0,1,5.130048751831055
4334,0,1,3.1419517993927
4339,1,1,-5.162545680999756
4369,1,1,-5.610132694244385
4411,0,1,5.16684627532959
4423,1,1,-5.589196681976318
4449,0,1,5.104920387268066
4467,0,1,4.527137756347656
4490,0,1,4.776533126831055
4492,0,1,3.6042988300323486
4505,0,1,4.81931209564209
4520,0,1,5.361222267150879
4530,0,1,2.094745397567749
4564,0,1,5.292710781097412
4596,1,1,-5.636123180389404
4597,0,1,4.691258430480957
4598,0,1,5.262308597564697
4606,0,1,5.074487686157227
4619,0,1,-2.616572856903076
4630,0,1,3.024167776107788
4642,0,1,4.875883102416992
4654,0,1,4.259328842163086
4662,0,1,4.8186845779418945
4674,0,1,5.257368564605713
4680,1,1,-5.667209625244141
4681,0,1,5.226611614227295
4683,0,1,4.458985328674316
4696,0,1,5.081508636474609
4718,1,1,-5.094322204589844
4736,0,1,4.532268047332764
4743,0,1,4.0273118019104
4793,0,1,5.400386810302734
4795,0,1,4.793937683105469
4802,0,1,3.9731223583221436
4812,0,1,4.895730018615723
4813,0,1,5.3683648109436035
4837,0,1,-1.1289348602294922
4842,0,1,-2.9938085079193115
4850,0,1,3.0635883808135986
4864,0,1,4.727899074554443
4867,0,1,3.0417985916137695
4882,0,1,4.8026885986328125
4885,0,1,4.98297643661499
4890,0,1,4.0952277183532715
4906,1,1,-5.3859477043151855
4910,0,1,3.247468948364258
4929,0,1,4.997047424316406
4932,0,1,5.135791778564453
4978,0,1,5.367275238037109
4979,0,1,5.321403980255127
4989,0,1,-1.8354406356811523
4992,0,1,5.387125015258789
5010,1,1,-5.669034957885742
5030,0,1,5.387306213378906
5056,0,1,4.9357123374938965
5065,0,1,1.5426042079925537
5077,0,1,4.239660263061523
5086,0,1,3.6428093910217285
5093,0,1,4.974383354187012
5097,0,1,4.713793754577637
5113,0,1,0.9502460360527039
5115,0,1,1.2220100164413452
5127,0,1,2.9933278560638428
5139,1,1,-3.3634490966796875
5140,0,1,-2.8875532150268555
5142,0,1,2.8594086170196533
5163,0,1,4.919191360473633
5179,0,1,3.178239345550537
5197,0,1,5.327447891235352
5241,0,1,4.050169944763184
5259,0,1,4.557453632354736
5275,1,1,-5.643265724182129
5315,0,1,2.9046430587768555
5319,0,1,4.818081855773926
5323,1,1,-3.1176624298095703
5324,0,1,4.042473316192627
5332,0,1,2.3597049713134766
5352,0,1,4.715389728546143
5360,0,1,4.811330318450928
5366,0,1,5.279093265533447
5367,1,1,-4.12681770324707
5378,0,1,3.3454091548919678
5379,0,1,5.0119781494140625
5400,0,1,5.220379829406738
5408,0,1,4.790584564208984
5412,0,1,5.112884521484375
5416,0,1,4.772617816925049
5417,1,1,-5.6675262451171875
5424,0,1,2.9442386627197266
5425,0,1,4.95893669128418
5430,0,1,5.3076581954956055
5443,0,1,5.152640342712402
5462,0,1,2.776768922805786
5473,0,1,2.43292236328125
5475,1,1,-5.561344146728516
5489,0,1,4.486101150512695
5506,0,1,3.962564468383789
5515,0,1,5.202036380767822
5517,1,1,-4.505156993865967
5540,0,1,3.6955301761627197
5564,0,1,5.005263328552246
5565,0,1,5.252448558807373
5569,0,1,3.788480520248413
5578,0,1,5.046919345855713
5597,0,1,3.903033971786499
5615,0,1,3.8969783782958984
5620,1,1,-3.669992685317993
5639,1,1,-5.22329568862915
5671,0,1,5.383947372436523
5672,0,1,4.739833831787109
5683,0,1,5.29615592956543
5688,0,1,5.053313732147217
5721,0,1,5.019592761993408
5736,0,1,4.8121747970581055
5747,0,1,5.141395568847656
5759,1,1,-3.0985214710235596
5774,0,1,4.165379047393799
5801,1,1,-3.5574705600738525
5842,0,1,5.360392093658447
5844,0,1,5.402443885803223
5893,1,1,-3.4222731590270996
5900,0,1,5.3597002029418945
5905,0,1,4.234383583068848
5941,0,1,4.0481977462768555
5950,0,1,4.7267231941223145
5957,0,1,4.20832633972168
5969,0,1,4.946215629577637
5970,0,1,-2.8804421424865723
5975,0,1,4.722258567810059
6006,0,1,4.796241760253906
6023,0,1,5.140285015106201
6116,0,1,3.362241268157959
6131,0,1,5.3928961753845215
6160,0,1,4.843255996704102
6162,1,1,-5.436956882476807
6167,0,1,2.4932050704956055
6171,0,1,1.9771554470062256
6173,0,1,5.113512992858887
6223,0,1,5.277586936950684
6238,0,1,5.051421642303467
6244,0,1,5.316305637359619
6250,1,1,-5.669982433319092
6253,1,1,-3.379093885421753
6267,0,1,5.113451957702637
6271,0,1,5.295095443725586
6277,0,1,3.967496871948242
6293,1,1,-4.432687759399414
6329,0,1,5.382509231567383
6339,0,1,4.483107566833496
6349,0,1,5.196585655212402
6352,0,1,4.46004581451416
6372,0,1,0.11937574297189713
6413,0,1,5.113284111022949
6452,0,1,3.8306362628936768
6453,0,1,4.69223690032959
6457,0,1,4.256293773651123
6470,0,1,5.394233703613281
6488,0,1,4.603385925292969
6489,0,1,-2.347227096557617
6496,0,1,1.3580520153045654
6497,0,1,5.318572998046875
6528,0,1,5.396729946136475
6544,0,1,4.363466262817383
6576,0,1,5.146000862121582
6589,0,1,4.066989898681641
6613,0,1,1.892580270767212
6615,0,1,1.621421217918396
6633,0,1,4.02454137802124
6635,1,1,-5.585678577423096
6640,0,1,5.322242259979248
6658,1,1,-5.571220397949219
6660,0,1,5.367694854736328
6670,0,1,4.681851387023926
6675,0,1,4.396450996398926
6694,0,1,5.123623847961426
6725,0,1,-2.0694172382354736
6742,0,1,-2.424286127090454
6767,0,1,5.401957988739014
6797,0,1,5.383886337280273
6801,0,1,5.352805137634277
6813,0,1,5.060426235198975
6826,1,1,-5.598876953125
6835,1,1,-4.480872631072998
6845,0,1,4.805176258087158
6853,0,1,5.00156307220459
6856,0,1,5.126810550689697
6888,1,1,-5.652994155883789
6889,0,1,0.12279187887907028
6896,1,1,-5.669491767883301
6897,0,1,4.108852386474609
6898,0,1,4.979562759399414
6905,0,1,3.4986813068389893
6912,0,1,4.848042011260986
6923,0,1,4.4630446434021
6927,0,1,4.488877296447754
6944,0,1,3.831652879714966
6945,0,1,5.371946334838867
6953,0,1,3.8423149585723877
6958,0,1,1.6862176656723022
6991,0,1,5.249439716339111
6993,0,1,5.389669895172119
7019,0,1,2.3161637783050537
7022,0,1,5.357027053833008
7040,0,1,5.224356651306152
7044,0,1,4.73095703125
7094,0,1,5.277032852172852
7105,1,1,-3.7939727306365967
7116,0,1,-2.139380693435669
7117,0,1,3.6626150608062744
7133,1,1,-5.6396026611328125
7134,0,1,-2.7530462741851807
7147,0,1,-2.294405460357666
7154,0,1,4.059772491455078
7159,1,1,-4.660455703735352
7164,0,1,5.353387832641602
7197,0,1,4.904971599578857
7211,0,1,4.801290035247803
7230,0,1,1.8187403678894043
7235,1,1,-5.585678577423096
7250,0,1,4.24514627456665
7255,1,1,-4.442317008972168
7261,0,1,3.97664475440979
7269,0,1,5.405073165893555
7304,0,1,5.0668792724609375
7313,0,1,5.3583855628967285
7421,0,1,5.280434608459473
7444,0,1,4.223904609680176
7445,0,1,5.055078029632568
7453,0,1,3.263559579849243
7454,0,1,4.7325825691223145
7462,0,1,4.686379432678223
7472,0,1,5.355744361877441
7476,0,1,4.112094402313232
7515,0,1,5.083581924438477
7517,0,1,-0.8562167286872864
7525,1,1,-5.642755031585693
7539,0,1,-1.771314024925232
7542,1,1,-5.643110752105713
7555,1,1,-5.618696689605713
7578,0,1,4.940178394317627
7600,0,1,4.151763916015625
7601,0,1,5.285027503967285
7626,0,1,5.39041805267334
7647,1,1,-5.408088684082031
7650,1,1,-4.04097843170166
7665,0,1,4.941694259643555
7674,1,1,-5.670225143432617
7692,0,1,4.340519428253174
7700,1,1,-5.660504341125488
7707,1,1,-5.448052883148193
7711,0,1,-3.053677797317505
7719,0,1,4.441747188568115
7727,0,1,4.5251240730285645
7742,0,1,3.6427125930786133
7747,0,1,4.533575534820557
7751,0,1,5.30313777923584
7763,0,1,3.7528443336486816
7768,0,1,5.323195457458496
7773,0,1,5.1292243003845215
7776,0,1,1.788675308227539
7781,0,1,4.700531959533691
7785,0,1,5.146944522857666
7793,0,1,4.461353778839111
7795,0,1,4.1564483642578125
7801,1,1,-5.396562099456787
7830,0,1,4.64505672454834
7833,0,1,5.3125386238098145
7857,1,1,-5.650768756866455
7902,0,1,3.755969762802124
7932,0,1,4.134776592254639
7952,0,1,4.769685745239258
7973,0,1,3.7692008018493652
7983,1,1,-5.114734172821045
8019,0,1,5.0587477684021
8031,0,1,4.73548698425293
8037,0,1,4.771934986114502
8046,1,1,-3.5776329040527344
8049,0,1,5.141633033752441
8068,0,1,4.482174873352051
8087,0,1,-2.3824820518493652
8088,0,1,4.692439556121826
8089,1,1,-5.529922962188721
8100,1,1,-5.670748233795166
8149,0,1,5.143033981323242
8159,0,1,3.5958685874938965
8161,0,1,1.2956892251968384
8186,0,1,5.331748962402344
8198,0,1,4.328858852386475
8218,0,1,4.949688911437988
8233,0,1,3.5436458587646484
8234,0,1,3.5187244415283203
8237,1,1,-4.127392292022705
8238,0,1,5.016533851623535
8246,0,1,4.083725452423096
8248,0,1,5.343227386474609
8264,0,1,5.026707172393799
8267,0,1,2.4703540802001953
8301,0,1,3.4895265102386475
8322,0,1,4.807077407836914
8335,1,1,-3.421304225921631
8337,1,1,-5.668936729431152
8340,0,1,5.378756046295166
8362,1,1,-4.941275596618652
8371,0,1,4.954034805297852
8392,0,1,5.222345352172852
8393,0,1,5.030869483947754
8399,1,1,-4.045463562011719
8429,1,1,-5.320568561553955
8436,0,1,4.501213073730469
8438,0,1,1.4351842403411865
8440,1,1,-3.951801061630249
8460,1,1,-5.344765663146973
8469,0,1,4.145155906677246
8487,0,1,5.392017364501953
8490,0,1,5.201519966125488
8510,0,1,5.089666843414307
8515,0,1,5.275966167449951
8516,1,1,-5.660867691040039
8525,0,1,3.699779510498047
8536,0,1,4.648471355438232
8542,0,1,5.043113708496094
8613,0,1,4.916533470153809
8616,1,1,-5.594428062438965
8627,0,1,5.391658306121826
8633,0,1,5.071405410766602
8634,0,1,-0.39099204540252686
8656,1,1,-4.330649375915527
8662,0,1,5.39932918548584
8669,0,1,4.945887088775635
8685,1,1,-4.274096488952637
8695,0,1,5.21205997467041
8700,0,1,5.080132007598877
8701,0,1,5.392307758331299
8718,0,1,4.883476257324219
8732,0,1,4.13240909576416
8751,0,1,5.0330305099487305
8755,0,1,5.143547058105469
8756,0,1,4.759380340576172
8791,0,1,4.796660423278809
8860,0,1,4.927145004272461
8870,1,1,-4.411734104156494
8877,1,1,-3.7900004386901855
8893,0,1,5.404501914978027
8897,0,1,5.309453964233398
8898,0,1,4.987738609313965
8910,0,1,4.83057975769043
8915,1,1,-4.382997989654541
8946,0,1,4.90803337097168
8963,0,1,0.10296360403299332
8964,0,1,4.206338882446289
8972,0,1,5.305574417114258
8973,0,1,5.317634582519531
8985,0,1,-1.6210694313049316
9011,0,1,4.9744038581848145
9019,0,1,4.48839807510376
9031,0,1,4.658895492553711
9038,0,1,4.353727340698242
9060,0,1,3.79215931892395
9062,0,1,5.1334547996521
9069,0,1,5.364527225494385
9088,0,1,4.391493320465088
9090,1,1,-3.717421531677246
9106,0,1,4.845583915710449
9108,0,1,4.650562286376953
9112,0,1,4.07356595993042
9126,0,1,5.177016258239746
9130,0,1,2.807213068008423
9151,1,1,-3.7141740322113037
9163,1,1,-4.788227558135986
9180,0,1,3.09087872505188
9185,0,1,4.636861324310303
9197,0,1,5.059477806091309
9205,1,1,-5.571324348449707
9226,1,1,-4.979387283325195
9229,0,1,3.6090171337127686
9244,0,1,1.9755395650863647
9245,0,1,5.386956691741943
9255,1,1,-4.682393550872803
9286,0,1,4.436795711517334
9301,0,1,5.010833740234375
9303,0,1,5.02988338470459
9306,0,1,3.6948928833007812
9344,1,1,-4.6913251876831055
9371,0,1,4.220889568328857
9405,0,1,5.398564338684082
9439,0,1,-0.36471688747406006
9441,1,1,-5.200472354888916
9452,0,1,2.6482760906219482
9482,0,1,3.4407103061676025
9485,0,1,5.136356353759766
9504,0,1,5.265203475952148
9507,0,1,5.291827201843262
9509,0,1,2.138545513153076
9514,0,1,1.702599287033081
9526,0,1,4.727703094482422
9533,0,1,4.772917747497559
9537,0,1,4.850735664367676
9547,0,1,5.206537246704102
9558,0,1,2.5345966815948486
9561,0,1,5.330869674682617
9564,0,1,5.33951473236084
9567,0,1,-2.938474416732788
9574,0,1,5.048614978790283
9584,1,1,-4.232928276062012
9636,0,1,5.4032158851623535
9638,1,1,-3.94061017036438
9659,0,1,-0.262014776468277
9664,0,1,4.538934230804443
9677,0,1,5.241254806518555
9679,0,1,2.0118234157562256
9689,0,1,5.135178565979004
9696,1,1,-5.6158881187438965
9697,0,1,4.132206916809082
9701,0,1,5.394527435302734
9704,0,1,4.134034633636475
9708,0,1,5.155863285064697
9719,0,1,3.6094043254852295
9724,0,1,5.106424331665039
9728,0,1,4.806984901428223
9742,0,1,4.486035346984863
9758,0,1,3.5137507915496826
9762,0,1,4.2870683670043945
9773,1,1,-3.4421067237854004
9779,0,1,4.760387420654297
9790,0,1,4.692206859588623
9794,0,1,5.320087432861328
9797,1,1,-4.928433895111084
9824,1,1,-5.670693874359131
9832,0,1,5.177764415740967
9862,0,1,1.8569164276123047
9869,0,1,4.118446350097656
9890,0,1,5.284791469573975
9895,0,1,0.9463127851486206
9915,0,1,5.322227954864502
9916,0,1,2.9809582233428955
9917,0,1,3.668489456176758
9919,1,1,-5.667287349700928
9930,0,1,4.746667861938477
9934,0,1,4.503692626953125
9939,0,1,3.623363971710205
9942,0,1,5.045839786529541
9958,1,1,-5.643512725830078
9978,0,1,3.7293102741241455
9994,1,1,-5.54832649230957
10012,0,1,5.393121719360352
10034,0,1,-3.057313919067383
10055,1,1,-5.669450283050537
10060,0,1,3.437878131866455
10069,1,1,-5.456458568572998
10078,0,1,3.8741228580474854
10083,0,1,2.6052300930023193
10085,0,1,4.667601108551025
10102,0,1,3.674867868423462
10103,1,1,-5.669662952423096
10123,0,1,4.699810028076172
10129,1,1,-4.406907081604004
10131,0,1,5.320392608642578
10135,0,1,3.0923941135406494
10158,0,1,5.180879592895508
10164,0,1,4.529723167419434
10181,1,1,-5.66695499420166
10184,1,1,-4.382932662963867
10194,1,1,-5.652179718017578
10198,1,1,-5.663435935974121
10203,0,1,-2.4868175983428955
10212,0,1,1.975468635559082
10222,0,1,2.9756977558135986
10224,0,1,3.8530824184417725
10225,1,1,-5.343465328216553
10242,1,1,-5.668485164642334
10253,0,1,3.955101251602173
10256,0,1,4.793286323547363
10263,0,1,2.058351755142212
10288,0,1,5.341249465942383
10295,0,1,5.304569721221924
10317,0,1,2.8794095516204834
10349,1,1,-3.9652349948883057
10374,0,1,4.829498291015625
10385,0,1,4.429064750671387
10397,0,1,4.602617263793945
10400,1,1,-5.650379657745361
10405,0,1,4.674152851104736
10407,0,1,4.886073112487793
10453,0,1,4.268791198730469
10471,0,1,4.057880401611328
10474,0,1,4.931534290313721
10479,0,1,4.403532028198242
10499,1,1,-5.287242412567139
10512,1,1,-5.6674699783325195
10525,0,1,3.0074355602264404
10533,0,1,5.329198360443115
10536,0,1,4.70426607131958
10546,0,1,4.994623184204102
10558,0,1,5.372945785522461
10559,1,1,-3.8700339794158936
10560,0,1,5.287400722503662
10568,0,1,5.304563522338867
10595,0,1,2.136256694793701
10601,0,1,5.344073295593262
10603,0,1,5.381534099578857
10615,0,1,4.976263999938965
10629,0,1,5.204638957977295
10654,0,1,4.315405368804932
10662,1,1,-5.667666912078857
10667,0,1,4.604409217834473
10668,0,1,4.397005558013916
10669,0,1,5.393861293792725
10679,0,1,4.429930210113525
10689,0,1,5.369988441467285
10699,1,1,-5.667636871337891
10713,0,1,4.603509426116943
10731,0,1,5.250587463378906
10742,1,1,-3.5923092365264893
10749,0,1,3.5869669914245605
10757,0,1,5.270673751831055
10765,0,1,-2.670612335205078
10786,0,1,5.3402180671691895
10818,0,1,4.786349773406982
10819,0,1,-1.256495475769043
10825,0,1,4.742647647857666
10828,1,1,-5.669090270996094
10832,0,1,5.334325790405273
10845,0,1,5.165388584136963
10855,0,1,4.462775707244873
10859,0,1,4.575120449066162
10863,0,1,4.462834358215332
10882,0,1,4.827366352081299
10907,0,1,5.305474281311035
10914,0,1,4.83981990814209
10925,0,1,2.4175567626953125
10937,0,1,5.399486064910889
10979,0,1,3.4560201168060303
10982,0,1,5.3229546546936035
11004,1,1,-4.993840217590332
11018,0,1,5.32769775390625
11037,0,1,5.403622627258301
11059,1,1,-5.662566661834717
11088,0,1,5.207336902618408
11110,0,1,5.1776041984558105
11118,0,1,5.019430160522461
11131,0,1,3.444016218185425
11132,0,1,5.251950263977051
11166,0,1,4.904629707336426
11178,1,1,-5.094886779785156
11199,0,1,4.716576099395752
11246,0,1,5.118575096130371
11253,0,1,4.978472709655762
11320,0,1,5.133083820343018
11333,0,1,5.216219902038574
11337,0,1,4.571563720703125
11366,0,1,5.0647172927856445
11371,0,1,5.337563514709473
11423,0,1,4.608147144317627
11435,0,1,5.208933353424072
11440,0,1,4.094895362854004
11442,0,1,5.092212677001953
11449,1,1,-5.666975975036621
11462,0,1,5.382059097290039
11501,1,1,-3.4365177154541016
11512,0,1,4.136785984039307
11516,1,1,-5.252857685089111
11521,1,1,-5.671088695526123
11535,0,1,4.286593437194824
11554,0,1,5.242983818054199
11573,0,1,1.838302731513977
11578,0,1,4.615680694580078
11581,0,1,5.26315975189209
11584,0,1,1.8255010843276978
11598,0,1,4.143764019012451
11610,0,1,5.24979305267334
11620,0,1,5.049424648284912
11636,0,1,4.371260166168213
11648,0,1,-3.035977840423584
11662,0,1,5.402080059051514
11686,0,1,-2.1539456844329834
11691,0,1,5.103926658630371
11724,0,1,2.717456340789795
11725,0,1,4.420065879821777
11726,0,1,3.902635097503662
11735,1,1,-5.6603498458862305
11745,0,1,5.1747846603393555
11778,0,1,5.214728355407715
11832,0,1,4.487109184265137
11847,0,1,5.113221168518066
11854,1,1,-5.370924949645996
11860,0,1,3.6623008251190186
11869,1,1,-5.595556735992432
11877,0,1,3.3526084423065186
11892,0,1,4.285310745239258
11905,0,1,4.606354713439941
11926,1,1,-3.638164520263672
11947,0,1,4.928023338317871
11949,0,1,5.172758102416992
11951,0,1,4.58064079284668
11961,1,1,-4.186891555786133
11974,0,1,4.681841850280762
12004,0,1,4.749403953552246
12026,1,1,-5.668721675872803
12029,0,1,3.8822896480560303
12057,0,1,-2.416489362716675
12073,1,1,-4.966259479522705
12075,0,1,5.369332790374756
12105,1,1,-4.924681663513184
12111,0,1,3.5203845500946045
12117,0,1,4.559715747833252
12122,0,1,4.113492488861084
12126,0,1,1.938575029373169
12128,0,1,-1.1766393184661865
12158,0,1,4.153868675231934
12160,0,1,4.428220748901367
12174,1,1,-5.251890182495117
12203,0,1,3.588829755783081
12216,0,1,4.762012958526611
12217,1,1,-5.508041858673096
12261,0,1,-0.7273527383804321
12265,1,1,-5.667231559753418
12272,0,1,4.007743835449219
12273,0,1,2.522653818130493
12292,1,1,-5.605187892913818
12298,0,1,5.38328742980957
12308,0,1,5.167859077453613
12329,0,1,2.7344181537628174
12342,0,1,4.840395927429199
12346,0,1,5.0298027992248535
12351,0,1,-1.9849262237548828
12356,0,1,5.195718765258789
12359,1,1,-5.640689373016357
12371,0,1,3.6139206886291504
12392,0,1,4.755671977996826
12406,0,1,5.210804462432861
12432,0,1,4.682015895843506
12433,1,1,-4.514725685119629
12448,0,1,4.490017890930176
12451,0,1,4.0608696937561035
12455,1,1,-5.668645858764648
12482,0,1,4.15116548538208
12485,0,1,5.258513927459717
12487,0,1,2.734891653060913
12522,0,1,3.62800669670105
12528,0,1,-0.7788774371147156
12563,0,1,3.8757290840148926
12572,0,1,4.596250057220459
12622,0,1,1.8821392059326172
12638,0,1,4.249009609222412
12662,0,1,3.907996654510498
12663,0,1,4.678116798400879
12688,0,1,5.169159889221191
12693,1,1,-5.445162773132324
12706,0,1,4.802390098571777
12709,0,1,5.223069190979004
12735,0,1,5.278841972351074
12763,1,1,-5.670143127441406
12775,0,1,-0.6133878231048584
12820,1,1,-5.657785892486572
12839,0,1,5.068268775939941
12852,0,1,4.819777965545654
12883,0,1,2.232342004776001
12886,0,1,-1.9763902425765991
12894,0,1,5.059513092041016
12896,0,1,5.315097332000732
12914,1,1,-4.631720066070557
