doc-id,y_pred,y_true,p_mgt
31664232,0,1,0.07199227
35974250,1,1,0.70330566
36768573,0,1,0.023177814
26588659,0,1,0.08953363
38224787,1,1,0.7680985
39194335,0,1,0.2751273
39231497,0,1,0.12915131
14503479,0,1,0.07477585
30934270,0,1,0.12503943
23549427,0,1,0.18712565
39715126,0,1,0.096148886
36786206,0,1,0.16278057
23751210,0,1,0.046138756
40332761,0,1,0.0399663
35931482,0,1,0.0049084187
21164752,0,1,0.2512455
37975248,0,1,0.27111724
33486419,0,1,0.007849958
12017632,1,1,0.9993753
20218074,0,1,0.015989665
38899228,0,1,0.028056674
40354879,0,1,0.08255972
36151112,0,1,0.4244102
37647749,1,1,0.9950257
35577458,0,1,0.47741807
39044853,0,1,0.040466778
17366992,0,1,0.061942913
30320558,0,1,0.02926073
36202904,0,1,0.11101954
39547135,1,1,0.52188087
35723070,0,1,0.4341847
39390580,1,1,0.99476284
35781126,1,1,0.9175283
33432199,0,1,0.042113073
40202019,0,1,0.32101876
32052736,0,1,0.30656853
40592766,1,1,0.5895297
35782317,1,1,0.99413884
36160531,1,1,0.9370053
34437948,1,1,0.66014904
39644098,0,1,0.12566034
38383231,0,1,0.3037774
35091772,0,1,0.35306916
38911298,0,1,0.293816
40985714,0,1,0.035063043
40024827,0,1,0.09716918
35057877,1,1,0.59533745
36800121,0,1,0.16134357
33259520,0,1,0.051642325
17607784,0,1,0.34627515
25214219,0,1,0.019534538
24099255,0,1,0.019137004
32546183,1,1,0.99425524
31996018,1,1,0.5818443
34063185,0,1,0.0428693
35829626,0,1,0.049926594
12676327,0,1,0.014658723
40021902,1,1,0.99252385
35767519,0,1,0.03553397
23224641,0,1,0.043580975
35149409,0,1,0.019809136
33628079,1,1,0.9960247
33386840,0,1,0.023366233
35933811,0,1,0.036935236
37124183,0,1,0.27108735
33389408,0,1,0.21089515
29782365,0,1,0.106767185
32521453,0,1,0.005152583
39817797,0,1,0.32773593
34375910,0,1,0.38478273
26086857,0,1,0.013743806
38216811,0,1,0.024466151
36092189,1,1,0.9794796
33291119,1,1,0.84039396
30263402,1,1,0.99655735
34184645,0,1,0.027700987
31553334,0,1,0.06612205
34962113,1,1,0.6413108
38050910,0,1,0.09643491
36016678,0,1,0.020149091
39000455,0,1,0.27390444
34284987,0,1,0.20440064
36788162,0,1,0.49524602
32128356,1,1,0.99865294
35611231,1,1,0.974958
34454559,1,1,0.7776801
33111345,0,1,0.120591104
39347049,0,1,0.47151312
30888135,0,1,0.37868452
39332167,1,1,0.998635
40358006,0,1,0.086024605
36407570,0,1,0.008183679
11195220,1,1,0.99887115
33394468,0,1,0.008873655
21550954,0,1,0.062391732
38772657,0,1,0.35024995
40341386,0,1,0.042240813
38042745,0,1,0.01729012
31706989,0,1,0.04299607
36101078,1,1,0.6270719
34493630,0,1,0.009805848
17698528,1,1,0.9527326
37909811,0,1,0.14246175
35091305,0,1,0.074713804
35478567,1,1,0.90271986
39979194,0,1,0.0138218105
39166953,0,1,0.040681753
34155713,1,1,0.93871427
38723807,0,1,0.063000105
31569058,0,1,0.079234846
31979594,0,1,0.04077657
37261488,1,1,0.99850357
30996233,0,1,0.069952734
34971872,1,1,0.6859287
28650824,0,1,0.029626103
36274801,0,1,0.032227788
39699294,1,1,0.9296566
39256500,1,1,0.9804411
34227778,0,1,0.0389513
21016879,0,1,0.0524251
39959480,0,1,0.39210656
35807441,1,1,0.6111223
22219381,0,1,0.06500949
36169587,0,1,0.16708125
20322103,0,1,0.42106053
15642201,0,1,0.08508061
32429912,1,1,0.5381523
36303455,0,1,0.0049506323
34801519,0,1,0.081764705
40504373,0,1,0.24933492
34239200,1,1,0.82228523
40740693,0,1,0.29636157
35291051,0,1,0.34549338
40849462,0,1,0.09237874
31138416,1,1,0.9752212
41008116,1,1,0.95320934
32802253,1,1,0.99369806
22940088,0,1,0.10082401
35622177,1,1,0.8353061
22297569,1,1,0.9637139
38142537,0,1,0.009526595
39380048,1,1,0.52134085
40339830,0,1,0.024167959
38675299,0,1,0.065628335
39895818,0,1,0.011660969
39826269,0,1,0.041066352
41062113,1,1,0.99927026
36050659,0,1,0.0058854083
33961425,1,1,0.99655426
39493841,0,1,0.39578816
37625552,1,1,0.915915
39394853,0,1,0.023447532
30847890,1,1,0.70757174
21979298,0,1,0.13199559
38451408,0,1,0.033375137
35994471,0,1,0.0699151
32578525,0,1,0.040306322
39007441,1,1,0.84090865
29565091,0,1,0.023442294
19289669,0,1,0.019516699
36161272,0,1,0.016904235
38003648,0,1,0.059885208
34282845,1,1,0.93562615
35722628,0,1,0.070972726
37093150,1,1,0.7550755
27922710,0,1,0.052508514
38392128,0,1,0.4200632
24617644,0,1,0.08435911
34043725,0,1,0.061366837
33286942,0,1,0.051988054
32423688,0,1,0.10425447
32114831,0,1,0.20912547
28777882,0,1,0.45299244
39932653,0,1,0.10207942
39847414,0,1,0.04233892
35528352,0,1,0.21454929
36834757,0,1,0.021520985
38228005,1,1,0.75323474
37540349,0,1,0.005285526
36033113,1,1,0.6975662
33396181,1,1,0.6010436
27841486,1,1,0.65037644
34538887,0,1,0.027986111
36586346,0,1,0.15042742
38080652,1,1,0.73071396
33400935,0,1,0.01647382
39707761,1,1,0.64199823
27626199,1,1,0.9947495
27369402,1,1,0.5392488
36618701,0,1,0.0153545495
35708706,0,1,0.023153745
29987379,0,1,0.007605103
37351183,0,1,0.13662358
34600980,0,1,0.1488288
36874798,1,1,0.9985084
34884740,1,1,0.99730897
39652611,0,1,0.020980032
40405926,0,1,0.25141078
35630242,0,1,0.028668504
39220948,0,1,0.040040884
36496616,0,1,0.013695042
36233182,1,1,0.9847401
34132171,0,1,0.011480084
39083769,0,1,0.034284614
35140858,1,1,0.5164877
38277481,1,1,0.9969584
38205153,1,1,0.9631571
38211167,1,1,0.93831336
35897433,1,1,0.7650263
25679960,0,1,0.036329437
40547972,0,1,0.025736382
36856082,1,1,0.9592033
39463978,1,1,0.96306777
38661264,0,1,0.27532125
31794523,0,1,0.015293062
34224307,1,1,0.9441276
27699880,0,1,0.06728076
33262071,0,1,0.015007769
37711218,1,1,0.9939008
32229699,1,1,0.9559263
35695842,0,1,0.106652975
39333043,0,1,0.08568931
37369557,0,1,0.019055588
32822016,0,1,0.017748902
35198065,0,1,0.02087251
39249086,0,1,0.039849572
28722054,0,1,0.014793431
37869062,0,1,0.41765645
31610266,0,1,0.036622826
36038508,0,1,0.2689101
29823763,0,1,0.0659321
24193734,0,1,0.050200216
40117199,0,1,0.273687
39390612,0,1,0.17188628
29251609,0,1,0.03466277
33214205,1,1,0.94245803
32013113,0,1,0.0447956
40012499,0,1,0.13720152
36228327,0,1,0.024259236
38187506,0,1,0.028574055
35078557,1,1,0.99897826
40355373,0,1,0.07764114
39099083,1,1,0.9988543
31765597,1,1,0.53759086
36615236,0,1,0.024477255
36160363,0,1,0.05536838
37677084,0,1,0.11037199
38675741,0,1,0.034624048
37234442,0,1,0.11603494
40752624,0,1,0.11212915
27638464,1,1,0.98754454
36728396,0,1,0.08349305
30402223,0,1,0.395358
38200989,0,1,0.053979095
36121473,1,1,0.8513677
33798102,0,1,0.019784927
36193789,0,1,0.13376167
38969585,0,1,0.062311117
36665395,0,1,0.009939757
35020886,0,1,0.015374419
40599491,0,1,0.009577106
20766744,0,1,0.033351425
39635542,0,1,0.051188912
39318171,1,1,0.99863607
18050312,1,1,0.9697026
39262881,0,1,0.013280185
15180978,0,1,0.3512587
36597179,1,1,0.98506886
37925230,1,1,0.9822089
35588757,0,1,0.104127035
30552017,0,1,0.022358237
19353403,0,1,0.079539806
31913792,0,1,0.03870133
31417232,0,1,0.012961748
38596301,0,1,0.030579941
39126024,1,1,0.6542769
38303061,1,1,0.92724836
22654361,0,1,0.07221513
16132726,0,1,0.0267875
32899710,0,1,0.014665148
26693266,1,1,0.7928557
38280910,1,1,0.910832
24187114,1,1,0.98754984
37647310,0,1,0.08616423
38666083,0,1,0.07037338
34945906,1,1,0.9968855
38518649,1,1,0.69518137
33903795,0,1,0.041732483
35007366,0,1,0.11151357
33106304,1,1,0.705984
32591377,0,1,0.034910385
39367771,0,1,0.18679622
38164257,0,1,0.18870607
40738392,1,1,0.79071885
40678791,1,1,0.99801576
38093028,1,1,0.97637355
37390923,1,1,0.6248073
29021546,1,1,0.9944601
40640880,0,1,0.016782837
26643286,0,1,0.006299028
34208000,0,1,0.005716025
25202903,0,1,0.032498322
38586945,0,1,0.019081999
37809827,1,1,0.9982247
35516380,0,1,0.013509382
32878936,0,1,0.03488745
27569695,0,1,0.08473386
37301560,0,1,0.039398685
32542756,0,1,0.1299912
39140100,0,1,0.0062701367
40299576,0,1,0.035099544
33729122,0,1,0.19688047
37262777,0,1,0.43276897
37362488,0,1,0.017895436
15775445,0,1,0.16683748
37420691,1,1,0.849244
26795260,0,1,0.033278763
31074219,0,1,0.15984894
40188823,0,1,0.010522562
35652441,0,1,0.024879804
36854290,0,1,0.03915836
38089936,0,1,0.042222023
35793251,0,1,0.042466603
39550227,0,1,0.03583106
34151702,1,1,0.85555845
38602917,1,1,0.9853475
38394271,0,1,0.083504036
37881262,0,1,0.028060446
40139009,0,1,0.36970127
34700067,1,1,0.5716922
36905517,0,1,0.37462112
38987049,1,1,0.832638
32831267,1,1,0.99837387
34967086,0,1,0.015068534
30336569,1,1,0.9993957
32001950,0,1,0.017620279
27517577,0,1,0.052411854
34586651,0,1,0.028253838
38756447,0,1,0.14704326
29632041,0,1,0.028322248
19146040,1,1,0.9934755
38390150,0,1,0.07490504
33381796,0,1,0.086154364
36369054,0,1,0.37192526
25211962,0,1,0.2289339
36018927,0,1,0.010810933
26908613,0,1,0.05843425
24304088,0,1,0.009296589
35815829,1,1,0.8800581
40003219,1,1,0.84324616
34797368,0,1,0.06098649
36802468,0,1,0.17691737
31520798,0,1,0.028795315
38651156,1,1,0.9900586
39851239,0,1,0.0725328
39169955,0,1,0.034392364
33090032,0,1,0.02085416
38755579,0,1,0.17979322
36187452,0,1,0.03782351
33212990,0,1,0.033037048
38958234,0,1,0.017363943
39204681,0,1,0.0845281
35263463,0,1,0.106239334
36742445,0,1,0.33426183
35185651,1,1,0.8480978
32517215,1,1,0.94107234
34594675,0,1,0.15546606
24577844,0,1,0.023985578
40710124,0,1,0.18528742
32445228,0,1,0.014212864
37120388,0,1,0.076605305
39653023,1,1,0.66822195
33126942,1,1,0.8967235
30320913,0,1,0.044120006
23214513,0,1,0.04881011
22853611,1,1,0.63194746
40493648,1,1,0.99169403
37225234,0,1,0.34583777
38750949,0,1,0.0953403
28053498,0,1,0.07602088
34195950,0,1,0.24172933
35774358,1,1,0.97996646
37207958,0,1,0.20634943
40924007,0,1,0.04101371
37116381,0,1,0.013606096
31035335,0,1,0.1189501
37861895,1,1,0.9983852
37405684,0,1,0.013397593
37403875,1,1,0.51285446
29048884,1,1,0.9663371
38805571,0,1,0.1603076
40445399,0,1,0.19280519
35205560,0,1,0.019975519
33785481,0,1,0.008841176
35493892,0,1,0.087818846
25834007,0,1,0.3658011
35901579,1,1,0.99443334
35681863,1,1,0.99065876
33342272,0,1,0.034066882
36734907,1,1,0.84123373
35879886,0,1,0.06739464
32111879,1,1,0.8948073
31035300,0,1,0.019472595
36213609,0,1,0.014890424
30325762,0,1,0.025189895
33076238,0,1,0.029213998
16903765,0,1,0.06512303
32209864,1,1,0.96860963
40861126,0,1,0.036184568
28021000,1,1,0.9128099
38448150,0,1,0.24216692
36025133,0,1,0.012694969
22240536,0,1,0.02189213
38004295,0,1,0.3801273
33982997,1,1,0.8957125
40403261,1,1,0.9967591
39398544,0,1,0.49076334
35756352,0,1,0.25659993
39247329,0,1,0.031616226
38036495,0,1,0.02034598
36698779,1,1,0.977362
35150752,0,1,0.010630371
40222022,0,1,0.033403866
36471047,0,1,0.4934383
35283600,0,1,0.401115
38224836,0,1,0.016720628
35323095,0,1,0.017047575
38739208,0,1,0.008792453
40451896,0,1,0.16467693
39292460,1,1,0.90517306
40828564,1,1,0.98180526
30300243,0,1,0.09023998
11101797,0,1,0.08664291
39152363,0,1,0.0115443645
34083073,1,1,0.9846644
35777927,0,1,0.006809019
37534944,1,1,0.99793017
34809117,0,1,0.087083496
38131192,1,1,0.98465145
34419479,0,1,0.024959667
30377626,0,1,0.23983723
32708526,0,1,0.041827552
28806786,0,1,0.0097376555
31052010,1,1,0.97974306
23035294,0,1,0.030546399
39104891,0,1,0.09482579
40117132,0,1,0.034045145
32396497,0,1,0.4307826
38682968,0,1,0.24718575
13426524,0,1,0.06693863
37479974,0,1,0.38966727
35162919,0,1,0.036181644
40175993,1,1,0.9971106
34066854,0,1,0.013410554
38088016,0,1,0.015118641
33550853,0,1,0.043760926
35382786,1,1,0.92914325
36323111,0,1,0.017476054
34822265,1,1,0.9980102
39731946,1,1,0.75508916
35753198,0,1,0.030790286
34876530,0,1,0.023957465
23601380,0,1,0.021494363
21779562,1,1,0.9985066
36173351,0,1,0.105639555
37287238,0,1,0.025311522
39749435,1,1,0.9981476
37166422,0,1,0.07771953
40031772,1,1,0.95650434
36853106,0,1,0.1343102
40690621,0,1,0.008087537
38650436,0,1,0.32066742
37861254,0,1,0.030938223
39406061,1,1,0.97123927
34565819,0,1,0.027301716
36755607,0,1,0.2023695
39793639,0,1,0.013976704
37504781,0,1,0.37047693
19856504,0,1,0.13916071
35651166,1,1,0.9763871
38608536,1,1,0.87977415
36285996,0,1,0.044680815
38255557,0,1,0.11668942
34362898,0,1,0.030083872
37719289,1,1,0.99871814
38864829,1,1,0.997349
14908556,1,1,0.7520898
38044763,1,1,0.9941908
18100458,0,1,0.1026248
30566736,0,1,0.099035814
29669693,1,1,0.98657864
27500060,1,1,0.9331682
40879274,0,1,0.10628171
33740337,0,1,0.043661878
17912004,0,1,0.4442227
34770132,0,1,0.12877199
36464961,1,1,0.9898983
38783095,0,1,0.008404589
35735770,0,1,0.1278595
32411848,1,1,0.6167706
32204047,0,1,0.1479754
37603287,1,1,0.99632347
38307401,1,1,0.9869393
39382271,0,1,0.07361677
40803960,0,1,0.2682966
26467180,0,1,0.04258022
31421179,0,1,0.20113106
35323460,1,1,0.6812229
32350363,0,1,0.028921854
35221669,0,1,0.08414388
36274589,0,1,0.24729171
24535624,1,1,0.6452865
33779911,0,1,0.010188585
34204551,1,1,0.74171287
33944203,0,1,0.038785107
35159143,1,1,0.5229467
34077192,0,1,0.015879022
35412978,0,1,0.0175072
32900434,0,1,0.029904507
35042175,1,1,0.98720133
36701309,0,1,0.2537933
35103567,0,1,0.06895283
19566022,1,1,0.9171871
33612577,0,1,0.015251559
35571303,1,1,0.994703
33903356,1,1,0.99897504
37816050,0,1,0.031983696
21937872,0,1,0.43018493
37691700,0,1,0.044225637
38488494,0,1,0.24766189
33750417,0,1,0.04449732
35485602,0,1,0.017833099
34131496,0,1,0.017372373
39910222,1,1,0.99859864
39104985,1,1,0.93913853
40492290,0,1,0.46664476
33521838,0,1,0.1273603
39054970,0,1,0.20265809
39818424,1,1,0.8879128
34933991,0,1,0.020760074
38236897,0,1,0.050172947
35718273,1,1,0.9983553
37263306,0,1,0.023909675
20691378,1,1,0.9963348
40329948,0,1,0.054177817
34676313,0,1,0.0913748
35904018,0,1,0.2165283
37236107,1,1,0.9836795
39650310,0,1,0.12345882
36887224,0,1,0.023294551
37333705,0,1,0.021724503
23972952,0,1,0.016772317
35714880,0,1,0.035971846
35604422,0,1,0.33218727
35651717,0,1,0.191259
36935083,1,1,0.96635956
40041777,0,1,0.24922794
24856658,0,1,0.07571211
36811169,0,1,0.020834545
35689349,0,1,0.058921713
38532484,0,1,0.0781037
35482561,1,1,0.8468333
22852708,1,1,0.5196458
33497598,1,1,0.567482
17212309,0,1,0.009004327
40834447,0,1,0.021202918
34071711,1,1,0.9957534
33673552,0,1,0.03886124
34651772,0,1,0.027798122
39126653,0,1,0.101106666
35778464,0,1,0.04781186
39559442,0,1,0.4757844
40849121,0,1,0.039727606
39194725,0,1,0.3978971
39162728,1,1,0.9963827
34054955,0,1,0.051715598
36043856,0,1,0.07943233
19383337,0,1,0.21503685
40744851,0,1,0.10666834
39366249,0,1,0.07529232
34116189,0,1,0.08072606
27778026,0,1,0.19884266
35281978,1,1,0.87675977
40694584,0,1,0.049400095
36027196,0,1,0.07545578
34561710,0,1,0.43381423
35167933,0,1,0.104154944
11313412,0,1,0.015867274
37173789,1,1,0.772167
37638712,0,1,0.054951645
38552980,0,1,0.008694897
39947017,1,1,0.9870918
22833136,0,1,0.11463446
39254125,1,1,0.95626533
34797188,0,1,0.013223965
38293112,1,1,0.95926374
30798375,0,1,0.02765964
35817175,0,1,0.012734845
35933193,1,1,0.995089
36620462,0,1,0.22517578
35944163,0,1,0.09815122
32283456,0,1,0.49075362
35240093,0,1,0.14127065
33281468,0,1,0.052114524
37543580,1,1,0.9883355
15459670,1,1,0.95583546
36155757,1,1,0.997511
35946243,0,1,0.022866908
37772357,0,1,0.15776487
28106900,0,1,0.02663229
40123286,0,1,0.04571343
37529038,0,1,0.030013233
33778883,0,1,0.08612753
34322847,0,1,0.14621186
28139972,1,1,0.99565315
34218836,0,1,0.36181557
38200115,0,1,0.066860765
19846375,0,1,0.044383626
41030463,0,1,0.020634724
37957845,0,1,0.083433844
37896275,0,1,0.00966749
17224846,0,1,0.0059431023
35949030,1,1,0.99511224
38824822,0,1,0.20817308
35912284,0,1,0.03157365
37675907,0,1,0.37990165
39691285,1,1,0.99899095
21421301,0,1,0.02960187
35533953,0,1,0.016941814
35723593,0,1,0.010653439
32040692,0,1,0.05538265
31004448,0,1,0.023880517
34388914,0,1,0.045017887
37465656,0,1,0.093386576
40931458,0,1,0.17394394
32000225,0,1,0.11873906
36344314,0,1,0.031603787
36622120,0,1,0.115043186
33861481,0,1,0.30303982
37611683,0,1,0.14488557
32605027,0,1,0.11175415
32501712,1,1,0.9313411
39717873,0,1,0.3294292
37284405,0,1,0.027633406
36974246,0,1,0.0072167558
35261637,0,1,0.025515141
32815868,0,1,0.008061211
31490652,0,1,0.31263945
40532215,0,1,0.12386294
18547347,0,1,0.016201552
39640144,0,1,0.21059602
35764195,0,1,0.014497038
40966146,0,1,0.031197123
35678304,0,1,0.15230495
34150371,0,1,0.09676613
26519324,0,1,0.17126068
34299513,0,1,0.11437538
38012189,0,1,0.028114032
38526171,1,1,0.7677276
32112124,1,1,0.99660707
35192144,0,1,0.006377377
35294851,1,1,0.88722074
35976949,0,1,0.23495631
37584302,0,1,0.027220236
17652636,0,1,0.042541105
38503168,0,1,0.20115758
37938056,0,1,0.12178105
40113393,1,1,0.67852026
36378082,0,1,0.12664092
39567440,0,1,0.041173074
38810432,0,1,0.05729465
35990353,1,1,0.9935917
40365701,1,1,0.8653596
33554855,0,1,0.013025199
31848044,0,1,0.21034327
32301588,0,1,0.095220946
39035253,1,1,0.99773276
36882831,0,1,0.19726261
36480533,0,1,0.14265667
40480475,1,1,0.77970725
38870467,1,1,0.9890666
35005135,0,1,0.055412725
22149303,0,1,0.0563146
39764525,1,1,0.998348
17191400,0,1,0.020271713
37287715,0,1,0.2120627
32347928,1,1,0.98815876
39027843,0,1,0.12813239
35023738,0,1,0.0074741663
29807759,0,1,0.41909832
19959224,0,1,0.08871068
34549500,0,1,0.025890803
27414882,0,1,0.03854674
35406922,0,1,0.067082375
34359733,1,1,0.990544
33014473,1,1,0.7935313
37752313,0,1,0.32303002
24276408,1,1,0.9988317
36054388,0,1,0.04338908
33817531,1,1,0.96496916
29140730,1,1,0.9638192
35242784,0,1,0.020260286
40237875,1,1,0.9991367
36302791,0,1,0.035083536
30888300,1,1,0.9219309
37311249,0,1,0.2373399
19571263,0,1,0.013543186
32928979,0,1,0.048341013
36754792,0,1,0.06455895
40123726,0,1,0.02841415
36416029,0,1,0.020394439
36910499,0,1,0.021217108
31843885,0,1,0.19283983
32359081,0,1,0.021159407
29162903,0,1,0.20049363
34400851,1,1,0.7526784
39114696,0,1,0.039112646
40027215,0,1,0.04510791
36128665,1,1,0.9755111
37046785,1,1,0.9955123
13317176,0,1,0.013606673
27663130,0,1,0.023038669
30281990,0,1,0.043466777
40461726,1,1,0.9945761
37446748,0,1,0.1560989
38956480,1,1,0.5640597
40628027,1,1,0.9982881
36401693,1,1,0.53645337
37859080,1,1,0.9427879
26225904,0,1,0.10420435
36476147,0,1,0.017478213
38892146,1,1,0.9884785
38134196,1,1,0.99828076
32052681,1,1,0.9685734
35023249,0,1,0.0931765
30305862,0,1,0.079419
18860950,1,1,0.9969422
39355984,0,1,0.016095582
35970076,1,1,0.93878436
32090088,0,1,0.07491309
39711962,0,1,0.025477963
40287890,0,1,0.20242359
20639168,1,1,0.99524564
21769537,0,1,0.031349167
33675843,0,1,0.41962034
40304628,0,1,0.061935723
21490782,1,1,0.98726207
38770746,0,1,0.02356505
40434392,0,1,0.02477687
37562024,0,1,0.058486186
38853963,1,1,0.9874046
36502083,0,1,0.17254744
16839556,0,1,0.009904211
39444273,1,1,0.98988277
38881790,0,1,0.08408887
32927191,0,1,0.053327225
36786591,1,1,0.5302152
38424440,0,1,0.09866128
37428022,0,1,0.018942816
14337500,1,1,0.8522955
35050681,1,1,0.9543484
31977122,0,1,0.0114596505
33020224,0,1,0.07887834
14293095,0,1,0.49085775
38965725,0,1,0.01565837
38549282,0,1,0.26004887
38935074,0,1,0.005140678
40331873,0,1,0.022236785
34211227,0,1,0.102917016
39875890,1,1,0.99625885
36650022,0,1,0.017034777
27465199,0,1,0.23423089
40839512,0,1,0.010453338
34409209,0,1,0.27690282
34050873,0,1,0.14073667
38368004,1,1,0.77006525
33164525,0,1,0.30372894
34414730,0,1,0.029823687
40663504,0,1,0.032567766
36451954,1,1,0.9955455
33814956,0,1,0.10517767
35241686,1,1,0.9557857
29519065,0,1,0.019900275
39738672,0,1,0.12786749
30615452,0,1,0.38865888
38741945,1,1,0.6498182
30903434,0,1,0.047572166
39534274,0,1,0.024839489
39406386,0,1,0.075142756
34223856,0,1,0.022581773
41092749,0,1,0.025019694
29743011,0,1,0.00391021
38700730,0,1,0.123323195
33367737,0,1,0.01593864
39195035,0,1,0.023409588
38013090,0,1,0.025173614
28915947,1,1,0.9404168
28259073,0,1,0.36249456
36620116,1,1,0.9649979
36927077,0,1,0.048614103
38751442,0,1,0.017777039
31014952,1,1,0.9972306
39502727,0,1,0.034464993
40307317,0,1,0.040266555
34150679,0,1,0.06083044
10678271,0,1,0.031620212
36559111,0,1,0.3593129
40057849,0,1,0.04371846
36654281,0,1,0.0053782724
38650350,0,1,0.07207318
28978645,0,1,0.15930025
26562360,0,1,0.39774194
35308063,0,1,0.015340542
34779210,0,1,0.016564002
39385424,0,1,0.42639545
39256749,1,1,0.8351948
36900270,0,1,0.028094929
40756784,0,1,0.024147622
31683970,1,1,0.9453061
38979919,0,1,0.47770905
35580747,0,1,0.07078621
35675493,0,1,0.05672615
35054693,1,1,0.5546968
39718536,1,1,0.9881883
36744759,0,1,0.006257771
38474856,0,1,0.019984255
35781044,0,1,0.016072305
23518732,0,1,0.017434338
37854257,0,1,0.15108696
36158524,0,1,0.043197576
34318488,0,1,0.020685548
39071376,0,1,0.012520903
34702598,0,1,0.3393981
37130769,1,1,0.96878093
37449416,1,1,0.8550096
38050098,1,1,0.9867359
36966949,1,1,0.84035236
35230069,1,1,0.51447684
24000431,0,1,0.12210647
39371693,0,1,0.15582208
40154361,0,1,0.015188398
37617253,1,1,0.9321771
39385125,0,1,0.061202794
40441055,0,1,0.01603706
34569110,0,1,0.054451223
23532035,0,1,0.2714496
39920052,0,1,0.012186671
34206469,1,1,0.80203164
34982843,0,1,0.00534496
38184341,0,1,0.10507641
35667636,1,1,0.84419817
27439664,0,1,0.3384682
30694252,0,1,0.01238959
36148704,0,1,0.04569531
36652273,0,1,0.029314812
35683961,1,1,0.5278991
40655736,0,1,0.06554662
36964166,1,1,0.9306296
30216768,1,1,0.58580214
36665120,0,1,0.10510084
35648512,0,1,0.16382627
39507542,0,1,0.09141635
35688392,0,1,0.011730765
35464563,1,1,0.99938
30602250,0,1,0.21660021
35725977,0,1,0.097590014
36727658,0,1,0.01542594
39433143,0,1,0.030147567
37552449,0,1,0.008095188
34856039,1,1,0.98132205
37845817,1,1,0.99094933
35495156,0,1,0.01975195
39961992,0,1,0.02191422
32363766,1,1,0.82444036
34591551,0,1,0.07374407
34392071,0,1,0.016402828
26121026,0,1,0.009802505
28834774,0,1,0.02306638
31812935,0,1,0.15920423
33945675,0,1,0.31518316
37384718,1,1,0.54955906
36984969,0,1,0.24530442
36782326,0,1,0.121947914
38596051,1,1,0.7777726
39258606,1,1,0.75144076
11819941,0,1,0.14178285
19451439,0,1,0.13559262
39706425,0,1,0.07665676
35322955,0,1,0.07132612
25412528,1,1,0.9967097
18604492,0,1,0.0056684846
38915092,0,1,0.21371368
33000523,0,1,0.034799155
40525277,0,1,0.07111782
33393480,0,1,0.033274367
34651290,0,1,0.12350259
17370772,0,1,0.09477783
36841710,1,1,0.518925
34582524,0,1,0.023058875
39923623,1,1,0.99683183
38677739,0,1,0.22031878
33517897,0,1,0.06405684
36372617,0,1,0.06881547
39184533,0,1,0.048150998
29142822,1,1,0.6255932
27339111,0,1,0.18470725
19416579,0,1,0.27379668
36084937,0,1,0.15405568
29603578,0,1,0.42755497
29219337,0,1,0.051863644
27304580,0,1,0.01642349
39882286,1,1,0.8277666
36429111,0,1,0.44131735
33656520,0,1,0.02543455
30094135,1,1,0.9947219
37859556,0,1,0.04253841
40658243,0,1,0.05331942
25757218,0,1,0.07980241
34138251,0,1,0.11756967
37714159,0,1,0.27502918
37295358,0,1,0.03714069
28154712,0,1,0.366013
30017653,0,1,0.17068776
35861980,1,1,0.93884736
34805687,0,1,0.24657454
36228071,0,1,0.11943155
39965455,0,1,0.05007636
36868052,0,1,0.0121120475
31897583,1,1,0.9814873
38919475,0,1,0.062361527
32126975,1,1,0.7968484
38433617,0,1,0.17704837
39395189,1,1,0.99794346
37153989,1,1,0.98343545
39569119,0,1,0.14259437
13281337,0,1,0.094382666
37255820,0,1,0.43242425
32149963,0,1,0.17688523
40365841,0,1,0.035671778
37194499,1,1,0.9700161
40366646,0,1,0.26850986
28681372,0,1,0.12449786
36736467,0,1,0.06670818
38175262,0,1,0.012670259
32810220,0,1,0.10286503
35321895,0,1,0.056784187
34525686,0,1,0.055624247
39980543,0,1,0.058250975
40923339,1,1,0.7110814
29614980,0,1,0.029154258
36035395,0,1,0.08164037
21936656,0,1,0.02544148
40304250,0,1,0.046958234
20306158,1,1,0.994503
36984427,0,1,0.0063056066
39198262,0,1,0.23430344
33646704,0,1,0.025104135
38105841,0,1,0.041815903
36561428,0,1,0.36410663
36606913,0,1,0.041930832
40868733,1,1,0.98274773
34518859,0,1,0.027053468
40605305,0,1,0.04462422
40449126,0,1,0.21844375
21856848,0,1,0.15799002
40396551,1,1,0.99768794
38202221,1,1,0.9211456
23165064,0,1,0.03728229
14262242,0,1,0.39324692
32239548,0,1,0.01825343
15616344,0,1,0.051250324
38343847,1,1,0.79830986
35114918,1,1,0.52003115
34772883,0,1,0.09057129
39158934,0,1,0.0073516686
40282716,0,1,0.3431036
35890450,1,1,0.96308255
36909529,0,1,0.014367461
38427531,1,1,0.5923897
35114088,0,1,0.4144959
36796807,0,1,0.04227004
39335211,1,1,0.86997575
36846242,0,1,0.2632952
39508953,0,1,0.018804496
20966790,0,1,0.2317585
37666454,1,1,0.7473689
31624412,0,1,0.3228112
34580287,0,1,0.30440453
40597784,0,1,0.117302254
40591757,1,1,0.54926395
40131081,0,1,0.015815238
22283377,1,1,0.9979341
40960983,0,1,0.036623042
18759639,1,1,0.7244533
35456648,1,1,0.90667814
39473382,0,1,0.18315326
35544200,0,1,0.41312528
35821244,0,1,0.19333288
38748801,0,1,0.4348597
