doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
44551,1,0,0.942854642868042,-2.116425037384033,5.026295185089111,-4.235044002532959
44588,1,0,-4.122898101806641,-1.7408123016357422,6.409695625305176,-1.117438554763794
44614,1,0,-6.9134345054626465,-1.3671069145202637,0.9990764260292053,5.174864768981934
44625,1,0,-3.3652169704437256,0.13396678864955902,6.0521626472473145,-3.1219818592071533
44687,0,0,-3.9926843643188477,4.310201644897461,3.1252968311309814,-3.173144578933716
44691,1,0,-5.400089263916016,-3.103971481323242,6.148848056793213,1.1135966777801514
44696,0,0,-4.973753452301025,5.234139442443848,1.5430179834365845,-1.8650487661361694
44707,0,0,4.30828332901001,-4.491894721984863,-0.10146161913871765,-1.2714232206344604
44718,1,0,-3.9626660346984863,-1.0375112295150757,6.845897197723389,-2.313490152359009
44724,0,0,-2.9877583980560303,6.041080951690674,0.9507890939712524,-3.671198606491089
44728,1,0,-5.798496723175049,-1.6825429201126099,5.967161178588867,0.697736918926239
44732,1,0,-5.099663734436035,0.8610211610794067,4.279315948486328,-0.4873397946357727
44738,1,0,-4.042478561401367,-2.3838610649108887,7.461781978607178,-1.6470423936843872
44747,1,0,-3.7691900730133057,-0.6894394755363464,6.846035003662109,-2.607546091079712
44758,1,0,-3.3469936847686768,-0.6469463109970093,6.238834381103516,-2.5720419883728027
44760,0,0,-4.013373374938965,3.6590826511383057,3.5948879718780518,-2.937345504760742
44763,1,0,-3.2176778316497803,-0.2257825881242752,5.684761047363281,-2.4222753047943115
44821,1,0,-4.543607711791992,3.2770586013793945,3.769880533218384,-2.412191152572632
44839,1,0,-3.794414758682251,0.6764647960662842,5.381412982940674,-2.414860486984253
44856,1,0,-4.084138870239258,1.6684706211090088,4.637505531311035,-2.221214771270752
44857,0,0,-3.993281126022339,6.545973300933838,0.23540158569812775,-2.5833163261413574
44862,1,0,-4.006253242492676,1.9269232749938965,5.01200532913208,-2.8875153064727783
44866,1,0,-4.234528541564941,-2.288414478302002,7.511367321014404,-1.5324554443359375
44867,1,0,-4.593367576599121,3.294041633605957,3.9515738487243652,-2.6652729511260986
44886,1,0,-3.9815943241119385,-0.5489370822906494,5.999330997467041,-1.890283226966858
44894,1,0,-3.155904531478882,0.3772597908973694,5.517065048217773,-2.935716390609741
44916,1,0,-2.1018083095550537,-1.670989990234375,6.643537521362305,-3.358130931854248
44956,0,0,-4.686579704284668,6.186207294464111,-0.7105187773704529,-0.9150508046150208
44961,1,0,-3.237950086593628,2.405181646347046,3.3949055671691895,-2.7050232887268066
44964,0,0,-3.250774621963501,6.957616806030273,-0.46629148721694946,-2.9605355262756348
44966,1,0,-5.48886251449585,0.913265585899353,3.391551971435547,0.5858311653137207
44979,1,0,-2.3979275226593018,-1.177680253982544,6.381228923797607,-3.324383020401001
44986,1,0,-2.7926230430603027,0.4519907534122467,5.627338886260986,-3.402120351791382
44997,1,0,-2.777923583984375,-1.3376740217208862,6.712644577026367,-3.031313180923462
45015,0,0,-3.6447701454162598,4.118607044219971,1.4024900197982788,-2.3074939250946045
45022,1,0,-5.253339767456055,1.2570438385009766,5.297494411468506,-1.5077097415924072
45029,1,0,-3.329223871231079,1.550162672996521,3.9995007514953613,-2.4687187671661377
45041,0,0,-1.743391513824463,3.41192889213562,3.1102147102355957,-4.815162181854248
45068,1,0,-3.2587177753448486,-0.5262653231620789,5.425314426422119,-2.0175092220306396
45071,1,0,-4.2235107421875,-1.631410837173462,7.013802528381348,-1.729940414428711
45089,1,0,-2.467576265335083,2.9940378665924072,3.716733932495117,-3.9629018306732178
45100,1,0,-3.947075605392456,2.4932117462158203,4.516693115234375,-3.1216933727264404
45116,1,0,-3.816204309463501,0.04069525748491287,6.120521068572998,-2.651181697845459
45125,0,0,-4.403498649597168,3.8728930950164795,2.592560052871704,-2.2892608642578125
45139,1,0,-3.4085826873779297,-0.9145511388778687,6.293421268463135,-2.3796768188476562
45155,1,0,-4.900362491607666,0.05560450628399849,6.256403923034668,-1.896431565284729
45180,1,0,-3.650696039199829,3.252394914627075,3.4890289306640625,-3.035252094268799
45185,1,0,-3.3021857738494873,-0.20064635574817657,6.225564002990723,-2.814228057861328
45205,1,0,-4.136958599090576,1.4784743785858154,5.314522743225098,-2.83835768699646
45227,1,0,-3.249429225921631,1.988399624824524,4.570994853973389,-3.5070371627807617
45249,1,0,-5.600666046142578,1.9344501495361328,4.11098575592041,-0.5337905883789062
45259,1,0,-4.264531135559082,-1.0080112218856812,5.952277183532715,-1.3779430389404297
45261,1,0,-5.904796123504639,-0.3820192515850067,2.2684004306793213,2.650977849960327
45295,1,0,-2.2808971405029297,1.1301422119140625,4.819264888763428,-3.7972187995910645
45298,1,0,1.34278404712677,0.0891120433807373,3.0420637130737305,-4.520983695983887
45299,1,0,-2.721163749694824,0.3109876811504364,5.645901203155518,-3.5767977237701416
45300,1,0,-4.149923801422119,1.2227145433425903,5.291871070861816,-2.4292097091674805
45307,0,0,-0.7850542664527893,2.819305419921875,2.0806007385253906,-3.854825973510742
45336,1,0,-3.618154764175415,0.5381422638893127,5.9656453132629395,-2.8665685653686523
45342,1,0,-4.803720474243164,-1.2474701404571533,6.1664509773254395,-0.7586018443107605
45345,0,0,-1.6307724714279175,3.3962271213531494,3.131666660308838,-4.591977119445801
45356,1,0,-5.0622358322143555,3.3856008052825928,3.612433433532715,-1.8923420906066895
45367,1,0,-2.864396333694458,-0.7097001671791077,6.483198642730713,-3.2045233249664307
45396,1,0,-3.8376047611236572,-2.0902490615844727,7.371651649475098,-1.9672832489013672
45406,1,0,-5.293176174163818,0.47334253787994385,4.734988689422607,-0.539330005645752
45441,1,0,-3.7755625247955322,-1.7034752368927002,6.754255294799805,-1.8028541803359985
45450,1,0,-4.504104137420654,-0.2471282035112381,5.5991411209106445,-1.4966033697128296
45460,0,0,-3.5269157886505127,5.397137641906738,1.1198378801345825,-2.7638890743255615
45528,1,0,-3.254899024963379,1.5498865842819214,4.904621601104736,-3.1728761196136475
45536,0,0,-3.811255693435669,6.602450847625732,0.39174509048461914,-2.9102606773376465
45540,1,0,-4.503344535827637,-1.758157730102539,7.028975009918213,-1.3236943483352661
45544,1,0,-1.500117540359497,2.1878011226654053,3.5622565746307373,-3.942772626876831
45562,1,0,-3.975703477859497,-0.5590662956237793,5.533058166503906,-1.33046555519104
45564,1,0,-2.5743892192840576,1.0239278078079224,4.16251802444458,-2.7778069972991943
45574,1,0,-3.0596673488616943,-0.8205883502960205,5.860871315002441,-2.318842649459839
45596,1,0,-4.281266212463379,2.424030065536499,4.688052654266357,-2.6074280738830566
45602,0,0,-3.9875431060791016,5.101739883422852,1.407951831817627,-2.3373055458068848
45604,1,0,0.14690007269382477,-1.0143004655838013,4.762515544891357,-3.9220192432403564
45625,0,0,-3.732389211654663,5.930280685424805,0.8713761568069458,-3.017143726348877
45633,1,0,-4.143603324890137,-1.7979154586791992,7.153314113616943,-1.8888990879058838
45642,0,0,-5.346213340759277,6.971057891845703,-0.8117115497589111,-0.8235329389572144
45643,0,0,-4.515256881713867,4.2292280197143555,2.0673303604125977,-1.7117127180099487
45666,1,0,-4.307631492614746,-0.859847366809845,6.682260036468506,-1.8929119110107422
45678,1,0,-2.149104356765747,-1.2104934453964233,6.429793357849121,-3.3832943439483643
45710,1,0,-0.7757707834243774,1.0619210004806519,3.5908172130584717,-3.8560543060302734
45727,1,0,-4.357011795043945,-3.315275192260742,6.690715789794922,0.0313398577272892
45733,0,0,-5.3331298828125,3.989577293395996,2.031580686569214,-0.8703963160514832
45741,1,0,-6.618490695953369,1.1058154106140137,-0.3942248523235321,4.195319652557373
45748,1,0,-3.4874465465545654,-0.11718341708183289,6.458491802215576,-3.051318883895874
45750,0,0,-3.368633985519409,3.6683623790740967,3.5172812938690186,-3.719794988632202
45782,1,0,-2.8906610012054443,0.6391055583953857,4.162474155426025,-2.0153374671936035
45786,1,0,-1.8835597038269043,1.2651057243347168,4.64909029006958,-4.153078079223633
45852,1,0,-4.416728496551514,-0.9063941836357117,5.196645736694336,-0.6396017670631409
45866,1,0,-3.467536211013794,1.1601498126983643,5.34140157699585,-3.2066705226898193
45879,1,0,-2.8938653469085693,-0.28896093368530273,6.167520523071289,-3.20487117767334
45911,1,0,-3.1785669326782227,0.4220759868621826,6.021304130554199,-3.3282766342163086
45914,1,0,-2.8180301189422607,1.7703852653503418,4.511844635009766,-3.5192689895629883
45928,1,0,-6.057953834533691,-0.30678796768188477,0.8722625374794006,4.054368495941162
45930,1,0,-3.7547781467437744,1.419070839881897,5.262085914611816,-2.894282817840576
45973,1,0,-5.223208427429199,-0.7632567882537842,6.143456935882568,-0.602802038192749
45980,1,0,-3.5418379306793213,1.0913206338882446,3.708949089050293,-1.5585609674453735
46027,1,0,-2.3670239448547363,-1.8588813543319702,6.543685436248779,-2.742163896560669
46039,1,0,-4.876277446746826,0.6362889409065247,5.1552300453186035,-1.4055012464523315
46041,1,0,-0.7139028310775757,1.624639630317688,4.058827877044678,-4.750658988952637
46060,1,0,-4.565571308135986,1.869406819343567,4.3009161949157715,-1.6145132780075073
46068,1,0,-2.9353668689727783,0.880933940410614,5.0516133308410645,-3.219883441925049
46076,1,0,-6.31635856628418,-0.8055040836334229,4.657573223114014,1.3475580215454102
46101,1,0,-6.941473960876465,-0.23991258442401886,1.1145554780960083,4.363296985626221
46114,1,0,-6.953927040100098,2.3374459743499756,-0.6448915004730225,3.3625566959381104
46129,1,0,-4.873011589050293,-1.5261396169662476,5.793190002441406,-0.07991934567689896
46185,1,0,-3.0590097904205322,-0.04304584860801697,6.232570648193359,-3.2950127124786377
46186,0,0,-2.5991320610046387,4.9022064208984375,1.6357110738754272,-3.4726529121398926
46191,1,0,-2.5676684379577637,1.6284531354904175,4.228511333465576,-3.545295238494873
46222,0,0,-4.179198265075684,4.175159931182861,2.5635693073272705,-2.548635721206665
46227,1,0,-3.171058416366577,1.3584110736846924,5.301563739776611,-3.4842357635498047
46236,0,0,-4.613873481750488,4.440040588378906,2.3393101692199707,-2.124896287918091
46238,1,0,-1.6619371175765991,0.7350124716758728,3.241305351257324,-2.5966274738311768
46242,1,0,-3.269460439682007,1.9515304565429688,4.685797214508057,-3.393749952316284
46281,0,0,-3.72255277633667,4.037139415740967,3.137887954711914,-3.2327847480773926
46284,1,0,-3.9687628746032715,-2.094221591949463,7.29890775680542,-1.9232828617095947
46289,0,0,-4.9336700439453125,3.431077241897583,2.6895439624786377,-1.409679651260376
46295,1,0,-4.661129474639893,1.4702324867248535,1.526044487953186,0.8595888018608093
46318,1,0,-3.6973845958709717,2.7555091381073,3.764075756072998,-2.761188268661499
46340,0,0,-0.27414220571517944,2.6422953605651855,2.6141114234924316,-4.812082290649414
46363,1,0,-3.71647310256958,-0.18443499505519867,6.155608654022217,-2.5760481357574463
46373,1,0,-3.0419578552246094,0.17250125110149384,5.851454257965088,-3.1613008975982666
46386,1,0,-2.9756195545196533,-1.397734522819519,6.584761619567871,-2.592477560043335
46393,1,0,-5.0879364013671875,-1.972095251083374,4.3684186935424805,1.7071152925491333
46441,1,0,-4.342956066131592,-2.668532609939575,7.1866536140441895,-0.9105201959609985
46446,0,0,-4.683874130249023,4.099301815032959,2.7710213661193848,-2.2014403343200684
46463,1,0,-4.407567501068115,1.0153257846832275,5.21641206741333,-2.03114914894104
46498,1,0,-4.926113605499268,-0.5569940805435181,4.6303205490112305,0.27738359570503235
46501,1,0,-4.727697849273682,-0.8892863988876343,6.340693950653076,-1.0109354257583618
46578,1,0,-3.7368323802948,2.500199556350708,4.307136058807373,-3.0439095497131348
46600,0,0,-5.29863977432251,3.7038440704345703,1.8879292011260986,-0.6142422556877136
46605,1,0,-2.2635161876678467,-1.3060699701309204,6.737814903259277,-3.5653510093688965
46610,1,0,-3.313652753829956,0.29880812764167786,4.7505879402160645,-2.2414305210113525
46620,0,0,-4.850218772888184,5.270450115203857,1.5737810134887695,-1.9399198293685913
46630,1,0,-4.290884971618652,-1.7334884405136108,7.2613019943237305,-1.6679167747497559
46636,1,0,-4.445356845855713,3.058368444442749,3.5353455543518066,-2.3446569442749023
46642,1,0,-5.51561975479126,-1.3717702627182007,6.509222507476807,-0.030351540073752403
46654,1,0,-4.776898384094238,-2.820260763168335,7.461644172668457,-0.606586217880249
46668,1,0,-4.682526588439941,1.5475246906280518,5.076700687408447,-2.0190460681915283
46684,1,0,-4.550334453582764,-1.0143101215362549,6.495247840881348,-1.3840657472610474
46685,1,0,-2.866612195968628,-0.31508421897888184,5.78479528427124,-3.066375732421875
46690,1,0,-3.804738759994507,-0.5859668254852295,5.937144756317139,-2.023293972015381
46703,1,0,-5.816833019256592,-0.1544869989156723,4.809751033782959,0.5653608441352844
46731,1,0,-3.8746578693389893,-2.0413625240325928,7.345658779144287,-1.8828378915786743
46736,1,0,-4.369473934173584,-1.5192420482635498,6.718674659729004,-1.271508812904358
46745,1,0,-3.3441052436828613,0.2991783618927002,5.454434394836426,-2.7147700786590576
46772,1,0,-3.754467487335205,-0.8732118010520935,6.861057758331299,-2.498091697692871
46787,1,0,-3.066187620162964,3.18235445022583,3.6528594493865967,-3.644906997680664
46823,1,0,-0.856702983379364,1.818562388420105,3.429640293121338,-4.314971446990967
46824,0,0,-5.854645729064941,5.736140251159668,0.2479308843612671,-0.29178622364997864
46844,1,0,-4.623646259307861,-1.8717074394226074,7.0752949714660645,-1.165162205696106
46852,1,0,-4.915014743804932,-0.387589693069458,4.9914774894714355,-0.3787823021411896
46866,1,0,-3.7041962146759033,-2.188469171524048,7.5119733810424805,-2.0725018978118896
46880,1,0,-6.544746398925781,1.9670053720474243,2.192781925201416,1.525992751121521
46882,1,0,-4.861396789550781,2.9574453830718994,3.986605644226074,-1.9948810338974
46889,1,0,-3.7484121322631836,0.40684249997138977,5.9812331199646,-2.6854217052459717
46894,0,0,-4.076640605926514,5.99324369430542,0.6364275813102722,-2.379096269607544
46896,1,0,-2.9573416709899902,3.1592743396759033,3.71543550491333,-3.5643832683563232
46906,1,0,-3.503627300262451,-1.6877529621124268,6.981470108032227,-2.2878870964050293
46926,0,0,-3.4833662509918213,3.9963624477386475,2.9037206172943115,-3.0980687141418457
46934,1,0,-3.96768856048584,-1.3145403861999512,7.055086612701416,-2.1379425525665283
46941,1,0,-3.2911336421966553,-2.9897148609161377,7.440678119659424,-1.8572869300842285
46955,1,0,-3.5002787113189697,-1.9981088638305664,7.028346538543701,-2.2226881980895996
46962,1,0,-3.5238163471221924,-0.42510664463043213,5.736433506011963,-2.131723403930664
46990,0,0,-5.769100189208984,3.0533595085144043,0.2779560387134552,1.4394139051437378
47004,1,0,-4.418230056762695,-1.9521472454071045,7.136525630950928,-1.4732764959335327
47041,1,0,-3.9405956268310547,-0.010588537901639938,6.113437175750732,-2.3894097805023193
47045,1,0,-3.349964141845703,2.6998138427734375,3.8190114498138428,-3.082329750061035
47048,0,0,-4.696161270141602,5.456671714782715,0.3782288432121277,-1.1745072603225708
47049,0,0,-3.9953014850616455,4.571750640869141,0.37369561195373535,-1.0679022073745728
47052,1,0,-3.571787118911743,-1.864381194114685,6.730771541595459,-2.0022528171539307
47072,0,0,-5.867791175842285,3.929638385772705,2.4809730052948,-0.5490709543228149
47091,0,0,-4.46816873550415,5.000888347625732,1.6210201978683472,-2.0992424488067627
47110,0,0,-4.310898303985596,5.924755573272705,1.1019963026046753,-2.5988643169403076
47117,0,0,-0.9996444582939148,2.8116188049316406,2.4163875579833984,-4.362850666046143
47121,1,0,-2.6192381381988525,-1.2713267803192139,6.7223734855651855,-3.2752251625061035
47129,1,0,-4.4075212478637695,-1.230068564414978,5.556398391723633,-0.6789993643760681
47130,1,0,-5.119973182678223,2.7846572399139404,3.849270820617676,-1.624423623085022
47149,1,0,-4.022547721862793,-2.0019240379333496,6.948553085327148,-1.4768682718276978
47165,0,0,-3.9395806789398193,5.201610088348389,1.9445618391036987,-2.9986846446990967
47188,1,0,-2.8711507320404053,2.9615352153778076,3.828935384750366,-3.8049182891845703
47208,1,0,-5.075153350830078,-2.258002758026123,6.766501426696777,-0.10784497857093811
47211,1,0,1.261373519897461,0.6154524683952332,2.899909257888794,-4.945093154907227
47216,1,0,-4.296704292297363,-0.26028648018836975,5.613856315612793,-1.5423758029937744
47220,0,0,-3.118415594100952,3.110647201538086,1.7014037370681763,-1.5898677110671997
47223,1,0,-5.49975061416626,-0.49406445026397705,4.922266960144043,0.4548751413822174
47224,1,0,-3.695603132247925,-2.0718955993652344,7.414962291717529,-2.091350555419922
47245,1,0,-4.010770797729492,-1.9316227436065674,7.0630316734313965,-1.7504009008407593
47248,0,0,-3.8262646198272705,4.949864864349365,2.089461088180542,-2.9237401485443115
47286,1,0,-2.603219747543335,2.1404590606689453,4.441712856292725,-3.894401788711548
47302,0,0,-1.485364317893982,2.4956865310668945,2.2264835834503174,-3.459580659866333
47307,1,0,-5.340912818908691,-1.0554924011230469,6.159839153289795,-0.4054142236709595
47315,1,0,-3.8286244869232178,2.9856836795806885,3.7603108882904053,-3.0279901027679443
47320,1,0,-4.322410583496094,-1.03420889377594,6.505496978759766,-1.6226149797439575
47331,1,0,-2.7829930782318115,-1.2489404678344727,6.383605480194092,-2.85278058052063
47354,1,0,-6.014337539672852,0.03037215955555439,3.8818538188934326,1.2196961641311646
47371,1,0,-3.836860418319702,-1.8052775859832764,7.110129356384277,-2.0622687339782715
47374,1,0,-3.640873432159424,1.9511102437973022,4.547718048095703,-2.896758556365967
47380,1,0,-2.9520671367645264,-0.03142152354121208,5.904999256134033,-3.0524909496307373
47397,1,0,-3.8580942153930664,-0.13946716487407684,6.297281742095947,-2.489546775817871
47416,1,0,-2.2369840145111084,2.0613315105438232,3.8858602046966553,-3.8440134525299072
47421,1,0,-3.5698635578155518,0.8264076709747314,5.655879497528076,-3.0708038806915283
47435,1,0,-1.4377577304840088,0.18255355954170227,4.92365837097168,-3.8213369846343994
47470,1,0,-3.437185764312744,2.5369555950164795,4.463898658752441,-3.4707205295562744
47473,1,0,-2.6182384490966797,0.012626775540411472,5.755375862121582,-3.3584070205688477
47504,0,0,-3.9665234088897705,4.143233776092529,3.184717893600464,-3.1908557415008545
47519,1,0,-4.916658878326416,1.1660268306732178,2.5395901203155518,0.5224009156227112
47525,0,0,-4.016144752502441,3.9600019454956055,3.288975954055786,-3.0791571140289307
47536,0,0,-3.806879997253418,5.96279764175415,0.8858081698417664,-2.813610076904297
47565,0,0,-3.8079426288604736,5.9937357902526855,-0.6408662796020508,-1.5745357275009155
47593,0,0,-3.9787306785583496,4.508579730987549,2.74155855178833,-3.126215696334839
47614,1,0,-1.7080520391464233,0.2618749141693115,5.397945880889893,-4.13876485824585
47644,1,0,-4.665461540222168,-0.5583969950675964,6.101880073547363,-1.208180546760559
47651,1,0,-2.732870578765869,-0.7426362037658691,6.228899955749512,-3.112128496170044
47666,1,0,-3.6997995376586914,1.9891927242279053,4.966332912445068,-3.2473795413970947
47669,0,0,-1.9540914297103882,2.9875574111938477,2.443373441696167,-3.250619649887085
47703,0,0,-2.504572868347168,2.6528494358062744,2.1794965267181396,-2.3999226093292236
47710,1,0,-2.9600560665130615,-0.9788752794265747,6.4935832023620605,-2.9122164249420166
47766,1,0,-3.1899988651275635,-1.4033578634262085,5.9744343757629395,-1.758287787437439
47771,1,0,-4.38551139831543,-0.07368232309818268,6.068165302276611,-1.974406361579895
47792,1,0,-2.2628633975982666,0.7906026840209961,5.412379741668701,-3.9286415576934814
47796,0,0,-3.73384690284729,5.566833019256592,1.6655702590942383,-3.4049339294433594
47800,1,0,-2.4849965572357178,0.2885829210281372,4.710682392120361,-2.861060857772827
47804,1,0,-1.2540185451507568,0.2863043248653412,4.437349796295166,-3.491427421569824
47816,1,0,-2.7225873470306396,0.03270265460014343,5.9208269119262695,-3.434360980987549
47832,0,0,-5.02402400970459,3.976088285446167,-1.3582637310028076,1.343137502670288
47836,1,0,-2.508399486541748,-1.3780359029769897,6.611902236938477,-3.11907958984375
47861,1,0,-4.6248064041137695,-0.32184818387031555,6.50637674331665,-1.7395294904708862
47868,1,0,-4.18377685546875,-0.6100252270698547,6.525340557098389,-2.06927490234375
47871,1,0,-2.8604631423950195,2.1652982234954834,4.673267364501953,-3.9366729259490967
47887,1,0,-4.266116619110107,-2.1645166873931885,7.3533034324646,-1.5776567459106445
47895,1,0,-2.8130767345428467,0.19007933139801025,4.230133056640625,-1.7039495706558228
47903,1,0,-3.0145623683929443,-2.0928215980529785,6.7454833984375,-2.1983397006988525
47913,0,0,-3.9284698963165283,4.6356120109558105,2.717773199081421,-3.215733051300049
47947,1,0,-4.399168014526367,3.010955572128296,4.141081809997559,-2.6084184646606445
47963,1,0,-2.2723805904388428,0.69260573387146,5.244777202606201,-3.7599008083343506
47976,1,0,-2.680344820022583,-0.034400224685668945,5.593989849090576,-3.12233567237854
47983,1,0,-2.4330852031707764,0.15999507904052734,5.705937385559082,-3.6301493644714355
47998,1,0,-3.861879825592041,-1.8520413637161255,7.304440498352051,-2.0432474613189697
48007,1,0,-3.6434576511383057,3.1112594604492188,4.144985198974609,-3.4900763034820557
48009,1,0,-3.7151291370391846,2.181422233581543,4.42086124420166,-2.904474973678589
48020,1,0,-3.2202351093292236,-1.6671737432479858,6.888254642486572,-2.4477319717407227
48049,1,0,-3.4045603275299072,0.20653031766414642,5.536137580871582,-2.773449420928955
48089,1,0,2.234741687774658,0.634034276008606,2.2582006454467773,-5.5048346519470215
48112,1,0,-2.647421360015869,1.6213785409927368,4.784947872161865,-3.6227712631225586
48115,0,0,-2.6032683849334717,3.6263678073883057,1.2028554677963257,-2.2795979976654053
48131,1,0,-2.637047529220581,-0.7167220711708069,6.4583539962768555,-3.541999340057373
48136,1,0,-4.125195503234863,-1.3510823249816895,7.104463577270508,-1.9821850061416626
48141,1,0,-0.5703216791152954,0.5221136212348938,3.9422543048858643,-4.0735697746276855
48161,1,0,-1.2818719148635864,0.5231531262397766,4.6520867347717285,-4.00922155380249
48163,0,0,-2.372102975845337,4.787039279937744,2.0003879070281982,-4.279087066650391
48167,1,0,-4.118048667907715,-0.23483319580554962,6.122291564941406,-2.1639091968536377
48194,0,0,-6.571985244750977,3.5071685314178467,1.1759940385818481,1.1958340406417847
48208,1,0,-1.7754125595092773,-1.1786917448043823,5.903517723083496,-3.25427508354187
48210,1,0,-2.343576192855835,0.84437495470047,5.16340970993042,-3.8592395782470703
48221,0,0,-4.632607936859131,5.7956109046936035,-0.07135885208845139,-1.2259008884429932
48226,1,0,-5.1974287033081055,0.6220986843109131,5.2161970138549805,-1.061185598373413
48227,1,0,-3.4140851497650146,-1.2391719818115234,6.340598106384277,-2.0809173583984375
48241,1,0,-4.767590522766113,-0.8105054497718811,6.35932731628418,-1.2939645051956177
48244,1,0,-3.4779117107391357,0.8278162479400635,5.550504207611084,-3.157557964324951
48263,1,0,-3.3574588298797607,-0.29363852739334106,6.38162088394165,-2.970048189163208
48279,1,0,-5.1823625564575195,-2.1185641288757324,6.9791154861450195,-0.43474939465522766
48316,1,0,-4.958299160003662,-2.037627696990967,6.652773857116699,-0.4577181041240692
48338,0,0,-3.796393871307373,5.41531229019165,1.552932620048523,-2.9614081382751465
48375,1,0,-2.68660569190979,-0.1778939664363861,6.2354960441589355,-3.5210657119750977
48388,1,0,-4.9710869789123535,-0.16654929518699646,5.501524925231934,-0.8959104418754578
48415,1,0,-2.634488344192505,-0.9242224097251892,6.196887493133545,-2.956831693649292
48429,0,0,-4.664677619934082,6.518923282623291,0.20680461823940277,-1.9203473329544067
48436,0,0,-3.8262252807617188,4.521945476531982,2.681401491165161,-3.004560708999634
48452,1,0,-3.7198588848114014,1.83962082862854,4.295578956604004,-2.4264721870422363
48458,1,0,-2.638559103012085,3.1516318321228027,3.625394821166992,-3.9508492946624756
48462,1,0,-4.92271089553833,2.7121529579162598,3.966768503189087,-1.6131552457809448
48465,1,0,-4.397073745727539,-2.6782474517822266,7.5523810386657715,-1.2402423620224
48478,1,0,-3.8649561405181885,-1.997014045715332,7.405453205108643,-2.0580146312713623
48484,1,0,-2.450411558151245,-0.8778892159461975,6.413248538970947,-3.550269842147827
48485,1,0,-3.1492247581481934,-0.5674614310264587,6.2332987785339355,-2.7946314811706543
48489,0,0,-1.3155122995376587,3.2305002212524414,2.9633376598358154,-4.769730567932129
48517,1,0,-3.794933557510376,-2.132277488708496,6.866296291351318,-1.4937264919281006
48555,1,0,-5.385951995849609,2.2614502906799316,4.271933555603027,-1.2756375074386597
48579,1,0,-2.44474196434021,-0.1883498728275299,5.877264022827148,-3.366452693939209
48610,1,0,-6.650060653686523,-2.157201051712036,4.012379169464111,3.191622495651245
48630,0,0,-3.7463386058807373,3.688253402709961,3.550372838973999,-3.4343631267547607
48643,1,0,-5.045495986938477,-1.6148861646652222,6.252856731414795,-0.17405585944652557
48648,1,0,-3.5420241355895996,-0.2198258489370346,6.1668901443481445,-2.709383964538574
48653,1,0,-1.0294562578201294,-0.47564488649368286,5.475236415863037,-4.27755069732666
48659,1,0,-4.581612586975098,-2.5714187622070312,7.646754264831543,-1.1874312162399292
48678,1,0,-2.859968662261963,0.5369818806648254,5.442595958709717,-3.3604254722595215
48727,1,0,-3.158189058303833,2.017695665359497,4.928525924682617,-3.738776683807373
48758,1,0,-4.916308403015137,0.24973832070827484,5.981855392456055,-1.6902177333831787
48760,1,0,-5.3517231941223145,2.4507198333740234,3.8411917686462402,-0.9352844953536987
48762,1,0,-4.124116897583008,-0.17406226694583893,5.826812267303467,-1.6817554235458374
48793,1,0,-2.9126288890838623,-0.8278665542602539,6.126895427703857,-2.9127278327941895
48799,1,0,-2.8228514194488525,-1.2029086351394653,6.78538703918457,-3.0863234996795654
48820,1,0,-4.586182117462158,2.8609752655029297,4.347628116607666,-2.5610928535461426
48828,1,0,-3.1634044647216797,-1.2596325874328613,6.670143127441406,-2.648524761199951
48831,1,0,-4.108147621154785,-1.1060600280761719,6.642446994781494,-1.8350293636322021
48855,1,0,-2.855578899383545,0.7607084512710571,5.3309855461120605,-3.214203119277954
48862,1,0,-3.404371500015259,-0.9403877854347229,6.455801486968994,-2.561218500137329
48889,1,0,-2.772552967071533,1.9227161407470703,4.936673641204834,-3.8435986042022705
48894,1,0,-3.5324814319610596,-1.0428575277328491,6.20784854888916,-1.9815404415130615
48903,0,0,-2.268996000289917,6.36553430557251,-0.3586176633834839,-3.4230003356933594
48916,1,0,-3.474527597427368,0.26211947202682495,5.967548370361328,-3.006845235824585
48932,0,0,-3.66191029548645,5.665939807891846,1.3979123830795288,-3.203402519226074
48934,0,0,-0.8850147128105164,3.0725479125976562,2.797325849533081,-4.8557209968566895
48952,1,0,-3.6469173431396484,-1.7463202476501465,7.200028419494629,-2.3314547538757324
48953,1,0,-2.8926169872283936,0.15711645781993866,4.714240550994873,-2.181647300720215
48955,1,0,-2.927297830581665,-0.39277175068855286,6.184797763824463,-3.1768951416015625
48963,1,0,-4.107895374298096,-2.6404969692230225,6.313149452209473,-0.27956530451774597
48980,1,0,-3.572946310043335,-0.574393630027771,6.571521282196045,-2.5398454666137695
48982,1,0,-1.2705146074295044,-0.46824124455451965,5.442017555236816,-3.8731672763824463
49009,1,0,-3.8384921550750732,1.0491894483566284,4.007751941680908,-1.4660476446151733
49028,1,0,-1.9790250062942505,-0.2160332351922989,5.42878532409668,-3.4113664627075195
49031,1,0,-2.8820788860321045,-0.5776689648628235,6.3345770835876465,-3.1713361740112305
49032,1,0,-2.9108502864837646,1.4288605451583862,5.043073654174805,-3.6260244846343994
49036,1,0,-1.459172248840332,-2.7561702728271484,6.497776985168457,-2.8108980655670166
49046,1,0,-1.5082346200942993,1.28756844997406,4.293590068817139,-3.8557703495025635
49066,1,0,-2.193129777908325,2.376591920852661,3.579693078994751,-3.618149995803833
