doc-id,y_pred,y_true,conf_mgt
36381897,0,0,3.739572525024414
21441916,0,0,2.095924139022827
30766968,1,0,-5.54055643081665
37354588,1,0,-4.8075032234191895
33235987,1,0,-5.6408843994140625
34207748,1,0,-5.666906356811523
34791606,1,0,-5.650402069091797
21711706,1,0,-5.120576858520508
33022160,0,0,2.381863832473755
39755707,1,0,-5.557008743286133
22763510,0,0,5.135002613067627
35066751,1,0,-3.7749834060668945
35026103,0,0,1.432579517364502
32202861,1,0,-5.4920854568481445
40475477,0,0,4.429983139038086
38539490,0,0,4.019171714782715
32472056,1,0,-5.337281703948975
32174261,0,0,1.0234088897705078
34985377,0,0,4.874026298522949
23853555,0,0,2.702684164047241
39543490,0,0,3.5917694568634033
15357770,1,0,-4.807950496673584
27786522,1,0,-4.828039646148682
39700213,0,0,2.160494804382324
39605011,0,0,-1.728330373764038
34952739,0,0,4.456480026245117
36819182,1,0,-3.532200813293457
39224836,0,0,2.1284444332122803
37240977,0,0,-1.8776378631591797
27210448,1,0,-5.6609625816345215
35587475,0,0,-2.724165916442871
38152297,0,0,1.9416879415512085
40479939,1,0,-3.6628644466400146
12591162,0,0,-2.3585548400878906
36476321,1,0,-5.642510890960693
35209711,1,0,-5.386394023895264
39314017,1,0,-5.045316219329834
36388571,1,0,-4.145734786987305
35004478,1,0,-5.627462387084961
39234448,0,0,4.23188591003418
37111527,1,0,-3.945408344268799
38798305,1,0,-5.587978363037109
38530606,0,0,2.7347700595855713
39977531,0,0,4.427727222442627
27165504,1,0,-5.24813175201416
40445277,0,0,4.005224704742432
38068348,0,0,2.1921136379241943
38443705,0,0,1.0784101486206055
40547843,0,0,4.551804542541504
35904430,1,0,-5.651163101196289
33759504,0,0,2.8709821701049805
38925705,0,0,3.824138879776001
38331003,0,0,0.40369537472724915
36474856,1,0,-5.667027473449707
30760649,0,0,4.773808002471924
17871482,0,0,3.9005062580108643
36053326,1,0,-4.034024238586426
37807423,1,0,-5.657715797424316
39331297,0,0,2.188699722290039
30928577,0,0,3.902010202407837
28087350,0,0,4.298177242279053
35529785,0,0,3.6371729373931885
36149144,1,0,-4.061807632446289
34423858,0,0,4.590759754180908
32927069,1,0,-3.5670535564422607
41003345,1,0,-5.641814708709717
40730674,1,0,-4.798157691955566
33307942,0,0,4.569389820098877
40258979,1,0,-5.220465660095215
35290662,1,0,-4.854870319366455
40433623,1,0,-5.344149112701416
35916555,0,0,2.2086687088012695
30195217,1,0,-4.983457565307617
39119987,0,0,4.754672050476074
38655724,0,0,3.833897352218628
38113710,0,0,-1.9188226461410522
34449325,0,0,3.2960405349731445
17827350,0,0,4.293577671051025
37410523,1,0,-5.640761852264404
36765030,1,0,-5.345808982849121
35657308,1,0,-3.9158246517181396
37989201,0,0,2.049295425415039
24927097,0,0,3.1167993545532227
30844680,0,0,4.9655938148498535
33571051,1,0,-3.5265238285064697
40993703,1,0,-3.822173595428467
28501315,1,0,-5.268069267272949
34681590,1,0,-3.27099347114563
30732543,1,0,-3.9295332431793213
37660807,1,0,-5.551105499267578
20750840,0,0,3.7717559337615967
33506676,0,0,4.878129005432129
36140840,1,0,-4.4368767738342285
35455621,1,0,-5.175777912139893
33098923,1,0,-4.685921669006348
38619053,0,0,3.9043781757354736
38734528,0,0,4.026157855987549
39633499,0,0,-2.990924835205078
40328004,1,0,-5.5230607986450195
34983365,1,0,-5.416826248168945
32378719,0,0,1.7976281642913818
37011068,0,0,2.203512191772461
32148031,1,0,-3.753122091293335
10713848,0,0,2.6074392795562744
32732009,1,0,-3.4974796772003174
40489812,1,0,-5.664364337921143
34081718,0,0,4.203985691070557
37903408,0,0,4.382403373718262
36841082,1,0,-4.520114898681641
34977966,0,0,4.209875583648682
36424449,1,0,-5.54116153717041
32770413,0,0,2.835822105407715
35514497,1,0,-5.6296234130859375
37491467,1,0,-3.581845998764038
36486486,1,0,-5.502630710601807
30407018,1,0,-3.1462180614471436
34682306,1,0,-5.656129837036133
23122518,0,0,2.5663983821868896
35924930,1,0,-5.322507381439209
35306196,0,0,-2.141831874847412
39552366,1,0,-4.502967357635498
36567448,1,0,-4.6779866218566895
36114383,1,0,-3.2978248596191406
33077100,1,0,-5.575911998748779
39547967,1,0,-5.222817420959473
40439319,0,0,4.70452880859375
39010510,1,0,-5.086453914642334
40902211,0,0,4.580076694488525
35291956,0,0,4.433770179748535
39899190,0,0,5.22373628616333
35761026,0,0,3.294005870819092
31816148,0,0,-2.9855453968048096
14083216,0,0,3.6284377574920654
35990773,1,0,-5.446890354156494
29985048,0,0,4.14844274520874
31517353,0,0,4.209584712982178
39913322,0,0,4.0807390213012695
36381653,1,0,-3.090667963027954
39151044,1,0,-5.646159648895264
35504237,1,0,-5.572831630706787
22165997,0,0,4.184415340423584
37643904,0,0,-1.268070936203003
33788730,0,0,4.224465370178223
29505580,0,0,-1.586782455444336
36185268,0,0,4.167226314544678
30491749,0,0,4.807826995849609
38055207,1,0,-4.743934631347656
39701222,0,0,2.963482141494751
37071358,0,0,-2.4439094066619873
38920313,0,0,2.6172688007354736
38960660,1,0,-5.406153202056885
37112161,1,0,-3.410581350326538
35802138,0,0,-2.268325090408325
36073681,1,0,-3.8474931716918945
39292133,1,0,-3.755642890930176
32370843,0,0,3.9544830322265625
39002171,1,0,-5.483792304992676
34496019,0,0,4.385590553283691
35680454,0,0,-1.550559639930725
35770072,0,0,5.064206600189209
39429319,1,0,-3.390944242477417
23796920,0,0,1.1373356580734253
38742712,1,0,-3.4945905208587646
36110279,0,0,-3.049677848815918
36298056,1,0,-5.185110569000244
18328859,1,0,-4.7085723876953125
40638574,1,0,-3.6623423099517822
30736878,1,0,-5.441725254058838
22846651,0,0,0.3156832158565521
36211910,0,0,3.0635435581207275
39845296,0,0,4.549886703491211
11231999,0,0,4.291524410247803
39710127,0,0,-1.93449068069458
31825746,1,0,-4.523811340332031
24294157,0,0,4.864694595336914
31913338,0,0,2.0305209159851074
35293133,0,0,-2.714303731918335
39463236,0,0,3.1306450366973877
27517443,0,0,2.1893389225006104
35566556,1,0,-5.267534255981445
33085767,1,0,-4.019868850708008
32069699,0,0,4.577968597412109
32259612,1,0,-3.6437478065490723
37193100,1,0,-5.524693965911865
18640829,0,0,3.1656951904296875
34727196,1,0,-4.052745342254639
39394213,0,0,3.9320850372314453
30495511,1,0,-5.548634052276611
40481747,1,0,-5.464839935302734
32949991,1,0,-5.552289962768555
36457376,1,0,-3.9264490604400635
39995008,0,0,5.134145259857178
37801090,0,0,-2.8085196018218994
38056073,1,0,-4.008368968963623
38802457,1,0,-4.335505485534668
33322729,1,0,-5.6464409828186035
33615114,0,0,3.6060969829559326
21525387,1,0,-5.5678300857543945
33017152,1,0,-4.8431549072265625
40520829,0,0,-3.071277141571045
35072696,1,0,-4.545913219451904
18967474,0,0,-2.1502935886383057
33237448,0,0,4.901510715484619
35559405,1,0,-4.302679538726807
26342093,1,0,-5.143867492675781
18692139,1,0,-4.1875104904174805
36708797,0,0,2.095139741897583
39525952,1,0,-5.666489601135254
35808706,0,0,1.6579182147979736
40981039,1,0,-5.06330680847168
37422692,1,0,-5.63095235824585
35357506,1,0,-3.956468343734741
12121472,1,0,-5.609297275543213
33241024,1,0,-5.058926105499268
34850376,0,0,4.867825031280518
35919682,0,0,4.307530403137207
36771166,1,0,-5.666495323181152
39452778,1,0,-4.705392837524414
38258143,1,0,-3.231870174407959
31431704,0,0,3.368316650390625
31429026,1,0,-3.6791739463806152
40429507,1,0,-3.95988130569458
35309002,0,0,4.448428153991699
30106214,0,0,5.330084800720215
30253926,0,0,2.880413770675659
37014654,0,0,4.089752674102783
40456155,0,0,4.224841117858887
20482719,0,0,3.9158031940460205
40260169,1,0,-5.02001428604126
39949878,1,0,-5.6319146156311035
35874420,1,0,-5.506064414978027
34063283,0,0,-1.998410701751709
39306295,1,0,-5.256649017333984
39672956,0,0,-2.4211316108703613
36989819,0,0,-2.879084348678589
29201680,1,0,-5.561820030212402
19722284,0,0,4.352845191955566
29477894,1,0,-4.278120517730713
39261669,0,0,-2.958921194076538
37314230,1,0,-5.625943183898926
38404784,0,0,3.5559115409851074
24370905,1,0,-4.208218097686768
39749681,1,0,-5.025393486022949
35025506,0,0,4.913069248199463
29127916,0,0,1.7683731317520142
40259868,0,0,2.3185133934020996
38297165,0,0,4.419889450073242
28542329,0,0,4.574979305267334
36816744,0,0,-2.379699468612671
39050368,1,0,-4.512637138366699
37429631,0,0,2.357961416244507
33985706,1,0,-5.556815147399902
35828957,0,0,4.8135833740234375
36462026,0,0,1.7867847681045532
35648397,1,0,-4.2853102684021
33048246,0,0,2.3307602405548096
34475464,0,0,4.87900447845459
40179662,0,0,3.3379576206207275
34312603,1,0,-5.471068859100342
37227803,1,0,-5.4926066398620605
37629338,0,0,4.299924373626709
24999407,1,0,-4.316693305969238
36650857,0,0,4.8453264236450195
35865420,0,0,-2.6134958267211914
35417747,0,0,5.221468448638916
39454491,1,0,-5.630954265594482
39006334,1,0,-5.401537895202637
39951007,0,0,-2.666311264038086
40409490,1,0,-5.571203231811523
39072325,0,0,-2.0745675563812256
38516848,0,0,1.4541802406311035
36776998,1,0,-4.3179030418396
34118482,1,0,-3.490494728088379
28447254,0,0,4.277775764465332
36529379,1,0,-3.484628438949585
32446342,0,0,4.570433616638184
34264164,0,0,1.532817006111145
26226856,0,0,-2.5372331142425537
36339276,0,0,3.237901210784912
33593078,0,0,3.393079996109009
21676542,1,0,-5.482266426086426
36074765,0,0,3.8326737880706787
36432015,0,0,-2.346059799194336
33154673,0,0,-2.6513538360595703
24716852,0,0,2.077406644821167
23432769,0,0,-2.355598211288452
35781246,1,0,-3.7224128246307373
40110633,1,0,-4.376689910888672
35623549,0,0,4.535205364227295
40686944,1,0,-4.9008307456970215
36513921,1,0,-5.085124969482422
40788338,0,0,4.337532043457031
38524681,0,0,4.39851713180542
40094333,1,0,-5.186162948608398
33266238,0,0,4.215843677520752
36670576,0,0,-1.5642685890197754
34067373,1,0,-4.0835981369018555
36326560,0,0,4.443863868713379
32066247,0,0,2.4116032123565674
38357443,0,0,3.982675313949585
37778502,1,0,-5.358108043670654
38905510,1,0,-5.519721984863281
12666433,0,0,-1.7114934921264648
40592520,0,0,4.515463829040527
37803861,0,0,3.373201847076416
38094162,1,0,-5.521256923675537
39683592,0,0,-2.012150764465332
37098844,1,0,-3.513456344604492
40613886,0,0,-2.786586046218872
39077761,0,0,1.5962796211242676
39406265,1,0,-5.634044647216797
35401259,0,0,1.5340136289596558
36126321,1,0,-3.37296199798584
35515720,0,0,4.046935081481934
24462699,0,0,3.743042469024658
37848589,0,0,3.7600889205932617
34357020,0,0,4.417445659637451
34123906,1,0,-5.481587886810303
35241893,1,0,-3.526285409927368
31442151,1,0,-5.278182029724121
37293201,0,0,3.917428970336914
39649934,1,0,-5.34708309173584
36238971,0,0,4.525875091552734
33199313,1,0,-5.462252140045166
34441540,1,0,-5.631872177124023
15736895,1,0,-4.842462062835693
36412028,1,0,-5.470609188079834
38827355,1,0,-5.583427429199219
39239993,0,0,-2.9594273567199707
37450953,1,0,-5.053118705749512
40177443,0,0,4.644085884094238
14894264,0,0,1.6135517358779907
37851724,1,0,-4.237209796905518
39709614,1,0,-3.490138292312622
35496380,1,0,-3.8789212703704834
28893596,0,0,1.6360467672348022
39870485,1,0,-5.402670383453369
37473388,1,0,-3.322659492492676
18915973,0,0,2.6334786415100098
36138928,0,0,4.98015022277832
40069744,1,0,-3.8185842037200928
34115721,0,0,3.21928334236145
29213892,0,0,3.27272891998291
31976567,0,0,-2.314222812652588
34920956,0,0,3.7683937549591064
40657742,1,0,-3.188192844390869
38659777,1,0,-3.3591549396514893
26329748,0,0,4.847017288208008
32805441,1,0,-5.540726661682129
39007517,1,0,-3.5991995334625244
23347515,1,0,-5.431414604187012
33984017,0,0,3.7698686122894287
36722726,0,0,2.8498072624206543
40038185,0,0,-1.5238134860992432
34581340,0,0,3.2751362323760986
17028146,0,0,5.181223392486572
36893867,0,0,1.7284239530563354
37646803,1,0,-3.7345807552337646
35638620,0,0,4.863786220550537
38920584,0,0,0.7232530117034912
27992452,0,0,2.9700047969818115
10680206,1,0,-5.345102310180664
38063742,0,0,4.728848934173584
35528721,0,0,3.6615469455718994
36042718,0,0,4.864865303039551
20942231,1,0,-5.670833587646484
21580195,0,0,1.5755181312561035
35089316,0,0,-1.971699595451355
16340072,0,0,4.382009506225586
39240187,0,0,2.6624748706817627
36098109,1,0,-4.403298377990723
38203813,1,0,-5.554614543914795
30502418,1,0,-4.448392391204834
27109624,0,0,-1.3826658725738525
35144471,1,0,-5.627839088439941
15323153,0,0,5.216814994812012
34917485,1,0,-4.011972904205322
37952945,0,0,3.81478214263916
33911925,1,0,-4.173509120941162
40438557,0,0,4.853550910949707
37815355,1,0,-3.158271074295044
39523256,0,0,4.798016548156738
15086878,1,0,-3.9626858234405518
36414813,1,0,-4.6503448486328125
39951440,1,0,-5.604302406311035
37449628,1,0,-5.613852500915527
33597124,0,0,2.8958966732025146
34977194,0,0,3.908945322036743
25990465,0,0,4.860959053039551
35888723,0,0,4.545864105224609
21242036,1,0,-5.454712390899658
35854325,1,0,-5.090640544891357
32928984,0,0,5.030951499938965
37821862,0,0,5.026029586791992
38363615,0,0,-2.559896469116211
14345550,1,0,-4.801525592803955
31108091,0,0,-2.874135732650757
37849583,0,0,4.598418712615967
13236480,1,0,-4.015935897827148
40713742,1,0,-4.233676910400391
36618429,0,0,2.129056453704834
35388292,1,0,-3.7210166454315186
39909566,1,0,-5.302842140197754
39327426,0,0,4.654642581939697
34346449,0,0,-2.177415132522583
35206068,0,0,4.096395969390869
35804440,0,0,2.48164963722229
31033353,1,0,-5.516533851623535
35345719,0,0,4.8639302253723145
40717410,1,0,-5.564685821533203
12363591,0,0,3.1937294006347656
11108589,1,0,-4.26296854019165
35761803,1,0,-5.152388095855713
36168969,1,0,-4.437775611877441
37416854,1,0,-5.658012866973877
13313372,0,0,3.080439805984497
36822927,1,0,-5.164131164550781
39830307,1,0,-5.391524314880371
40923680,0,0,4.5533528327941895
28472222,1,0,-5.610297203063965
29206727,1,0,-5.656128883361816
37801664,1,0,-4.6611151695251465
36558237,1,0,-3.281791925430298
13697179,0,0,4.963393688201904
31023750,1,0,-3.5360934734344482
31653878,0,0,3.069667100906372
19873478,1,0,-5.650314807891846
38732170,1,0,-4.366820812225342
21373062,1,0,-5.387935161590576
32033633,1,0,-5.667552471160889
33479788,1,0,-4.633837699890137
40002216,0,0,-1.9196449518203735
22259705,0,0,2.609250545501709
35595350,0,0,-2.726989269256592
30657513,1,0,-3.3594396114349365
26068668,1,0,-4.56270170211792
35226184,0,0,4.077810287475586
39038939,1,0,-5.323599815368652
34429233,0,0,4.273332595825195
40482600,1,0,-5.088961124420166
35823949,0,0,4.10018253326416
34932790,1,0,-5.586014270782471
13435910,1,0,-3.5985982418060303
39328955,1,0,-4.612242221832275
26255173,0,0,3.4323902130126953
36167816,1,0,-4.524658679962158
40221492,1,0,-3.6368067264556885
34045239,1,0,-4.964486122131348
16628083,0,0,3.9542622566223145
36637200,0,0,-2.662587881088257
33934671,1,0,-4.908256530761719
34038091,1,0,-4.6027350425720215
39423072,1,0,-5.082240104675293
34738569,0,0,2.2631676197052
39730505,1,0,-5.587732791900635
34954474,1,0,-3.142522096633911
34413339,0,0,-2.472782611846924
34222937,1,0,-5.051698207855225
36777304,1,0,-5.104107856750488
35749084,1,0,-3.7269418239593506
35449063,1,0,-5.540655136108398
39065765,1,0,-4.106814384460449
35656076,0,0,1.7997380495071411
37462113,0,0,4.485792636871338
39086673,0,0,4.199562072753906
36531345,0,0,4.05265998840332
11459453,0,0,-2.169649362564087
34713925,0,0,2.366208791732788
35092331,0,0,2.866600275039673
35778474,0,0,2.7534632682800293
37368504,1,0,-5.53657341003418
36701703,1,0,-3.162877321243286
31730726,1,0,-5.6468329429626465
39640901,0,0,4.68663215637207
33267137,0,0,3.3936121463775635
40143990,0,0,1.6702568531036377
37163586,1,0,-5.663588047027588
33549814,1,0,-4.311652183532715
38652016,0,0,5.0990071296691895
17028050,0,0,4.055878639221191
29558087,0,0,4.469840049743652
36571236,0,0,0.5425169467926025
35049520,1,0,-5.432438850402832
40562226,0,0,4.864584922790527
30196925,1,0,-5.498505592346191
36411375,0,0,4.8538594245910645
40786204,0,0,3.057093620300293
38687889,1,0,-5.6361985206604
32089169,0,0,4.813237190246582
21258511,1,0,-4.007466793060303
39877719,1,0,-4.212341785430908
35009410,1,0,-5.436312198638916
33027171,0,0,1.8865184783935547
35903119,0,0,-1.4053523540496826
40358602,0,0,1.9582552909851074
37252538,0,0,4.668271064758301
40546341,0,0,2.7304508686065674
32280606,1,0,-4.58085298538208
26534723,1,0,-4.486764907836914
36499875,0,0,3.867772102355957
27778112,1,0,-4.816849708557129
37287162,1,0,-3.565978765487671
19516388,0,0,4.833614349365234
34634291,0,0,5.120180130004883
32988732,0,0,0.9610010981559753
33986863,1,0,-4.519207954406738
23573465,0,0,4.982536315917969
21245700,0,0,0.8897714614868164
36789825,0,0,2.8464982509613037
39029675,0,0,5.129836559295654
36877589,0,0,-2.2361700534820557
37492880,0,0,-2.4878666400909424
31661414,0,0,2.4795730113983154
36722029,0,0,4.142661094665527
35828464,0,0,3.5831425189971924
27236004,0,0,3.2171263694763184
38643270,0,0,3.5081193447113037
18072627,1,0,-3.70674467086792
34527646,0,0,2.463108539581299
38906021,1,0,-5.510235786437988
34720634,0,0,-2.492896795272827
37365637,1,0,-5.286898136138916
33058692,1,0,-4.665603160858154
37270060,1,0,-5.653658390045166
27971042,1,0,-5.594080924987793
34199654,1,0,-3.827298641204834
36737114,1,0,-3.1624643802642822
22746768,1,0,-4.771528720855713
21532791,0,0,4.70952844619751
35572827,0,0,4.741567134857178
22924300,1,0,-5.166232585906982
36806691,0,0,4.399494647979736
36243609,0,0,3.844892740249634
35855032,0,0,-2.857400894165039
34009901,1,0,-5.54770040512085
38183352,1,0,-5.307576656341553
36055500,1,0,-3.7675373554229736
38286145,1,0,-3.686250686645508
39432398,1,0,-4.157774925231934
33237439,1,0,-3.2398152351379395
36320952,1,0,-5.1584954261779785
39605115,0,0,1.1753664016723633
35821678,1,0,-3.3487510681152344
38754813,1,0,-5.2110676765441895
36690967,0,0,1.5838477611541748
40763112,0,0,2.821244716644287
32151408,1,0,-5.368032932281494
36166998,1,0,-5.417911052703857
35192100,1,0,-5.170717239379883
32865452,1,0,-3.3961093425750732
36920665,0,0,2.939528465270996
34538142,0,0,3.699828624725342
29308447,0,0,1.9857219457626343
34760414,1,0,-5.445034980773926
35858451,0,0,4.224088191986084
38871559,0,0,2.0411465167999268
38366853,0,0,5.152928352355957
33297462,1,0,-5.224892616271973
40041092,1,0,-4.972794055938721
39658997,1,0,-5.568110466003418
40353144,1,0,-5.630171298980713
35524230,1,0,-4.308741092681885
35838564,1,0,-5.5822954177856445
36682341,0,0,-1.5409672260284424
37318253,0,0,4.493549823760986
30194915,1,0,-5.040031433105469
35239232,0,0,2.4686594009399414
33644860,0,0,2.6163763999938965
40658247,0,0,4.878020286560059
40219424,1,0,-5.608585834503174
34978160,0,0,1.5163089036941528
35262163,1,0,-4.424075126647949
23493106,0,0,3.474111795425415
24508405,0,0,4.69840669631958
38776762,1,0,-3.1973934173583984
37337290,0,0,-2.844834566116333
37334247,1,0,-3.756502389907837
39748520,0,0,4.9064202308654785
40672499,0,0,0.889362633228302
35888271,0,0,2.80759334564209
32191946,1,0,-5.536549091339111
33257857,0,0,-2.3003928661346436
32418258,1,0,-4.289745807647705
35321014,0,0,4.437938213348389
32406056,0,0,4.511403560638428
32126773,1,0,-5.158349514007568
35612041,1,0,-4.577905654907227
33026798,1,0,-3.7494492530822754
33052936,1,0,-4.8560943603515625
39051099,0,0,4.9713850021362305
40990429,0,0,3.5261449813842773
36594574,0,0,4.828607559204102
37500181,0,0,4.283905029296875
38265707,1,0,-3.987248182296753
36476535,0,0,-2.2266077995300293
26049727,0,0,1.777009129524231
37946172,0,0,3.0273358821868896
40631042,0,0,4.882842540740967
40775470,0,0,5.037230968475342
39571943,1,0,-4.382213115692139
30387077,0,0,-2.911386251449585
32821285,1,0,-4.384466171264648
33509804,1,0,-5.551823616027832
38265255,1,0,-5.5643768310546875
32230180,0,0,3.872248411178589
33203515,0,0,3.631300210952759
39539490,0,0,-0.7844491600990295
34676799,1,0,-3.0894603729248047
36714053,1,0,-5.231461048126221
37241754,1,0,-5.582190036773682
39240291,0,0,3.3524491786956787
32138664,0,0,4.941645622253418
34061294,0,0,4.416040897369385
40349646,1,0,-4.744221210479736
39014396,0,0,2.8046350479125977
32015227,0,0,3.887674570083618
18437918,1,0,-3.4818918704986572
39095675,0,0,4.246831893920898
36782323,0,0,3.185732364654541
40991611,1,0,-5.198959827423096
32972588,1,0,-5.620410919189453
29090056,0,0,-3.0478675365448
36545359,1,0,-4.720189094543457
35292296,0,0,4.969027996063232
34540273,0,0,3.6904778480529785
32147192,0,0,-1.2770861387252808
29779021,1,0,-4.163793563842773
33884836,0,0,4.319278240203857
39254984,1,0,-5.035166263580322
37775852,1,0,-5.198768138885498
32582513,1,0,-5.547856330871582
35587320,1,0,-4.591014385223389
32968915,0,0,4.022270202636719
35012254,1,0,-3.5114586353302
37292716,1,0,-4.456950664520264
39668313,1,0,-5.657327175140381
39056969,0,0,0.2587937116622925
39816267,0,0,3.5309102535247803
33565201,0,0,3.8460888862609863
36503827,1,0,-3.1382925510406494
13723451,0,0,-2.9101831912994385
40160368,0,0,2.6866354942321777
38340778,0,0,4.757905006408691
38156079,0,0,-0.7264766097068787
36299465,0,0,1.6817742586135864
32791448,1,0,-4.813784599304199
35217038,1,0,-5.370377063751221
40947440,0,0,2.9091544151306152
35890902,0,1,5.30881404876709
37903647,1,1,-5.021218776702881
39109408,1,1,-4.860154151916504
20936833,1,1,-5.665428161621094
34541803,0,1,4.215018272399902
35720795,1,1,-5.626875400543213
33280503,1,1,-5.6695098876953125
36565290,0,1,4.946168899536133
27758640,1,1,-5.667316913604736
34527433,1,1,-5.662092685699463
40303872,1,1,-5.66946268081665
33653553,1,1,-5.558023929595947
37493670,0,1,5.09098482131958
35731925,1,1,-5.670448303222656
24624736,1,1,-5.664501667022705
30206231,0,1,-2.13493013381958
37160199,1,1,-5.636204242706299
24645770,1,1,-5.528537750244141
21870064,0,1,0.806043803691864
38107017,1,1,-5.359314441680908
32157820,0,1,4.537964344024658
34500226,0,1,-2.5612592697143555
35499522,1,1,-5.520547866821289
40122246,0,1,4.717236518859863
40434901,1,1,-3.410125494003296
41002743,1,1,-5.670028209686279
35046866,0,1,-2.804699182510376
33859914,1,1,-5.653295993804932
37308159,0,1,4.163718223571777
39781995,0,1,3.765404462814331
39078849,1,1,-5.671169757843018
37293103,1,1,-5.159566402435303
40800537,1,1,-5.638853549957275
36892440,0,1,-2.9191060066223145
36884100,0,1,3.6505255699157715
35690810,1,1,-5.438460826873779
35100330,0,1,3.6969001293182373
14576125,1,1,-4.575023651123047
36888322,1,1,-4.914906024932861
39308700,0,1,3.465097188949585
31061543,0,1,4.235540390014648
38210094,0,1,4.520970344543457
35732604,1,1,-5.662148475646973
34695474,0,1,5.181058406829834
37330579,0,1,-2.72194242477417
35198313,1,1,-5.301589012145996
35779006,1,1,-4.099382400512695
38633880,0,1,4.5431952476501465
30501258,0,1,-1.9390679597854614
37560941,1,1,-5.610421180725098
38064637,1,1,-4.394046783447266
38554603,0,1,5.361551284790039
30810940,0,1,2.4639484882354736
41050146,1,1,-4.025986671447754
39868565,0,1,4.985896587371826
29856302,1,1,-4.844789981842041
38485946,0,1,3.742492198944092
32509613,0,1,3.9834611415863037
32083974,0,1,4.41659688949585
40244537,1,1,-5.6502814292907715
23782052,1,1,-5.6673970222473145
35922277,0,1,5.189397811889648
39021319,1,1,-5.666741847991943
14681877,1,1,-5.656846523284912
38519940,0,1,-2.8542263507843018
39399948,1,1,-5.670055389404297
35024827,0,1,-2.4281086921691895
37131104,0,1,3.8622214794158936
38047723,0,1,5.38828706741333
34287816,1,1,-5.666820526123047
37576197,1,1,-5.6321563720703125
35486470,1,1,-5.072888374328613
33024679,1,1,-5.661415100097656
33646276,1,1,-5.483323097229004
19853740,1,1,-5.35035514831543
38951040,0,1,2.5231339931488037
40774469,1,1,-5.65185546875
30121591,0,1,-2.9718177318573
38944856,1,1,-5.611595153808594
35010363,0,1,5.292801856994629
32217545,1,1,-5.670632839202881
30682335,1,1,-4.622157573699951
36753964,1,1,-3.545767068862915
33839050,0,1,3.8551323413848877
18464690,0,1,-2.299879789352417
39212665,0,1,2.9679102897644043
30681904,1,1,-5.665145397186279
33316985,1,1,-5.668135643005371
34423311,1,1,-5.67017126083374
24942981,1,1,-3.993974447250366
40559523,0,1,2.609731674194336
24632722,1,1,-3.30031418800354
40525767,0,1,4.234728813171387
35497491,0,1,4.478804111480713
34835193,1,1,-5.665749549865723
23520673,1,1,-5.205135822296143
35228910,1,1,-5.469817161560059
37829390,0,1,2.228350877761841
35716045,0,1,3.7970659732818604
37051175,0,1,3.445152997970581
38882119,1,1,-5.657985687255859
19485402,1,1,-3.373997449874878
36060907,0,1,2.104416847229004
24037309,0,1,-1.7191221714019775
37962274,1,1,-5.666572570800781
28105101,1,1,-5.662858486175537
36036068,0,1,4.448233604431152
36507138,1,1,-3.400078773498535
33981824,0,1,4.4980926513671875
40268210,1,1,-5.63191032409668
34925159,0,1,3.732635736465454
38620559,1,1,-5.672148704528809
32719657,0,1,-2.1312334537506104
37211649,0,1,4.348413467407227
31569808,1,1,-5.535078525543213
39560618,1,1,-3.411827802658081
32284359,1,1,-5.664673328399658
24796803,0,1,5.330141067504883
35399671,0,1,4.463351726531982
34026805,1,1,-5.619689464569092
38192532,1,1,-4.607376575469971
20328247,0,1,3.0775306224823
23944937,1,1,-5.666934967041016
36823733,1,1,-4.565506458282471
35988862,1,1,-5.66953182220459
32829820,1,1,-3.547468662261963
36463668,0,1,4.383306503295898
35264615,0,1,2.397157669067383
24535799,1,1,-5.668440818786621
35177759,1,1,-5.67155122756958
39329284,0,1,-2.2413346767425537
31361004,1,1,-5.667964935302734
35502013,1,1,-3.951984405517578
37459383,0,1,-2.309290647506714
35399504,0,1,3.2090375423431396
40214591,0,1,4.972049236297607
14018647,1,1,-5.657589435577393
26543267,1,1,-5.577105522155762
36254201,0,1,5.1059250831604
39457108,1,1,-3.221320390701294
21734003,0,1,-2.9428319931030273
22412782,1,1,-5.6188459396362305
38579227,1,1,-5.6720709800720215
20246590,0,1,5.09889030456543
39141360,1,1,-5.66651725769043
36469022,1,1,-5.58854866027832
30539722,1,1,-5.533987998962402
35454652,0,1,4.703619956970215
33096163,0,1,2.7531909942626953
33160852,1,1,-4.193862438201904
37081669,0,1,5.22150182723999
36883179,1,1,-5.659477233886719
36292997,1,1,-5.446092128753662
30412533,1,1,-5.670106410980225
34565591,1,1,-5.661747455596924
37806929,1,1,-5.670053482055664
32334186,0,1,4.280861854553223
30604567,0,1,4.664168357849121
36938787,1,1,-5.635431289672852
39398068,1,1,-5.663007736206055
40465336,0,1,1.5842198133468628
38338714,0,1,4.902132987976074
32191881,0,1,4.67743444442749
36361140,0,1,4.400778293609619
35069975,1,1,-5.617656707763672
29460858,0,1,3.5000407695770264
11635754,0,1,1.1015396118164062
36211652,1,1,-5.664626598358154
36165707,0,1,1.8181637525558472
31762481,1,1,-5.567785263061523
39644112,1,1,-5.658881664276123
33549875,0,1,4.4280686378479
35221924,1,1,-5.653079986572266
35198957,0,1,4.645714282989502
35509293,1,1,-5.661535739898682
37523945,1,1,-4.866270542144775
39038451,1,1,-5.163658142089844
18445138,0,1,4.117767333984375
36024690,1,1,-5.591701507568359
33738021,0,1,5.191056728363037
38405136,1,1,-5.668092250823975
