doc-id,y_pred,y_true,conf_mgt
34189116,0,1,-0.34197890758514404
39747199,1,1,-3.7999799251556396
31583501,0,1,-2.0086963176727295
29788123,0,1,4.663175106048584
40900349,0,1,3.6208598613739014
38707720,0,1,5.017020225524902
21960334,0,1,2.6259396076202393
32018405,0,1,3.1412529945373535
33059905,0,1,2.8188979625701904
27602618,1,1,-5.513261318206787
11855990,0,1,4.204080104827881
30052042,0,1,2.2149415016174316
35998801,0,1,3.486436605453491
39105415,0,1,4.9238176345825195
33288874,0,1,4.9785027503967285
37494563,0,1,4.004720687866211
36699562,0,1,4.807968616485596
29985950,0,1,5.079531669616699
34957613,0,1,1.8259847164154053
34442618,0,1,-2.6013011932373047
35065211,1,1,-5.662353992462158
25825240,0,1,1.6125035285949707
40711882,1,1,-5.094090938568115
22656641,1,1,-4.143124580383301
33691476,1,1,-5.658168792724609
40105814,1,1,-5.639034748077393
13695338,0,1,4.014477252960205
26699610,0,1,4.999876022338867
36067738,0,1,4.052182197570801
33408821,0,1,4.264495372772217
32794053,0,1,4.7560954093933105
39905479,1,1,-5.622782230377197
29252899,0,1,-2.1872825622558594
39629041,1,1,-4.557421684265137
36480309,0,1,5.381842136383057
36114363,0,1,2.6295595169067383
37305110,1,1,-5.530198097229004
32530596,1,1,-5.152896881103516
39379279,0,1,4.279453277587891
29904372,0,1,4.852451324462891
36619223,0,1,5.380076885223389
39946703,1,1,-5.5650634765625
37811529,1,1,-5.246798515319824
37502791,0,1,2.2321479320526123
39490972,1,1,-5.669023513793945
40699919,0,1,1.9227012395858765
37234429,1,1,-5.665874004364014
40160080,0,1,4.479467391967773
29343090,0,1,4.2244062423706055
34324267,0,1,2.1588940620422363
40091262,0,1,-2.3256723880767822
36006565,1,1,-4.210300922393799
36675765,1,1,-4.165291786193848
40089689,0,1,3.3446402549743652
35741505,0,1,4.9926910400390625
35735617,1,1,-5.651243686676025
29381266,1,1,-3.894784688949585
34721326,1,1,-3.3252182006835938
39463992,1,1,-5.385205268859863
39215973,0,1,5.386425495147705
36303688,0,1,2.9693121910095215
29574125,1,1,-4.335972785949707
36413941,0,1,3.608430862426758
36578637,0,1,4.815504550933838
37385170,0,1,5.329462051391602
39731220,0,1,2.873060941696167
36551149,1,1,-5.668002128601074
30342441,0,1,4.075651168823242
40738782,0,1,4.032665252685547
33955916,0,1,3.391921043395996
38684556,0,1,4.3245439529418945
35748986,0,1,3.3319718837738037
39730388,0,1,4.582821846008301
37888028,0,1,1.9571033716201782
36942389,0,1,5.397131443023682
11827052,1,1,-3.6824517250061035
33134355,0,1,4.871943473815918
39076463,0,1,4.5651373863220215
34071268,0,1,3.0202128887176514
35537954,0,1,5.290907859802246
36866350,1,1,-4.95842170715332
33162168,1,1,-5.30638313293457
38514759,0,1,4.865085601806641
35403822,1,1,-4.522595405578613
34029319,1,1,-5.367365837097168
39152673,1,1,-4.032107830047607
36063994,0,1,4.230280876159668
39515694,0,1,4.290687084197998
39057312,1,1,-5.6696014404296875
31422193,0,1,3.034165143966675
39435786,1,1,-5.16243839263916
40245650,1,1,-5.667545795440674
35788722,0,1,5.2377848625183105
39107355,1,1,-5.3884100914001465
39626989,1,1,-5.517686367034912
33143176,1,1,-3.5593535900115967
35806702,1,1,-4.2678022384643555
38661016,0,1,3.761328935623169
34594996,1,1,-5.668917179107666
36563703,0,1,1.5091395378112793
39847944,1,1,-5.291553020477295
40412660,1,1,-4.695052146911621
39403617,1,1,-4.172985076904297
35503290,1,1,-5.641866207122803
19443347,0,1,5.404225826263428
34635937,0,1,2.7433340549468994
33190028,0,1,0.007288365159183741
37505472,1,1,-5.557156562805176
39784487,1,1,-5.208932876586914
39097411,1,1,-3.2426908016204834
35156783,0,1,3.3122191429138184
33579235,0,1,2.3396642208099365
38144550,0,1,5.380134105682373
40554432,1,1,-4.009661674499512
33223612,0,1,4.0873212814331055
35558584,0,1,3.989482879638672
40715795,0,1,3.434453248977661
36792282,1,1,-5.595155715942383
39399941,1,1,-5.66784143447876
28313861,0,1,-0.3508387804031372
40847951,1,1,-5.110787391662598
33731391,0,1,3.4817848205566406
23970047,0,1,5.20116662979126
34120682,0,1,4.566712856292725
40439837,0,1,5.357999324798584
35454892,0,1,2.3231911659240723
31100637,1,1,-5.629528045654297
40751190,1,1,-5.564313888549805
29248080,0,1,3.942168951034546
38035629,1,1,-4.828586101531982
32200317,1,1,-5.097051620483398
39330702,1,1,-5.666193008422852
40452469,0,1,5.344286918640137
33707794,1,1,-5.606228828430176
34243073,0,1,-2.997614622116089
38894758,1,1,-3.9831879138946533
20348978,0,1,4.202436447143555
39025693,0,1,2.8253097534179688
13927442,0,1,2.938664674758911
38650463,1,1,-5.671228885650635
23333368,0,1,3.9735023975372314
37471624,0,1,1.3535045385360718
35360344,1,1,-5.5333991050720215
27920902,0,1,4.448063373565674
27561439,1,1,-5.645586967468262
36101580,0,1,4.190732479095459
32628236,0,1,-2.988602876663208
34744859,0,1,1.7499161958694458
34237720,1,1,-5.56831693649292
38808665,0,1,3.1400959491729736
33098694,0,1,4.542449951171875
34318122,0,1,4.951605796813965
40296517,0,1,4.299551010131836
34872522,0,1,5.283915996551514
35618701,0,1,5.041927814483643
40802239,0,1,4.277803421020508
29011548,0,1,4.818233966827393
38494382,1,1,-3.9283361434936523
36703297,0,1,4.536348819732666
40746045,0,1,1.8970370292663574
34829162,0,1,-2.0733251571655273
37746777,0,1,3.6121323108673096
37533926,0,1,4.429765224456787
38027203,0,1,3.9822559356689453
39014378,0,1,1.765810251235962
31057151,0,1,4.528562068939209
17582138,0,1,2.876980781555176
33984871,0,1,3.4465601444244385
22566533,0,1,5.336047649383545
36054743,0,1,5.236612319946289
38350970,0,1,-2.322354316711426
35822047,0,1,3.3760037422180176
32396814,0,1,4.660613059997559
33186345,0,1,5.029820442199707
31087786,1,1,-5.670407295227051
40338359,0,1,3.5346717834472656
36963951,1,1,-4.8920488357543945
40274023,0,1,-2.7960314750671387
14441423,1,1,-5.665684223175049
37209244,0,1,4.234393119812012
12557390,1,1,-5.667195796966553
39302745,1,1,-5.627004623413086
33133119,1,1,-5.6601152420043945
35186209,0,1,4.182971954345703
39336621,0,1,2.08910870552063
39253456,0,1,3.5066397190093994
39523620,1,1,-4.7556867599487305
33288079,0,1,-2.7644333839416504
40431594,0,1,4.299757957458496
31043548,1,1,-5.609070777893066
29892748,0,1,3.858747720718384
35161134,0,1,0.4765873849391937
34571427,0,1,5.220391750335693
30245296,0,1,2.3925681114196777
34970537,1,1,-5.622954368591309
36936702,0,1,5.25347900390625
25458755,0,1,3.070584774017334
32126840,0,1,3.018805742263794
36129179,1,1,-4.799438953399658
35551872,0,1,3.187235116958618
39956660,0,1,3.6675336360931396
39046163,0,1,4.287045478820801
39874533,0,1,4.843255043029785
38728434,1,1,-4.1411590576171875
36089247,0,1,4.837062358856201
39251660,1,1,-5.659607887268066
11913457,1,1,-5.662972927093506
35226883,0,1,0.9788880348205566
32398796,1,1,-5.589008331298828
30449723,1,1,-4.901937484741211
36192874,0,1,4.083716869354248
24373055,0,1,4.901236534118652
34126945,0,1,5.28573751449585
33161238,0,1,1.8319578170776367
36015697,0,1,4.142923355102539
38160096,0,1,2.182983636856079
37897727,0,1,4.785069465637207
37504945,1,1,-4.812909126281738
32500862,0,1,5.402064800262451
40623465,0,1,-2.0265581607818604
37566038,0,1,5.034770965576172
40793887,1,1,-5.630703449249268
35241608,1,1,-4.05131721496582
39460205,1,1,-5.623207092285156
39049517,0,1,2.989018201828003
25924503,0,1,5.3144426345825195
28688383,1,1,-5.351388931274414
36384883,1,1,-3.507619857788086
34488400,0,1,-2.999443769454956
36549674,1,1,-5.551993370056152
35541080,0,1,2.7688589096069336
38488302,1,1,-4.377109527587891
33069357,1,1,-5.633007049560547
36388050,0,1,5.309306621551514
32446849,1,1,-5.6582159996032715
32698987,0,1,4.814755916595459
17205436,0,1,3.7818362712860107
35695601,0,1,3.45272159576416
34466772,1,1,-3.609781503677368
37469860,0,1,5.394735336303711
18042528,0,1,1.8204325437545776
35039910,0,1,4.795561790466309
40950438,0,1,3.051201105117798
32239442,0,1,4.81951379776001
26316092,0,1,4.456055164337158
39188465,0,1,2.9399478435516357
37249917,1,1,-4.484817028045654
39456681,0,1,2.3554818630218506
40545253,1,1,-5.633190631866455
35746374,0,1,2.8597781658172607
24879138,0,1,4.101728439331055
34313234,0,1,4.1236252784729
38345015,1,1,-4.719494819641113
36216696,1,1,-5.67166805267334
30809412,1,1,-3.6818044185638428
35225738,0,1,5.21486759185791
31695254,0,1,3.956254005432129
30143512,0,1,2.7121596336364746
36238984,0,1,4.915937900543213
35249220,1,1,-5.048987865447998
34442522,0,1,3.4271657466888428
35251625,0,1,1.577996015548706
25918766,0,1,4.7115583419799805
18371865,0,1,2.8177504539489746
40593028,1,1,-5.345012664794922
30631570,0,1,3.772800922393799
34019226,0,1,3.4602630138397217
36980307,1,1,-4.78567361831665
35036618,1,1,-5.6649250984191895
36030252,0,1,4.923553466796875
16890141,0,1,4.01013708114624
36729449,1,1,-5.659352779388428
37252925,0,1,-1.0563664436340332
28390310,1,1,-3.801283597946167
39335626,0,1,-2.8548941612243652
38714920,1,1,-4.984423637390137
32892163,0,1,5.1037211418151855
29179377,0,1,1.62919020652771
39349726,1,1,-5.651551246643066
20809692,0,1,5.398329257965088
37537264,1,1,-4.35526180267334
38199549,0,1,3.875702142715454
38725670,0,1,2.144585371017456
39589967,0,1,5.14379358291626
40258449,0,1,3.6301372051239014
31745808,1,1,-5.552687644958496
32965572,1,1,-4.514338493347168
40177410,0,1,5.28599739074707
32672630,1,1,-5.63634729385376
32395388,1,1,-5.0020928382873535
35703813,0,1,4.604439735412598
36655089,0,1,3.948018789291382
39847417,1,1,-5.669738292694092
32183784,0,1,5.326895236968994
40828638,0,1,5.350959777832031
32813162,0,1,2.636192798614502
38528544,0,1,5.08603572845459
25733377,1,1,-5.605139255523682
28749395,0,1,-2.320204734802246
40830522,0,1,2.612375259399414
36455423,0,1,5.3778977394104
35871129,1,1,-5.634754180908203
32771053,0,1,-3.0563580989837646
31725361,1,1,-5.257395267486572
39074541,0,1,3.068298578262329
35100432,1,1,-5.302499771118164
37774048,0,1,2.1987078189849854
35574051,1,1,-5.22662878036499
31820783,0,1,3.6294684410095215
29280028,0,1,5.108414649963379
23163064,0,1,5.317801475524902
33198178,0,1,4.964332103729248
29948086,0,1,-2.717142105102539
32591211,0,1,4.6534342765808105
38619166,0,1,4.967386245727539
37221815,0,1,2.034383773803711
38090174,0,1,4.73887825012207
36964415,0,1,5.237171649932861
39363993,1,1,-5.490081787109375
34574041,0,1,4.728201866149902
40176907,0,1,4.464668273925781
33358267,0,1,3.450923204421997
32034926,1,1,-5.6593122482299805
36719923,0,1,2.8372750282287598
33478629,1,1,-5.587344169616699
35475163,1,1,-3.4947633743286133
30591823,1,1,-4.09683084487915
37058260,0,1,5.174801349639893
19688486,0,1,3.8175857067108154
38464731,0,1,-1.7361655235290527
29988175,0,1,-1.0860419273376465
36643486,1,1,-4.657930850982666
36967922,0,1,4.452261924743652
35481877,0,1,4.570625305175781
36073045,1,1,-4.467081069946289
35291226,0,1,-2.27008318901062
38522015,1,1,-3.8971476554870605
13763147,0,1,4.902495384216309
38307529,0,1,3.3797523975372314
33328920,0,1,2.0671169757843018
34973445,1,1,-5.511682510375977
39501876,1,1,-5.512079238891602
33065618,0,1,-3.0204360485076904
39030031,0,1,1.449562907218933
36058553,1,1,-3.5390408039093018
32543841,1,1,-5.6385087966918945
38868971,0,1,4.52492618560791
32535708,1,1,-4.738094329833984
37799156,0,1,5.223277568817139
39515283,1,1,-4.357611656188965
34665696,0,1,4.814512252807617
40135207,0,1,3.641000986099243
39628151,0,1,3.38496994972229
40250643,0,1,3.951314687728882
40824819,0,1,4.239772319793701
24458241,0,1,5.389947414398193
33058391,0,1,4.690151691436768
38216194,0,1,4.005894184112549
37480930,0,1,-2.94701886177063
35871214,1,1,-5.66562557220459
35958186,1,1,-5.654432773590088
40393780,0,1,-2.5804641246795654
37520227,0,1,5.371175289154053
35976352,0,1,5.25520658493042
37372442,0,1,3.8704004287719727
41121692,0,1,2.070850133895874
37350232,0,1,4.328256607055664
37616740,0,1,5.382324695587158
38042682,0,1,-2.846644401550293
38134447,1,1,-5.645229339599609
39026022,1,1,-5.5360260009765625
27420474,0,1,5.371574878692627
35758996,0,1,2.968095302581787
35869555,1,1,-5.663697719573975
33534785,0,1,5.305995464324951
37800942,0,1,4.650895118713379
35863847,1,1,-5.66536283493042
35668694,0,1,4.652394771575928
40507440,0,1,3.9279003143310547
33663944,0,1,3.874490261077881
37534790,1,1,-4.960874557495117
37888902,0,1,1.2013555765151978
39519424,1,1,-5.099246025085449
37157329,0,1,-2.1232879161834717
33079911,0,1,3.3199942111968994
35762188,0,1,4.501826286315918
39870460,0,1,0.7097320556640625
40030215,0,1,5.372088432312012
37266553,1,1,-5.365364074707031
36467765,0,1,4.233483791351318
32144268,1,1,-5.622770309448242
37735124,0,1,5.335033893585205
30560681,0,1,2.7878971099853516
34723002,0,1,5.20562744140625
26933610,0,1,2.2638986110687256
21782381,0,1,-1.964017629623413
39898684,0,1,5.293885231018066
39307866,1,1,-5.581066608428955
14470960,0,1,4.682206153869629
34699390,0,1,4.521773815155029
38892843,0,1,3.7190959453582764
34006307,0,1,1.2747118473052979
17662920,0,1,3.247201442718506
36580332,1,1,-4.162001609802246
36997915,1,1,-5.670559883117676
33505531,0,1,2.050063133239746
33582473,0,1,2.551025390625
17684306,1,1,-4.014712333679199
34552750,0,1,1.0203877687454224
24543578,1,1,-3.0956928730010986
32659880,0,1,5.048356533050537
35880939,0,1,3.0549445152282715
27394027,1,1,-5.667813777923584
36112576,1,1,-4.446606159210205
12483017,1,1,-5.668062686920166
37616973,1,1,-5.103076457977295
32575372,1,1,-5.669724941253662
36690208,1,1,-5.1043620109558105
35178204,0,1,5.116033554077148
26124004,0,1,-0.5205855369567871
38441016,0,1,5.187088489532471
33550866,1,1,-5.665945053100586
36280188,1,1,-5.507079124450684
38080460,1,1,-5.644236087799072
38236450,0,1,5.142819881439209
33597562,0,1,5.339003562927246
36815228,0,1,5.163498401641846
35344352,0,1,4.725616931915283
39164317,1,1,-5.404660224914551
20539950,0,1,4.952625274658203
36419119,0,1,-2.110157012939453
35391224,1,1,-4.232310771942139
35139941,0,1,0.5386533141136169
39294479,1,1,-3.8470962047576904
35686209,1,1,-5.620298862457275
36655421,0,1,5.092050552368164
37573795,0,1,5.172658920288086
19072943,1,1,-4.879420757293701
25201572,1,1,-3.2811968326568604
39742789,1,1,-5.560727119445801
39448474,1,1,-3.2740159034729004
33726011,0,1,3.714533567428589
39026017,0,1,2.3681135177612305
38567268,1,1,-5.510110855102539
39462801,1,1,-4.427262783050537
32327475,1,1,-3.920605182647705
36531255,0,1,4.855058670043945
35972899,1,1,-4.424210548400879
40043545,0,1,2.431689977645874
17842925,0,1,4.365251541137695
40673841,0,1,4.420958518981934
35951175,1,1,-5.493187427520752
33090012,0,1,3.5487430095672607
21769807,1,1,-5.126176834106445
30271700,1,1,-5.2723493576049805
36203613,0,1,5.170814514160156
40332880,0,1,4.311020851135254
37691390,1,1,-5.671298980712891
32762443,0,1,5.23281717300415
25213162,1,1,-3.4542176723480225
34288380,0,1,4.461200714111328
26263510,1,1,-4.005164623260498
37042677,0,1,4.836475372314453
38716635,0,1,2.516467332839966
26566853,0,1,2.8349406719207764
40769365,1,1,-4.641335487365723
32562512,1,1,-4.18588924407959
26932969,1,1,-5.663522720336914
32529158,1,1,-5.065628528594971
35745110,0,1,3.3510842323303223
37268581,0,1,5.194445610046387
34168745,0,1,3.4083988666534424
34400204,0,1,4.9467339515686035
27813303,1,1,-5.665107250213623
36848707,1,1,-5.541691780090332
39680061,0,1,4.054743766784668
35842588,0,1,1.2756458520889282
40444713,1,1,-3.3995306491851807
36276346,0,1,4.485546112060547
18781750,0,1,5.07810115814209
36129370,0,1,2.4492807388305664
40245227,1,1,-3.2662851810455322
40082450,0,1,4.917601585388184
39550815,0,1,4.762345790863037
35961711,0,1,5.248276710510254
38003231,0,1,2.286524534225464
37772118,1,1,-5.658389568328857
40469844,0,1,1.9894282817840576
36325580,0,1,-1.5658180713653564
34183320,0,1,4.73822546005249
32189538,0,1,5.0481858253479
39986471,1,1,-5.627563953399658
34039254,1,1,-5.194136142730713
40812455,0,1,3.467272996902466
40393914,1,1,-5.669157028198242
24825547,0,1,4.903444766998291
20856601,0,1,4.242098808288574
40141979,0,1,2.898557662963867
32586514,0,1,4.321542263031006
33769921,0,1,-2.296037435531616
33373492,0,1,4.948275566101074
19696847,0,1,4.293260097503662
16214786,0,1,5.22779655456543
39248046,0,1,4.14962100982666
39921804,1,1,-5.6611833572387695
38552489,0,1,2.5631260871887207
27408964,1,1,-4.661537170410156
21027992,1,1,-5.297144889831543
35031146,1,1,-5.548864841461182
37516436,0,1,2.879810094833374
28882458,0,1,2.393839120864868
33607493,1,1,-5.626159191131592
38888909,0,1,3.8749797344207764
19615475,0,1,4.773565769195557
36202226,0,1,5.248368263244629
39424571,1,1,-4.936651229858398
40703866,1,1,-4.621617794036865
15355819,0,1,4.732473373413086
31927267,0,1,2.62095308303833
35895056,0,1,4.849116802215576
35918887,0,1,4.0810041427612305
26752940,0,1,2.8153998851776123
36236790,1,1,-5.531437873840332
37049151,0,1,5.341483116149902
36557009,1,1,-5.668196678161621
35020805,1,1,-5.669375896453857
40345218,0,1,3.798640012741089
34777373,0,1,-0.16862258315086365
35730578,0,1,5.089848041534424
37145390,1,1,-5.05775785446167
40446579,0,1,3.980567693710327
32468763,0,1,3.8503835201263428
17771962,1,1,-3.821850061416626
34406109,1,1,-4.413397789001465
39966321,0,1,5.3828511238098145
35820386,1,1,-5.345069408416748
34425033,0,1,5.260721206665039
27330134,0,1,4.571939468383789
38716410,1,1,-3.2398834228515625
35630657,1,1,-5.588603496551514
33625686,0,1,4.6632537841796875
35095711,0,1,1.995400071144104
35111666,0,1,2.280864953994751
40432001,0,1,-2.163438558578491
18559694,1,1,-3.1499173641204834
33059904,0,1,5.2535600662231445
32905043,1,1,-4.701481819152832
32458425,0,1,4.578738212585449
33980018,0,1,3.4041953086853027
37552076,1,1,-5.663661956787109
29074100,1,1,-5.656214237213135
20970684,0,1,4.83884859085083
32271846,0,1,5.029982089996338
39518544,0,1,3.559839963912964
35833463,0,1,4.168790817260742
40738863,0,1,3.789686441421509
35261160,0,1,3.1671621799468994
34183280,0,1,3.899674654006958
40077739,0,1,4.3319902420043945
34301904,0,1,5.203210830688477
38627317,0,1,4.293037414550781
41063581,0,1,4.785920143127441
40640289,0,1,4.8506975173950195
38772117,0,1,5.018311500549316
36543130,0,1,5.34168004989624
38450582,0,1,4.777167320251465
33599009,1,1,-5.514347076416016
40670010,0,1,4.106358051300049
29925419,0,1,-1.8283456563949585
34275354,0,1,1.54971444606781
31648888,1,1,-4.523653507232666
39485388,1,1,-5.637340545654297
14409333,0,1,3.9721996784210205
31729808,0,1,5.135226249694824
39076021,0,1,2.3228535652160645
35823788,0,1,1.198995590209961
40607645,1,1,-4.595677375793457
32202627,1,1,-4.423020839691162
38853196,0,1,5.305482387542725
39399947,1,1,-3.494615316390991
26683268,1,1,-5.660650730133057
30125028,1,1,-5.570462226867676
33980997,0,1,4.764456272125244
31411393,0,1,4.3588690757751465
36550390,0,1,2.6886773109436035
37489006,0,1,5.025510787963867
35135262,1,1,-5.664728164672852
32459068,1,1,-3.2676799297332764
33008257,1,1,-5.573451995849609
36041022,0,1,3.102691888809204
40962482,0,1,3.1704800128936768
32215894,0,1,2.9389524459838867
40218451,0,1,5.376955032348633
37252782,0,1,3.2569596767425537
38008651,0,1,0.5785675048828125
36485320,0,1,5.366235733032227
35325072,0,1,5.332942962646484
38210099,0,1,4.2001953125
37090706,1,1,-4.508436679840088
34928954,0,1,4.737096786499023
34694753,0,1,4.728428363800049
33699347,0,1,-2.1423821449279785
27113007,0,1,4.392946243286133
37921870,0,1,5.2821044921875
35263644,0,1,-2.257173538208008
40507841,0,1,2.646186113357544
31691060,0,1,4.34960412979126
26453058,1,1,-4.450738906860352
35254459,1,1,-5.313418865203857
35810991,1,1,-5.497610092163086
37193163,1,1,-3.7554571628570557
39516614,0,1,4.85707950592041
33266969,1,1,-5.08488130569458
26291032,0,1,5.386870861053467
35217519,1,1,-4.539013862609863
29685284,0,1,0.0974012240767479
37679523,1,1,-4.727060794830322
35587858,0,1,3.444915533065796
40785846,0,1,3.7524759769439697
26240043,1,1,-3.700434446334839
13416319,1,1,-5.127261638641357
37800981,0,1,2.8163795471191406
34357640,0,1,5.385034561157227
39164509,1,1,-4.669482707977295
19703856,0,1,5.051587104797363
39593993,1,1,-5.622201442718506
33607691,0,1,5.225958824157715
39804523,0,1,3.4152562618255615
26324353,1,1,-5.120098114013672
38630030,1,1,-5.319596290588379
40263173,1,1,-4.948263645172119
40000292,0,1,1.1564503908157349
38706106,1,1,-5.264858245849609
37151890,0,1,2.98720121383667
36558465,0,1,5.055500030517578
33778879,0,1,-0.24039675295352936
36443926,1,1,-5.384456157684326
34977916,0,1,-1.973903775215149
39787355,0,1,4.600804805755615
34976397,1,1,-3.918468713760376
36675124,0,1,2.670123338699341
40380227,0,1,4.736996173858643
38949350,0,1,-2.676151990890503
41002813,1,1,-5.4568023681640625
22594623,0,1,5.368519306182861
40635128,0,1,4.056175708770752
39364401,0,1,5.368208885192871
40306236,1,1,-4.566986560821533
40657401,0,1,3.6814777851104736
30474052,0,1,-2.9480788707733154
23573442,0,1,4.992906093597412
37341095,0,1,4.929035663604736
39463677,1,1,-5.4409708976745605
39254404,0,1,5.231371879577637
35187895,0,1,1.480374813079834
39505222,0,1,1.2725920677185059
38539088,0,1,3.491304636001587
36316310,0,1,0.5305181741714478
33180818,1,1,-5.409848690032959
35568972,1,1,-4.582127571105957
40611419,0,1,0.9992900490760803
37927781,0,1,3.1386282444000244
39085717,1,1,-5.304589748382568
38913953,0,1,4.375894546508789
40078291,0,1,0.8988860845565796
38956453,0,1,4.318876266479492
33478930,0,1,4.911661624908447
35296873,1,1,-5.662386894226074
23492425,1,1,-5.373485088348389
33677186,1,1,-5.6489973068237305
35619088,0,1,-0.02449074573814869
11618151,1,1,-3.2000768184661865
20678326,1,1,-4.600623607635498
40348775,1,1,-5.443199157714844
39504777,0,1,2.630800485610962
32041187,1,1,-5.566566467285156
17585734,1,1,-4.884844779968262
35700296,0,1,-2.6038527488708496
35860277,1,1,-3.7830545902252197
37014274,1,1,-3.151959180831909
23437526,0,1,2.2195048332214355
32998735,1,1,-3.983557939529419
38717938,0,1,5.218685150146484
35936162,0,1,2.723884105682373
35528979,0,1,0.8536270260810852
36299827,0,1,5.256811141967773
39760495,0,1,4.586145401000977
39950528,1,1,-5.666096210479736
39671913,0,1,2.7010622024536133
35159090,1,1,-5.668629169464111
38122490,0,1,-1.887597918510437
25330366,0,1,4.391017913818359
35131170,1,1,-5.211074352264404
36411536,1,1,-5.669805526733398
32096292,0,1,4.613491058349609
31522509,0,1,4.270321846008301
13949548,0,1,4.169875621795654
35040851,0,1,-2.858233690261841
32786391,0,1,4.944383144378662
39515153,0,1,5.1142425537109375
38094016,1,1,-5.012735843658447
35670612,0,1,4.936083793640137
36168864,0,1,4.984466552734375
40917414,0,1,3.18308424949646
13416498,0,1,0.8336340188980103
37936567,0,1,4.210563659667969
34009561,1,1,-5.660820484161377
29481861,0,1,4.4962968826293945
40664082,1,1,-4.602374076843262
39035416,0,1,2.5010294914245605
36992750,1,1,-3.189783811569214
36748012,0,1,4.893413543701172
32212636,1,1,-5.340855598449707
39040369,0,1,2.394747495651245
37216288,0,1,4.816098690032959
38860193,0,1,-2.7762250900268555
36838796,0,1,3.9069926738739014
40752269,0,1,4.389660835266113
35294163,1,1,-4.316967487335205
36151550,0,1,-2.8857085704803467
26723612,1,1,-5.527822494506836
40151991,0,1,4.474161624908447
34254613,1,1,-5.081236362457275
36264006,0,1,4.728730201721191
38860676,1,1,-3.703928232192993
16336133,1,1,-4.294933795928955
27920344,1,1,-4.6691789627075195
38580804,1,1,-5.6628923416137695
39435826,0,1,5.385338306427002
36561731,0,1,5.374200344085693
37624831,0,1,3.092097759246826
14095116,0,1,2.321504831314087
35235759,0,1,5.27335786819458
39558439,0,1,4.7949934005737305
40554302,0,1,5.188643455505371
40965589,1,1,-5.312028884887695
40364022,1,1,-5.504034996032715
33562479,1,1,-5.659773349761963
29891479,0,1,5.13554573059082
40143720,1,1,-5.613397121429443
39580267,0,1,4.641848564147949
35766963,0,1,4.100094318389893
35862478,1,1,-5.271968841552734
40723581,0,1,5.038398265838623
38502681,0,1,5.352700233459473
10757263,0,1,2.6102046966552734
30596531,0,1,5.3758864402771
22015717,0,1,3.566298246383667
36712591,0,1,4.725868225097656
38128841,0,1,-0.15581826865673065
39566782,0,1,3.9474613666534424
37338360,1,1,-4.265139102935791
40525347,0,1,-2.3987579345703125
36802235,0,1,3.8865675926208496
32746571,0,1,-2.7120327949523926
36507239,0,1,5.286852836608887
35181506,0,1,2.7981972694396973
33434234,1,1,-5.62021017074585
36236195,0,1,5.089972496032715
40176441,0,1,4.649993419647217
38846925,0,1,4.543225288391113
25133378,0,1,4.429117202758789
17731052,0,1,4.287705421447754
39437481,0,1,2.1317105293273926
40555811,0,1,4.950170993804932
38490036,0,1,2.9131855964660645
38809370,1,1,-5.651698589324951
33689365,0,1,3.3722221851348877
38361377,0,1,4.0381340980529785
32195063,0,1,3.517578125
38027605,0,1,3.9273416996002197
39668122,1,1,-5.176478862762451
33477009,1,1,-3.8699426651000977
40293966,1,1,-4.8804030418396
39748039,1,1,-5.649660587310791
29675962,0,1,4.009313106536865
35584328,1,1,-3.4665491580963135
32300886,0,1,3.535846471786499
38247298,0,1,3.0690653324127197
36214762,1,1,-5.271026611328125
19641112,1,1,-4.172807693481445
39761259,1,1,-5.649906635284424
30528913,0,1,5.078072547912598
34402622,0,1,4.612081527709961
36326116,1,1,-5.502758979797363
38706292,1,1,-5.649205207824707
35832422,1,1,-5.656332492828369
35472044,1,1,-5.235918998718262
39271850,0,1,4.076189994812012
39816940,1,1,-3.168179988861084
38931774,0,1,3.840874671936035
27730168,1,1,-4.280864715576172
28214272,1,1,-3.580641508102417
10413646,0,1,0.19892683625221252
29308915,0,1,4.525091648101807
40735455,0,1,5.383968353271484
34626050,1,1,-4.566976070404053
26486177,1,1,-5.394661903381348
39620534,0,1,4.884330749511719
33972632,0,1,4.469099521636963
35235672,1,1,-3.418865442276001
24124158,0,1,-2.8330183029174805
37441698,0,1,4.274742603302002
35653436,0,1,2.4626224040985107
11225522,0,1,3.173218011856079
35089628,1,1,-5.056829929351807
37938354,1,1,-5.665907382965088
36592520,0,1,3.072908401489258
36003812,0,1,3.0168094635009766
34791020,0,1,4.680459976196289
34022095,0,1,3.95198655128479
33326534,0,1,2.9670801162719727
34867639,0,1,4.574829578399658
40671590,0,1,5.292290687561035
41037764,1,1,-5.617003917694092
32065233,0,1,5.124236106872559
23079051,1,1,-4.716886520385742
38049535,0,1,4.224520206451416
39286484,0,1,-0.7042144536972046
35910650,1,1,-3.2851603031158447
21881754,0,1,2.4467437267303467
34933719,0,1,2.105907678604126
32786033,1,1,-3.902315616607666
37935918,0,1,4.052453994750977
35789996,0,1,5.358517646789551
38628599,0,1,3.375009775161743
38509230,1,1,-5.11104679107666
32737171,1,1,-3.2681853771209717
36844681,0,1,2.410008430480957
38217805,1,1,-5.126866817474365
36170040,0,1,-2.050184965133667
40113643,0,1,2.417468547821045
37423550,1,1,-3.791429281234741
36187694,0,1,4.8786163330078125
33862106,0,1,5.373311519622803
36692358,0,1,5.384448051452637
36505780,0,1,-2.9188520908355713
