doc-id,y_pred,y_true,p_mgt
34918271,0,0,0.021862216
37364697,0,0,0.003989715
37804761,0,0,0.012825984
24473120,0,0,0.0129219685
34985230,0,0,0.02558963
39204850,0,0,0.009531584
32773733,0,0,0.002328117
20295999,0,0,0.015757682
25705834,0,0,0.03294334
35242798,0,0,0.017795986
34011459,0,0,0.009046493
34219878,0,0,0.0058781863
33345247,0,0,0.060389195
35661128,0,0,0.006133014
37663826,0,0,0.018302387
39544281,0,0,0.278342
29601837,0,0,0.0034122278
40782299,0,0,0.0065340186
40551489,0,0,0.004308631
39134372,0,0,0.0063288794
31833667,0,0,0.009648387
35240790,0,0,0.058269657
35929932,0,0,0.0032890392
32176517,0,0,0.027683582
35219743,0,0,0.008309985
34288266,0,0,0.005831649
21469286,0,0,0.0032849328
37144499,0,0,0.0049556866
38141686,0,0,0.006114288
34785551,0,0,0.0034839774
37393146,0,0,0.005750515
39133986,0,0,0.0052709035
36528426,0,0,0.007666015
36013495,0,0,0.004728366
34185172,0,0,0.249969
34340715,0,0,0.00397727
34830274,0,0,0.0037485482
33652276,0,0,0.035419576
40858040,0,0,0.022734582
17689131,0,0,0.0039493963
34657809,0,0,0.02478464
35682990,0,0,0.015269103
30586667,0,0,0.0038621107
36105102,0,0,0.012631187
34626108,0,0,0.0046847337
38262915,0,0,0.037112698
38523598,0,0,0.00276033
34397426,0,0,0.015555692
40034926,0,0,0.0027516382
35505076,0,0,0.010244878
36316467,0,0,0.0033122886
36769901,0,0,0.008522491
24781453,0,0,0.0027484503
39579320,0,0,0.018423878
36353098,0,0,0.0059048743
30984191,0,0,0.003810774
32686956,0,0,0.0049211653
36400206,0,0,0.015947198
28103124,0,0,0.007661407
37535527,0,0,0.016315065
39268196,0,0,0.0032116312
36126924,0,0,0.0096495235
34110960,0,0,0.0038464374
35834691,0,0,0.003094675
40357320,0,0,0.0021738352
32920950,0,0,0.010739873
34141026,0,0,0.012180233
32603535,1,0,0.9439571
38944700,0,0,0.0042906385
37475468,0,0,0.0055706436
35341904,0,0,0.018647676
34983265,0,0,0.0044215554
37615028,0,0,0.007674135
40958797,0,0,0.003599169
38844162,0,0,0.007462856
38126030,0,0,0.015244376
30209764,0,0,0.0045521935
20688570,0,0,0.026970044
34702422,0,0,0.0037487466
29975107,0,0,0.007737669
36461683,0,0,0.008565231
34975345,0,0,0.0027707107
36298590,0,0,0.003209543
27415907,0,0,0.0047429083
19186010,0,0,0.004199184
34651879,0,0,0.008972199
37147347,0,0,0.017342966
38345345,0,0,0.03327316
35155377,0,0,0.0025665362
11108059,0,0,0.015560566
38514702,0,0,0.004628528
35995178,0,0,0.0053183013
38732740,0,0,0.0023194144
34784029,0,0,0.01684335
40330840,0,0,0.060429435
36322198,0,0,0.0033228036
16460269,0,0,0.0030876398
35959131,0,0,0.0041158227
32835516,0,0,0.0072655827
37915805,0,0,0.019883305
37323841,0,0,0.0061162943
40725405,0,0,0.020283422
34979273,0,0,0.011095994
34665638,0,0,0.0036850548
38333008,0,0,0.0055788415
33675734,0,0,0.0053356322
25235200,0,0,0.0028517628
22477166,0,0,0.008225442
35876864,0,0,0.01335375
40086586,0,0,0.019173063
36125906,0,0,0.003789761
40426115,0,0,0.0032852492
38893896,0,0,0.0456714
12577353,0,0,0.0060493248
35382817,0,0,0.002332266
34123623,0,0,0.0036768843
33901339,0,0,0.0038559793
25974768,0,0,0.038387235
35199812,0,0,0.022101734
39541820,0,0,0.013036458
40612229,0,0,0.0023827779
40413926,0,0,0.004835119
33423540,0,0,0.010017581
39601065,0,0,0.0030091805
36003081,0,0,0.005955843
33651540,0,0,0.004182113
34821671,0,0,0.037488475
26545511,0,0,0.02336928
39894072,0,0,0.021269042
32117501,0,0,0.0048498577
30637153,0,0,0.026771987
22556372,0,0,0.0017308943
39316439,0,0,0.0061599365
32348029,0,0,0.017288694
36516959,0,0,0.18175033
28922290,0,0,0.0054312125
38159629,0,0,0.008644668
18471953,0,0,0.046152454
38142475,0,0,0.025455449
32335519,0,0,0.014827251
29273177,0,0,0.03932677
39404582,0,0,0.02709668
37631472,0,0,0.0024929144
36349484,0,0,0.008765328
33885961,0,0,0.0062319925
40131368,0,0,0.005283372
31941900,0,0,0.00417817
30448772,0,0,0.005271024
19842941,0,0,0.0030862384
37622798,0,0,0.003931904
37581044,0,0,0.011750611
36971995,0,0,0.004773527
40026933,0,0,0.006599323
40170351,0,0,0.004446265
37416855,0,0,0.08627167
33517118,0,0,0.009066345
40184087,0,0,0.039353248
32686602,0,0,0.048639227
39690922,0,0,0.058501706
39258525,0,0,0.012332833
39930372,0,0,0.004228429
38884762,0,0,0.0024376744
35752974,0,0,0.006847322
35814291,0,0,0.0030001614
34921520,0,0,0.0025900414
40799471,0,0,0.0037902002
39975961,0,0,0.0040565655
20707765,0,0,0.0046881726
23339206,0,0,0.008130613
35667989,0,0,0.016849656
16924514,0,0,0.010024759
36244069,0,0,0.004816278
39418544,0,0,0.009698707
38592833,0,0,0.01901134
38861591,0,0,0.006331735
40324354,0,0,0.08186474
38864963,0,0,0.0049566347
33288814,0,0,0.0018453182
39234088,1,0,0.9434598
38755177,0,0,0.003659833
16600649,0,0,0.010350384
22598952,0,0,0.1903697
33584806,0,0,0.006132438
40907959,0,0,0.004915014
34856238,0,0,0.003102358
35151382,1,0,0.83266884
21071981,0,0,0.0053345356
34857561,0,0,0.007620847
40509952,0,0,0.0029670245
39635897,0,0,0.004936821
38289313,0,0,0.0036300381
36678537,0,0,0.0032678724
33770969,0,0,0.112541504
35034662,0,0,0.008559377
32407859,0,0,0.49151322
34639255,0,0,0.0055110864
33393858,0,0,0.011584249
40145392,0,0,0.0019987146
38723643,0,0,0.0033503918
13023315,0,0,0.018543277
36557078,0,0,0.022413386
35937368,0,0,0.006363531
22783445,0,0,0.0038007658
34815936,0,0,0.006802678
35487128,0,0,0.0042671016
37904668,0,0,0.00295727
40901082,0,0,0.003028172
35827133,0,0,0.015598603
34830049,1,0,0.6931224
27437281,0,0,0.002068867
31942605,0,0,0.10755422
33383079,0,0,0.07622864
33271708,0,0,0.0029420208
23416352,0,0,0.0062472885
39692561,0,0,0.012471595
40015496,0,0,0.008523044
40162756,0,0,0.0019077972
39558444,0,0,0.006999661
35921184,0,0,0.0041135093
34335806,0,0,0.0025548644
37003208,0,0,0.0016649786
35416532,0,0,0.08915308
36864822,0,0,0.0032253712
37807827,0,0,0.0035544804
32454378,0,0,0.00917473
35910195,0,0,0.006161752
40584439,0,0,0.002396849
40769996,0,0,0.0064947894
37333090,0,0,0.0043606823
37494823,0,0,0.03228551
37962376,0,0,0.0081052855
36635063,0,0,0.0027307
35742319,0,0,0.2354135
35221189,0,0,0.002108863
37452204,0,0,0.009719054
30229874,0,0,0.0055761556
35723202,0,0,0.0026217669
36847125,0,0,0.0033405204
14527170,0,0,0.004867848
18892925,0,0,0.0030999077
41029330,0,0,0.004133918
35279522,0,0,0.04778068
21844379,0,0,0.03657785
25774462,0,0,0.0034980369
38018272,0,0,0.0046548774
35981652,0,0,0.0024323775
28893835,0,0,0.024083685
28400757,0,0,0.00975393
34063824,0,0,0.0023697077
35708463,0,0,0.0029504711
32393657,0,0,0.030776555
40427937,0,0,0.00589063
39073360,0,0,0.0031651792
36664806,0,0,0.13831696
32106409,0,0,0.0021861917
35010544,0,0,0.005204954
34874701,0,0,0.007978817
40371929,0,0,0.0022496565
40105535,0,0,0.0024045347
40484208,0,0,0.004558047
34882374,0,0,0.005869131
38398244,0,0,0.0063488437
11911998,0,0,0.00876293
29791310,0,0,0.067689165
33868627,0,0,0.033653513
37619184,0,0,0.011522498
19909695,0,0,0.0064324145
34187495,0,0,0.010862503
40457453,0,0,0.003828817
39560545,0,0,0.007925761
36578239,0,0,0.0037911474
36691338,0,0,0.0031123655
36820903,0,0,0.02218088
37327263,0,0,0.017427607
32163248,0,0,0.09800472
37742809,0,0,0.1473475
40624676,0,0,0.004353041
36458821,0,0,0.0040284204
34002241,0,0,0.0073791402
39455667,0,0,0.019393567
32105897,0,0,0.0048879003
25319245,0,0,0.04277051
40810882,0,0,0.003775825
40854343,0,0,0.002273604
36374561,0,0,0.0022096417
39814146,0,0,0.003290015
30856440,0,0,0.010691408
20636960,0,0,0.020825785
11501120,0,0,0.0017045754
36855936,0,0,0.0044976505
17830635,0,0,0.0028323955
36680787,0,0,0.0137674315
35755049,0,0,0.0038026948
32957908,0,0,0.0029247603
35133629,0,0,0.0046095727
20825061,0,0,0.0033446087
40404782,0,0,0.45463368
33636445,0,0,0.004278903
37058271,0,0,0.004333687
36927102,0,0,0.004201247
33912330,0,0,0.018023893
32193742,0,0,0.013084168
36953269,0,0,0.0028732263
28031538,0,0,0.0044570207
33699423,0,0,0.004184977
21667433,0,0,0.0075962055
39883224,0,0,0.0031312064
40680795,0,0,0.012735161
38697347,0,0,0.0030441901
39503177,0,0,0.0071271057
39469150,0,0,0.0024557076
14093674,0,0,0.0048721116
35140802,0,0,0.009097803
34004992,0,0,0.0033204486
39203724,0,0,0.005470825
12526136,0,0,0.02405544
33110047,0,0,0.0055675395
10469790,0,0,0.004172989
28688704,0,0,0.016910499
39236521,0,0,0.029671619
13565326,0,0,0.0038278422
17174648,0,0,0.0065400596
39213469,0,0,0.011024018
18907995,0,0,0.0022908975
34334118,0,0,0.01535212
39049074,0,0,0.007418665
40198584,0,0,0.030067157
32742620,0,0,0.0020923112
34999606,0,0,0.0033283315
33819820,0,0,0.015010088
39138083,0,0,0.01129534
35024115,0,0,0.011524631
38187599,0,0,0.0034261676
38443546,0,0,0.013344151
23210377,0,0,0.0070478185
35830738,0,0,0.0041896557
35830301,0,0,0.038070727
37441509,0,0,0.009278745
38225400,0,0,0.0045209522
33521822,0,0,0.0052908594
32124193,0,0,0.0026584952
36333100,0,0,0.0028190198
38420775,0,0,0.0032671995
34102330,0,0,0.015862001
35010353,0,0,0.0070510725
33458200,0,0,0.0030782989
35162188,0,0,0.0040688147
39320530,0,0,0.0075050835
36135589,0,0,0.0050614835
14112446,0,0,0.003855755
35563031,0,0,0.0028510883
33206661,0,0,0.0020950634
34963537,0,0,0.02943864
36425046,0,0,0.005614474
39232136,0,0,0.0030935642
32168507,0,0,0.005627288
29126590,0,0,0.022743858
39279546,0,0,0.009082936
37034062,0,0,0.0037596968
34505715,0,0,0.006339487
36537976,0,0,0.00813629
39085939,0,0,0.0032659331
33315019,0,0,0.003422786
34280297,0,0,0.0062188357
35693767,0,0,0.0042224186
38892671,0,0,0.0056190295
23816186,0,0,0.0044307895
39050530,0,0,0.007937005
34010790,0,0,0.00881377
37989240,0,0,0.005825446
34219546,0,0,0.0026497499
34834912,0,0,0.009700816
34171971,0,0,0.0033448224
37923242,0,0,0.0035147702
39439222,0,0,0.046762016
29645760,0,0,0.0033333155
37593998,0,0,0.0021500732
26349305,0,0,0.00801301
20135441,0,0,0.004340733
37281453,0,0,0.012679011
35553947,0,0,0.010784648
35906176,0,0,0.0073998272
38290186,0,0,0.0029483475
32500601,0,0,0.021717682
38518057,0,0,0.003186796
33464348,0,0,0.0033713342
13507126,0,0,0.06478589
34497448,0,0,0.0676778
36488675,0,0,0.021375263
32755577,0,0,0.0023314832
40138653,0,0,0.004764488
34044840,0,0,0.004031105
35190066,0,0,0.075395845
36325871,0,0,0.0047252895
32973101,0,0,0.011473642
40312689,0,0,0.022918044
33322171,0,0,0.023533568
39482984,0,0,0.06632503
39525596,0,0,0.04569875
34106234,0,0,0.057276044
36874392,0,0,0.0074273227
36399150,0,0,0.0042696763
35605724,0,0,0.002785812
37726518,0,0,0.0305494
39729222,0,0,0.0041185045
37183261,0,0,0.006392612
32106055,0,0,0.0047987476
33845836,0,0,0.0095655
34105065,0,0,0.00972688
31012367,0,0,0.0022921672
37362973,0,0,0.001662547
28972536,0,0,0.034978226
33686563,0,0,0.0028892485
28107359,0,0,0.008232445
33254720,0,0,0.006649037
35832023,0,0,0.0042592934
36906847,0,0,0.0038995799
31172102,0,0,0.005570827
38361127,0,0,0.002809161
36626522,0,0,0.031293727
36102132,0,0,0.014273896
37468647,0,0,0.00440624
33517955,0,0,0.0039252765
26928990,0,0,0.018684806
37789001,0,0,0.004544483
38619528,0,0,0.0048997756
37618314,0,0,0.0048284167
35724038,0,0,0.033931382
40073091,0,0,0.0023300294
40683104,0,0,0.002491947
36229995,0,0,0.031046541
36417119,0,0,0.0032742145
40848708,0,0,0.007807264
29374893,0,0,0.0043245154
19690240,0,0,0.0073769344
37285582,0,0,0.00685681
25170770,0,0,0.00899196
34995767,0,0,0.002100986
18962922,0,0,0.006680496
37461048,0,0,0.005967034
40972759,0,0,0.11844823
35902156,0,0,0.0032592434
40639711,0,0,0.0038491106
31958849,0,0,0.011245822
22170485,0,0,0.006140505
34112525,0,0,0.0058880746
35644526,0,0,0.008543266
25576718,0,0,0.00257415
39885146,0,0,0.003537737
15374778,0,0,0.0033081074
39368403,0,0,0.009818612
35724897,0,0,0.088091016
37503764,0,0,0.17131737
29474267,0,0,0.016317664
37388092,0,0,0.0025888265
35483592,0,0,0.004814611
33785480,0,0,0.004738342
40748567,0,0,0.005965259
38902005,0,0,0.0032493107
34666382,0,0,0.0037486767
15549083,0,0,0.006999217
20864548,0,0,0.009934994
33930305,0,0,0.48873997
39256432,0,0,0.0052885087
40788237,0,0,0.009417587
39569169,0,0,0.018086776
30191218,0,0,0.03789404
29982666,0,0,0.0054219877
36342595,0,0,0.017623136
36012578,0,0,0.011754276
27385330,0,0,0.0017040431
32574666,0,0,0.0026829168
23884446,0,0,0.0054865335
29582324,0,0,0.003770415
38139706,0,0,0.0026961493
34368811,0,0,0.006791085
37282508,0,0,0.0036355467
40595276,0,0,0.02079652
39479715,0,0,0.0016709516
38858881,0,0,0.003554238
36322150,0,0,0.004032058
39748791,0,0,0.002746713
34755345,0,0,0.004674393
34984259,0,0,0.005798962
27252396,0,0,0.032383393
40108827,0,0,0.10535247
36890052,0,0,0.008768326
30371920,0,0,0.003192311
37547497,0,0,0.038986553
30629269,1,0,0.9482488
19875363,0,0,0.1375237
39924392,0,0,0.0033615038
35227669,0,0,0.003695643
35725010,0,0,0.11594446
37513692,0,0,0.0041185394
36807082,0,0,0.0094378395
29306434,0,0,0.0054840855
34912084,0,0,0.005980354
34790974,0,0,0.011773472
29571237,0,0,0.007007673
34159461,0,0,0.45801017
33517532,0,0,0.00627299
33407422,0,0,0.017788308
29308519,0,0,0.16509147
29332275,0,0,0.0037862821
40427583,0,0,0.0020867563
40816708,0,0,0.008994448
12777166,0,0,0.0036951057
33959103,0,0,0.05317205
32182671,0,0,0.007231596
36695684,0,0,0.013613571
36684977,0,0,0.00966683
37243444,0,0,0.007985932
32380101,0,0,0.0041932133
33430920,0,0,0.0069476934
32275598,0,0,0.03484177
32820558,0,0,0.019649554
30004606,0,0,0.0029082375
27712381,0,0,0.0027857057
29830106,0,0,0.015013803
41013427,0,0,0.006226031
37678335,0,0,0.025141932
38102721,0,0,0.002704836
32459763,0,0,0.0043678493
32249236,0,0,0.010215551
40207571,0,0,0.02600984
35582378,0,0,0.0058006295
21290761,0,0,0.00617892
38056469,0,0,0.0024088577
39887133,0,0,0.003685505
38608699,0,0,0.0030779878
40367676,0,0,0.0108601255
32161492,0,0,0.002452629
17483997,0,0,0.028580412
35404703,0,0,0.0025726075
31735517,0,0,0.007154871
32672423,0,0,0.004641882
36620092,0,0,0.2911523
30712447,0,0,0.16635434
40362229,0,0,0.019641282
40578756,0,0,0.028999483
27898841,0,0,0.018883172
39600119,0,0,0.002250661
39188244,0,0,0.0023258368
32484781,0,0,0.008083046
39969275,0,0,0.007674186
35109728,0,0,0.0043423376
23254172,0,0,0.004590063
40717946,0,0,0.0041748183
23496088,0,0,0.0036350577
33942238,0,0,0.0033326433
33788673,0,0,0.012044071
38403704,0,0,0.0024912355
38225627,0,0,0.012205705
39511010,0,0,0.0033138006
26995672,0,0,0.019516122
36891446,0,0,0.004361822
38198408,0,0,0.003034587
34649363,0,0,0.0074367994
39301891,0,0,0.10893607
13799997,0,0,0.0026560738
36171044,0,0,0.0122607825
28868453,0,0,0.0033378007
37023488,0,0,0.01100322
39371822,0,0,0.006068231
35595961,0,0,0.045552216
36279782,0,0,0.003493378
37471911,0,0,0.01746635
40210275,0,0,0.0049531236
33985045,0,0,0.029358478
30324209,0,0,0.011071345
31618032,0,0,0.006015102
37664250,0,0,0.0025739744
40380595,0,0,0.003913954
27127106,0,0,0.0039191437
24120854,0,0,0.0119228745
38386549,0,0,0.0073395004
38103439,0,0,0.0056803306
13684701,0,0,0.0042772545
38909915,0,0,0.005118449
37842844,0,0,0.009790514
29917488,0,0,0.0052802665
32734095,0,0,0.005972577
22586142,0,0,0.0034034934
36884250,0,0,0.0034282512
36934943,0,0,0.00396272
39423271,0,0,0.0027250054
38745937,0,0,0.0039301533
35082761,0,0,0.02778954
39619713,0,0,0.009863656
37939910,0,0,0.02270421
35752491,0,0,0.006066984
38081762,0,0,0.01586679
28017902,0,0,0.004548106
32824951,0,0,0.0044143763
25479789,0,0,0.006184149
35605206,0,0,0.0049200812
33546465,0,0,0.0110175535
14000093,0,0,0.0042422106
35546617,0,0,0.014560254
14213628,0,0,0.0069130706
37030438,0,0,0.003842452
16536890,0,0,0.00323749
33618517,0,0,0.0032082929
37403877,0,0,0.019159488
40932427,0,0,0.00832175
10477590,0,0,0.00546566
34526907,0,0,0.005167804
35436405,0,0,0.004283547
38945395,0,0,0.002555481
38186391,0,0,0.008212654
36130204,0,0,0.0030427838
33132569,0,0,0.0019192134
39753913,0,0,0.0035780035
35112756,0,0,0.0055920198
31918947,0,0,0.008406352
38833749,0,0,0.011088976
33082741,0,0,0.004962168
27764811,0,0,0.0046412535
37311581,0,0,0.0034164707
34041251,0,0,0.007690238
34578966,0,0,0.028657686
40748125,0,0,0.033013552
36574757,0,0,0.029945867
19175659,0,0,0.0059513063
33144751,0,0,0.007291168
38379737,0,0,0.0036062174
37094886,0,0,0.0025289662
37663411,0,0,0.006598105
25631183,0,0,0.11779244
37082509,0,0,0.008716803
33357892,0,0,0.0074226176
32397123,0,0,0.0028953485
34717115,0,0,0.068698205
26857610,0,0,0.0040986543
35972936,0,0,0.00834525
17135362,0,0,0.0030520635
37211348,0,0,0.014565615
34857345,0,0,0.021627156
16492222,0,0,0.0069845677
36666966,0,0,0.006529708
34217544,0,0,0.004642858
37839781,0,0,0.00316753
19675286,0,0,0.003263019
39449459,0,0,0.015860671
40186127,0,0,0.0029031138
25439304,0,0,0.0033784874
36009221,0,0,0.007418117
33179199,0,0,0.04275438
34690751,0,0,0.007062375
33573136,0,0,0.0042763287
37911243,0,0,0.0062362403
15054470,0,0,0.004898916
37050015,0,0,0.0037886156
38719097,0,0,0.008147273
32106129,0,0,0.008689219
30717759,0,0,0.0113584185
29415162,0,0,0.010563499
22263706,0,0,0.0061420337
29843081,0,0,0.009120716
32931184,0,0,0.026061399
23045072,0,0,0.002126733
35198164,0,0,0.26148662
35787511,0,0,0.0058022724
33626350,0,0,0.005728044
34377265,0,0,0.01453253
35970615,0,0,0.012496686
40186744,0,0,0.14179428
38860352,0,0,0.008818701
37074007,0,0,0.00411256
34798266,0,0,0.0037139943
32048604,0,0,0.020862112
19447604,0,0,0.021169065
35860177,0,0,0.0022649441
31831127,0,0,0.0046426523
39704400,0,0,0.023720644
22431475,0,0,0.011603848
40897688,0,0,0.007956542
34265715,0,0,0.006806961
40973167,0,0,0.07704413
32838028,0,0,0.0035781297
29829354,0,0,0.013061502
40523171,0,0,0.0021715662
33407611,0,0,0.069481224
34130098,0,0,0.0038623316
32823013,0,0,0.004935639
27695332,0,0,0.0021072729
20404208,0,0,0.006283129
34583117,0,0,0.0046803816
37148958,0,0,0.0032792129
34002866,0,0,0.017738393
27219654,0,0,0.005357427
28398820,0,0,0.009365188
25743459,0,0,0.04599959
36734779,0,0,0.0035202415
34787669,0,0,0.0072574764
36761486,0,0,0.0035466163
26574952,0,0,0.06806361
36075146,0,0,0.0042095263
34059971,0,0,0.07151629
30177534,0,0,0.0054324013
36130465,1,0,0.8257153
32873951,0,0,0.0062257196
38809191,0,0,0.009366528
39076233,0,0,0.0075047542
37935755,0,0,0.002469675
34070256,0,0,0.008006613
39049308,1,0,0.8199086
40492270,0,0,0.011914816
32862065,0,0,0.009061401
39756260,0,0,0.015076835
39730155,0,0,0.009618134
36039750,0,0,0.0135287335
32554123,0,0,0.01176037
35002970,0,0,0.010900822
35264042,0,0,0.0034362725
28134181,0,0,0.02546728
37928353,0,0,0.0061192345
40297849,0,0,0.00842447
37538496,0,0,0.0050572306
38330785,0,0,0.007476854
32605771,0,0,0.0078781685
22862213,0,0,0.0037135852
35797065,0,0,0.021882616
27896552,0,0,0.003832461
38272617,0,0,0.0051582935
19151471,0,0,0.0024420512
10141297,0,0,0.0021678624
38508209,0,0,0.017972477
40502495,0,0,0.0056829206
36955523,0,0,0.005660387
40941048,0,0,0.002472992
38119051,0,0,0.0023263658
38589376,0,0,0.0041358857
36083818,0,0,0.0032990905
38994649,0,0,0.0038043924
38786182,0,0,0.011407143
35526617,0,0,0.0057045645
40619908,0,0,0.0025119013
38295358,0,0,0.028285908
39233518,0,0,0.008688241
28792754,0,0,0.063387826
33850787,0,0,0.004882596
35799468,0,0,0.028290562
36929898,0,0,0.0017110127
38148527,0,0,0.0037600482
36498908,0,0,0.011748773
36747848,0,0,0.0036553212
38755219,0,0,0.0350311
40817273,0,0,0.00203939
38640528,0,0,0.0042957235
39536738,0,0,0.003707359
34952818,0,0,0.0064756535
20682647,0,0,0.0040411586
35868322,0,0,0.01837098
31411219,0,0,0.0038168826
37282510,0,0,0.005554419
30946059,0,0,0.0043141
32017018,0,0,0.002166889
36312817,0,0,0.009545197
36732103,0,0,0.0032632088
40671900,0,0,0.0025210425
36634842,0,0,0.011713247
34871661,0,0,0.003689739
36854355,0,0,0.11231516
34358630,0,0,0.0027394106
39670042,0,0,0.0058007427
29539935,0,0,0.0018969834
35647126,0,0,0.014105185
37949186,0,0,0.0021748107
33578990,0,0,0.014655815
38424357,0,0,0.0051968223
38197916,0,0,0.009920003
34464477,0,0,0.0036406382
39577809,0,0,0.006617764
36885308,0,0,0.0052229543
36494646,0,0,0.04864216
39544071,0,0,0.0022935
34709667,0,0,0.0025840474
34485747,0,0,0.0064889323
33244861,0,0,0.007973014
36191877,0,0,0.011025789
34113777,0,0,0.055051636
39084503,0,0,0.013277659
34808078,0,0,0.0035980244
33197683,0,0,0.004427047
39256680,0,0,0.003026447
29429405,0,0,0.003142023
33546458,0,0,0.014256679
32674975,0,0,0.0069386815
37954981,0,0,0.003449534
36047648,0,0,0.004168548
35883904,0,0,0.016976329
36085912,0,0,0.006865768
34533405,0,0,0.005374865
20172516,0,0,0.00370758
12365082,0,0,0.0029057853
39195029,0,0,0.005628292
22579896,0,0,0.003968633
25371923,0,0,0.0059194523
35484869,0,0,0.0023898452
32791755,0,0,0.006702014
36340226,0,0,0.010464344
23633768,0,0,0.006000512
40899975,0,0,0.019024665
33542592,0,0,0.013404749
31628444,0,0,0.0054786303
39631610,0,0,0.0026381826
34656783,0,0,0.0063474695
33243782,0,0,0.005873664
38957289,0,0,0.0036832104
31881149,0,0,0.0043124524
37998082,0,0,0.0036108617
28924346,0,0,0.0028669639
36754800,0,0,0.0036525526
19023104,0,0,0.0074390266
36210680,0,0,0.009580089
37786163,0,0,0.0037423705
23986389,0,0,0.044032574
36050553,0,0,0.0045892578
36691138,0,0,0.0023168686
24542135,0,0,0.026183395
32445595,0,0,0.011181064
40169666,0,0,0.1862242
30794973,0,0,0.44305572
38541905,0,0,0.18794616
35559820,0,0,0.0020388064
40971143,0,0,0.003123251
39658887,0,0,0.017396206
27896257,0,0,0.14918151
35788623,1,0,0.5157362
39473178,0,0,0.0043765386
28309940,0,0,0.0063959355
21245931,0,0,0.012610966
39935150,0,0,0.008181802
40951415,0,0,0.0020845872
40869488,0,0,0.007015319
39738559,0,0,0.0076022204
38444877,0,0,0.0021609713
33694015,0,0,0.012725988
39589857,0,0,0.031244852
39232650,0,0,0.039755408
35785825,0,0,0.0025783721
26708466,0,0,0.0031068614
36938480,0,0,0.0042783297
40650845,0,0,0.017643534
32788572,0,0,0.004407364
32229360,0,0,0.0055671437
19281690,0,0,0.0041277763
38528329,0,0,0.004470662
35614665,0,0,0.020295655
35396584,0,0,0.0031963382
37005540,0,0,0.017306328
39858880,0,0,0.0065832
34064072,0,0,0.0059807445
35726017,0,0,0.24370027
36424734,0,0,0.004978334
28682781,0,0,0.0042016073
38314200,0,0,0.004150246
25501732,0,0,0.0031362975
36096334,0,0,0.002401781
36253410,0,0,0.005876499
37982346,0,0,0.0028352723
40310263,0,0,0.004067672
20828488,0,0,0.004912856
37174273,0,0,0.0047416557
23026219,0,0,0.15356487
33091864,0,0,0.004784392
35313124,0,0,0.0032688964
38314667,0,0,0.005406786
34376714,0,0,0.0033094736
35389736,0,0,0.005157964
33488240,0,0,0.002261811
40262771,0,0,0.002299229
36751923,0,0,0.0032353853
39585758,0,0,0.006235045
36392857,0,0,0.0022734196
35665400,0,0,0.008509403
35861447,0,0,0.0014014309
34424930,0,0,0.0027301258
36783521,0,0,0.050992507
30685995,0,0,0.009678292
37024172,0,0,0.010582653
36033999,0,0,0.29865238
37830816,0,0,0.0109387655
34709341,0,0,0.002846269
32066721,0,0,0.008707128
40140497,0,0,0.002471483
35978858,0,0,0.0040943823
40380145,0,0,0.006153883
35235884,0,0,0.0052747605
37655869,0,0,0.020125883
34043557,0,0,0.0039566327
34615320,0,0,0.0038449282
36540962,0,0,0.0027390774
36433423,0,0,0.022210192
27714060,0,0,0.014800071
40060007,0,0,0.0050208187
36324835,0,0,0.003989519
39136402,0,0,0.0067173294
30705517,0,0,0.002519079
23143785,0,0,0.006350597
33865328,0,0,0.009394408
35774163,0,0,0.0036270898
36917003,0,0,0.002310525
35762713,0,0,0.0018639932
34151666,0,0,0.0033907143
23096068,0,0,0.03185846
39720316,0,0,0.016078852
38634027,0,0,0.0050226217
22166167,0,0,0.011070294
40367248,0,0,0.012769018
32200835,0,0,0.002651178
41059887,0,0,0.004274125
39844265,0,0,0.00441992
39410214,0,0,0.008573249
31449838,0,0,0.023658246
29169614,0,0,0.0042064968
38950433,0,0,0.019143036
35299608,0,0,0.017759763
36826287,0,0,0.0025051467
31574470,0,0,0.029946666
10212890,0,0,0.0038984402
37172794,0,0,0.008151097
38717606,0,0,0.01920857
38938262,0,0,0.0027165012
36397164,0,0,0.0035714156
35421431,0,0,0.0029329206
39896499,0,0,0.0046758377
37959730,0,0,0.0039155255
38984204,0,0,0.00857784
23707519,0,0,0.21523942
38443078,0,0,0.017642844
36526845,0,0,0.02404361
40192317,0,0,0.09920779
30413565,0,0,0.06150932
35969690,0,0,0.0121629145
34359392,0,0,0.0024056884
40809206,0,0,0.0027591325
14930810,0,0,0.003668746
32791713,0,0,0.0022754066
33363948,0,0,0.025258454
38718205,0,0,0.002956713
34347212,0,0,0.005263755
36307226,0,0,0.0026341954
10991631,0,0,0.0017269454
36540816,0,0,0.0024813989
34271159,0,0,0.0066810185
37430380,0,0,0.004755466
34857009,0,0,0.0060150963
36237833,0,0,0.005663203
39629739,0,0,0.011438266
18898967,0,0,0.011527236
40791495,0,0,0.007736994
35929526,0,0,0.0025494744
38675067,0,0,0.19253914
36516830,0,0,0.017052388
37717735,0,0,0.0034121352
40201571,0,0,0.015478911
38155635,0,0,0.02511023
40724015,0,0,0.0032849563
40365561,0,0,0.006165761
34231943,0,0,0.0032609145
40566637,0,0,0.111332364
22544145,0,0,0.01302928
38510573,0,0,0.012250258
37951650,0,0,0.0071412064
39372622,0,0,0.005427451
30667440,0,0,0.0024733387
30241459,0,0,0.0085307285
33973565,0,0,0.016596014
