doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
38900,1,0,-3.5896949768066406,2.203153371810913,4.307031631469727,-2.8972761631011963
38906,0,0,-4.270877838134766,1.6649219989776611,1.539423942565918,0.726381242275238
38916,0,0,-4.044181823730469,5.643865585327148,1.300679087638855,-2.695326566696167
38918,1,0,-3.9557416439056396,2.074498414993286,4.872046947479248,-3.0113472938537598
38939,1,0,-3.0105388164520264,-1.4373847246170044,6.812972068786621,-2.8466155529022217
38961,1,0,-2.149142026901245,1.9395196437835693,4.822499752044678,-4.383573055267334
38972,1,0,-3.2449541091918945,-0.4026041030883789,5.052810192108154,-1.7627941370010376
38979,1,0,-2.7523410320281982,1.9578412771224976,4.656594753265381,-3.871641159057617
39000,1,0,-4.814385890960693,-1.3301012516021729,6.501131057739258,-0.9527023434638977
39028,0,0,-3.4784975051879883,4.7726545333862305,2.465883731842041,-3.571586847305298
39045,1,0,-2.9170610904693604,2.3197600841522217,4.512009620666504,-3.766023635864258
39046,1,0,-6.846831798553467,-0.15143613517284393,-0.501919686794281,5.284518241882324
39085,1,0,-4.12924861907959,1.6975442171096802,5.300373554229736,-2.8089964389801025
39087,1,0,-5.627644062042236,1.1458996534347534,3.802845001220703,0.4076939523220062
39090,1,0,-4.0683417320251465,0.4601641893386841,6.121801376342773,-2.741159677505493
39094,1,0,0.6679900288581848,1.1166383028030396,3.349876642227173,-5.176266670227051
39116,1,0,-3.9737372398376465,1.1667336225509644,5.183562278747559,-2.589521646499634
39117,1,0,-2.4943807125091553,0.3298123776912689,4.377452850341797,-2.556762933731079
39121,0,0,-4.668759822845459,4.076317310333252,2.980724573135376,-2.128504991531372
39122,1,0,-3.361741781234741,2.94842529296875,3.9618711471557617,-3.428454637527466
39123,1,0,-2.9672434329986572,3.0368316173553467,3.6314408779144287,-3.774240732192993
39160,1,0,-1.8058099746704102,1.6269497871398926,3.773700475692749,-3.5771167278289795
39163,1,0,-1.3765853643417358,-1.4830739498138428,4.532115936279297,-2.212242603302002
39166,1,0,-5.063120365142822,-2.5427114963531494,6.506541728973389,0.17295917868614197
39198,0,0,-4.657665252685547,5.046020030975342,1.9711464643478394,-2.2063798904418945
39230,1,0,-4.770107269287109,-0.1817024052143097,6.123798847198486,-1.5184340476989746
39235,0,0,-2.680706262588501,4.057812213897705,1.6957532167434692,-3.097709894180298
39244,1,0,-4.217454433441162,2.4859390258789062,4.5754618644714355,-2.7367448806762695
39261,1,0,-4.029697895050049,-0.5517322421073914,5.326650142669678,-0.9263799786567688
39276,1,0,-4.298543930053711,2.385329246520996,4.746917724609375,-2.8290164470672607
39283,0,0,-3.7687366008758545,6.785301208496094,-0.23883682489395142,-2.535031318664551
39289,1,0,-4.851093769073486,-3.1221728324890137,4.898005485534668,1.670671820640564
39290,1,0,-3.7368323802948,2.500199556350708,4.307136058807373,-3.0439095497131348
39326,1,0,-4.770636558532715,-2.203397512435913,7.270859718322754,-0.8506736159324646
39327,0,0,-4.195408821105957,6.601126194000244,0.16910000145435333,-2.4002649784088135
39337,1,0,-4.191254138946533,-1.2556309700012207,7.115924835205078,-2.0214083194732666
39352,1,0,-5.986776351928711,-2.206162214279175,6.197330474853516,1.290880799293518
39363,0,0,-3.5187408924102783,3.763888359069824,2.775313138961792,-3.1429312229156494
39364,1,0,-3.4635536670684814,-1.625889539718628,6.001399517059326,-1.544869065284729
39380,1,0,-1.3486803770065308,1.8726327419281006,4.212983131408691,-4.540036201477051
39395,0,0,-5.0710248947143555,6.162930488586426,0.8299258351325989,-1.7846601009368896
39401,1,0,-3.660315990447998,0.043337952345609665,6.1240739822387695,-2.924185037612915
39402,1,0,-4.396369457244873,-1.5966181755065918,6.9780192375183105,-1.522790789604187
39411,1,0,-3.3556642532348633,-0.1630430370569229,5.719779014587402,-2.6086065769195557
39447,1,0,-4.9838409423828125,-2.039616584777832,6.962169647216797,-0.5726631283760071
39470,0,0,-3.96763014793396,4.701977252960205,2.5743408203125,-3.281287670135498
39490,1,0,-4.666989803314209,-0.24519820511341095,6.042498588562012,-1.6101330518722534
39500,0,0,-4.161985397338867,3.9163148403167725,3.3423337936401367,-3.0066111087799072
39508,0,0,-4.83917236328125,4.057068347930908,2.6259729862213135,-1.8517800569534302
39511,1,0,-4.016518592834473,-2.1429152488708496,6.451842308044434,-1.0259928703308105
39515,1,0,0.09683993458747864,1.3584803342819214,3.5874130725860596,-4.927902698516846
39521,1,0,1.666815996170044,-1.9921448230743408,4.352553367614746,-4.523523330688477
39547,0,0,-3.7090280055999756,4.988880634307861,2.321580171585083,-3.304476737976074
39576,0,0,-3.1582729816436768,4.3180036544799805,2.2384698390960693,-3.388411283493042
39603,1,0,-2.9403669834136963,3.1476614475250244,3.932939291000366,-3.8953378200531006
39624,1,0,-3.4547083377838135,0.1271272748708725,5.893370628356934,-2.737363576889038
39667,1,0,-3.652181386947632,-0.11724312603473663,6.476269245147705,-2.950843572616577
39675,1,0,-2.047813653945923,1.2580925226211548,4.661618709564209,-3.827788829803467
39686,1,0,-4.65537166595459,-0.5265487432479858,6.2980194091796875,-1.4575849771499634
39696,1,0,-5.72749137878418,0.5935583114624023,4.232276439666748,0.5217023491859436
39702,0,0,-4.660422325134277,5.062934398651123,-0.28860142827033997,-0.6221007704734802
39712,0,0,-2.4737560749053955,4.677603244781494,1.5836153030395508,-3.554100275039673
39719,1,0,-3.8597872257232666,-1.0412970781326294,6.137856483459473,-1.9322950839996338
39723,1,0,-2.570936441421509,0.28592830896377563,5.843836307525635,-3.8025224208831787
39740,1,0,-3.6879875659942627,-2.514378309249878,7.485669136047363,-1.8526777029037476
39747,1,0,-4.012335300445557,-1.4968881607055664,7.2375311851501465,-2.236204147338867
39783,0,0,-4.451174736022949,5.911744117736816,0.756418764591217,-2.1741998195648193
39787,1,0,-5.070647716522217,-0.10822778195142746,6.1017165184021,-1.2695660591125488
39826,1,0,-1.6812297105789185,1.4816298484802246,4.233930587768555,-4.080185413360596
39830,1,0,-2.702418327331543,0.9519007802009583,5.397191524505615,-3.560572385787964
39831,0,0,-3.2182846069335938,6.018651962280273,0.6972039937973022,-3.1681933403015137
39835,1,0,-5.100152969360352,-1.9510748386383057,6.703263759613037,-0.29156264662742615
39848,1,0,-2.7820303440093994,-0.4750972390174866,5.5410380363464355,-2.4195690155029297
39849,1,0,-3.2407820224761963,1.281702995300293,5.379637241363525,-3.392507791519165
39856,1,0,-2.895066261291504,-0.6904278993606567,5.696796417236328,-2.6695170402526855
39915,1,0,-5.140792369842529,0.37389612197875977,4.930508136749268,-0.6924231648445129
39944,1,0,-4.128917694091797,-2.707611322402954,7.4840006828308105,-1.2813396453857422
39956,1,0,-2.1486048698425293,-2.327143430709839,6.6609110832214355,-2.7837514877319336
39967,1,0,-2.923046827316284,2.26511549949646,4.098132610321045,-3.511368751525879
40004,1,0,-4.798734188079834,-1.1623073816299438,6.062886714935303,-0.5913828015327454
40030,1,0,-5.522548675537109,2.297788619995117,3.7680840492248535,-0.5269773602485657
40034,1,0,-3.3053083419799805,-1.0764944553375244,6.757282257080078,-2.8399059772491455
40048,1,0,-3.419288396835327,1.2928967475891113,5.519400119781494,-3.4091956615448
40049,1,0,-3.6134603023529053,0.4917351305484772,6.135127544403076,-3.0807862281799316
40053,1,0,-3.899341106414795,0.7423853874206543,5.650270938873291,-2.707688331604004
40058,1,0,-3.7363672256469727,-0.9461207389831543,6.3454461097717285,-2.1188814640045166
40076,0,0,-3.8732757568359375,4.18623685836792,1.9211513996124268,-2.357041835784912
40101,1,0,-4.648439884185791,-2.5621211528778076,7.235714435577393,-0.7294482588768005
40118,1,0,-3.4243547916412354,1.6819798946380615,4.909862041473389,-3.259000062942505
40143,0,0,-4.4341864585876465,4.005077362060547,3.2680749893188477,-2.640671491622925
40148,1,0,-4.787265300750732,0.6457157135009766,5.295021057128906,-1.5555142164230347
40153,1,0,-4.056917190551758,2.64213490486145,3.8099353313446045,-2.195960283279419
40177,1,0,-4.138256549835205,0.6712990999221802,5.1770853996276855,-1.7208442687988281
40182,1,0,-3.151047706604004,-0.742972195148468,6.629054546356201,-3.115546703338623
40226,1,0,-3.3623239994049072,-1.2422338724136353,6.825912952423096,-2.5468063354492188
40228,1,0,-0.5639228224754333,-0.29673466086387634,4.86182165145874,-4.2482452392578125
40236,1,0,-3.512467622756958,-2.7258663177490234,7.583743095397949,-1.981217622756958
40237,0,0,-5.6209716796875,4.915056228637695,0.40092840790748596,-0.22183464467525482
40243,1,0,-3.2540414333343506,0.2760169804096222,5.202452659606934,-2.413651943206787
40250,1,0,-5.334467887878418,1.8474626541137695,4.496418476104736,-1.1296466588974
40251,1,0,-5.107743263244629,-2.9831013679504395,6.362862586975098,0.5982048511505127
40268,1,0,-5.154942512512207,-1.612268090248108,6.15148401260376,-0.05917733535170555
40277,0,0,-4.920231342315674,3.5353269577026367,3.3920791149139404,-1.9709280729293823
40317,1,0,-4.281693935394287,0.6311296224594116,5.83732271194458,-2.429513931274414
40334,1,0,-4.049469470977783,-0.7567561268806458,6.173912048339844,-1.8718528747558594
40336,1,0,-4.246240615844727,-1.623928189277649,7.000365734100342,-1.5886938571929932
40354,0,0,-5.119714260101318,5.198477745056152,1.3747676610946655,-1.4602868556976318
40373,1,0,-1.5661510229110718,-0.811906099319458,5.4740400314331055,-3.4732625484466553
40418,0,0,-5.491949558258057,3.406656503677368,0.40294283628463745,0.9822668433189392
40426,1,0,-4.507315635681152,2.02824330329895,4.609894752502441,-1.946519136428833
40451,1,0,-2.0883352756500244,-0.6519482135772705,5.850426197052002,-3.5058834552764893
40452,1,0,-5.002025604248047,-2.256026029586792,6.332850933074951,0.03957441821694374
40458,0,0,-5.204242706298828,5.877129077911377,0.8296225070953369,-1.5487927198410034
40479,1,0,-2.2234694957733154,2.3833041191101074,3.9711415767669678,-4.210358619689941
40485,1,0,-3.0361757278442383,-1.2257460355758667,6.44304895401001,-2.684870719909668
40486,1,0,-5.122783660888672,-1.4835808277130127,6.418832302093506,-0.5051956176757812
40491,1,0,-3.876432180404663,-0.9180157780647278,6.841726779937744,-2.3961129188537598
40493,1,0,-4.586729049682617,0.9631845355033875,5.393794536590576,-1.9919745922088623
40495,1,0,-1.933432698249817,1.6577630043029785,4.04361629486084,-3.656066417694092
40515,1,0,-4.031745910644531,1.65866219997406,4.71633243560791,-2.4769513607025146
40529,1,0,-5.970944881439209,0.905345618724823,4.238245964050293,0.2328532189130783
40539,1,0,-3.7091851234436035,0.4063948392868042,5.550652980804443,-2.591968536376953
40542,0,0,-5.679872512817383,2.2574856281280518,2.2283990383148193,0.6038983464241028
40547,1,0,-3.784712314605713,-1.0135250091552734,6.868420600891113,-2.3996424674987793
40559,0,0,-3.89068865776062,3.5912158489227295,3.341519832611084,-2.9468061923980713
40566,1,0,-4.5151472091674805,1.5805096626281738,5.2910566329956055,-2.422974109649658
40572,1,0,-3.7112326622009277,1.66697359085083,4.686617374420166,-2.9499611854553223
40578,1,0,-5.000726699829102,1.7467371225357056,4.509593963623047,-1.3620818853378296
40583,1,0,-3.637155055999756,0.44967401027679443,5.935004711151123,-2.987180709838867
40606,1,0,-3.1528561115264893,-1.856070637702942,6.844649791717529,-2.274916887283325
40607,1,0,-2.9254443645477295,0.8734421730041504,4.962581157684326,-3.087353467941284
40608,1,0,-3.151395797729492,1.1173783540725708,4.96656608581543,-3.2496156692504883
40613,0,0,-3.1120705604553223,4.122216701507568,2.9552416801452637,-3.710218667984009
40648,1,0,-0.6815118193626404,1.6861106157302856,3.8678882122039795,-4.815593242645264
40649,1,0,-4.273633003234863,-1.4478530883789062,6.329944610595703,-1.0803073644638062
40650,1,0,-3.4882538318634033,1.5085668563842773,4.8864874839782715,-2.8582022190093994
40653,1,0,-4.1334099769592285,0.721637487411499,3.5355749130249023,-0.7573271989822388
40656,0,0,-4.752719402313232,4.813561916351318,1.6363579034805298,-1.6581408977508545
40658,1,0,-3.6335222721099854,-0.020329123362898827,6.281137943267822,-2.9142730236053467
40665,0,0,-4.080992221832275,4.920974254608154,2.498919725418091,-3.2508087158203125
40686,0,0,-4.9329118728637695,4.339041709899902,1.9665263891220093,-1.432250738143921
40706,1,0,-2.7843639850616455,2.0127599239349365,4.622847557067871,-3.6887261867523193
40718,1,0,-2.7518279552459717,2.6090431213378906,4.230351448059082,-4.128678321838379
40726,1,0,-3.627497434616089,-2.193939208984375,6.603976249694824,-1.4847145080566406
40736,1,0,-2.698716640472412,-0.1998349130153656,5.628276348114014,-3.1608150005340576
40741,0,0,-1.3915561437606812,3.1432301998138428,1.9354201555252075,-3.5925614833831787
40758,1,0,-3.116393804550171,0.6066989302635193,5.181933403015137,-2.849623918533325
40777,1,0,-3.9838786125183105,0.7310401201248169,4.574147701263428,-1.8892744779586792
40810,1,0,-3.3924663066864014,0.3491538166999817,5.555041790008545,-2.678771495819092
40830,1,0,-6.475688934326172,-0.3354131579399109,4.449047565460205,1.7364702224731445
40871,1,0,-5.056405544281006,-1.4877748489379883,6.9260640144348145,-0.9520127177238464
40885,1,0,-4.546039581298828,-0.04552328586578369,6.264174461364746,-1.9369394779205322
40900,0,0,-4.99113655090332,6.697099208831787,-0.10661212354898453,-1.5383392572402954
40911,1,0,-6.306294918060303,-0.21790540218353271,0.16602817177772522,4.676155090332031
40934,0,0,-2.691077709197998,5.227011203765869,1.4956575632095337,-3.753553867340088
41004,1,0,-1.8919336795806885,0.6596159338951111,4.948923587799072,-3.8047780990600586
41024,0,0,-4.37247371673584,5.016332149505615,2.2734434604644775,-2.813631772994995
41055,0,0,-4.230171203613281,5.356497287750244,1.2705353498458862,-2.4216957092285156
41081,1,0,-4.044546604156494,-1.9384703636169434,7.450200080871582,-1.9539016485214233
41095,1,0,-4.924327850341797,-1.971691370010376,6.87090539932251,-0.7549223303794861
41101,1,0,-3.233377695083618,1.0874358415603638,5.543189525604248,-3.361956834793091
41122,1,0,-4.867423057556152,-1.696767807006836,7.193342685699463,-1.1219879388809204
41133,0,0,-6.497308731079102,3.821336507797241,1.2448810338974,0.8247566819190979
41141,1,0,-2.8561785221099854,-2.5086493492126465,6.944096088409424,-2.270833969116211
41159,1,0,-4.558392524719238,1.116322636604309,5.828882217407227,-2.403690814971924
41167,1,0,-2.9800033569335938,1.7768635749816895,4.9893693923950195,-3.553136110305786
41169,0,0,-3.7009575366973877,5.5757060050964355,0.931312620639801,-2.723623514175415
41171,1,0,-4.33315896987915,2.9585704803466797,3.889136791229248,-2.7541630268096924
41203,1,0,-4.747261047363281,-2.3591651916503906,7.038210391998291,-0.806240439414978
41213,0,0,-4.048222541809082,6.399525165557861,0.4278210699558258,-2.521721363067627
41244,1,0,-2.1788430213928223,0.20076696574687958,4.89651346206665,-3.3176259994506836
41256,0,0,-4.110114097595215,3.5142056941986084,1.0742896795272827,-0.7845752835273743
41259,1,0,-2.746638774871826,0.6817026138305664,5.080732822418213,-3.4150588512420654
41266,1,0,-3.389460802078247,-2.115182638168335,7.299131870269775,-2.3536391258239746
41287,1,0,-3.708238363265991,-1.2515032291412354,6.124464511871338,-1.6254534721374512
41292,1,0,-3.0270578861236572,0.5104840993881226,5.675667762756348,-3.301237106323242
41296,1,0,-3.3953332901000977,-0.30863434076309204,6.578522205352783,-3.0022714138031006
41340,1,0,-3.5887081623077393,-0.14273066818714142,4.282759189605713,-1.1701171398162842
41361,1,0,-3.9832022190093994,-0.9509236216545105,6.741466045379639,-2.197866678237915
41382,1,0,-5.12774658203125,1.8874591588974,4.096105098724365,-0.8661935925483704
41399,1,0,-2.8401401042938232,0.9515376091003418,3.5187528133392334,-1.6491564512252808
41426,0,0,-4.69580078125,3.949308156967163,3.500880241394043,-2.6088078022003174
41442,1,0,-3.8863871097564697,-0.5162323713302612,6.343343257904053,-2.3423819541931152
41456,1,0,-3.157282829284668,1.4462368488311768,5.17885684967041,-3.469500780105591
41458,1,0,-3.649906873703003,2.939621686935425,3.7792093753814697,-3.1114039421081543
41497,1,0,-3.1957294940948486,-0.7071412205696106,4.645373821258545,-1.1115916967391968
41502,1,0,-3.641634702682495,-1.1643197536468506,5.498262882232666,-1.0282301902770996
41514,1,0,-3.8439996242523193,-1.082561731338501,6.918245315551758,-2.380652904510498
41516,0,0,-3.54372239112854,4.269931316375732,1.026197910308838,-2.0289299488067627
41527,1,0,-2.284972906112671,0.3203093111515045,5.509381294250488,-3.64906644821167
41551,1,0,-4.065535545349121,-1.9751704931259155,7.491128444671631,-1.8718349933624268
41564,1,0,-0.9390391707420349,2.2686100006103516,3.585510730743408,-4.919936180114746
41568,1,0,-4.598639488220215,1.1319456100463867,5.548670291900635,-2.162905693054199
41572,0,0,-4.618900775909424,6.2359466552734375,0.48088186979293823,-2.0143637657165527
41574,1,0,-3.0443148612976074,1.7959249019622803,4.291115760803223,-3.32649564743042
41584,1,0,-2.9072768688201904,0.2708140015602112,6.0756964683532715,-3.6001996994018555
41615,1,0,-4.478107452392578,2.447427988052368,4.547135829925537,-2.5407967567443848
41633,1,0,-4.763790130615234,1.757983684539795,4.906185626983643,-1.8747048377990723
41634,1,0,-2.4739205837249756,1.5851837396621704,4.500746726989746,-3.691087007522583
41635,1,0,-2.8970396518707275,1.3315860033035278,4.883784294128418,-3.60294771194458
41678,0,0,-4.3450212478637695,4.9557647705078125,1.9347459077835083,-2.4069766998291016
41691,0,0,-2.681980848312378,3.604900360107422,3.028075695037842,-3.843129873275757
41767,0,0,-4.712356090545654,6.496006011962891,0.3784496486186981,-2.041813373565674
41791,1,0,-3.848257064819336,3.3730547428131104,4.011202335357666,-3.315264940261841
41806,0,0,-4.5618414878845215,3.775374412536621,1.089578628540039,-0.6177284121513367
41820,1,0,-4.084853649139404,0.40819603204727173,5.6997833251953125,-2.2048332691192627
41832,1,0,-4.752892017364502,-0.9484198689460754,5.705160140991211,-0.5421789288520813
41844,0,0,-4.090390205383301,5.811278343200684,1.335108995437622,-2.9052951335906982
41861,1,0,-4.378659725189209,-0.24926941096782684,6.117997169494629,-1.863662600517273
41863,1,0,-4.439305305480957,2.0721912384033203,4.524081230163574,-2.1495039463043213
41865,1,0,-3.717700481414795,-1.1329169273376465,6.143076419830322,-1.876494288444519
41872,1,0,-4.546687126159668,-2.410507917404175,7.387749195098877,-1.0792170763015747
41873,1,0,-0.5522480010986328,0.3675006628036499,4.178638458251953,-4.037536144256592
41883,1,0,-4.437254905700684,2.0804460048675537,3.41001033782959,-1.3017576932907104
41890,1,0,-4.607063293457031,2.856271505355835,2.9623825550079346,-1.8081026077270508
41897,0,0,3.98688006401062,-0.06419039517641068,0.5818572640419006,-5.014479637145996
41910,1,0,-4.270078659057617,-1.7887001037597656,7.128847122192383,-1.5546543598175049
41918,1,0,-3.0854477882385254,-0.17066524922847748,5.6135945320129395,-2.595839262008667
41938,1,0,-3.2734975814819336,0.8910747170448303,5.521921634674072,-3.0939602851867676
41943,1,0,-2.7889604568481445,0.9869346022605896,5.250843524932861,-3.454042673110962
41947,0,0,-3.511458158493042,3.9830050468444824,2.627155065536499,-2.8977081775665283
41979,1,0,-3.8820221424102783,-1.7769420146942139,6.9733757972717285,-1.8477468490600586
41988,0,0,-4.663394927978516,6.273346424102783,0.806823194026947,-2.2261900901794434
42008,1,0,-3.5230729579925537,-0.9202263355255127,6.330618381500244,-2.212183952331543
42017,0,0,-4.533048629760742,5.085941314697266,0.8027915358543396,-1.4375041723251343
42019,1,0,-5.8977508544921875,-0.7337199449539185,5.365006446838379,0.7445102334022522
42026,0,0,-1.3531159162521362,3.571596622467041,2.943147897720337,-4.820897102355957
42044,1,0,-4.483644008636475,-1.6764256954193115,6.9970927238464355,-1.448351502418518
42048,0,0,-3.522996664047241,6.363690376281738,0.4258240759372711,-3.0624611377716064
42054,1,0,-2.7809882164001465,0.011083311401307583,5.813598155975342,-3.334758996963501
42065,0,0,-5.587930202484131,6.403696537017822,0.32379773259162903,-1.05927312374115
42070,1,0,-3.534942388534546,1.059773564338684,5.541779041290283,-3.0575075149536133
42086,1,0,-3.3334033489227295,-1.413260817527771,6.7125067710876465,-2.5767366886138916
42087,1,0,-4.148247718811035,0.5923944711685181,4.605139255523682,-1.220406174659729
42089,0,0,-2.636077642440796,4.355410575866699,2.248654365539551,-3.7713961601257324
42091,0,0,-4.441527366638184,3.832042694091797,3.368293046951294,-2.662325143814087
42094,1,0,-2.888556480407715,0.9669530391693115,5.160984039306641,-3.4382355213165283
42097,1,0,-3.695847511291504,1.8603111505508423,4.996527671813965,-3.0173959732055664
42137,1,0,-4.194129943847656,2.645315647125244,4.47970724105835,-3.0224337577819824
42165,1,0,-3.251699209213257,0.7562774419784546,5.268112659454346,-2.932596445083618
42181,1,0,-3.099412679672241,0.2136743813753128,4.856964588165283,-2.567802667617798
42201,1,0,-3.4878814220428467,0.9767453670501709,5.206188678741455,-2.7765164375305176
42203,0,0,-4.964546203613281,4.042983531951904,3.047067165374756,-1.994491696357727
42208,1,0,-4.7501540184021,-1.329418659210205,6.678773403167725,-1.086143136024475
42223,1,0,1.30902099609375,0.10273180902004242,2.353055477142334,-4.100098609924316
42240,1,0,-2.2647697925567627,-1.4192936420440674,6.472897052764893,-3.0001299381256104
42244,1,0,-3.7602975368499756,3.2575275897979736,3.6845133304595947,-3.1794633865356445
42245,1,0,-3.6106395721435547,1.7802729606628418,5.406043529510498,-3.306814670562744
42282,1,0,-2.8232572078704834,0.022017916664481163,5.13442325592041,-2.7828264236450195
42288,0,0,2.290449857711792,2.4245035648345947,1.1113739013671875,-5.856906414031982
42306,1,0,-3.521003246307373,1.3432235717773438,3.4926977157592773,-1.646472692489624
42369,1,0,-3.833566665649414,-1.0082093477249146,6.66206169128418,-2.2651355266571045
42385,1,0,-3.359773635864258,1.1907106637954712,5.19838809967041,-3.1131186485290527
42387,0,0,-2.7837066650390625,6.218536376953125,0.16476203501224518,-3.3950538635253906
42389,0,0,-5.649165153503418,3.1007893085479736,-0.48803213238716125,1.8083668947219849
42411,0,0,-2.5710270404815674,5.267542362213135,1.5223838090896606,-3.928344964981079
42412,1,0,-3.655991554260254,-1.0482498407363892,6.987075328826904,-2.680129051208496
42427,1,0,-3.9530892372131348,-1.231278896331787,6.8949055671691895,-2.152127981185913
42442,1,0,-5.028994083404541,-1.3969465494155884,6.145272254943848,-0.42750391364097595
42451,1,0,-4.169620513916016,-1.9816044569015503,6.980534076690674,-1.500939965248108
42453,1,0,-2.7272019386291504,2.0722360610961914,4.48836088180542,-3.8046882152557373
42458,0,0,-3.3460230827331543,6.464878559112549,-0.7090141177177429,-2.208866834640503
42464,1,0,-4.170898914337158,-1.3616106510162354,5.156060218811035,-0.5082581043243408
42468,1,0,-2.6918160915374756,-0.1025560200214386,5.924993991851807,-3.3604319095611572
42485,1,0,-4.657758712768555,1.6811509132385254,3.1439907550811768,-0.47912395000457764
42533,0,0,-2.624274253845215,5.7041473388671875,1.10379159450531,-3.8943021297454834
42549,0,0,-5.443737030029297,6.409595012664795,-0.42787277698516846,-0.7256603240966797
42553,1,0,-3.4320294857025146,-1.5598838329315186,7.073205947875977,-2.469757556915283
42557,0,0,-4.703860759735107,4.043418884277344,2.4258298873901367,-1.7505886554718018
42564,0,0,-5.035447597503662,5.184067249298096,1.9189468622207642,-1.9999243021011353
42569,1,0,-4.213465213775635,-1.0341144800186157,6.838233947753906,-1.9247149229049683
42574,1,0,-6.325188636779785,-0.8443393707275391,2.606618881225586,3.067103624343872
42585,1,0,-3.3705408573150635,0.6006052494049072,5.123281002044678,-2.623796224594116
42631,1,0,-4.952765464782715,-0.6229521632194519,5.279016971588135,-0.24841146171092987
42663,1,0,-4.396603584289551,-1.0822564363479614,6.201931953430176,-1.4296873807907104
42666,1,0,-5.5534210205078125,0.37531816959381104,2.8343820571899414,1.6118429899215698
42677,1,0,-2.696258068084717,-0.9155913591384888,6.404354572296143,-3.0814225673675537
42684,1,0,-2.5889337062835693,-1.6063697338104248,6.3014726638793945,-2.464799642562866
42689,1,0,-3.8303160667419434,-1.8691797256469727,7.1479105949401855,-1.973619818687439
42695,1,0,-4.427277088165283,-1.5244505405426025,6.920999050140381,-1.5965393781661987
42743,1,0,-2.531953811645508,-1.9549667835235596,6.719757080078125,-2.798020362854004
42773,1,0,-4.238058090209961,1.6890287399291992,4.053563594818115,-1.6240302324295044
42775,1,0,-5.174376010894775,1.1942311525344849,4.500664710998535,-0.5139846801757812
42778,0,0,-4.889505863189697,6.748910903930664,-0.030499344691634178,-1.7348153591156006
42782,1,0,-3.1146645545959473,-1.4255821704864502,6.944490909576416,-2.7883713245391846
42790,0,0,-3.939296007156372,3.3824405670166016,2.8060033321380615,-2.174370288848877
42794,1,0,-5.042403221130371,-1.3620151281356812,6.8385138511657715,-0.9415377974510193
42816,1,0,-3.2467703819274902,-1.2458980083465576,6.693610668182373,-2.5725014209747314
42819,0,0,-3.6337053775787354,6.476227283477783,-0.17646653950214386,-2.555695056915283
42824,1,0,-2.669677734375,2.4707534313201904,4.425715446472168,-3.884369373321533
42835,1,0,-3.6124794483184814,3.335432767868042,4.044027805328369,-3.422309398651123
42841,1,0,-4.927510738372803,-1.615122675895691,6.520101070404053,-0.6507201790809631
42894,1,0,-3.0298938751220703,-1.1127480268478394,6.934598922729492,-3.272193193435669
42897,1,0,-2.774034023284912,-1.4583802223205566,6.744569778442383,-2.9740560054779053
42998,1,0,-3.5598256587982178,-0.9298185110092163,6.8737616539001465,-2.749800682067871
43023,1,0,-4.043279647827148,-0.6635876893997192,6.726406574249268,-2.3953981399536133
43024,0,0,-1.9296462535858154,3.025404930114746,1.8491499423980713,-2.7582449913024902
43028,1,0,-3.110882520675659,2.3707520961761475,4.262459754943848,-3.6365280151367188
43043,1,0,-6.336032867431641,2.0012521743774414,1.2895342111587524,2.018808603286743
43044,1,0,-4.582967281341553,-1.652143120765686,7.193874359130859,-1.4973254203796387
43053,0,0,-5.692340850830078,6.175512790679932,-0.3023628890514374,-0.4203416407108307
43054,0,0,-3.7078702449798584,3.695523977279663,2.6615893840789795,-2.728442668914795
43065,1,0,-2.0615103244781494,0.9051520824432373,4.8307013511657715,-3.847576379776001
43074,0,0,-4.981298923492432,5.746567726135254,1.2152339220046997,-1.9139378070831299
43076,1,0,-3.6539697647094727,-0.80711829662323,6.767789840698242,-2.5912413597106934
43078,1,0,-3.7042605876922607,-0.900565505027771,6.058165073394775,-1.9739679098129272
43086,0,0,-3.4885659217834473,4.611042499542236,2.0295159816741943,-3.1239044666290283
43141,0,0,-4.33810567855835,5.0732927322387695,1.8540188074111938,-2.5117194652557373
43180,1,0,-3.833702802658081,3.3301925659179688,3.689093828201294,-3.0088016986846924
43185,1,0,-4.042233467102051,3.3535869121551514,3.8111817836761475,-2.767550468444824
43187,1,0,-1.6663981676101685,0.33090656995773315,4.9004011154174805,-3.5051259994506836
43206,1,0,-4.121949672698975,3.7024848461151123,3.821192979812622,-3.213059663772583
43259,1,0,-2.2905523777008057,0.9023786187171936,5.1422953605651855,-3.640899896621704
43266,0,0,-4.443238735198975,4.238927841186523,2.373199701309204,-2.210601329803467
43282,0,0,-4.609635353088379,5.322647571563721,1.4281599521636963,-1.7926217317581177
43362,1,0,-4.058042049407959,-1.2605600357055664,7.12936544418335,-2.2662720680236816
43368,0,0,-5.326101303100586,5.943795204162598,0.1479054093360901,-0.842671275138855
43375,1,0,-3.2953927516937256,1.6393332481384277,4.60441780090332,-3.1480870246887207
43389,1,0,-5.961642265319824,0.8211309909820557,-0.44998064637184143,3.9097001552581787
43398,1,0,-5.230316162109375,-0.9687655568122864,6.832272052764893,-1.1670186519622803
43409,1,0,-3.869410753250122,-0.3897165060043335,6.259100437164307,-2.444171190261841
43417,1,0,-3.4078919887542725,-0.8157575130462646,6.662853717803955,-2.6742656230926514
